x, y, z, e
0,0,0,0,
-114.176,260.085,238.68,1,
-181.681,-64.4883,151.69,2,
-101.512,-179.567,44.8583,3,
-56.2667,74.276,189.704,4,
-84.7458,-118.78,-116.629,5,
86.6405,-467.157,-16.3083,6,
165.9,-473.997,24.9945,7,
56.5817,-311.76,221.402,8,
125.796,-344.312,-92.724,9,
15.991,-210.521,259.559,10,
133.547,-434.729,189.794,11,
259.243,-2280.14,217.994,12,
117.205,-13.317,16.096,13,
-12.8577,-0.239692,-110.176,14,
-31.483,-92.8579,74.14,15,
-27.3632,-82.3599,93.648,16,
39.5563,44.4879,103.749,17,
67.0418,-54.5829,91.5166,18,
12.968,89.365,31.6706,19,
-11.9305,-1.5033,85.1912,20,
55.2012,-806.447,114.092,21,
259.243,-2280.14,217.994,22,
259.243,-2280.14,217.994,23,
-26.277,-1125.26,245.307,24,
-26.277,-1125.26,245.307,25,
-26.277,-1125.26,245.307,26,
-26.277,-1125.26,245.307,27,
-26.277,-1125.26,245.307,28,
-26.277,-1125.26,245.307,29,
-26.277,-1125.26,245.307,30,
-26.277,-1125.26,245.307,31,
-26.277,-1125.26,245.307,32,
-26.277,-1125.26,245.307,33,
-0.112415,1.24033,0.0688955,34,
-0.112415,1.24033,0.0688955,35,
-0.112415,1.24033,0.0688955,36,
-0.112415,1.24033,0.0688955,37,
-0.112415,1.24033,0.0688955,38,
-0.112415,1.24033,0.0688955,39,
-0.112415,1.24033,0.0688955,40,
-0.112415,1.24033,0.0688955,41,
-0.112415,1.24033,0.0688955,42,
-0.112415,1.24033,0.0688955,43,
254.152,-2234.08,216.768,44,
254.664,-2230.48,216.934,45,
253.326,-2230.65,218.992,46,
256.417,-2231.49,218.551,47,
-23.6851,-1092.23,241.444,48,
-28.8955,-1087.81,245.95,49,
-28.355,-1090.26,244.311,50,
-28.0397,-1094.13,241.548,51,
-24.649,-1092.72,239.211,52,
-29.4123,-1089.06,244.238,53,
-25.7598,-1090.06,244.921,54,
-23.5894,-1089.71,245.091,55,
-26.8602,-1094.11,243.082,56,
-27.536,-1091.79,245.993,57,
-1.65183,6.08183,-1.07152,58,
-3.53198,5.38646,2.79005,59,
2.9897,5.99104,0.727027,60,
-2.43735,1.41659,-1.08754,61,
-1.15023,1.44265,-0.25396,62,
0.485534,6.10362,3.45614,63,
1.91237,0.674437,4.22542,64,
2.2029,2.00962,1.69456,65,
3.32617,6.13032,-0.14095,66,
