x, y, z, e
0,0,0,0,
-12.0705,90.9298,68.7761,1,
100.579,-248.88,84.1903,2,
101.317,-247.913,84.2338,3,
99.8661,-248.641,85.3101,4,
100.041,-248.548,83.9459,5,
101.039,-248.555,83.6996,6,
-6.49201,74.8351,68.4997,7,
-6.36725,73.6808,68.6908,8,
-8.22784,73.5312,68.5738,9,
-7.47581,74.3086,67.5176,10,
-7.19034,74.1897,69.2762,11,
-7.85185,73.2651,67.4345,12,
-6.69728,74.304,69.0773,13,
-7.82964,74.2414,69.2819,14,
-8.26184,73.2766,68.6408,15,
-6.57429,73.7482,68.8902,16,
0.766152,1.41477,-0.537019,17,
1.06365,2.88155,-0.880657,18,
-0.260125,2.2464,-0.880352,19,
0.397183,1.64891,-0.826273,20,
-0.063158,1.2424,-1.07176,21,
-0.015244,2.9377,-2.3265,22,
0.738563,2.79524,-1.65107,23,
-0.419248,2.84944,-1.82453,24,
1.21404,1.88829,-1.18456,25,
0.959273,1.9887,-2.2123,26,
100.551,-251.062,84.4662,27,
100.623,-251.046,84.6092,28,
100.937,-251.077,85.1841,29,
101.014,-251.01,85.1597,30,
101.206,-251.274,84.8117,31,
101.104,-251.601,85.1212,32,
100.966,-251.402,84.9955,33,
101.166,-251.494,84.7674,34,
100.282,-250.952,85.1045,35,
100.767,-250.672,84.8224,36,
-7.69206,74.0851,69.063,37,
-7.37058,74.0062,68.4752,38,
-7.15548,73.4642,69.0857,39,
-7.79866,73.3569,68.8005,40,
-7.08267,73.1678,68.6839,41,
-7.60505,73.6461,68.9945,42,
-7.59602,73.2339,68.8947,43,
-7.62303,73.421,69.1392,44,
-7.02508,73.7707,69.2311,45,
-7.44803,73.943,68.4247,46,
0.935987,2.54976,-1.79267,47,
0.0922422,3.02613,-1.7866,48,
0.307123,2.82763,-1.71802,49,
0.474364,3.22065,-1.64417,50,
0.141041,3.08692,-2.25451,51,
0.438292,2.89889,-1.66581,52,
0.322352,2.38859,-1.65903,53,
0.75071,2.55144,-1.52063,54,
0.480773,2.48299,-2.00877,55,
0.208213,2.50853,-2.05211,56,
101.072,-253.426,84.9901,57,
101.072,-253.426,84.9901,58,
101.072,-253.426,84.9901,59,
101.072,-253.426,84.9901,60,
101.072,-253.426,84.9901,61,
34.6952,-74.8237,-133.146,62,
120.285,-79.3405,164.884,63,
-55.5483,84.1731,-77.3115,64,
33.8318,-168.215,6.83509,65,
126.065,-83.868,122.316,66,
48.9935,115.128,-65.3295,67,
-129.466,-49.245,80.5407,68,
-169.991,-4.8054,-115.6,69,
-121.603,-7.03102,44.9092,70,
74.7273,193.793,-20.3594,71,
101.072,-253.426,84.9901,72,
-45.3949,-37.7123,130.119,73,
175.594,74.6064,92.0262,74,
199.445,-42.6153,-59.8517,75,
-118.266,145.714,143.635,76,
106.554,-45.9242,-69.952,77,
-70.2561,171.038,128.193,78,
163.77,133.823,30.3997,79,
196.572,6.39779,66.4938,80,
15.3361,58.9538,66.188,81,
191.568,67.7612,131.776,82,
205.56,4.15799,-89.9051,83,
227.886,78.0084,-92.2617,84,
-0.803864,74.7091,-78.5412,85,
-12.9099,71.3396,125.239,86,
-29.2757,157.977,114.372,87,
101.072,-253.426,84.9901,88,
83.6883,-0.678836,-181.274,89,
35.32,-75.6625,-157.26,90,
-78.725,63.2672,86.5391,91,
101.072,-253.426,84.9901,92,
27.1704,-168.017,80.0082,93,
108.123,-91.9971,-63.0806,94,
33.8133,-238.83,105.832,95,
-20.948,-140.106,47.7567,96,
99.2777,81.291,114.387,97,
142.975,-51.8501,101.045,98,
159.966,63.711,-121.969,99,
-39.6065,-60.5084,-114.33,100,
-25.6909,-55.8566,1.0001,101,
153.211,-28.1851,-101.259,102,
-24.3335,69.5971,40.708,103,
124.244,-34.4054,-23.509,104,
-31.9359,4.51479,-30.7926,105,
14.2301,-32.6705,80.661,106,
122.053,38.805,36.0097,107,
-46.3685,66.1661,13.3108,108,
50.1748,-10.9598,83.266,109,
14.6222,86.6521,23.9459,110,
-7.40494,73.1477,69.1278,111,
-158.986,-253.287,3.47405,112,
-130.337,-153.517,-143.007,113,
-46.1993,-225.345,-102.219,114,
-35.2241,-235.423,-108.863,115,
-141.606,-109.135,-18.6367,116,
-21.5944,-227.583,-94.3528,117,
-23.5971,-104.477,-44.6673,118,
-108.899,-225.65,-54.2113,119,
-52.6187,-246.756,-44.977,120,
-89.5395,-223.182,-143.402,121,
133.101,-326.32,-105.581,122,
-0.331934,31.7683,33.1172,123,
-34.2392,-15.8097,29.3759,124,
4.39471,-1.36635,18.613,125,
4.09075,15.6911,28.1018,126,
-27.7748,13.3481,19.6085,127,
-17.3337,39.0533,-23.5772,128,
11.8342,-22.8237,-19.0862,129,
7.84725,-13.9682,-18.7771,130,
2.37588,15.2681,-22.7945,131,
107.704,-101.474,29.0886,132,
-58.5832,-54.7773,-56.4982,133,
-1.69777,-4.56599,-58.2019,134,
-172.608,-132.261,-77.7726,135,
-118.949,52.3,-101.86,136,
-95.6518,40.8157,52.5652,137,
-28.3322,-10.4771,-182.283,138,
-18.3739,-51.3604,-20.7077,139,
83.3547,-105.89,-73.7075,140,
-66.8309,62.6098,35.9682,141,
193.083,-99.034,-16.7807,142,
-25.2887,-0.288699,-117.442,143,
102.143,-232.986,81.4621,144,
94.5435,-231.93,84.044,145,
99.1193,-234.833,82.2193,146,
98.6132,-234.082,84.6712,147,
100.066,-231.41,78.7509,148,
100.199,-238.276,85.3597,149,
100.009,-236.417,79.1327,150,
98.6801,-238.134,82.7588,151,
-8.48163,80.0839,62.5382,152,
-4.42414,73.1071,68.4994,153,
101.072,-253.426,84.9901,154,
101.072,-253.426,84.9901,155,
101.072,-253.426,84.9901,156,
-7.40494,73.1477,69.1278,157,
-7.40494,73.1477,69.1278,158,
-7.40494,73.1477,69.1278,159,
-7.40494,73.1477,69.1278,160,
-7.40494,73.1477,69.1278,161,
-7.40494,73.1477,69.1278,162,
-7.40494,73.1477,69.1278,163,
-7.40494,73.1477,69.1278,164,
-7.40494,73.1477,69.1278,165,
-7.40494,73.1477,69.1278,166,
0.726112,3.42396,-2.38601,167,
0.726112,3.42396,-2.38601,168,
0.726112,3.42396,-2.38601,169,
0.726112,3.42396,-2.38601,170,
0.726112,3.42396,-2.38601,171,
0.726112,3.42396,-2.38601,172,
0.726112,3.42396,-2.38601,173,
0.726112,3.42396,-2.38601,174,
0.726112,3.42396,-2.38601,175,
0.726112,3.42396,-2.38601,176,
-6.93901,73.4409,66.8975,177,
-5.62135,75.1781,64.8383,178,
-8.8322,77.1901,65.1727,179,
-8.98196,76.6445,69.2193,180,
-4.19088,72.9656,63.5471,181,
96.0883,-239.126,83.2295,182,
101.124,-239.857,81.8658,183,
99.633,-241.152,84.0951,184,
98.651,-239.904,81.3176,185,
100.65,-242.224,80.4433,186,
96.4901,-241.859,85.6991,187,
97.4489,-238.531,82.3807,188,
99.2644,-238.279,82.4927,189,
98.9018,-238.468,83.3093,190,
100.285,-238.519,84.6376,191,
-4.43067,73.446,66.249,192,
-7.81767,78.6446,64.9284,193,
-9.78722,73.6684,65.7135,194,
-6.95705,73.2935,67.5921,195,
-6.45276,73.6193,64.5237,196,
-6.60438,73.5808,65.0377,197,
-8.62373,74.0355,68.557,198,
-4.8738,78.3747,66.4355,199,
-10.1029,78.5722,65.8135,200,
-7.43222,77.733,67.3344,201,
0.726112,3.42396,-2.38601,202,
100.644,-240.555,85.8222,203,
99.2437,-241.549,84.198,204,
-8.79317,19.9981,-254.252,205,
