x, y, z, e
0,0,0,0,
69.8863,-90.8437,60.412,1,
-5.71076,74.8299,37.1367,2,
-1.78962,73.5854,33.7008,3,
-3.27208,73.6569,34.7739,4,
-2.28634,73.7812,35.2155,5,
-3.17931,77.1465,37.0671,6,
-2.46847,73.7548,34.2494,7,
-5.38152,74.8504,33.5034,8,
-2.46603,76.9384,36.2791,9,
-5.37115,75.8488,36.7234,10,
-5.04423,75.6069,34.2895,11,
0.727454,1.53174,-1.17177,12,
69.4593,-93.3081,61.0465,13,
69.4537,-93.1496,58.9124,14,
71.0301,-91.8233,59.8064,15,
69.6225,-93.998,59.1737,16,
72.1846,-91.4496,59.137,17,
69.8475,-92.6,59.7672,18,
69.6306,-92.1273,60.3436,19,
69.5939,-92.6917,59.4721,20,
70.8166,-92.3455,61.0704,21,
70.6412,-94.1373,59.0625,22,
-3.29915,75.1736,35.6402,23,
-3.9795,77.0433,34.7461,24,
-2.50985,76.9172,37.0252,25,
-4.89515,76.8388,36.1701,26,
-4.9239,77.3178,36.3411,27,
-3.46469,76.782,35.55,28,
-3.02687,75.6085,35.7435,29,
-3.52337,75.7884,35.7642,30,
-4.21874,74.8653,36.3163,31,
-4.02482,77.1137,36.0884,32,
-0.390133,1.16406,-0.563173,33,
-0.485351,-0.398544,0.190146,34,
-0.664617,0.0140049,-0.104785,35,
0.514924,-0.226969,-0.666631,36,
0.052385,0.879083,-0.605106,37,
-0.617862,-0.240764,-0.966689,38,
0.138386,-0.183023,0.0636768,39,
-0.470214,1.50367,-1.12111,40,
-0.0822016,1.06518,-0.195547,41,
0.490631,0.208469,0.162313,42,
71.993,-93.7769,59.8062,43,
71.8989,-94.835,60.3299,44,
71.3515,-95.208,60.6057,45,
70.3068,-94.329,59.158,46,
71.0997,-94.6631,60.9143,47,
70.308,-95.2389,60.3797,48,
71.0635,-94.2633,60.4849,49,
70.4096,-95.1859,59.5056,50,
71.676,-93.7358,59.7403,51,
71.7292,-95.1052,59.8544,52,
-4.41836,76.2925,36.2721,53,
-4.07466,76.6325,36.9011,54,
-2.94132,75.4606,36.6468,55,
-4.34853,75.7408,35.9536,56,
-4.30489,75.851,36.7669,57,
-3.76789,75.643,36.4394,58,
-4.43026,76.1114,35.0671,59,
-3.97291,76.0644,36.4319,60,
-4.12099,76.2361,35.7376,61,
19.8665,-63.5458,-92.2088,62,
85.1128,-66.9891,134.985,63,
-48.9278,57.6603,-49.645,64,
19.2084,-134.74,14.5016,65,
89.5195,-70.4405,102.535,66,
30.7664,81.2578,-40.5109,67,
-107.753,-30.4298,54.3332,68,
-138.617,3.41663,-95.0534,69,
-101.764,1.72154,27.1951,70,
47.7665,154.674,-22.5152,71,
-4.52658,76.6224,36.1793,72,
-25.9791,-9.64533,98.5281,73,
140.755,75.0981,69.7877,74,
158.751,-13.3445,-44.803,75,
-80.9597,128.748,108.726,76,
97.8014,-18.3852,-54.7655,77,
-35.6,145.311,94.7332,78,
140.97,117.232,20.9489,79,
165.719,21.0913,48.1816,80,
28.9786,60.7443,47.9509,81,
163.033,58.6083,90.9811,82,
173.013,13.2409,-67.141,83,
188.938,65.9172,-68.822,84,
25.8167,63.5639,-59.0353,85,
17.1817,61.1608,86.3181,86,
5.50805,122.958,78.5671,87,
71.992,-97.2802,60.5368,88,
43.1838,-3.05498,-141.703,89,
8.73203,-56.4644,-124.599,90,
-72.5002,42.4925,49.055,91,
0.205344,0.653512,-0.518036,92,
36.9666,-149.965,49.6466,93,
92.4855,-97.829,-48.4873,94,
41.5224,-198.53,67.3571,95,
3.96586,-130.823,27.5276,96,
83.7882,65.769,79.1223,97,
113.756,-25.5422,69.9722,98,
125.409,53.7122,-82.9758,99,
-11.4619,-31.4804,-77.737,100,
-1.91819,-28.29,1.35921,101,
120.777,-9.31229,-68.7724,102,
-12.9759,39.7158,22.7711,103,
84.3678,-18.8434,2.58846,104,
0.953457,1.94345,-1.3016,105,
25.6103,-17.9168,58.2247,106,
83.1974,20.2575,34.3769,107,
-6.7549,34.8708,22.2536,108,
44.808,-6.32139,59.616,109,
25.8197,45.8122,27.9337,110,
-3.93519,77.0028,36.7365,111,
-127.588,-216.088,-31.1746,112,
-112.363,-163.068,-109.019,113,
-67.6497,-201.239,-87.3431,114,
-61.8173,-206.595,-90.8737,115,
-118.352,-139.481,-42.9249,116,
-54.5737,-202.428,-83.1625,117,
-55.638,-137.006,-56.7581,118,
-100.97,-201.401,-61.8303,119,
-71.0611,-212.617,-56.9227,120,
-90.6818,-200.09,-109.229,121,
109.063,-306.486,-67.0331,122,
0.475127,1.40149,-0.372768,123,
0.0666066,0.828261,-0.417844,124,
0.532075,1.00228,-0.547517,125,
0.528413,1.20779,-0.433195,126,
0.14449,1.17956,-0.535524,127,
0.270287,1.48926,-1.05583,128,
0.621708,0.743755,-1.00172,129,
0.573672,0.850448,-0.998001,130,
0.507752,1.20269,-1.0464,131,
72.0719,-95.8595,59.8633,132,
-35.8066,-22.4861,-42.2277,133,
-17.7827,-6.10378,-54.0966,134,
-139.346,-96.929,-68.0168,135,
-101.18,34.3431,-85.149,136,
-84.6092,26.1748,24.6884,137,
-36.727,-10.3082,-142.351,138,
-29.6439,-39.3871,-27.4281,139,
74.3246,-97.4651,-56.7115,140,
-32.4977,22.383,21.2972,141,
152.371,-92.5889,-16.2214,142,
-2.95002,-22.3546,-87.8185,143,
72.0125,-96.2175,60.1102,144,
72.1266,-95.7707,60.1461,145,
71.1836,-95.389,60.5878,146,
71.9782,-95.5214,60.3417,147,
72.0549,-96.0033,59.9086,148,
71.2776,-96.189,60.4227,149,
71.3112,-95.3644,60.0535,150,
71.5881,-96.1421,59.954,151,
71.7891,-95.3496,60.6463,152,
-4.14571,76.3168,36.3533,153,
-4.24318,76.2759,36.6825,154,
-4.14714,76.1633,36.2769,155,
-3.89045,76.4642,35.9043,156,
-3.66513,76.7989,36.0278,157,
-4.09608,76.2502,36.1309,158,
-3.53622,76.5385,36.5376,159,
-3.90501,76.8637,36.2349,160,
-4.08232,76.6312,36.447,161,
-3.92405,76.3695,36.0946,162,
0.727454,1.53174,-1.17177,163,
0.727454,1.53174,-1.17177,164,
0.727454,1.53174,-1.17177,165,
0.727454,1.53174,-1.17177,166,
0.727454,1.53174,-1.17177,167,
0.727454,1.53174,-1.17177,168,
0.727454,1.53174,-1.17177,169,
0.727454,1.53174,-1.17177,170,
0.727454,1.53174,-1.17177,171,
0.727454,1.53174,-1.17177,172,
71.992,-97.2802,60.5368,173,
71.992,-97.2802,60.5368,174,
71.992,-97.2802,60.5368,175,
71.992,-97.2802,60.5368,176,
71.992,-97.2802,60.5368,177,
71.992,-97.2802,60.5368,178,
71.992,-97.2802,60.5368,179,
71.992,-97.2802,60.5368,180,
71.992,-97.2802,60.5368,181,
71.992,-97.2802,60.5368,182,
-3.93519,77.0028,36.7365,183,
-3.93519,77.0028,36.7365,184,
-3.93519,77.0028,36.7365,185,
-3.93519,77.0028,36.7365,186,
-3.93519,77.0028,36.7365,187,
-3.93519,77.0028,36.7365,188,
-3.93519,77.0028,36.7365,189,
-3.93519,77.0028,36.7365,190,
-3.93519,77.0028,36.7365,191,
-3.93519,77.0028,36.7365,192,
71.7869,-89.0002,61.9374,193,
67.6081,-86.6512,57.608,194,
69.1226,-86.969,61.1886,195,
69.0997,-85.7936,60.9684,196,
67.1157,-89.6343,59.8819,197,
-3.12361,74.9638,35.7861,198,
-4.74143,75.0037,32.2753,199,
-7.11635,74.2146,32.0403,200,
-3.37847,75.3962,35.5682,201,
-3.78266,73.7229,32.2733,202,
-1.92494,72.8516,33.5474,203,
12.936,3.23483,66.06,204,
-17.6183,21.8286,-213.948,205,
-56.8404,-67.5861,-159.437,206,
-60.2169,87.2839,-115.083,207,
-106.651,-68.6636,-42.5596,208,
-14.5217,-12.5408,-13.0936,209,
-95.7407,58.777,43.903,210,
-22.8446,-92.19,-48.6342,211,
59.3751,-97.883,-107.233,212,
-123.331,-6.66984,-84.3774,213,
117.801,-2.76688,115.939,214,
-76.0497,-31.3202,-43.3979,215,
21.2306,14.5603,-60.5941,216,
98.3937,-94.4128,-33.6266,217,
-151.693,-12.3602,67.024,218,
-9.02052,24.8199,93.9762,219,
52.3722,-75.9828,-25.5793,220,
4.72429,46.1291,-46.9603,221,
28.0501,148.256,-153.205,222,
