x, y, z, e
0,0,0,0,
-123.333,275.256,253.918,1,
-199.359,-70.8699,166.471,2,
-111.369,-197.176,49.2158,3,
-61.7094,81.4327,208.193,4,
-92.9669,-130.458,-128.026,5,
83.9458,-479.016,-27.2944,6,
170.957,-486.525,18.0478,7,
50.9474,-308.421,233.664,8,
126.93,-344.157,-111.184,9,
6.38682,-197.281,275.553,10,
135.439,-443.417,198.964,11,
273.45,-2539.11,228.762,12,
136.784,-16.0118,18.5661,13,
-14.5136,-0.799401,-128.322,14,
-36.1798,-108.539,86.0867,15,
-31.3874,-96.3269,108.78,16,
46.4577,51.2306,120.53,17,
78.4307,-64.0149,106.3,18,
15.5285,103.434,36.6836,19,
-13.435,-2.26931,98.9421,20,
36.074,-787.812,109.057,21,
-29.1093,-1315.06,259.149,22,
-29.2887,-1315.12,259.361,23,
-27.7881,-1313.29,261.375,24,
-29.1295,-1313.89,259.621,25,
-26.7769,-1313.35,258.529,26,
-27.9156,-1314.2,259.782,27,
-26.791,-1313.2,260.822,28,
-28.6851,-1313.69,259.987,29,
-28.2024,-1313.94,260.336,30,
-27.9009,-1314.56,260.881,31,
272.05,-2544.76,228.444,32,
272.597,-2545.59,228.33,33,
271.911,-2544.39,229.816,34,
271.862,-2545.01,228.452,35,
272.907,-2544.07,229.592,36,
271.875,-2544.39,228.878,37,
273.359,-2545.27,229.15,38,
272.721,-2544.09,229.332,39,
272.196,-2544.77,229.217,40,
272.501,-2544.78,228.511,41,
-27.3741,-1320.16,261.038,42,
-28.8646,-1319.46,260.243,43,
-26.9968,-1319.14,259.373,44,
-27.2411,-1319,260.468,45,
-28.039,-1319.83,260.314,46,
-27.1507,-1319.36,261.033,47,
-27.1936,-1318.64,259.869,48,
-28.1716,-1320.13,261.224,49,
-27.1915,-1318.62,260.81,50,
-28.0995,-1319.55,259.322,51,
-0.215659,0.928431,-0.255882,52,
273.477,-2551.98,229.314,53,
273.422,-2552.16,229.888,54,
272.767,-2551.46,229.234,55,
272.761,-2552.1,229.454,56,
272.747,-2552.13,229.341,57,
273.36,-2551.58,229.796,58,
272.888,-2551.52,229.57,59,
273.075,-2551.99,229.804,60,
272.622,-2551.64,229.128,61,
273.158,-2551.58,229.484,62,
-27.8883,-1324.36,260.828,63,
-27.6444,-1325.09,260.385,64,
-27.5677,-1324.45,260.385,65,
-28.026,-1324.26,260.69,66,
-27.8792,-1324.45,261.151,67,
-27.9007,-1324.7,261.032,68,
-27.8215,-1325.06,260.597,69,
-27.6541,-1324.78,260.917,70,
-28.2699,-1324.67,260.607,71,
-28.0945,-1324.13,261.13,72,
-0.215659,0.928431,-0.255882,73,
-0.215659,0.928431,-0.255882,74,
-0.215659,0.928431,-0.255882,75,
-0.215659,0.928431,-0.255882,76,
-0.215659,0.928431,-0.255882,77,
-0.215659,0.928431,-0.255882,78,
-0.215659,0.928431,-0.255882,79,
-0.215659,0.928431,-0.255882,80,
-0.215659,0.928431,-0.255882,81,
360.692,122.008,373.56,82,
398.459,-49.6749,-224.827,83,
458.724,149.67,-231.188,84,
-158.579,140.764,-194.147,85,
-191.257,131.667,355.914,86,
-235.434,365.53,326.582,87,
273.429,-2559.11,229.923,88,
323.752,13.4042,-415.806,89,
192.903,-189.444,-350.842,90,
-115.618,186.397,308.701,91,
67.9787,96.9829,-22.0997,92,
-30.8895,-275.005,259.958,93,
200.798,-57.4318,-149.574,94,
-11.8768,-477.677,333.867,95,
-168.608,-195.124,167.65,96,
191.079,173.286,323.393,97,
316.148,-207.772,285.208,98,
364.774,122.97,-353.074,99,
-206.415,-232.553,-331.212,100,
-166.588,-219.239,-1.12829,101,
345.443,-140.04,-293.802,102,
-91.6491,246.699,147.016,103,
360.585,-126.639,-178.185,104,
-226.867,19.7546,-205.581,105,
