x, y, z, e
0,0,0,0,
-168.661,350.352,329.347,1,
-286.867,-102.458,239.633,2,
-160.16,-284.339,70.7849,3,
-88.6512,116.858,299.712,4,
-133.661,-188.267,-184.445,5,
70.607,-537.716,-81.6752,6,
195.988,-548.535,-16.338,7,
23.0575,-291.895,294.36,8,
132.547,-343.389,-202.558,9,
-41.1539,-131.744,354.721,10,
144.808,-486.421,244.358,11,
-36.403,-2570.95,338.711,12,
233.7,-29.3509,30.7935,13,
-22.7105,-3.56997,-218.144,14,
-59.429,-186.161,145.223,15,
-51.3072,-165.464,183.682,16,
80.62,84.6074,203.596,17,
134.806,-110.704,179.48,18,
28.203,173.08,61.4978,19,
-20.8827,-6.06106,167.01,20,
-58.6056,-695.568,84.133,21,
-18.7733,85.1001,91.5167,22,
28.2845,50.133,-89.3519,23,
278.13,-2649.33,246.449,24,
244.07,-2597.12,303.971,25,
347.121,-2678.55,145.523,26,
199.281,-2702.63,237.563,27,
317.656,-2589.8,196.078,28,
322.867,-2622.73,256.357,29,
234.128,-2573.77,303.214,30,
194.392,-2612.52,272.72,31,
-36.4373,-2571.69,338.517,32,
-36.355,-2571.03,338.603,33,
-36.0975,-2571.31,338.996,34,
-36.1745,-2571.84,339.307,35,
-36.4286,-2571.17,338.447,36,
-36.1979,-2571.77,339.318,37,
-36.7454,-2571.65,339.346,38,
343.649,-4175.61,288.97,39,
343.649,-4175.61,288.97,40,
343.649,-4175.61,288.97,41,
343.649,-4175.61,288.97,42,
343.649,-4175.61,288.97,43,
343.649,-4175.61,288.97,44,
343.649,-4175.61,288.97,45,
343.649,-4175.61,288.97,46,
343.649,-4175.61,288.97,47,
343.649,-4175.61,288.97,48,
-36.3477,-2578.72,339.321,49,
-36.3477,-2578.72,339.321,50,
-36.3477,-2578.72,339.321,51,
-36.3477,-2578.72,339.321,52,
-36.3477,-2578.72,339.321,53,
-36.3477,-2578.72,339.321,54,
-36.3477,-2578.72,339.321,55,
-36.3477,-2578.72,339.321,56,
-36.3477,-2578.72,339.321,57,
-36.3477,-2578.72,339.321,58,
339.666,-4112.43,283.985,59,
