x, y, z, e
0,0,0,0,
-37.7112,133.408,111.443,1,
-34.068,-11.2036,28.2767,2,
-19.2075,-32.5352,8.47357,3,
-10.8205,14.5186,35.323,4,
-16.0995,-21.2675,-21.4607,5,
109.141,-368.133,75.4251,6,
123.676,-369.387,82.9988,7,
103.629,-339.637,119.014,8,
116.321,-345.606,61.4123,9,
96.186,-321.073,126.012,10,
117.743,-362.187,113.219,11,
2.1353,3.92192,0.205771,12,
140.657,-571.842,117.927,13,
140.551,-572.392,118.04,14,
140.922,-571.503,118.298,15,
140.228,-571.537,118.464,16,
139.984,-572.212,117.67,17,
140.353,-572.075,118.021,18,
140.187,-572.212,118.019,19,
140.272,-572.237,117.765,20,
140.617,-571.861,118.041,21,
140.411,-571.986,117.838,22,
-12.1238,-39.6315,112.92,23,
-11.9022,-38.7837,112.978,24,
-12.4448,-38.7541,113.044,25,
-11.7657,-39.5178,112.835,26,
-11.7883,-38.7117,112.499,27,
-12.451,-39.4223,112.505,28,
-12.1693,-39.1931,112.988,29,
-12.3159,-39.0394,112.716,30,
-12.0795,-38.8225,112.726,31,
-11.9529,-38.7884,112.974,32,
140.792,-575.339,118.39,33,
140.792,-575.339,118.39,34,
140.792,-575.339,118.39,35,
140.792,-575.339,118.39,36,
140.792,-575.339,118.39,37,
140.792,-575.339,118.39,38,
140.792,-575.339,118.39,39,
140.792,-575.339,118.39,40,
140.792,-575.339,118.39,41,
140.792,-575.339,118.39,42,
-12.1441,-40.7579,113.37,43,
-12.1441,-40.7579,113.37,44,
-12.1441,-40.7579,113.37,45,
-12.1441,-40.7579,113.37,46,
-12.1441,-40.7579,113.37,47,
-12.1441,-40.7579,113.37,48,
-12.1441,-40.7579,113.37,49,
-12.1441,-40.7579,113.37,50,
-12.1441,-40.7579,113.37,51,
-12.1441,-40.7579,113.37,52,
2.63367,-2.09706,0.725654,53,
-0.700049,-1.02037,-1.51196,54,
-2.24184,-0.23079,2.83784,55,
0.889904,-1.97053,0.954726,56,
0.704962,-0.240129,1.58628,57,
3.33956,1.0162,2.47729,58,
138.998,-554.529,118.318,59,
139.017,-557.881,118.642,60,
140.006,-554.121,119.223,61,
54.9488,-90.2276,-189.061,62,
168.324,-96.2108,205.722,63,
-64.5909,120.386,-115.1,64,
53.8051,-213.938,-3.63617,65,
175.981,-102.208,149.334,66,
73.8892,161.391,-99.228,67,
-159.124,-74.9439,116.336,68,
-212.842,-16.0355,-143.665,69,
-148.699,-18.9857,69.1041,70,
111.552,247.222,-17.4148,71,
140.525,-555.554,116.136,72,
-71.9141,-76.0477,173.267,73,
223.179,73.9347,122.401,74,
255.028,-82.5946,-80.4065,75,
-169.221,168.886,191.315,76,
118.508,-83.5382,-90.6948,77,
-117.592,206.178,173.895,78,
194.911,156.482,43.308,79,
238.712,-13.6714,91.5057,80,
-3.29754,56.5083,91.0974,81,
230.543,80.2624,187.496,82,
250.014,-8.2479,-120.997,83,
