x, y, z, e
0,0,0,0,
-90.1374,220.262,198.68,1,
-135.276,-47.7372,112.892,2,
-75.6381,-133.345,33.42,3,
-41.9797,55.4899,141.171,4,
-63.1653,-88.1251,-86.7109,5,
93.7141,-436.026,12.5301,6,
152.626,-441.11,43.2293,7,
71.3719,-320.523,189.214,8,
122.817,-344.719,-44.2679,9,
41.202,-245.275,217.576,10,
128.578,-411.924,165.721,11,
-0.0595416,4.16376,0.526231,12,
65.8109,-6.24321,9.61178,13,
-8.51086,1.22955,-62.5438,14,
-19.1539,-51.695,42.7799,15,
-16.7997,-45.6964,53.9271,16,
21.4401,26.7882,59.6993,17,
37.1461,-29.8237,52.7094,18,
6.24668,52.4324,18.5116,19,
-7.98103,0.507491,49.0949,20,
105.41,-855.365,127.309,21,
-1.25922,3.53739,1.33985,22,
221.576,-1617.86,185.899,23,
221.486,-1618.17,186.095,24,
222.036,-1617.85,186.668,25,
221.317,-1618.73,185.974,26,
221.96,-1617.83,186.388,27,
221.415,-1618.3,186.647,28,
221.326,-1617.98,185.956,29,
221.708,-1618.28,186.115,30,
222.02,-1618.02,186.133,31,
222.004,-1618.46,186.172,32,
-22.155,-659.907,203.7,33,
-21.3535,-659.795,203.404,34,
-22.2219,-660.087,203.64,35,
-21.7505,-659.933,203.495,36,
-22.1221,-660.378,203.5,37,
-22.1856,-660.22,203.211,38,
-21.3822,-659.961,203.843,39,
-21.4432,-659.888,203.036,40,
-21.4748,-660.438,203.893,41,
-22.0242,-659.902,203.414,42,
-0.390393,5.67908,1.17173,43,
-0.65389,5.91572,1.46147,44,
-0.495956,5.21266,1.12015,45,
-0.274819,4.93934,1.39698,46,
-0.526902,5.11506,1.81179,47,
-0.783227,5.26171,1.63561,48,
-0.821924,5.27403,1.2411,49,
-0.184515,4.98585,1.40782,50,
-0.204718,5.66873,1.45094,51,
-0.344798,5.5624,1.53029,52,
222.006,-1623.98,186.681,53,
222.006,-1623.98,186.681,54,
222.006,-1623.98,186.681,55,
222.006,-1623.98,186.681,56,
222.006,-1623.98,186.681,57,
222.006,-1623.98,186.681,58,
222.006,-1623.98,186.681,59,
222.006,-1623.98,186.681,60,
222.006,-1623.98,186.681,61,
222.006,-1623.98,186.681,62,
-21.834,-664.1,203.829,63,
-21.834,-664.1,203.829,64,
