x, y, z, e
0,0,0,0,
-1.62868,49.8032,18.2564,1,
-2.42927,49.9063,18.8766,2,
-1.64046,49.6278,19.0556,3,
-2.26627,49.5722,18.1418,4,
-1.50914,49.7301,18.4462,5,
-1.54299,49.681,18.6511,6,
-1.57607,50.0529,18.2474,7,
-1.88424,49.4933,18.9044,8,
-1.55834,49.6104,18.5503,9,
-1.67885,49.4787,18.5135,10,
-107.201,-283.803,-82.1353,11,
-107.201,-283.803,-82.1353,12,
-107.201,-283.803,-82.1353,13,
-107.201,-283.803,-82.1353,14,
-107.201,-283.803,-82.1353,15,
-107.201,-283.803,-82.1353,16,
-107.201,-283.803,-82.1353,17,
-107.201,-283.803,-82.1353,18,
-107.201,-283.803,-82.1353,19,
-107.201,-283.803,-82.1353,20,
-107.201,-283.803,-82.1353,21,
56.0332,-40.1656,47.1174,22,
56.0332,-40.1656,47.1174,23,
56.0332,-40.1656,47.1174,24,
56.0332,-40.1656,47.1174,25,
56.0332,-40.1656,47.1174,26,
56.0332,-40.1656,47.1174,27,
56.0332,-40.1656,47.1174,28,
56.0332,-40.1656,47.1174,29,
56.0332,-40.1656,47.1174,30,
56.0332,-40.1656,47.1174,31,
-2.03107,50.5434,18.9608,32,
-2.03107,50.5434,18.9608,33,
-2.03107,50.5434,18.9608,34,
-2.03107,50.5434,18.9608,35,
-2.03107,50.5434,18.9608,36,
-2.03107,50.5434,18.9608,37,
-2.03107,50.5434,18.9608,38,
-2.03107,50.5434,18.9608,39,
-2.03107,50.5434,18.9608,40,
-2.03107,50.5434,18.9608,41,
54.9538,-36.442,47.7197,42,
53.9955,-34.8934,46.4208,43,
55.008,-32.7809,45.804,44,
54.0979,-36.665,43.8051,45,
53.3327,-35.495,43.3351,46,
53.842,-33.3412,43.8264,47,
-2.96234,45.1958,16.6838,48,
-0.0131842,46.7222,18.1795,49,
-1.57833,44.1312,17.5409,50,
0.208685,44.7685,16.3273,51,
-2.45268,44.0669,18.2988,52,
-45.8034,-33.9612,91.1537,53,
-27.5238,-1.58474,14.1597,54,
27.3307,137.96,-57.241,55,
43.7339,83.9869,-44.4034,56,
-10.6836,88.3438,54.1115,57,
121.639,47.1112,112.803,58,
70.3054,195.815,56.3126,59,
87.7038,9.34534,-119.008,60,
106.986,74.2857,-16.9649,61,
11.7288,-57.3569,-69.7431,62,
65.8112,-60.211,118.577,63,
-45.2946,43.1105,-34.462,64,
11.1833,-116.37,18.7088,65,
69.464,-63.0718,91.6795,66,
20.7637,62.6703,-26.8909,67,
-95.837,-20.1044,39.9508,68,
-121.401,7.9287,-83.7776,69,
-90.8769,6.52477,17.474,70,
32.9708,133.207,-23.6983,71,
-0.729606,47.8561,15.4666,72,
-15.3241,5.75729,81.1916,73,
121.636,75.368,57.5836,74,
136.418,2.71865,-36.5445,75,
-60.4867,119.438,89.5684,76,
92.9983,-3.27233,-46.4315,77,
-16.5814,131.192,76.371,78,
128.458,108.128,15.7625,79,
148.788,29.1549,38.1322,80,
36.4653,61.7269,37.9427,81,
147.373,53.5853,68.5937,82,
155.152,18.2254,-54.6485,83,
167.564,59.2819,-55.9587,84,
40.4255,57.4477,-48.3308,85,
33.6953,55.5748,64.9593,86,
24.5967,103.74,58.9181,87,
56.0332,-40.1656,47.1174,88,
20.9557,-4.35896,-119.987,89,
-5.85895,-45.9289,-106.674,90,
-69.0841,31.0918,28.4845,91,
-0.253976,46.1028,16.6251,92,
42.3425,-140.059,32.9846,93,
83.9041,-101.029,-40.4788,94,
45.753,-176.415,46.2427,95,
17.6381,-125.729,16.4263,96,
75.2878,57.2508,59.7699,97,
97.7222,-11.1051,52.9201,98,
106.446,48.2251,-61.5772,99,
3.98333,-15.5504,-57.6554,100,
11.1278,-13.1621,1.55628,101,
102.978,1.0447,-50.9444,102,
-6.74301,23.3175,12.9277,103,
62.4844,-10.3034,16.9103,104,
19.0025,0.532354,14.8825,105,
31.8555,-9.82036,45.9121,106,
61.8743,10.079,33.4808,107,
14.9843,17.6966,27.1612,108,
41.8628,-3.77591,46.6374,109,
31.9646,23.4001,30.1222,110,
-2.03107,50.5434,18.9608,111,
-110.357,-195.674,-50.189,112,
-102.499,-168.309,-90.3666,113,
-79.4212,-188.01,-79.1792,114,
-76.4109,-190.774,-81.0015,115,
-105.59,-156.135,-56.2537,116,
-72.6723,-188.624,-77.0215,117,
-73.2216,-154.858,-63.3934,118,
-96.6188,-188.094,-66.0114,119,
-81.1819,-193.883,-63.4783,120,
-91.3087,-187.417,-90.475,121,
95.8711,-295.601,-45.879,122,
-2.68172,44.6191,15.9007,123,
-3.41066,47.029,14.8669,124,
-2.35304,46.9933,16.7723,125,
-0.659474,0.0221317,2.04752,126,
0.850429,0.0242679,-1.98444,127,
-1.10108,2.3008,0.726676,128,
2.31913,2.39922,1.12983,129,
1.48506,1.3149,-0.694266,130,
-1.25245,3.79224,-2.1587,131,
-2.13535,0.246443,-2.37339,132,
-23.3073,-4.76531,-34.3963,133,
-26.6098,-6.94769,-51.8438,134,
-121.092,-77.5395,-62.663,135,
-91.4283,24.4887,-75.9785,136,
-78.5492,18.1401,9.39018,137,
-41.3339,-10.2155,-120.438,138,
-35.8287,-32.8165,-31.1162,139,
69.3691,-92.8419,-47.3845,140,
-13.6562,0.307382,13.246,141,
130.028,-89.052,-15.9144,142,
9.30904,-34.464,-71.5619,143,
2.29029,-0.470437,-0.396863,144,
1.70525,3.94513,-1.73556,145,
1.64055,0.799133,-2.04395,146,
-104.954,-273.105,-81.5236,147,
-104.594,-273.679,-80.8423,148,
-105.944,-272.627,-80.9844,149,
-104.164,-272.874,-79.3959,150,
-104.911,-272.064,-81.6398,151,
-107.382,-274.777,-82.1934,152,
-104.542,-272.786,-81.7505,153,
-104.807,-273.63,-83.04,154,
-107.52,-275.623,-81.0475,155,
-106.253,-272.493,-82.6101,156,
54.9799,-37.9139,44.7425,157,
54.4847,-37.7368,45.5721,158,
55.5397,-36.6445,44.8493,159,
53.4079,-35.3819,47.3783,160,
55.5983,-35.2206,46.19,161,
52.8951,-34.8818,44.209,162,
55.1533,-37.0105,46.8714,163,
54.0674,-35.9088,46.138,164,
53.9934,-34.7979,43.9675,165,
52.8799,-34.2822,47.2444,166,
-2.89389,48.4874,16.3284,167,
-1.86981,47.7485,17.834,168,
-0.0365006,45.3522,17.9113,169,
-0.0961949,45.5117,18.027,170,
-2.60347,48.8794,17.1311,171,
-2.96933,47.1707,18.9622,172,
-1.78765,47.2806,16.9514,173,
-2.66378,46.2121,15.6398,174,
-3.53246,45.3806,17.7881,175,
-3.2252,48.9556,16.0463,176,
-0.337779,1.9019,0.0841091,177,
-0.84695,4.14025,0.0238045,178,
1.17789,1.43668,-0.196417,179,
0.252938,1.31607,-1.48015,180,
0.0250254,1.40262,-1.24223,181,
1.6773,1.57816,-1.94891,182,
0.572894,1.00234,-0.479385,183,
-0.11536,2.07012,-0.668355,184,
-0.100101,1.62162,-0.201544,185,
0.128422,2.99935,1.16739,186,
-105.583,-277.092,-81.947,187,
-105.105,-275.245,-82.4196,188,
-105.32,-277.485,-80.3096,189,
-106.009,-275.029,-82.388,190,
-106.867,-274.943,-81.8623,191,
-107.353,-276.92,-80.1609,192,
-106.126,-277.679,-81.8569,193,
-105.507,-277.492,-82.1128,194,
-105.981,-274.812,-81.3304,195,
-106.049,-275.383,-82.0523,196,
53.6015,-35.7731,46.6156,197,
55.1995,-36.3618,46.5988,198,
54.351,-36.2858,47.0626,199,
55.0284,-37.0088,47.627,200,
53.5905,-37.4319,47.3105,201,
55.3057,-37.3709,45.72,202,
54.9768,-36.0562,46.0789,203,
6.82951,0.597345,61.0797,204,
-22.4614,22.8332,-191.829,205,
-55.3345,-52.108,-146.142,206,
-58.1646,77.6931,-108.968,207,
-97.0826,-53.011,-48.1841,208,
-19.866,-5.97286,-23.4877,209,
-87.938,53.8007,24.2828,210,
-26.8416,-72.7291,-53.2754,211,
42.0691,-77.5007,-102.389,212,
-111.062,-1.05222,-83.2327,213,
108.704,9.65561,95.3329,214,
-67.7663,-31.5008,-28.7973,215,
12.5463,6.37732,-42.9942,216,
76.2507,-83.5889,-20.7303,217,
-130.217,-15.8478,62.365,218,
-12.4284,14.8474,84.6162,219,
36.2046,-57.817,-26.4617,220,
-3.10027,42.9134,-44.0989,221,
16.1412,127.158,-131.74,222,
-104.697,-26.3409,-107.115,223,
-59.57,-13.4787,-98.2388,224,
-105.189,-62.1131,74.7604,225,
-85.5726,-37.2233,-10.3513,226,
53.0394,-77.7251,60.8435,227,
50.2442,58.1044,-1.22892,228,
53.337,-41.8817,46.5516,229,
15.9421,58.9321,70.1916,230,
122.561,-45.1949,-71.215,231,
-1.91468,-46.5729,-19.6434,232,
-46.2725,-47.4205,63.5664,233,
-29.9877,-1.4324,40.9605,234,
26.0455,-62.2554,-17.3788,235,
-2.8161,-41.6871,-68.298,236,
96.8183,-68.0761,-68.141,237,
52.5358,-18.2566,-7.51525,238,
37.2412,9.36387,-17.9918,239,
-11.8032,-51.6164,-94.292,240,
27.697,-50.0966,-13.4071,241,
61.5082,-11.7109,-20.839,242,
121.729,-1.62456,-81.7636,243,
8.43066,-79.2769,1.84182,244,
51.0723,-177.051,-16.4685,245,
21.3572,-182.916,-57.2958,246,
25.6399,-93.2485,-68.1855,247,
83.8284,-126.969,-10.6026,248,
95.6674,-193.437,18.3749,249,
71.4632,-144.155,-44.8893,250,
89.2974,-136.675,37.3848,251,
-68.8532,-54.8877,-18.3052,252,
-95.635,-94.4738,-25.3025,253,
-110.522,-38.7169,-52.1326,254,
97.2661,-209.276,-10.396,255,
78.1551,-214.593,-35.0443,256,
90.9479,-204.018,14.5688,257,
23.6178,-19.1645,59.6135,258,
-10.7899,-27.0527,2.84889,259,
46.9585,33.2023,-7.46676,260,
0.430521,51.065,28.0583,261,
59.7016,-14.925,17.8836,262,
8.67213,-12.8288,42.307,263,
14.2539,-26.2221,-11.909,264,
54.3076,-36.6581,47.3554,265,
43.9507,165.052,-86.6337,266,
130.212,135.435,-1.93714,267,
174.814,101.18,33.6019,268,
-44.2101,117.046,-39.5439,269,
50.0509,78.6478,-30.8144,270,
52.4585,-35.4209,42.8263,271,
139.001,125.915,23.7717,272,
-40.281,168.227,-119.529,273,
-60.318,137.695,-14.485,274,
44.6983,-1.62025,8.48923,275,
23.6277,-24.5139,47.6736,276,
-2.17747,47.8835,-16.4599,277,
-76.8417,-120.709,-52.6666,278,
-59.4827,-91.8905,-77.7627,279,
-52.6124,-147.737,-54.5392,280,
-77.181,-115.712,-75.6191,281,
-97.2549,-127.846,-29.9634,282,
-7.64636,19.3979,29.6679,283,
30.0585,15.6625,32.3185,284,
-116.353,-133.082,-53.33,285,
56.0553,-36.5973,45.6619,286,
53.4833,-37.6181,45.5164,287,
-1.53795,48.7824,19.2073,288,
-2.26408,47.1242,17.2124,289,
-1.27802,47.0405,18.8744,290,
-2.86752,48.0502,16.8884,291,
-1.97375,48.7264,17.0527,292,
-2.33869,48.9593,17.8171,293,
-2.17957,49.2911,16.6767,294,
-0.561694,47.4329,17.577,295,
-2.38814,48.213,18.3778,296,
-1.7575,48.7021,17.629,297,
-105.811,-275.887,-81.7153,298,
-104.999,-277.051,-80.1491,299,
-107.45,-275.045,-81.8175,300,
-107.518,-277.512,-82.375,301,
-107.342,-277.456,-82.6096,302,
-106.165,-276.804,-80.8801,303,
-106.827,-276.308,-82.2537,304,
-106.15,-277.686,-81.1016,305,
