x, y, z, e
0,0,0,0,
-94.8319,-192.751,-72.6581,1,
-94.8319,-192.751,-72.6581,2,
42.2022,-7.0463,35.4872,3,
42.2022,-7.0463,35.4872,4,
42.2022,-7.0463,35.4872,5,
42.2022,-7.0463,35.4872,6,
42.2022,-7.0463,35.4872,7,
42.2022,-7.0463,35.4872,8,
42.2022,-7.0463,35.4872,9,
42.2022,-7.0463,35.4872,10,
42.2022,-7.0463,35.4872,11,
-94.8319,-192.751,-72.6581,12,
42.2022,-7.0463,35.4872,13,
-0.380825,11.2319,3.55515,14,
-0.380825,11.2319,3.55515,15,
-0.380825,11.2319,3.55515,16,
-0.380825,11.2319,3.55515,17,
-0.380825,11.2319,3.55515,18,
-0.380825,11.2319,3.55515,19,
-0.380825,11.2319,3.55515,20,
-0.380825,11.2319,3.55515,21,
-0.380825,11.2319,3.55515,22,
-0.380825,11.2319,3.55515,23,
-91.1933,-182.669,-68.9512,24,
-91.9648,-181.467,-69.9283,25,
-94.9007,-180.858,-71.5657,26,
81.7954,-292.502,-22.0484,27,
85.016,-291.698,-21.4211,28,
83.2841,-291.563,-21.5667,29,
84.4426,-296.356,-23.1877,30,
82.8871,-292.869,-22.9507,31,
81.2289,-296.192,-21.9856,32,
83.7579,-293.892,-25.9099,33,
83.4628,-294.203,-22.3057,34,
81.2507,-291.524,-26.0625,35,
80.8332,-295.196,-24.5555,36,
39.8996,-4.65,32.7677,37,
41.9779,-2.46244,33.6742,38,
41.334,-2.45191,33.9311,39,
42.8997,-2.53263,35.007,40,
39.6362,-3.9879,31.5471,41,
38.1279,-5.25183,36.1211,42,
42.3652,-3.26187,32.8275,43,
42.4348,-4.94206,32.3885,44,
40.0958,-5.7743,36.4794,45,
38.3912,-2.77586,32.0485,46,
0.0798517,5.13857,1.14861,47,
1.59677,4.25139,1.23101,48,
-0.283166,4.57336,1.80613,49,
-2.28106,7.33453,2.00618,50,
0.672674,4.46869,2.53522,51,
-1.19811,3.5098,1.54428,52,
-30.1574,-16.9166,75.8003,53,
-14.764,10.3478,10.9634,54,
31.4292,127.859,-49.1635,55,
45.2425,82.4081,-38.3529,56,
-0.582822,86.0771,44.607,57,
110.847,51.355,94.0314,58,
67.6186,176.579,46.4605,59,
82.2697,19.5521,-101.178,60,
98.5073,74.2387,-15.2468,61,
4.67616,-51.9932,-50.2729,62,
49.0833,-54.3367,104.357,63,
-42.1458,30.5006,-21.3035,64,
4.22821,-100.449,22.3551,65,
52.0825,-56.6857,82.2714,66,
12.0947,46.5613,-15.0869,67,
-85.51,-11.1557,27.4862,68,
-106.479,11.8392,-74.0053,69,
-81.4414,10.6876,9.04899,70,
20.148,114.602,-24.7237,71,
-1.60599,4.63074,3.51959,72,
-6.08972,19.1062,66.1667,73,
105.066,75.6018,47.0067,74,
117.064,16.6401,-29.3872,75,
-42.7434,111.369,72.9653,76,
88.8356,9.82547,-39.2087,77,
-0.0986004,118.956,60.457,78,
117.615,100.237,11.2676,79,
134.114,36.1432,29.4227,80,
42.9537,62.5785,29.2689,81,
133.802,49.2321,49.1913,82,
139.673,22.5454,-43.8217,83,
149.04,53.5314,-44.8106,84,
53.0866,52.1471,-39.0536,85,
48.0072,50.7335,46.4484,86,
41.1402,87.0847,41.8889,87,
42.2022,-7.0463,35.4872,88,
1.69136,-5.48908,-101.167,89,
-18.5045,-36.7981,-91.14,90,
-66.1235,21.2112,10.6568,91,
1.80628,4.68964,1.09627,92,
47.0016,-131.474,18.5442,93,
76.467,-103.803,-33.5381,94,
49.4195,-157.248,27.9436,95,
29.4873,-121.314,6.80512,96,
67.9209,49.8684,42.998,97,
83.8259,1.40711,38.1418,98,
90.0103,43.4695,-43.0317,99,
17.3692,-1.74442,-40.2513,100,
22.4343,-0.0512092,1.72708,101,
87.5518,10.0208,-35.4936,102,
-1.34118,9.10568,4.39679,103,
43.5188,-2.90197,29.3225,104,
34.6449,-0.690599,28.9086,105,
37.268,-2.8034,35.2412,106,
43.3943,1.2577,32.7042,107,
33.8249,2.81232,31.4145,108,
39.3103,-1.56984,35.3892,109,
37.2903,3.97629,32.0188,110,
-0.380825,11.2319,3.55515,111,
-95.4236,-177.982,-66.6682,112,
-93.9502,-172.851,-74.2015,113,
-89.6231,-176.545,-72.1039,114,
-89.0587,-177.063,-72.4456,115,
-94.5298,-170.569,-67.8053,116,
-88.3577,-176.66,-71.6993,117,
-88.4607,-170.329,-69.144,118,
-92.8477,-176.561,-69.6349,119,
-89.9533,-177.646,-69.16,120,
-91.8521,-176.434,-74.2218,121,
84.4384,-286.168,-27.5454,122,
2.17373,2.80009,1.72617,123,
0.292871,7.57852,-0.0718257,124,
-94.3879,-183.353,-69.8427,125,
-94.2132,-185.909,-73.6552,126,
-94.5694,-182.771,-73.307,127,
-94.3312,-183.657,-70.2196,128,
-94.8431,-184.063,-69.785,129,
-92.8759,-185.814,-71.9477,130,
-92.3424,-183.159,-70.0044,131,
-94.3662,-184.857,-72.9341,132,
-12.4745,10.5927,-27.6091,133,
-34.2599,-7.67908,-49.8913,134,
-105.272,-60.7353,-58.0229,135,
-82.9771,15.9483,-68.0308,136,
-73.2972,11.1767,-3.8683,137,
-45.3265,-10.1351,-101.446,138,
-41.1889,-27.1219,-34.3126,139,
65.0743,-88.8351,-39.301,140,
2.67304,-18.8248,6.26836,141,
110.665,-85.9867,-15.6484,142,
19.9335,-44.9587,-57.4727,143,
-93.9514,-184.723,-71.7852,144,
-95.3917,-182.28,-72.1465,145,
41.4254,-4.23387,32.57,146,
39.8228,-4.9198,32.8325,147,
39.5042,-3.88437,32.6943,148,
40.9571,-3.01667,33.3365,149,
41.9978,-5.06666,33.4914,150,
41.9097,-6.02665,33.2924,151,
42.1524,-6.48577,35.3765,152,
39.955,-6.13322,35.3198,153,
39.4667,-6.40166,33.1062,154,
40.9303,-4.6654,34.5172,155,
-2.03566,7.12555,2.049,156,
-0.726539,7.88167,0.385738,157,
0.107593,5.73073,3.09627,158,
0.479309,4.80565,2.48248,159,
-1.30261,7.96066,2.68085,160,
1.58347,5.36695,2.18316,161,
-0.859478,8.06759,1.67264,162,
-2.15651,7.4217,2.52704,163,
-0.995468,5.50355,2.56854,164,
-0.382778,7.95516,0.789804,165,
-93.1502,-186.351,-71.081,166,
-94.8922,-186.829,-71.2157,167,
-95.2916,-185.895,-70.4926,168,
-94.9422,-186.933,-71.149,169,
-94.7908,-185.83,-72.0383,170,
-95.0891,-185.529,-71.6678,171,
-95.2792,-187.62,-70.61,172,
-92.779,-185.475,-72.5053,173,
-94.951,-185.651,-73.2553,174,
-94.3207,-187.18,-72.208,175,
42.5741,-5.71393,34.1526,176,
40.9314,-4.6236,35.2517,177,
41.333,-4.75571,34.4235,178,
40.813,-5.83717,34.235,179,
42.0763,-4.32796,35.7053,180,
40.7796,-5.86939,35.3927,181,
40.3533,-4.77659,35.6187,182,
40.3521,-3.86076,35.3508,183,
41.4047,-6.18297,34.3647,184,
41.2053,-6.52475,34.7113,185,
-0.315088,8.7942,2.65561,186,
1.22716,6.6496,2.27474,187,
0.694128,8.16667,1.07994,188,
-1.56107,7.72547,1.67688,189,
0.0305339,7.70771,1.26791,190,
-0.828623,8.43548,2.96562,191,
0.683599,6.77585,3.71088,192,
0.339625,7.03752,1.2908,193,
0.50708,8.94774,1.1585,194,
-21.8545,38.8347,-69.1458,195,
-16.2773,-94.6453,40.8745,196,
31.5883,36.0003,89.0535,197,
-40.5266,-40.2749,73.249,198,
-105.046,-67.4764,105.296,199,
-0.243564,72.861,20.0736,200,
-80.0061,-72.1851,49.8028,201,
39.6475,-21.642,136.024,202,
-24.8652,0.524102,-32.2198,203,
1.53719,-1.68848,56.7633,204,
-26.6587,23.7038,-172.66,205,
-54.0295,-38.6936,-134.62,206,
-56.3858,69.3812,-103.668,207,
-88.7897,-39.4454,-53.0587,208,
-24.4978,-0.280626,-32.4959,209,
-81.1757,49.4879,7.27867,210,
-30.3057,-55.8631,-57.2978,211,
27.0705,-59.8359,-98.1903,212,
-100.429,3.81638,-82.2407,213,
100.819,20.4218,77.4742,214,
-60.5875,-31.6573,-16.1435,215,
5.01997,-0.714614,-27.7409,216,
57.0602,-74.2081,-9.55348,217,
-111.603,-18.8704,58.3272,218,
-15.382,6.20464,76.5042,219,
22.1927,-42.0734,-27.2264,220,
-9.88156,40.1264,-41.619,221,
5.82023,108.873,-113.138,222,
-92.7884,-16.3877,-93.0428,223,
-55.963,-5.89162,-85.7993,224,
-93.1897,-45.5792,55.3747,225,
-77.1821,-25.2682,-14.0797,226,
35.9305,-58.3191,44.018,227,
33.6496,52.5229,-6.6355,228,
36.1733,-29.0695,32.3552,229,
19.8312,44.9226,55.3346,230,
106.836,-40.049,-60.0585,231,
5.25938,-41.1735,-17.974,232,
-30.9383,-41.8651,49.9283,233,
-17.6493,-4.33714,31.4809,234,
31.5854,-62.8784,-16.6189,235,
9.50447,-47.1425,-55.5752,236,
85.7308,-67.3317,-55.455,237,
51.852,-29.2167,-9.07265,238,
40.1507,-8.08538,-17.0879,239,
2.62879,-54.739,-75.4621,240,
32.8488,-53.5762,-13.5802,241,
58.7164,-24.2089,-19.2661,242,
104.789,-16.4922,-65.8771,243,
18.1089,-75.9009,-1.91393,244,
55.4279,-165.844,-17.0558,245,
35.8785,-169.703,-43.9159,246,
38.6961,-110.711,-51.0802,247,
76.978,-132.895,-13.1967,248,
84.7668,-176.624,5.86744,249,
68.843,-144.202,-35.7537,250,
80.576,-139.281,18.3739,251,
-69.719,-57.2723,-30.8579,252,
-87.2575,-83.1959,-35.4402,253,
-97.0066,-46.6825,-53.0104,254,
85.4872,-208.997,-15.3812,255,
75.5777,-211.754,-28.1618,256,
82.211,-206.271,-2.43654,257,
25.3942,-4.34686,41.9666,258,
7.55319,-8.43702,12.5331,259,
37.4968,22.8063,7.18428,260,
13.3712,32.0684,25.6047,261,
44.1043,-2.14861,20.3289,262,
17.6446,-1.06167,32.9929,263,
20.5389,-8.00634,4.88091,264,
-0.523927,8.41259,1.15209,265,
45.8104,150.361,-73.6931,266,
118.17,125.517,-2.64592,267,
155.584,96.783,27.1657,268,
-28.1427,110.092,-34.1921,269,
50.9275,77.8819,-26.8694,270,
52.9471,-17.8039,34.9035,271,
125.543,117.532,18.9198,272,
-24.8468,153.025,-101.287,273,
-41.6547,127.413,-13.1716,274,
33.7013,-2.479,12.4759,275,
25.3994,-7.12062,35.7756,276,
12.0189,30.4188,2.52116,277,
-79.2726,-117.161,-57.5554,278,
-70.3762,-102.391,-70.4172,279,
-66.8552,-131.013,-58.5151,280,
-79.4466,-114.6,-69.3186,281,
-89.7344,-120.819,-45.92,282,
-4.1108,11.0218,14.6503,283,
13.9875,9.22875,15.9226,284,
-97.722,-148.665,-63.5617,285,
-95.1379,-189.144,-72.0511,286,
-94.252,-188.444,-72.7792,287,
-94.1854,-188.369,-72.9888,288,
-93.6289,-187.517,-72.9525,289,
-93.5639,-188.69,-72.9353,290,
-93.5847,-188.262,-71.3272,291,
-93.8774,-188.298,-73.0985,292,
-94.9982,-188.226,-72.6771,293,
-94.0162,-188.841,-72.9064,294,
-94.2552,-188.258,-71.9628,295,
41.9718,-5.23012,35.0363,296,
41.4307,-6.34624,35.0029,297,
42.2657,-6.75696,33.9093,298,
42.302,-6.1262,34.0109,299,
41.9743,-5.22896,34.9099,300,
41.7784,-6.70068,34.365,301,
40.9937,-5.53317,35.5712,302,
41.8631,-6.64606,35.5465,303,
41.3069,-6.08641,35.4371,304,
40.9518,-5.81003,35.2846,305,
-0.39584,8.21419,2.01091,306,
-0.260216,8.54898,2.60089,307,
0.182546,9.5484,3.41208,308,
-0.230796,8.42605,3.54398,309,
0.635746,9.74433,3.00429,310,
-0.14687,8.13612,3.18435,311,
0.627384,8.25338,1.788,312,
-1.09038,8.09102,2.35369,313,
-0.827067,9.72895,1.92314,314,
-0.238731,9.11241,1.95463,315,
-94.3536,-190.333,-72.0705,316,
-94.4198,-190.697,-72.5418,317,
-94.4002,-190.551,-72.8771,318,
-94.8807,-190.317,-72.4567,319,
-94.6958,-190.688,-72.2854,320,
-94.9885,-190.146,-72.0661,321,
-94.4748,-190.545,-72.4928,322,
-94.3282,-190.665,-72.3236,323,
-94.0595,-190.686,-72.4544,324,
-94.9854,-190.567,-72.2657,325,
42.1807,-6.70269,34.8529,326,
41.5628,-5.99429,34.8174,327,
41.4493,-5.97296,34.7101,328,
41.5394,-6.55522,35.5515,329,
41.9911,-6.01217,35.245,330,
42.093,-6.80034,35.293,331,
42.1717,-6.86996,34.8596,332,
41.4261,-5.97705,35.2331,333,
42.331,-6.61775,35.2514,334,
41.8251,-6.70552,35.413,335,
-0.826121,9.72218,3.44204,336,
-0.810373,10.1244,3.38354,337,
-0.511994,9.64649,3.46054,338,
-0.612552,10.2299,3.10103,339,
-0.181753,10.4627,3.4599,340,
-0.518067,10.2046,3.10906,341,
-0.596896,10.0399,3.07726,342,
52.483,-51.0908,-45.0209,343,
-24.559,44.9855,-137.824,344,
-102.599,-28.7366,-77.727,345,
20.3821,106.266,11.3169,346,
-34.502,67.6463,-57.7178,347,
-64.6082,-62.6638,90.8405,348,
-47.5586,-5.55197,-26.451,349,
-9.00775,6.76468,86.4396,350,
19.663,-7.3315,16.6859,351,
-90.8549,-60.476,36.9178,352,
25.8309,-50.2963,-65.4166,353,
19.7395,93.2236,14.1282,354,
-48.3814,-67.9386,2.92136,355,
-36.7282,-106.777,-59.6442,356,
-12.5656,41.3932,-12.7315,357,
-7.62531,80.7712,-59.891,358,
3.54266,53.2627,10.7757,359,
-46.1158,107.404,-20.1189,360,
36.8434,92.5477,84.1967,361,
-32.4024,111.834,57.1927,362,
27.1194,55.7096,33.8654,363,
85.0927,109.098,28.293,364,
82.3559,117.041,20.5462,365,
23.2667,-13.9512,-63.417,366,
-32.8346,34.6003,-25.8856,367,
-71.2379,-37.9129,-54.9202,368,
37.7505,51.4642,-100.076,369,
-10.8195,-50.1934,-37.4611,370,
41.1758,70.8299,-67.6216,371,
2.85414,30.9567,-35.2979,372,
28.7478,68.3335,-113.154,373,
-3.10155,64.8483,-39.6268,374,
123.668,-48.1828,-96.8662,375,
-13.7704,-22.431,48.0077,376,
33.4064,14.2788,31.2771,377,
-24.1686,101.335,43.6259,378,
83.6141,0.353487,23.9781,379,
64.0476,103.819,16.7332,380,
21.2698,98.2316,37.0089,381,
49.1609,27.8381,-48.5291,382,
-6.30488,28.5066,-11.5506,383,
58.5103,94.8532,-10.7511,384,
131.675,50.6424,24.2488,385,
91.5163,121.501,6.14572,386,
78.582,106.533,-28.7867,387,
44.4464,23.0108,44.1117,388,
96.78,31.5708,-27.3798,389,
59.679,39.4656,51.2348,390,
90.3216,89.3839,45.9137,391,
34.21,100.555,-42.3982,392,
44.7935,47.1098,-56.2534,393,
91.2096,89.4847,19.7467,394,
127.934,11.5492,-33.0484,395,
41.3535,-119.712,-10.8032,396,
0.123188,10.4873,3.5914,397,
-0.509583,9.94692,3.64899,398,
-0.0335855,10.0442,2.87977,399,
-94.8319,-192.751,-72.6581,400,
-94.8319,-192.751,-72.6581,401,
-94.8319,-192.751,-72.6581,402,
-94.8319,-192.751,-72.6581,403,
-94.8319,-192.751,-72.6581,404,
-94.8319,-192.751,-72.6581,405,
-94.8319,-192.751,-72.6581,406,
-94.8319,-192.751,-72.6581,407,
