x, y, z, e
0,0,0,0,
-143.708,309.011,287.823,1,
-238.693,-85.0688,199.357,2,
-133.301,-236.355,58.9111,3,
-73.8196,97.3563,249.331,4,
-111.259,-156.443,-153.386,5,
77.9501,-505.402,-51.7383,6,
182.208,-514.399,2.59156,7,
38.411,-300.993,260.946,8,
129.455,-343.812,-152.256,9,
-14.9825,-167.822,311.138,10,
139.651,-462.747,219.369,11,
-32.5821,-1816.22,293.839,12,
180.347,-22.0077,24.0623,13,
-18.1981,-2.04476,-168.696,14,
-46.6302,-143.43,112.668,15,
-40.3412,-127.403,142.448,16,
61.8133,66.2332,157.868,17,
103.771,-85.0013,139.194,18,
21.2256,134.739,47.8375,19,
-16.7827,-3.97368,129.538,20,
-6.48399,-746.349,97.8536,21,
-8.40623,36.7506,38.3672,22,
11.0746,22.2751,-36.5085,23,
278.077,-2651.62,238.996,24,
264.084,-2630.17,262.627,25,
306.419,-2663.62,197.535,26,
245.685,-2673.51,235.345,27,
294.314,-2627.16,218.303,28,
296.455,-2640.69,243.067,29,
260,-2620.58,262.316,30,
243.676,-2636.5,249.788,31,
-1.83847,4.53037,-2.39818,32,
-2.40748,6.22048,-0.286996,33,
-3.28788,4.56324,-0.299631,34,
-1.53945,6.97563,-2.78829,35,
-4.32859,5.74256,-2.96673,36,
-3.9447,4.43121,-1.25483,37,
-2.33863,4.916,-2.02646,38,
-1.89587,5.84062,-1.23478,39,
-1.9693,4.81895,-2.05649,40,
-2.88852,6.51959,-1.12702,41,
304.82,-3214.51,254.738,42,
302.685,-3213.37,255.86,43,
304.854,-3212.6,254.602,44,
304.859,-3213.67,255.735,45,
302.879,-3212.32,255.63,46,
303.004,-3213.85,256.17,47,
303.442,-3213.93,256.223,48,
304.543,-3213.28,254.584,49,
303.729,-3214.52,254.982,50,
303.566,-3213.01,256.466,51,
-30.8298,-1824.96,296.205,52,
-30.432,-1823.43,294.596,53,
-31.3873,-1824.08,294.726,54,
-32.5564,-1824.18,294.702,55,
-32.6166,-1824.52,295.045,56,
-32.403,-1822.82,294.251,57,
-31.0132,-1824.57,296.183,58,
-32.0081,-1824.62,295.457,59,
-32.9191,-1825.07,293.801,60,
-30.3493,-1824.24,294.284,61,
303.299,-3220.6,255.252,62,
305.275,-3220.68,256.327,63,
303.865,-3220.78,256.771,64,
304.829,-3221.36,255.263,65,
303.925,-3220.69,255.923,66,
303.954,-3221.38,255.019,67,
303.533,-3220.36,256.778,68,
304.528,-3221.9,256.601,69,
304.309,-3222.06,255.038,70,
304.553,-3220.23,256.527,71,
-32.4613,-1829.42,295.348,72,
-32.5756,-1830.09,295.211,73,
-31.5172,-1829.99,294.996,74,
-31.8211,-1831.17,295.788,75,
-31.7438,-1830.54,296.062,76,
-32.0398,-1830.56,295.818,77,
-31.7481,-1830.56,294.66,78,
-31.9817,-1830.94,296.391,79,
-31.1084,-1830.29,294.929,80,
-30.7073,-1830.64,295.824,81,
304.688,-3229.44,255.669,82,
304.386,-3228.68,256.128,83,
304.765,-3228.81,256.625,84,
304.94,-3229.61,255.674,85,
304.997,-3228.72,255.958,86,
304.669,-3228.77,256.172,87,
304.992,-3237.21,256.464,88,
367.714,15.9832,-458.755,89,
221.762,-210.281,-386.292,90,
-122.375,208.945,349.385,91,
93.7046,132.558,-30.0593,92,
-41.5218,-294.599,292.912,93,
217.77,-51.1017,-165.412,94,
-20.2439,-521.416,375.627,95,
-195.649,-205.199,189.605,96,
207.89,190.132,361.668,97,
347.86,-236.326,318.934,98,
402.28,133.823,-395.396,99,
-236.963,-264.059,-370.929,100,
-192.391,-249.159,-1.51806,101,
380.646,-160.524,-329.062,102,
-103.977,279.132,166.483,103,
403.865,-143.529,-206.511,104,
-262.564,22.5453,-237.589,105,
-65.5699,-136.126,237.992,106,
394.514,168.862,47.4595,107,
-324.147,285.616,-49.3977,108,
87.8065,-43.485,249.107,109,
-63.8968,373.029,-4.01715,110,
-31.7356,-1842.76,296.264,111,
-379.155,-514.132,246.438,112,
-256.373,-86.5466,-381.338,113,
104.214,-394.381,-206.532,114,
151.251,-437.571,-235.005,115,
-304.676,103.662,151.677,116,
209.665,-403.971,-172.819,117,
201.082,123.623,40.1163,118,
-164.499,-395.686,-0.785919,119,
76.7026,-486.14,38.7888,120,
-81.529,-385.112,-383.032,121,
301.663,-465.402,-375.884,122,
-5.99123,244.707,267.957,123,
-274.799,-132.479,238.296,124,
31.4805,-17.9756,152.97,125,
29.0706,117.251,228.195,126,
-223.552,98.6764,160.861,127,
-140.776,302.46,-181.503,128,
90.4592,-188.084,-145.898,129,
58.8511,-117.88,-143.448,130,
15.4757,113.898,-175.298,131,
357.565,-140.842,-186.711,132,
305.002,-3229,256.284,133,
111.094,6.21731,-86.9887,134,
-405.851,-380.016,-146.182,135,
-243.546,178.215,-219.035,136,
-173.082,143.481,248.044,137,
30.5332,-11.6615,-462.29,138,
60.654,-135.321,26.4178,139,
146.675,-164.964,-192.884,140,
-307.584,344.688,138.844,141,
478.565,-144.228,-20.7026,142,
-181.933,154.443,-325.17,143,
