x, y, z, e
0,0,0,0,
-265.269,510.405,490.108,1,
-473.372,-169.782,395.565,2,
-264.147,-470.11,116.754,3,
-146.072,192.358,494.769,4,
-220.391,-311.475,-304.691,5,
42.1767,-662.817,-197.58,6,
249.337,-680.693,-89.625,7,
-36.3845,-256.672,423.724,8,
144.517,-341.754,-397.305,9,
-142.478,7.93269,523.454,10,
164.776,-578.068,341.113,11,
489.71,-8846.52,413.243,12,
440.257,-57.7816,56.853,13,
-40.1805,-9.47488,-409.581,14,
-108.979,-351.597,271.264,15,
-93.7614,-312.819,343.323,16,
153.43,155.743,380.636,17,
254.961,-210.209,335.451,18,
55.217,321.516,114.383,19,
-36.7559,-14.1426,312.085,20,
-260.397,-498.966,31.0138,21,
-58.9105,272.288,297.288,22,
94.9133,157.987,-293.938,23,
278.336,-2640.47,275.307,24,
166.587,-2469.16,464.037,25,
504.701,-2736.35,-55.8442,26,
19.6276,-2815.34,246.146,27,
408.023,-2445.15,110.03,28,
425.121,-2553.18,307.819,29,
133.966,-2392.54,461.554,30,
3.58541,-2519.69,361.504,31,
491.627,-8850.99,412.437,32,
257.908,-4352.19,162.864,33,
205.349,-4180.96,231.105,34,
284.352,-4084.91,256.407,35,
519.816,-4053.5,212.007,36,
410.506,-4050.69,310.169,37,
523.551,-4186.43,437.488,38,
-27.1516,-2741.19,321.265,39,
-118.265,-2517.38,210.448,40,
-34.7505,-2611.71,260.728,41,
-58.992,-5707.46,493.104,42,
-87.7813,-5680.23,501.827,43,
-44.6924,-5631.51,461.572,44,
-30.2701,-5641.62,437.41,45,
-28.8839,-5648.41,482.267,46,
-85.908,-5705.3,509.272,47,
-46.7733,-5663.26,446.953,48,
-86.4143,-5658.32,444.216,49,
-76.2013,-5660.52,465.193,50,
36.0664,-28.8223,-15.7423,51,
-82.3211,-4829.78,511.003,52,
492.008,-8847.17,414.678,53,
493.206,-8849.4,412.662,54,
493.804,-8849.78,411.46,55,
489.758,-8850.93,415.949,56,
492.333,-8850.25,413.118,57,
491.942,-8850.87,415.098,58,
-0.0547045,4.32489,2.18902,59,
-5.44055,6.3902,-0.0487838,60,
0.0194559,1.89043,2.07897,61,
-3.42322,3.85759,1.9799,62,
-5.36822,2.75179,-2.47024,63,
-0.58536,5.52354,0.0403912,64,
-3.73505,2.50971,-2.62131,65,
-5.3836,4.75539,1.95207,66,
-4.33731,6.06005,-2.31771,67,
-2.9658,2.85964,-0.681066,68,
-56.2999,-6478.62,505.569,69,
-54.6986,-6477.4,501.275,70,
-53.239,-6481.83,500.985,71,
410.824,-3434.9,247.312,72,
-55.5281,-6482.1,504.255,73,
-52.6869,-6480.77,500.774,74,
-55.9904,-6478.76,506.385,75,
-51.0863,-6479.14,501.3,76,
-56.4118,-6482.27,505.748,77,
-53.4532,-6478.93,503.072,78,
-56.8091,-6481.63,503.472,79,
489.279,-8860.49,412.648,80,
491.605,-8864.78,411.735,81,
492.634,-8861.88,413.684,82,
490.562,-8862.35,411.128,83,
493.968,-8861.19,413.892,84,
490.29,-8861,414.911,85,
491.734,-8860.95,412.868,86,
490.686,-8861.99,410.977,87,
493.309,-8929.06,414.818,88,
492.734,-8863.34,412.121,89,
493.082,-8861.55,411.78,90,
-4.34127,2.92595,-0.884167,91,
247.196,344.809,-77.549,92,
-3.04698,7.09142,2.56809,93,
-1.66221,5.57374,2.74708,94,
-2.47034,6.01595,-1.07002,95,
-1.47467,5.38086,-0.179647,96,
-1.70417,3.30545,1.46942,97,
-2.66504,3.3851,2.54123,98,
-2.57318,4.12975,2.60242,99,
-1.22167,4.78315,2.52033,100,
-5.40576,3.96389,2.4303,101,
-55.1695,-6492.03,505.843,102,
-177.524,472.634,282.633,103,
662.08,-244.299,-375.511,104,
-475.544,39.1958,-428.563,105,
-139.265,-231.661,383.284,106,
646.118,288.966,58.0332,107,
-580.67,488.274,-107.306,108,
122.558,-73.5207,402.259,109,
-136.409,637.492,-29.8405,110,
-54.2036,-6548.44,506.019,111,
-582.472,-755.001,470.81,112,
-372.772,-24.6996,-601.432,113,
243.122,-550.478,-302.866,114,
323.46,-624.251,-351.5,115,
-455.268,300.178,308.961,116,
423.228,-566.862,-245.279,117,
408.568,334.27,118.413,118,
-215.844,-552.711,48.5512,119,
196.126,-707.206,116.146,120,
-74.1315,-534.65,-604.325,121,
457.326,-593.842,-625.503,122,
-11.2174,441.353,484.826,123,
-496.951,-240.217,431.231,124,
56.4927,-33.3135,277.044,125,
52.1384,211.037,412.979,126,
-404.349,177.474,291.304,127,
-254.769,545.709,-327.346,128,
163.067,-340.701,-263.002,129,
105.951,-213.837,-258.575,130,
27.5726,204.978,-316.134,131,
588.3,-177.197,-385.998,132,
-51.7814,-6492.81,503.305,133,
-55.7128,-6490.55,504.958,134,
-53.0267,-6493.4,502.237,135,
-52.9504,-6493.44,505.766,136,
-52.7067,-6490.86,503.431,137,
-55.7549,-6492.48,502.081,138,
-55.8376,-6490.11,502.212,139,
-55.7189,-6490.53,502.893,140,
-56.406,-6489.17,502.255,141,
491.673,-8877.43,415.612,142,
490.809,-8874.29,413.4,143,
642.41,77.4969,-76.4538,144,
-415.827,224.537,283.069,145,
221.354,-179.631,28.9747,146,
150.879,-75.0885,370.418,147,
353.234,297.052,-453.998,148,
371.695,-659.124,466.289,149,
345.278,-400.215,-400.826,150,
160.194,-639.316,104.107,151,
-204.132,577.797,-411.581,152,
360.876,-393.722,418.511,153,
-121.736,147.98,481.008,154,
400.237,-176.597,553.626,155,
247.459,323.504,276.54,156,
-131.769,362.679,-81.513,157,
141.184,-502.14,28.7765,158,
-355.024,51.305,313.333,159,
287.072,-67.9999,-215.765,160,
75.7774,-263.42,552.702,161,
-234.606,-992.136,41.7072,162,
371.426,-396.09,-345.056,163,
186.233,-1421.73,287.251,164,
228.154,-1453.16,441.374,165,
270.335,-1379.76,189.463,166,
288.267,-1667.1,426.336,167,
-12.1898,-1387.6,481.99,168,
330.12,-1775.75,-133.677,169,
537.746,-1296.29,-176.601,170,
535.042,-1612.54,301.405,171,
394.263,-1299.84,162.626,172,
547.864,-1808.39,170.111,173,
-210.48,-2224.91,141.062,174,
-44.3129,-2125.26,120.781,175,
10.2584,-2252.05,453.231,176,
166.89,-2408.36,246.026,177,
128.864,-2401.86,477.815,178,
-159.086,-2296.63,223.339,179,
-10.9631,-2325.58,541.392,180,
-153.998,-2215.33,508.855,181,
73.2101,-2441.42,398.861,182,
-220.77,-2232.89,190.843,183,
-36.8672,-3781.55,440.92,184,
393.42,-5768.39,207.548,185,
528.37,-5814.19,429.914,186,
271.407,-5743.06,343.849,187,
495.803,-5779.01,308.508,188,
291.732,-5826.86,345.384,189,
335.723,-5653.51,252.299,190,
291.148,-5748.44,440.532,191,
482.611,-5716.58,287.848,192,
292.411,-5670.53,384.075,193,
491.087,-8874.98,413.966,194,
490.471,-8876.41,412.928,195,
491.628,-8874.79,415.112,196,
492.895,-8876.79,412.129,197,
492.255,-8876.2,413.134,198,
491.285,-8875.89,413.927,199,
490.401,-8875.56,414.746,200,
493.404,-8876.89,413.667,201,
-54.0796,-6503.75,504.587,202,
-52.7225,-6503.23,502.886,203,
-55.2034,-6503.63,504.643,204,
-54.8222,-6500.72,504.289,205,
-53.0719,-6502.35,505.94,206,
-54.8461,-6501.56,503.476,207,
-53.7402,-6503.16,502.853,208,
-53.8391,-6504.11,502.881,209,
-54.8837,-6502.92,502.55,210,
-52.8819,-6504,502.916,211,
491.471,-8889.76,415.159,212,
492.992,-8888.64,413.977,213,
493.372,-8890.38,415.411,214,
491.369,-8888.1,412.735,215,
493.59,-8887.77,413.046,216,
492.543,-8887.62,413.204,217,
493.675,-8889.26,412.921,218,
492.591,-8887.5,414.074,219,
491.596,-8890.23,412.497,220,
492.85,-8890.41,413.561,221,
-55.2536,-6512.7,503.78,222,
-53.5116,-6513.9,503.733,223,
-53.4091,-6514.5,505.355,224,
-55.5145,-6514.85,505.389,225,
-55.1327,-6514.51,504.201,226,
-54.534,-6514.61,504.22,227,
-54.4549,-6514.6,505.56,228,
-53.5692,-6512.93,505.946,229,
-53.3566,-6513.9,503.876,230,
-55.5479,-6513.24,504.58,231,
493.216,-8901.67,413.65,232,
493.087,-8902.4,414.04,233,
492.348,-8901.59,413.297,234,
492.467,-8902.63,415.08,235,
493.198,-8902.65,414.831,236,
492.451,-8902.95,414.636,237,
492.099,-8901.68,413.748,238,
492.869,-8903.1,413.472,239,
