x, y, z, e
0,0,0,0,
-19.3218,40.3747,-31.4212,1,
-19.4597,39.1748,-31.1613,2,
-18.1096,40.0115,-30.8864,3,
-18.0804,40.4525,-30.0511,4,
-19.5693,40.2507,-29.7727,5,
-18.2611,39.9093,-29.4408,6,
-18.5994,39.463,-29.958,7,
-18.933,39.1159,-29.8991,8,
-19.0751,40.4516,-30.1165,9,
-18.5207,40.4448,-30.0298,10,
-18.3592,39.982,-30.1766,11,
-4.12313,10.2095,-3.15905,12,
-19.4219,40.3081,-31.4194,13,
-19.3647,40.4919,-30.678,14,
-19.0657,40.4375,-30.6725,15,
-18.7155,40.1701,-30.5436,16,
-19.4542,39.6686,-30.4584,17,
-18.7293,40.129,-31.0668,18,
-18.8775,39.8934,-31.0965,19,
-19.2243,39.7698,-31.098,20,
-19.3772,40.0066,-31.1023,21,
-4.12313,10.2095,-3.15905,22,
-4.12313,10.2095,-3.15905,23,
-4.12313,10.2095,-3.15905,24,
-4.12313,10.2095,-3.15905,25,
-4.12313,10.2095,-3.15905,26,
-4.12313,10.2095,-3.15905,27,
-4.12313,10.2095,-3.15905,28,
-4.12313,10.2095,-3.15905,29,
-4.12313,10.2095,-3.15905,30,
-4.12313,10.2095,-3.15905,31,
6.27136,10.0824,-1.78745,32,
6.27136,10.0824,-1.78745,33,
6.27136,10.0824,-1.78745,34,
6.27136,10.0824,-1.78745,35,
6.27136,10.0824,-1.78745,36,
6.27136,10.0824,-1.78745,37,
6.27136,10.0824,-1.78745,38,
6.27136,10.0824,-1.78745,39,
6.27136,10.0824,-1.78745,40,
6.27136,10.0824,-1.78745,41,
-19.736,36.5347,-26.7787,42,
-21.2082,38.179,-25.5863,43,
-20.1635,33.6186,-23.9289,44,
-17.857,37.7417,-29.9523,45,
-18.4493,39.2609,-24.4095,46,
-14.9232,32.1812,-24.7364,47,
-19.3188,34.0761,-21.5088,48,
-20.3744,40.2729,-25.2509,49,
-18.4756,32.4455,-27.0271,50,
-11.4737,32.7006,-29.826,51,
7.36248,36.2124,0.315729,52,
-14.037,35.091,-22.7697,53,
-17.4236,36.4819,-30.3066,54,
-19.2971,32.5921,-27.3877,55,
-15.3664,34.5664,-24.8176,56,
-13.1663,37.7267,-25.3832,57,
-13.174,35.6909,-29.7377,58,
-17.9512,40.4341,-23.6341,59,
-16.0475,40.1561,-26.0014,60,
-16.4354,38.5987,-30.2052,61,
-15.1083,37.0541,-28.5593,62,
-14.664,38.1395,-27.7848,63,
-14.3444,36.7357,-29.9953,64,
-20.422,37.6769,-27.2924,65,
