x, y, z, e
0,0,0,0,
-341.049,635.944,616.194,1,
-619.659,-222.586,517.872,2,
-345.715,-615.814,152.811,3,
-191.109,251.577,647.763,4,
-288.421,-408.114,-399.007,5,
19.8771,-760.941,-288.492,6,
291.186,-784.353,-147.108,7,
-83.0089,-229.05,525.19,8,
153.906,-340.471,-550.057,9,
-221.95,117.49,655.802,10,
180.438,-649.949,417.004,11,
-0.995605,1.9058,0.714652,12,
602.266,-80.0806,77.293,13,
-53.883,-14.1063,-559.734,14,
-147.844,-481.358,370.126,15,
-127.06,-428.398,468.539,16,
210.538,211.538,519.498,17,
349.207,-288.259,457.788,18,
76.405,437.944,155.864,19,
-49.2058,-20.4813,425.877,20,
-418.675,-344.759,-10.6504,21,
-90.3915,419.111,458.687,22,
147.174,242.586,-454.408,23,
278.497,-2633.52,297.944,24,
105.811,-2368.79,589.58,25,
628.301,-2781.69,-213.788,26,
-121.285,-2903.74,252.879,27,
478.904,-2331.69,42.5352,28,
505.326,-2498.64,348.184,29,
55.4009,-2250.4,585.744,30,
-146.076,-2446.88,431.142,31,
-69.597,-10438.6,634.112,32,
187.547,-4441.73,60.6205,33,
93.0639,-4133.93,183.29,34,
235.08,-3961.27,228.774,35,
658.346,-3904.81,148.96,36,
461.851,-3899.82,325.412,37,
665.051,-4143.77,554.279,38,
-19.5807,-2829.84,304.659,39,
-183.364,-2427.52,105.456,40,
-33.2404,-2597.08,195.841,41,
-93.0588,-5865.21,569.735,42,
-242.473,-5723.87,615.003,43,
-18.8472,-5471.02,406.096,44,
56.0027,-5523.47,280.698,45,
63.1973,-5558.71,513.501,46,
-232.751,-5853.99,653.64,47,
-29.6464,-5635.78,330.222,48,
-235.378,-5610.16,316.02,49,
-182.375,-5621.57,424.889,50,
187.849,-158.482,-82.8326,51,
-151.724,-4977.67,651.573,52,
-0.995605,1.9058,0.714652,53,
-0.995605,1.9058,0.714652,54,
-0.995605,1.9058,0.714652,55,
-0.995605,1.9058,0.714652,56,
-0.995605,1.9058,0.714652,57,
-0.995605,1.9058,0.714652,58,
-0.995605,1.9058,0.714652,59,
3.47545,-0.856718,-0.670614,60,
4.84573,-1.39659,1.2609,61,
-5.00351,5.28819,-3.63945,62,
-3.1547,-3.41814,1.82092,63,
4.47035,2.75087,-2.18128,64,
-4.15235,4.42237,-4.30323,65,
-3.2606,4.23774,0.458571,66,
-2.70272,-0.318371,3.84277,67,
-1.42186,-2.02039,-4.52876,68,
-4.02539,5.29704,0.922147,69,
-66.5235,-10776.9,637.146,70,
-68.1594,-10776.7,634.156,71,
475.401,-3488.56,238.782,72,
-70.2633,-10775.9,628.775,73,
-71.9254,-10776.5,632.288,74,
-69.2471,-10778.2,634.609,75,
-68.2981,-10776.7,636.228,76,
-66.5056,-10772.2,628.86,77,
-70.552,-10779.3,630.105,78,
-64.0658,-10775.5,632.811,79,
-71.4563,-10774.2,637.305,80,
-3.1008,5.02668,-2.1814,81,
-2.83905,2.25915,-1.16569,82,
-0.780145,-1.58948,3.27924,83,
-3.29499,-1.59415,0.148045,84,
-0.57799,0.756718,3.94559,85,
-1.00839,3.0164,-2.00891,86,
2.94845,1.99025,-1.88311,87,
-2.03647,6.5791,0.315317,88,
-2.56932,2.75052,1.42936,89,
0.701407,2.72745,3.01556,90,
-66.595,-10790.6,632.281,91,
342.876,477.116,-107.151,92,
-71.293,-10787.8,634.472,93,
-67.7059,-10793.5,635.143,94,
-65.6412,-10793.9,637.39,95,
-66.1182,-10789.9,636.825,96,
-66.9366,-10793.4,632.433,97,
-71.5066,-10786.3,633.561,98,
-63.9067,-10793.6,631.573,99,
-66.4256,-10791.3,636.471,100,
-68.652,-10791.3,635.674,101,
2.14148,2.24174,0.831507,102,
2.70718,3.18196,3.67364,103,
823.034,-307.118,-480.858,104,
-608.298,49.5749,-547.604,105,
-185.201,-291.217,473.852,106,
802.951,363.837,64.6243,107,
-740.574,614.601,-143.403,108,
144.22,-92.2435,497.727,109,
-181.607,802.345,-45.9371,110,
-68.2091,-10908.3,636.771,111,
-709.203,-905.147,610.673,112,
-445.33,13.8533,-738.629,113,
329.71,-647.774,-362.918,114,
430.807,-740.618,-424.118,115,
-549.135,422.676,407.004,116,
556.35,-668.401,-290.451,117,
537.906,465.577,167.218,118,
-247.85,-650.592,79.3053,119,
270.569,-845.008,164.365,120,
-69.5202,-627.865,-742.269,121,
554.36,-673.905,-781.104,122,
-14.4751,563.928,620.004,123,
-635.421,-307.379,551.497,124,
72.0841,-42.8744,354.389,125,
66.5176,269.5,528.163,126,
-517.049,226.592,372.62,127,
-325.832,697.33,-418.258,128,
208.326,-435.836,-336.005,129,
135.31,-273.654,-330.345,130,
35.1133,261.753,-403.924,131,
732.122,-199.86,-510.224,132,
-4.05597,-0.573041,4.46174,133,
3.09269,6.67547,-2.56728,134,
2.29896,2.33159,3.16898,135,
2.91665,-0.890677,0.717734,136,
-2.90042,4.80725,0.34199,137,
0.691977,6.10807,0.999725,138,
3.37712,0.885012,-0.210517,139,
-3.4893,3.68612,1.31394,140,
-67.2777,-10807.2,632.097,141,
-64.7522,-10803.9,634.338,142,
-65.4082,-10806,634.726,143,
804.092,170.418,-123.715,144,
-568.565,361.147,342.637,145,
257.936,-163.11,13.0392,146,
166.521,-27.5047,455.936,147,
429.004,455.209,-613.437,148,
452.95,-785.067,580.292,149,
418.685,-449.237,-544.467,150,
178.604,-759.38,110.496,151,
-262.685,726.751,-553.472,152,
470.203,-533.432,523.261,153,
-159.197,238.912,603.072,154,
544.067,-198.4,700.903,155,
338.23,475.398,327.592,156,
-172.715,528.179,-154.825,157,
195.039,-637.013,-6.23071,158,
-473.512,108.657,377.163,159,
391.6,-52.0853,-335.708,160,
47.993,-101.748,699.353,161,
-370.308,-1083.85,10.6899,162,
446.438,-280.551,-510.546,163,
170.581,-1331.63,330.697,164,
230.664,-1376.67,551.586,165,
291.124,-1271.48,190.538,166,
316.823,-1683.31,530.036,167,
-113.807,-1282.71,609.794,168,
376.809,-1839.03,-272.6,169,
674.377,-1151.85,-334.121,170,
670.5,-1605.11,350.982,171,
468.74,-1156.92,152.076,172,
688.879,-1885.81,162.802,173,
-335.252,-2199.7,13.1391,174,
-51.3081,-2029.43,-21.5153,175,
41.9424,-2246.07,546.567,176,
309.591,-2513.17,192.505,177,
244.615,-2502.07,588.569,178,
-247.433,-2322.24,153.736,179,
5.67929,-2371.73,697.215,180,
-238.738,-2183.33,641.607,181,
149.512,-2569.67,453.66,182,
-352.835,-2213.34,98.2045,183,
-29.0538,-3676.09,489.739,184,
384.611,-5768.55,44.4014,185,
690.051,-5872.21,547.695,186,
108.452,-5711.22,352.9,187,
616.334,-5792.59,272.911,188,
154.455,-5900.88,356.374,189,
254.024,-5508.54,145.69,190,
153.134,-5723.38,571.728,191,
586.475,-5651.29,226.151,192,
155.993,-5547.05,443.945,193,
537.681,-10381.4,396.207,194,
-70.3104,-10806.2,633.157,195,
-68.1937,-10802.8,636.717,196,
-65.442,-10803.6,636.197,197,
-65.2258,-10803.9,637.037,198,
-67.1096,-10806.8,631.006,199,
-66.1147,-10807.9,635.146,200,
-67.6718,-10806.9,637.137,201,
-2.82504,1.98872,-1.80074,202,
-2.49263,3.15727,1.17255,203,
-1.68255,1.95368,1.85937,204,
2.39991,1.64819,-1.98148,205,
-0.942747,6.8238,-0.276284,206,
2.31809,0.566158,1.53145,207,
1.34736,6.26494,-2.16712,208,
-1.04807,6.02461,-1.9349,209,
-3.03504,7.22179,2.33876,210,
2.11322,6.97526,2.0134,211,
-66.0715,-10818,636.106,212,
-65.9878,-10821.9,632.828,213,
-70.2838,-10820.4,635.648,214,
-66.077,-10819.4,634.455,215,
-70.4001,-10822.3,634.828,216,
-67.187,-10817.3,631.687,217,
-67.8733,-10817.3,632.602,218,
-65.6369,-10818.5,634.386,219,
-68.3219,-10819.2,631.718,220,
