x, y, z, e
0,0,0,0,
-50.7605,155.027,133.157,1,
-59.2594,-20.2972,49.3383,2,
-33.2536,-57.6275,14.6829,3,
-18.5763,24.7168,61.6695,4,
-27.8145,-37.909,-37.7021,5,
105.301,-385.032,59.77,6,
130.882,-387.24,73.0997,7,
95.6001,-334.88,136.488,8,
117.938,-345.385,35.1076,9,
82.5,-302.206,148.803,10,
120.44,-374.567,126.288,11,
161.014,-782.932,134.784,12,
160.848,-783.019,135.515,13,
160.586,-783.146,135.122,14,
160.611,-783.231,135.023,15,
160.728,-783.33,135.267,16,
161.083,-783.181,134.809,17,
-14.2616,-144.361,135.84,18,
-14.4168,-145.081,135.579,19,
-14.1207,-144.421,135.966,20,
-14.4697,-144.788,135.528,21,
-14.6538,-144.521,135.924,22,
-14.5744,-144.417,135.163,23,
-14.1551,-144.531,135.68,24,
-14.7152,-144.873,135.525,25,
-14.9116,-144.666,135.487,26,
-14.0477,-144.949,135.208,27,
-0.691855,2.8851,-0.747887,28,
-0.648244,3.33733,-0.0975372,29,
-1.0434,3.40053,-0.758721,30,
-0.185644,3.05463,-0.557817,31,
-0.401685,3.47399,0.137852,32,
-0.859615,3.43383,-0.523179,33,
-0.680654,3.40749,0.0294808,34,
-0.733451,3.67108,-0.290933,35,
-0.576556,2.89484,-0.781518,36,
-0.581408,3.4952,-0.490158,37,
161.007,-787.334,135.388,38,
161.007,-787.334,135.388,39,
161.007,-787.334,135.388,40,
161.007,-787.334,135.388,41,
161.007,-787.334,135.388,42,
161.007,-787.334,135.388,43,
161.007,-787.334,135.388,44,
161.007,-787.334,135.388,45,
161.007,-787.334,135.388,46,
161.007,-787.334,135.388,47,
-14.5559,-146.893,135.886,48,
-14.5559,-146.893,135.886,49,
-14.5559,-146.893,135.886,50,
-14.5559,-146.893,135.886,51,
-14.5559,-146.893,135.886,52,
-14.5559,-146.893,135.886,53,
-14.5559,-146.893,135.886,54,
-14.5559,-146.893,135.886,55,
-14.5559,-146.893,135.886,56,
-14.5559,-146.893,135.886,57,
-0.893277,4.27093,-0.465773,58,
-0.893277,4.27093,-0.465773,59,
-0.893277,4.27093,-0.465773,60,
-0.893277,4.27093,-0.465773,61,
-0.893277,4.27093,-0.465773,62,
-0.893277,4.27093,-0.465773,63,
-0.893277,4.27093,-0.465773,64,
-0.893277,4.27093,-0.465773,65,
-0.893277,4.27093,-0.465773,66,
-0.893277,4.27093,-0.465773,67,
-12.5752,-132.601,131.496,68,
-17.702,-133.427,130.802,69,
-10.6847,-133.227,133.973,70,
-11.3688,-132.586,135.804,71,
1.89944,6.08723,2.05692,72,
-85.4104,-95.5575,195.227,73,
247.396,73.5929,137.86,74,
283.316,-102.941,-90.8674,75,
-195.154,180.679,215.582,76,
124.592,-102.681,-101.251,77,
-141.682,224.062,197.154,78,
210.76,168.014,49.8775,79,
260.158,-23.8852,104.235,80,
-12.7807,55.2636,103.774,81,
250.379,86.6246,215.853,82,
272.638,-14.5616,-136.822,83,
308.157,102.928,-140.571,84,
-55.6682,97.6792,-118.742,85,
-74.9277,92.3176,205.453,86,
-100.964,230.151,188.165,87,
161.007,-787.334,135.388,88,
167.167,4.21834,-262.829,89,
90.1172,-115.229,-224.576,90,
-91.5542,106.083,163.793,91,
2.61113,3.2058,-4.00552,92,
6.98088,-205.22,142.583,93,
140.35,-79.9776,-93.1577,94,
17.9251,-321.885,185.128,95,
-72.2945,-159.238,89.4484,96,
131.201,113.281,187.066,97,
203.193,-106.069,165.085,98,
231.185,84.3177,-202.333,99,
-97.6115,-120.334,-189.748,100,
-74.6856,-112.67,0.259982,101,
220.057,-67.0814,-168.213,102,
-47.7413,131.181,77.6754,103,
206.428,-66.4784,-77.2954,104,
-99.7202,9.81425,-91.5724,105,
-9.22419,-63.077,126.902,106,
202.133,77.0308,39.375,107,
-128.011,130.665,-5.11999,108,
61.2357,-20.5195,132.008,109,
-8.4556,170.822,15.7272,110,
-14.5559,-146.893,135.886,111,
-223.696,-329.953,74.884,112,
-167.381,-133.834,-213.056,113,
-1.99079,-275.027,-132.879,114,
19.5834,-294.837,-145.938,115,
-189.535,-46.5911,31.4207,116,
46.3754,-279.426,-117.416,117,
42.4385,-37.4355,-19.7483,118,
-125.24,-275.625,-38.5088,119,
-14.6095,-317.114,-20.3572,120,
-87.1851,-270.775,-213.832,121,
182.643,-367.198,-185.026,122,
-1.99526,94.3533,102.139,123,
-104.943,-50.1003,90.7798,124,
12.3556,-6.24806,58.1025,125,
11.4326,45.5408,86.9115,126,
-85.3158,38.4269,61.1248,127,
-53.6151,116.472,-69.9932,128,
34.9429,-71.3955,-56.3579,129,
22.8378,-44.509,-55.4196,130,
6.22608,44.2565,-67.6168,131,
181.141,-113.044,-34.3373,132,
-105.525,-121.329,-85.9098,133,
31.4529,-1.39664,-66.6627,134,
-241.161,-205.079,-97.879,135,
-155.57,89.3087,-136.3,136,
-118.41,70.9903,110.018,137,
-11.0309,-10.8252,-264.581,138,
4.85349,-76.0373,-6.85685,139,
101.965,-123.252,-108.736,140,
-137.591,145.516,66.2046,141,
276.99,-112.317,-17.9334,142,
-71.3282,45.1886,-178.496,143,
184.699,-185.543,57.3318,144,
16.5574,-162.181,114.456,145,
117.797,-226.398,74.0834,146,
106.6,-209.788,128.333,147,
138.751,-150.659,-2.65461,148,
141.684,-302.585,143.566,149,
137.487,-261.444,5.79389,150,
108.08,-299.436,86.0209,151,
-38.3778,156.136,-9.90827,152,
51.3944,1.77453,121.981,153,
-15.6898,-109.425,135.466,154,
-6.92632,-114.875,136.685,155,
-9.49134,-106.478,132.033,156,
-15.8582,-105.821,126.022,157,
-11.2756,-120.34,127.874,158,
-19.6064,-111.048,132.651,159,
-8.82628,-113.051,123.768,160,
154.428,-721.069,137.56,161,
149.537,-732.551,129.509,162,
159.086,-723.16,123.415,163,
-1.92099,2.13399,3.06745,164,
-4.00357,4.55594,-2.16807,165,
0.548326,7.08677,0.532213,166,
0.344951,7.58142,-1.65828,167,
-0.139927,3.17796,1.95657,168,
2.34989,8.2875,-0.390911,169,
0.745598,3.93702,2.62896,170,
-3.48012,7.47692,0.987304,171,
157.493,-757.043,133.47,172,
156.3,-756.9,131.923,173,
159.129,-760.357,135.072,174,
160.419,-757.283,135.448,175,
155.157,-758.123,132.17,176,
159.699,-760.414,133.23,177,
155.825,-759.146,136.058,178,
159.068,-756.434,133.852,179,
156.615,-762.559,136.501,180,
156.869,-762.368,129.936,181,
-13.7551,-135.098,135.054,182,
-14.3148,-133.023,134.686,183,
-13.1659,-133.583,132.149,184,
