x, y, z, e
0,0,0,0,
-154.009,326.079,304.966,1,
-258.581,-92.248,215.984,2,
-144.389,-256.165,63.8132,3,
-79.9427,105.408,270.13,4,
-120.508,-169.581,-166.209,5,
74.9185,-518.743,-64.0975,6,
187.897,-528.492,-5.22339,7,
32.0724,-297.237,274.741,8,
130.731,-343.637,-173.023,9,
-25.7872,-152.928,329.131,10,
141.78,-472.521,229.685,11,
-33.6397,-2132.2,314.04,12,
202.373,-25.0393,26.8412,13,
-20.061,-2.67443,-189.11,14,
-51.9141,-161.071,126.108,15,
-44.8685,-143.117,159.472,16,
69.5775,73.8189,176.747,17,
116.583,-95.6124,155.826,18,
24.1062,150.568,53.477,19,
-18.4754,-4.83544,145.008,20,
-28.0021,-725.384,92.1892,21,
-12.6862,56.7114,60.3097,22,
18.1796,33.776,-58.3246,23,
278.099,-2650.67,242.073,24,
255.821,-2616.52,279.695,25,
323.222,-2669.79,176.062,26,
226.527,-2685.53,236.261,27,
303.951,-2611.74,209.127,28,
307.359,-2633.27,248.554,29,
249.319,-2601.25,279.201,30,
223.329,-2626.6,259.255,31,
-33.6397,-2132.2,314.04,32,
-33.6397,-2132.2,314.04,33,
-33.6397,-2132.2,314.04,34,
-33.6397,-2132.2,314.04,35,
-33.6397,-2132.2,314.04,36,
-33.6397,-2132.2,314.04,37,
-33.6397,-2132.2,314.04,38,
-33.6397,-2132.2,314.04,39,
-33.6397,-2132.2,314.04,40,
-1.15886,3.72072,-0.0609608,41,
-1.15886,3.72072,-0.0609608,42,
-1.15886,3.72072,-0.0609608,43,
-1.15886,3.72072,-0.0609608,44,
-1.15886,3.72072,-0.0609608,45,
-1.15886,3.72072,-0.0609608,46,
-1.15886,3.72072,-0.0609608,47,
-1.15886,3.72072,-0.0609608,48,
-1.15886,3.72072,-0.0609608,49,
-1.15886,3.72072,-0.0609608,50,
-34.2569,-2077.09,307.348,51,
-36.7142,-2079.45,310.633,52,
-30.0219,-2075.89,311.805,53,
-35.462,-2077.4,311.891,54,
-35.6327,-2076.03,307.249,55,
-35.7774,-2076.33,313.006,56,
-36.0709,-2077.61,306.922,57,
-35.1681,-2080.33,312.388,58,
-36.7362,-2076.78,314.359,59,
-35.87,-2083.07,311.325,60,
317.154,-3548.36,268.167,61,
319.234,-3548.89,266.947,62,
317.22,-3547.55,271.105,63,
320.86,-3552.82,270.203,64,
320.611,-3551.47,267.551,65,
320.139,-3548.35,266.644,66,
318.659,-3552.1,270.366,67,
319.367,-3552.02,266.998,68,
318.587,-3552.64,268.988,69,
319.191,-3552.96,270.503,70,
-34.2827,-2086.62,307.943,71,
316.005,-3356.11,259.84,72,
-30.5361,-2084.38,313.774,73,
-31.5498,-2087.88,310.584,74,
-36.3895,-2085.14,307.881,75,
-31.7988,-2088.94,311.874,76,
-36.2596,-2084.22,310.931,77,
-34.4179,-2087.79,308.606,78,
-34.4701,-2085.59,314.717,79,
-30.3385,-2087.31,311.173,80,
-33.0687,-2083.5,307.816,81,
316.015,-3556.72,266.609,82,
318.955,-3558.67,265.192,83,
319.787,-3558.63,266.543,84,
318.962,-3561.51,266.589,85,
321.457,-3562.19,269.437,86,
320.623,-3559.73,269.378,87,
320.951,-3610.22,269.884,88,
318.148,-3557.73,269.304,89,
316.102,-3559.69,266.619,90,
317.639,-3557.82,269.426,91,
106.712,150.545,-34.0838,92,
-46.8978,-304.506,309.574,93,
226.351,-47.9011,-173.421,94,
-24.4745,-543.532,396.741,95,
-209.322,-210.293,200.706,96,
216.39,198.65,381.02,97,
363.895,-250.764,335.986,98,
421.244,139.31,-416.794,99,
-252.408,-279.989,-391.01,100,
-205.437,-264.288,-1.71513,101,
398.445,-170.88,-346.89,102,
-110.21,295.53,176.327,103,
425.749,-152.069,-220.833,104,
-280.613,23.9564,-253.774,105,
-71.8153,-144.222,250.304,106,
415.838,179.04,48.3556,107,
-345.886,302.791,-54.3053,108,
