x, y, z, e
0,0,0,0,
-257.714,497.889,477.536,1,
-458.787,-164.517,383.371,2,
-256.015,-455.583,113.16,3,
-141.582,186.454,479.516,4,
-213.609,-301.84,-295.288,5,
44.3999,-653.034,-188.516,6,
245.165,-670.359,-83.8939,7,
-31.7362,-259.427,413.608,8,
143.581,-341.882,-382.076,9,
-134.554,-2.98993,510.259,10,
163.215,-570.901,333.547,11,
-51.6303,-6139.27,492.375,12,
424.104,-55.5583,54.8152,13,
-38.8144,-9.01313,-394.611,14,
-105.104,-338.66,261.408,15,
-90.4415,-301.296,330.84,16,
147.737,150.181,366.792,17,
245.565,-202.428,323.254,18,
53.1045,309.909,110.248,19,
-35.5147,-13.5106,300.741,20,
-244.618,-514.34,35.1676,21,
-55.7719,257.65,281.197,22,
89.703,149.553,-277.94,23,
278.32,-2641.16,273.051,24,
172.646,-2479.16,451.52,25,
492.379,-2731.83,-40.0975,26,
33.6763,-2806.52,245.475,27,
400.957,-2456.46,116.759,28,
417.125,-2558.62,303.795,29,
141.799,-2406.71,449.172,30,
18.5063,-2526.95,354.561,31,
-53.3377,-6140.71,491.992,32,
264.924,-4343.26,173.058,33,
216.544,-4185.65,235.872,34,
289.265,-4097.24,259.162,35,
506.005,-4068.33,218.293,36,
405.387,-4065.73,308.649,37,
509.444,-4190.69,425.844,38,
-27.9064,-2732.35,322.921,39,
-111.775,-2526.34,220.916,40,
-34.9011,-2613.17,267.197,41,
-55.5954,-5691.74,485.464,42,
-72.3588,-5675.88,490.543,43,
-47.2691,-5647.51,467.103,44,
-38.8713,-5653.4,453.034,45,
-38.0642,-5657.35,479.153,46,
-71.2681,-5690.48,494.878,47,
-48.4808,-5666,458.59,48,
-71.5629,-5663.12,456.997,49,
-65.6162,-5664.4,469.212,50,
20.934,-15.8956,-9.05362,51,
-75.4017,-4815.04,496.988,52,
-53.7759,-6140.87,491.937,53,
-51.282,-6141.46,491.311,54,
-52.359,-6141.23,491.059,55,
-51.761,-6139.45,490.909,56,
-52.2694,-6139.94,490.994,57,
-53.6019,-6138.92,493.047,58,
-53.3483,-6140.75,492.7,59,
-2.57625,6.98182,0.614582,60,
-1.04666,7.32552,2.20875,61,
