x, y, z, e
0,0,0,0,
-18.4806,101.549,79.4427,1,
-1.02977,1.9384,1.2669,2,
-1.02977,1.9384,1.2669,3,
-1.02977,1.9384,1.2669,4,
-1.02977,1.9384,1.2669,5,
-1.02977,1.9384,1.2669,6,
-1.02977,1.9384,1.2669,7,
-1.02977,1.9384,1.2669,8,
-1.02977,1.9384,1.2669,9,
0.623936,5.95767,-0.511017,10,
0.498962,6.61117,-2.04894,11,
-1.41772,5.29307,-1.54349,12,
1.20629,5.98096,-0.860515,13,
110.893,-304.133,91.2041,14,
108.804,-306.229,88.1868,15,
107.322,-302.907,94.5387,16,
105.688,-306.136,88.212,17,
105.898,-304.959,91.391,18,
110.008,-303.036,94.4062,19,
108.096,-305.104,88.5933,20,
110.695,-307.498,91.0779,21,
108.487,-304.379,89.7243,22,
106.638,-302.838,93.4316,23,
-4.80208,62.4942,77.0559,24,
-10.0544,59.4521,79.5024,25,
-9.77388,63.237,76.3528,26,
-8.08621,60.5739,74.1751,27,
-10.1828,62.3273,74.1843,28,
-6.04519,64.1079,76.9602,29,
-11.5263,58.6292,74.2037,30,
-8.25049,58.46,76.3789,31,
-8.55704,62.3739,80.2362,32,
-7.73244,64.482,79.6799,33,
1.67502,5.48001,-3.5951,34,
-1.75044,8.99648,-3.08824,35,
-2.0978,10.697,0.116566,36,
1.07039,10.0001,-0.198935,37,
2.36938,7.88847,-4.37808,38,
0.198599,10.4339,-5.22295,39,
-2.73869,9.75016,-4.6044,40,
-0.624302,9.7313,-3.40576,41,
1.9376,9.07925,-3.28655,42,
0.823923,5.51645,-2.95274,43,
106.114,-307.999,89.0552,44,
109.717,-309.588,90.0669,45,
107.65,-308.263,94.2105,46,
106.531,-308.786,94.1592,47,
111.133,-308.689,92.7425,48,
108.554,-305.538,89.9638,49,
109.65,-307.392,94.1202,50,
110.612,-304.72,91.0978,51,
110.357,-307.94,88.8849,52,
111.544,-306.898,90.8598,53,
-6.95693,61.4907,78.0033,54,
-9.60325,63.2284,79.1459,55,
-5.99303,63.2665,76.2013,56,
-10.0727,60.9538,77.1797,57,
-9.2905,58.8858,74.9197,58,
-10.7766,59.2553,79.7361,59,
-6.58668,59.1712,76.0949,60,
-11.222,60.5182,75.9611,61,
39.7586,-78.6747,-147.125,62,
132.295,-83.5581,175.094,63,
-57.809,93.2263,-86.7585,64,
38.8252,-179.646,4.21728,65,
138.544,-88.4529,129.071,66,
55.2174,126.694,-73.8041,67,
-136.88,-55.6697,89.4896,68,
-180.703,-7.61291,-122.616,69,
-128.377,-10.0197,50.9579,70,
83.9334,207.15,-19.6232,71,
-9.01931,62.6192,75.9254,72,
-52.0247,-47.2962,140.906,73,
187.49,74.4385,99.6199,74,
213.341,-52.6102,-64.9904,75,
-131.005,151.507,155.555,76,
109.542,-55.3277,-75.1377,77,
-82.0899,179.823,139.619,78,
171.555,139.488,33.6268,79,
207.107,1.38049,72.7468,80,
10.6777,58.3424,72.4154,81,
201.312,70.8865,145.706,82,
216.674,1.05652,-97.6782,83,
241.186,82.1371,-100.266,84,
-9.8938,78.5148,-85.2017,85,
-23.185,74.8152,138.529,86,
-41.1531,169.935,126.598,87,
111.002,-322.144,93.34,88,
97.5191,0.13253,-194.786,89,
44.3989,-82.218,-168.413,90,
-80.8505,70.3609,99.3385,91,
-8.35626,62.6939,75.3401,92,
23.8254,-174.18,90.3755,93,
113.462,-90.0057,-68.0638,94,
31.181,-252.59,118.97,95,
-29.4551,-143.276,54.6642,96,
104.567,86.5912,126.428,97,
152.952,-60.8332,111.655,98,
171.765,67.1252,-135.284,99,
-49.2169,-70.4203,-126.825,100,
-33.8084,-65.2696,0.877478,101,
164.286,-34.6294,-112.352,102,
-28.2117,79.8004,46.8328,103,
137.861,-39.7192,-32.4204,104,
-43.1663,5.39281,-40.8626,105,
10.3442,-37.7082,88.3221,106,
135.32,45.1382,36.5673,107,
-59.8951,76.8524,10.2572,108,
52.0074,-12.5437,91.3416,109,
10.7987,100.597,22.5843,110,
-8.58973,56.4313,80.1884,111,
-169.707,-265.989,15.3053,112,
-136.475,-150.256,-154.613,113,
-38.8749,-233.576,-107.299,114,
-26.1436,-245.267,-115.006,115,
-149.547,-98.7724,-10.3432,116,
-10.3331,-236.172,-98.1739,117,
-12.6563,-93.3697,-40.5387,118,
-111.607,-233.93,-51.6097,119,
-46.3213,-258.413,-40.898,120,
-89.1494,-231.067,-155.071,121,
141.309,-333.093,-118.743,122,
-0.607516,42.1375,44.5528,123,
-45.9533,-21.491,39.5494,124,
5.71366,-2.17515,25.1557,125,
5.30716,20.6367,37.8455,126,
-37.3083,17.5032,26.4869,127,
-23.3448,51.8801,-31.2674,128,
15.6629,-30.8712,-25.2614,129,
10.3309,-19.0283,-24.848,130,
3.01378,20.0709,-30.2207,131,
119.871,-103.391,18.5802,132,
-66.3606,-65.8036,-61.371,133,
3.79465,-4.0409,-59.6037,134,
-183.966,-144.326,-81.1038,135,
-125.016,58.4316,-107.566,136,
-99.4225,45.815,62.0842,137,
-25.4657,-10.5347,-195.918,138,
-14.5256,-55.4488,-18.4129,139,
86.4381,-108.766,-79.511,140,
-78.5545,76.3457,40.9778,141,
206.984,-101.235,-16.9717,142,
-32.9166,7.24601,-127.557,143,
115.821,-225.126,77.4642,144,
81.6227,-220.374,89.0828,145,
102.214,-233.435,80.8713,146,
99.9364,-230.057,91.9052,147,
106.476,-218.031,65.2636,148,
107.072,-248.931,95.0033,149,
106.219,-240.563,66.9818,150,
100.237,-248.291,83.2993,151,
-13.4349,92.6842,50.5353,152,
4.82389,61.2886,77.3602,153,
110.661,-307.877,93.8025,154,
110.06,-309.958,91.8658,155,
108.976,-307.438,93.2406,156,
110.572,-307.614,90.3429,157,
107.371,-308.411,91.4454,158,
