x, y, z, e
0,0,0,0,
-116.694,264.257,242.871,1,
-186.543,-66.2433,155.755,2,
-104.223,-184.41,46.0566,3,
-57.7635,76.2441,194.789,4,
-87.0066,-121.992,-119.763,5,
85.8994,-470.418,-19.3295,6,
167.291,-477.442,23.0841,7,
55.0322,-310.841,224.774,8,
126.108,-344.269,-97.8004,9,
13.3499,-206.88,263.957,10,
134.067,-437.118,192.316,11,
259.887,-2326.3,219.923,12,
122.59,-14.0581,16.7753,13,
-13.313,-0.393612,-115.166,14,
-32.7746,-97.1702,77.4254,15,
-28.4698,-86.2008,97.8093,16,
41.4542,46.3421,108.364,17,
70.1738,-57.1767,95.5821,18,
13.6721,93.2341,33.0492,19,
-12.3442,-1.71395,88.9727,20,
49.9412,-801.323,112.707,21,
263.056,-2329.75,221.674,22,
263.094,-2328.35,220.78,23,
263.234,-2326.56,220.955,24,
263.358,-2325.82,220.638,25,
260.507,-2328.23,218.09,26,
262.418,-2326.09,219.636,27,
261.757,-2327.82,220.771,28,
-24.8361,-1161.53,248.779,29,
-27.6296,-1161.22,249.961,30,
-28.4343,-1161.35,248.755,31,
-27.0168,-1158.62,246.151,32,
-28.3751,-1160.04,247.851,33,
-26.6357,-1159.77,246.61,34,
-26.4402,-1161.19,247.189,35,
-25.9819,-1160.67,246.136,36,
-28.2621,-1159.12,246.357,37,
-26.8492,-1158.34,249.138,38,
262.203,-2335.01,218.9,39,
261.688,-2334.82,221.694,40,
261.969,-2333.49,219.367,41,
262.191,-2335.54,221.26,42,
260.645,-2335.93,218.948,43,
263.414,-2333.59,220.333,44,
263.573,-2334.56,219.272,45,
261.156,-2335.4,220.315,46,
262.918,-2333.23,219.998,47,
263.508,-2335.17,221.586,48,
-26.552,-1165.17,249.543,49,
-26.7197,-1164.29,247.566,50,
-27.0672,-1164.4,247.283,51,
-25.6193,-1164.77,247.533,52,
-27.9359,-1165.32,248.187,53,
-25.1499,-1166.05,249.699,54,
-27.357,-1165.42,249.953,55,
-26.7771,-1165.96,247.594,56,
-26.9988,-1165.88,249.943,57,
-25.6592,-1164.64,248.088,58,
0.654347,1.3384,-0.340251,59,
262.343,-2340.59,219.818,60,
262.182,-2341.29,221.58,61,
262.682,-2341.86,221.208,62,
262.154,-2342.3,221.136,63,
261.959,-2340.71,220.881,64,
262.245,-2341,221.495,65,
261.498,-2340.88,221.158,66,
262.905,-2342.16,220.613,67,
261.719,-2341.25,220.245,68,
263.069,-2341.26,221.421,69,
-26.6707,-1169.21,248.979,70,
-27.0118,-1169.83,248.4,71,
-25.7691,-1170.45,248.79,72,
-25.9826,-1170.26,248.787,73,
-26.6637,-1170.8,248.575,74,
-27.0211,-1169.12,247.934,75,
-26.611,-1170.82,248.287,76,
-27.277,-1169.59,247.899,77,
-26.704,-1170.44,248.196,78,
-27.1491,-1169.95,248.849,79,
0.298227,0.220527,-0.0203559,80,
0.261696,0.616993,0.0951262,81,
350.6,118.771,359.132,82,
386.949,-46.4626,-216.776,83,
444.95,145.394,-222.898,84,
-149.165,136.823,-187.249,85,
-180.615,128.067,342.149,86,
-223.132,353.145,313.919,87,
263.144,-2355.26,221.275,88,
309.427,12.5638,-401.811,89,
183.5,-182.655,-339.291,90,
-113.417,179.049,295.444,91,
59.5961,85.3911,-19.5061,92,
-27.425,-268.621,249.221,93,
195.268,-59.4945,-144.413,94,
-9.15046,-463.424,320.26,95,
-159.797,-191.841,160.496,96,
185.601,167.796,310.921,97,
305.814,-198.468,274.219,98,
352.553,119.434,-339.284,99,
-196.461,-222.287,-318.27,100,
-158.18,-209.49,-1.00129,101,
333.972,-133.366,-282.313,102,
-87.6322,236.131,140.673,103,
346.482,-121.135,-168.955,104,
-215.235,18.8452,-195.151,105,
-49.1936,-114.895,205.704,106,
338.601,142.173,45.1098,107,
-267.142,240.581,-36.5288,108,
80.084,-36.8104,215.073,109,
-47.7834,314.259,1.72133,110,
-26.7425,-1179.95,249.652,111,
-333.973,-460.602,196.577,112,
-230.508,-100.29,-332.429,113,
73.3469,-359.692,-185.126,114,
112.983,-396.087,-209.118,115,
-271.212,59.9928,116.725,116,
162.206,-367.773,-156.717,117,
154.973,76.8126,22.7173,118,
-153.089,-360.791,-11.7497,119,
50.1636,-437.014,21.5987,120,
-83.1729,-351.881,-333.856,121,
267.071,-436.86,-320.413,122,
-4.82982,201.008,219.763,123,
-225.432,-108.537,195.422,124,
25.922,-14.5672,125.398,125,
23.9443,96.4093,187.132,126,
-183.374,81.1653,131.874,127,
-115.444,248.405,-149.093,128,
74.3237,-154.169,-119.874,129,
48.3842,-96.5552,-117.864,130,
12.7874,93.6572,-144.001,131,
306.289,-132.763,-142.425,132,
0.095523,0.33433,0.10242,133,
87.9467,4.00439,-81.0812,134,
-357.986,-329.172,-132.143,135,
-217.977,152.376,-194.989,136,
-157.193,122.413,207.928,137,
18.4529,-11.4185,-404.828,138,
44.4361,-118.091,16.7469,139,
133.681,-152.841,-168.427,140,
-258.177,286.8,117.733,141,
419.979,-134.953,-19.8977,142,
-149.787,122.688,-282.541,143,
325.385,-104.693,16.2111,144,
-116.342,-43.3177,166.282,145,
149.627,-212.023,60.2186,146,
120.209,-168.387,202.741,147,
204.673,-13.0488,-141.381,148,
212.379,-412.176,242.759,149,
201.353,-304.097,-119.186,150,
124.098,-403.903,91.58,151,
-89.3253,285.739,-133.368,152,
146.517,-119.787,213.123,153,
-48.2851,-30.3082,241.673,154,
118.221,-133.846,264.839,155,
69.4851,25.6827,176.449,156,
-51.4858,38.1794,62.2332,157,
35.5848,-237.692,97.4152,158,
-122.7,-61.1462,188.185,159,
82.1214,-99.2041,19.4084,160,
130.254,-580.409,265.16,161,
31.4654,-812.338,102.522,162,
224.349,-622.63,-20.5762,163,
216.922,-1598.4,202.072,164,
223.232,-1603.13,225.272,165,
229.581,-1592.08,187.353,166,
232.28,-1635.33,223.008,167,
187.054,-1593.26,231.385,168,
238.579,-1651.69,138.713,169,
269.833,-1579.52,132.252,170,
269.426,-1627.12,204.202,171,
248.234,-1580.05,183.314,172,
271.357,-1656.6,184.44,173,
0.738182,1.08277,-0.467666,174,
0.0768151,0.91345,-0.566424,175,
0.320933,0.63509,0.123142,176,
0.271432,0.249214,0.32432,177,
0.160253,1.11325,0.256569,178,
0.146428,0.279,0.257454,179,
0.171361,0.555376,-0.618091,180,
262.671,-2348.22,220.982,181,
262.468,-2348.05,221.285,182,
262.643,-2348.41,220.806,183,
262.618,-2348.46,220.555,184,
262.686,-2348.28,221.24,185,
262.407,-2348.54,220.806,186,
262.424,-2348.05,220.534,187,
262.355,-2348.69,221.158,188,
263.092,-2348.36,220.628,189,
262.782,-2347.94,221.001,190,
-26.9734,-1174.84,249.032,191,
-26.7757,-1174.97,249.057,192,
-26.9767,-1174.94,249.691,193,
-26.2244,-1175.03,249.17,194,
