x, y, z, e
0,0,0,0,
-164.998,344.284,323.251,1,
-279.795,-99.9058,233.721,2,
-156.217,-277.295,69.042,3,
-86.4741,113.996,292.317,4,
-130.373,-183.596,-179.886,5,
71.6849,-532.973,-77.2808,6,
193.965,-543.524,-13.5593,7,
25.3113,-293.23,289.456,8,
132.093,-343.451,-195.174,9,
-37.3122,-137.04,348.324,10,
144.051,-482.946,240.69,11,
-35.6707,-2463.25,333.001,12,
225.868,-28.273,29.8054,13,
-22.0482,-3.34609,-210.885,14,
-57.5503,-179.888,140.445,15,
-49.6975,-159.877,177.63,16,
77.8594,81.9103,196.884,17,
130.25,-106.931,173.567,18,
27.1788,167.452,59.4926,19,
-20.2809,-5.75466,161.51,20,
-50.9547,-703.022,86.147,21,
-17.2516,78.0029,83.715,22,
25.7582,46.0437,-81.5951,23,
278.122,-2649.67,245.355,24,
247.008,-2601.97,297.902,25,
341.146,-2676.36,153.157,26,
206.093,-2698.35,237.237,27,
314.229,-2595.29,199.34,28,
318.99,-2625.36,254.406,29,
237.926,-2580.64,297.211,30,
201.626,-2616.04,269.354,31,
-35.6707,-2463.25,333.001,32,
-35.6707,-2463.25,333.001,33,
-35.6707,-2463.25,333.001,34,
-35.6707,-2463.25,333.001,35,
-35.6707,-2463.25,333.001,36,
-35.6707,-2463.25,333.001,37,
-35.6707,-2463.25,333.001,38,
-35.6707,-2463.25,333.001,39,
1.19063,2.05632,1.04268,40,
1.19063,2.05632,1.04268,41,
1.19063,2.05632,1.04268,42,
1.19063,2.05632,1.04268,43,
1.19063,2.05632,1.04268,44,
1.19063,2.05632,1.04268,45,
1.19063,2.05632,1.04268,46,
1.19063,2.05632,1.04268,47,
1.19063,2.05632,1.04268,48,
1.19063,2.05632,1.04268,49,
335.29,-3964.76,282.817,50,
336.597,-3967.34,281.84,51,
337.25,-3964.96,278.806,52,
332.735,-3969.26,279.884,53,
335.303,-3970.39,285.07,54,
338.972,-3964.36,282.042,55,
336.011,-3969.61,283.471,56,
336.12,-3970.27,283.667,57,
333.023,-3968.35,284.718,58,
334.181,-3969.32,284.854,59,
-36.1035,-2416.73,327.529,60,
-38.3186,-2412.6,333.562,61,
-38.1751,-2415.38,327.752,62,
-36.8077,-2416.77,330.746,63,
-34.1317,-2414.47,327.862,64,
-35.396,-2416.17,329.821,65,
-33.186,-2412.49,330.942,66,
-34.1871,-2415.03,331.821,67,
-34.5765,-2412.8,333.258,68,
-35.7373,-2413.95,332.13,69,
0.914563,9.31344,-1.58115,70,
-0.901715,6.2314,-4.46344,71,
325.37,-3363.9,258.602,72,
-5.54132,5.05046,1.41842,73,
0.374722,4.7016,-3.24896,74,
-3.26724,10.6751,-1.55786,75,
-0.125812,10.1833,-4.22054,76,
-1.82609,7.59928,0.173818,77,
