x, y, z, e
0,0,0,0,
-0.278161,1.28364,-0.0263833,1,
81.776,-141.017,68.6563,2,
82.0587,-140.915,68.3658,3,
81.8228,-141.293,68.4213,4,
81.2738,-141.087,68.7388,5,
81.2948,-141.262,69.0673,6,
81.3446,-140.932,68.2124,7,
81.0786,-140.828,68.4525,8,
81.8411,-141.27,69.0415,9,
81.1849,-141.609,68.7309,10,
81.3692,-141.614,68.6598,11,
-4.84956,83.328,47.3793,12,
-4.58383,82.7358,47.6778,13,
-5.00258,82.7023,47.7166,14,
-4.73966,83.2711,47.8434,15,
-4.67664,83.1382,47.1966,16,
-5.09142,83.6471,47.1829,17,
-5.57001,82.8641,47.0431,18,
-5.12661,82.912,47.7671,19,
-4.60437,83.1291,47.4357,20,
-5.21023,82.6943,47.3216,21,
-0.278161,1.28364,-0.0263833,22,
-0.278161,1.28364,-0.0263833,23,
-0.278161,1.28364,-0.0263833,24,
-0.278161,1.28364,-0.0263833,25,
-0.278161,1.28364,-0.0263833,26,
-0.278161,1.28364,-0.0263833,27,
-0.278161,1.28364,-0.0263833,28,
-0.278161,1.28364,-0.0263833,29,
-0.278161,1.28364,-0.0263833,30,
-0.278161,1.28364,-0.0263833,31,
81.9218,-143.038,68.8867,32,
81.9218,-143.038,68.8867,33,
81.9218,-143.038,68.8867,34,
81.9218,-143.038,68.8867,35,
81.9218,-143.038,68.8867,36,
81.9218,-143.038,68.8867,37,
81.9218,-143.038,68.8867,38,
81.9218,-143.038,68.8867,39,
81.9218,-143.038,68.8867,40,
81.9218,-143.038,68.8867,41,
-5.11998,83.2464,47.7969,42,
-5.11998,83.2464,47.7969,43,
-5.11998,83.2464,47.7969,44,
-5.11998,83.2464,47.7969,45,
-5.11998,83.2464,47.7969,46,
-5.11998,83.2464,47.7969,47,
-5.11998,83.2464,47.7969,48,
-5.11998,83.2464,47.7969,49,
-5.11998,83.2464,47.7969,50,
-5.11998,83.2464,47.7969,51,
82.403,-127.892,63.3488,52,
78.7781,-131.753,69.1602,53,
81.8285,-134.164,66.6056,54,
81.501,-131.039,64.7295,55,
82.0139,-132.725,65.4702,56,
-5.32421,85.0938,47.1073,57,
-2.38766,80.816,45.9249,58,
-6.15929,85.123,44.415,59,
-3.18428,80.8276,48.3415,60,
-3.27679,85.7974,42.0279,61,
24.93,-67.3968,-106.187,62,
97.1227,-71.2067,145.195,63,
-51.1884,66.7135,-59.0921,64,
24.2017,-146.171,11.8837,65,
101.998,-75.0255,109.29,66,
36.9903,92.8234,-48.9855,67,
-115.167,-36.8545,63.2821,68,
-149.33,0.609106,-102.069,69,
-108.538,-1.26714,33.2438,70,
56.9727,168.032,-21.7791,71,
-3.66858,82.1217,47.6382,72,
-32.6089,-19.2292,109.315,73,
152.651,74.9302,77.3813,74,
172.647,-23.3394,-49.9416,75,
-93.6985,134.541,120.646,76,
100.79,-27.7887,-59.9511,77,
-47.4338,154.096,106.159,78,
148.755,122.898,24.176,79,
176.254,16.074,54.4346,80,
