x, y, z, e
0,0,0,0,
-129.056,284.738,263.442,1,
-210.408,-74.8583,175.708,2,
-117.53,-208.181,51.9392,3,
-65.1111,85.9056,219.748,4,
-98.1051,-137.758,-135.15,5,
82.2616,-486.428,-34.1606,6,
174.117,-494.355,13.7062,7,
47.4259,-306.334,241.327,8,
127.639,-344.06,-122.721,9,
0.384213,-189.006,285.549,10,
136.622,-448.847,204.696,11,
-27.4257,-1435.99,271.344,12,
149.021,-17.696,20.11,13,
-15.5485,-1.14922,-139.663,14,
-39.1153,-118.34,93.5534,15,
-33.9025,-105.056,118.237,16,
50.7711,55.4448,131.019,17,
85.5487,-69.91,115.54,18,
17.1288,112.228,39.8167,19,
-14.3754,-2.74807,107.536,20,
24.1195,-776.165,105.91,21,
-2.31913,8.36205,7.16022,22,
0.969848,5.91812,-5.48112,23,
278.045,-2652.96,234.62,24,
275.836,-2649.58,238.351,25,
282.52,-2654.86,228.074,26,
272.931,-2656.42,234.044,27,
280.609,-2649.1,231.353,28,
280.947,-2651.24,235.263,29,
275.191,-2648.06,238.302,30,
272.614,-2650.57,236.324,31,
-29.4515,-1439.79,268.015,32,
-28.6257,-1439.5,271.301,33,
-28.9725,-1438.05,269.73,34,
-26.3338,-1437.15,268.842,35,
-30.1449,-1438.82,266.994,36,
-27.106,-1439.5,268.793,37,
-27.4297,-1437.24,268.993,38,
-27.5109,-1437.08,267.876,39,
-26.7545,-1437.38,266.826,40,
0.842586,2.60587,-0.472152,41,
1.00327,0.19704,-2.04157,42,
2.31236,2.23903,1.42061,43,
0.187201,0.276693,-1.47072,44,
-1.50887,-0.891403,1.19935,45,
-2.08506,-0.996082,-1.58562,46,
0.820154,3.58948,-0.886135,47,
0.587909,0.842049,-2.21873,48,
-0.974792,1.09154,-2.47478,49,
1.22742,3.36089,-0.731559,50,
279.064,-2712.13,235.465,51,
279.074,-2712.29,237.623,52,
282.338,-2712.84,237.453,53,
282.275,-2712.17,237.45,54,
278.964,-2711.82,238.04,55,
279.84,-2713.13,236.642,56,
282.03,-2711.22,235.716,57,
281.336,-2710.34,235.554,58,
280.773,-2712.58,236.349,59,
279.63,-2713.7,234.439,60,
-30.4601,-1445.56,269.784,61,
-28.4726,-1445.45,270.251,62,
-30.0398,-1444.45,270.728,63,
-29.0811,-1444.5,270.871,64,
-28.1262,-1442.12,269.898,65,
-30.8354,-1444.96,269.324,66,
-27.0907,-1444.31,267.899,67,
-29.9545,-1443.31,269.039,68,
-29.7908,-1445.67,271.126,69,
-28.7341,-1442.15,270.86,70,
-0.983764,1.43834,-2.95563,71,
-0.517808,4.08137,-1.95315,72,
0.92523,3.71392,-2.57231,73,
0.454878,3.82013,-2.9223,74,
0.615406,4.32613,-2.10794,75,
-0.789178,4.16902,-1.20106,76,
-0.877682,2.75625,-2.80401,77,
0.385662,3.34428,-2.58782,78,
1.79537,3.0828,-1.66799,79,
1.77157,2.24464,-2.13077,80,
281.762,-2718.59,236.618,81,
369.392,124.798,385.997,82,
408.382,-52.4441,-231.767,83,
470.599,153.356,-238.334,84,
-166.696,144.162,-200.094,85,
-200.432,134.77,367.78,86,
-246.039,376.206,337.498,87,
282.295,-2741.58,237.378,88,
336.101,14.1286,-427.87,89,
201.01,-195.297,-360.8,90,
-117.516,192.731,320.129,91,
75.2051,106.976,-24.3355,92,
-33.8761,-280.509,269.215,93,
205.566,-55.6537,-154.023,94,
-14.2271,-489.963,345.597,95,
-176.204,-197.954,173.817,96,
195.801,178.018,334.144,97,
325.056,-215.793,294.682,98,
375.31,126.019,-364.962,99,
-214.996,-241.403,-342.368,100,
-173.836,-227.644,-1.23777,101,
355.331,-145.794,-303.707,102,
-95.1119,255.81,152.484,103,
372.742,-131.383,-186.142,104,
-236.894,20.5385,-214.572,105,
-56.6878,-124.611,220.48,106,
364.188,154.386,46.1851,107,
-293.229,261.191,-42.4179,108,
83.618,-39.8649,230.648,109,
-55.1573,341.154,-0.904755,110,
-29.0275,-1465.99,270.983,111,
-354.65,-485.099,219.395,112,
-242.345,-94.0007,-354.811,113,
87.4727,-375.567,-194.922,114,
130.495,-415.071,-220.965,115,
-286.526,79.9771,132.72,116,
183.925,-384.339,-164.085,117,
176.074,98.2343,30.6796,118,
-158.31,-376.76,-6.73239,119,
62.3086,-459.495,29.4653,120,
-82.4206,-367.088,-356.36,121,
282.901,-449.922,-345.798,122,
-5.36131,221.006,241.818,123,
-248.024,-119.493,215.042,124,
28.4657,-16.127,138.016,125,
26.2903,105.947,205.924,126,
-201.761,89.1788,145.14,127,
-127.037,273.142,-163.925,128,
81.7078,-169.69,-131.783,129,
53.1741,-106.314,-129.572,130,
14.0176,102.92,-158.323,131,
329.754,-136.46,-162.691,132,
282.179,-2719.38,235.181,133,
98.5394,5.01708,-83.7846,134,
-379.89,-352.439,-138.568,135,
-229.678,164.201,-205.993,136,
-164.464,132.054,226.286,137,
23.9812,-11.5297,-431.124,138,
51.8579,-125.976,21.1726,139,
139.627,-158.388,-179.619,140,
-280.787,313.291,127.394,141,
446.789,-139.198,-20.266,142,
-164.498,137.22,-302.049,143,
351.764,-89.5338,8.50088,144,
-141.26,-21.031,175.999,145,
155.595,-209.328,57.619,146,
122.761,-160.624,216.693,147,
217.034,12.7531,-167.392,148,
225.634,-432.724,261.358,149,
213.328,-312.095,-142.62,150,
127.101,-423.49,92.6223,151,
-98.878,310.04,-156.517,152,
164.353,-142.579,230.213,153,
-54.3967,-15.4738,261.587,154,
141.686,-137.403,288.867,155,
84.2931,50.4628,184.777,156,
-58.166,65.1794,50.2728,157,
44.371,-259.695,91.7042,158,
-142.031,-51.7898,198.597,159,
99.1739,-96.6078,-0.159085,160,
125.721,-554.036,289.085,161,
9.32697,-827.298,97.4621,162,
236.586,-603.781,-47.5746,163,
214.369,-1583.7,209.159,164,
223.642,-1590.65,243.253,165,
232.972,-1574.42,187.529,166,
236.938,-1637.98,239.926,167,
170.476,-1576.15,252.237,168,
246.195,-1662.01,116.049,169,
292.125,-1555.95,106.554,170,
291.527,-1625.91,212.29,171,
260.384,-1556.74,181.592,172,
294.364,-1669.23,183.248,173,
281.496,-2719.76,236.194,174,
280.279,-2718.31,235.716,175,
280.563,-2718.72,236.895,176,
280.499,-2719.77,236.241,177,
281.81,-2718.72,236.293,178,
281.194,-2719.59,235.13,179,
281.496,-2720.5,237.203,180,
280.792,-2719.88,237.444,181,
-28.8423,-1448.94,270.415,182,
-29.6285,-1447.93,269.889,183,
-30.2703,-1448.8,268.489,184,
-28.8091,-1450.57,271.053,185,
-30.2698,-1450.49,270.785,186,
-28.911,-1450.76,269.452,187,
-29.6967,-1450.53,268.992,188,
-28.697,-1448.24,268.92,189,
-30.247,-1449.99,270.398,190,
-30.2026,-1449.71,269.461,191,
0.503555,2.40441,-1.1948,192,
0.774285,2.24684,-2.15741,193,
1.63701,3.91278,-2.84875,194,
0.586779,2.3416,-2.42668,195,
-0.343242,2.83499,-2.45094,196,
1.67611,2.28813,-2.24677,197,
0.213691,3.82306,-0.667897,198,
-0.8034,4.05323,-1.07798,199,
1.03421,4.20036,-0.56682,200,
0.025544,4.39217,-0.375469,201,
281.338,-2725.96,237.659,202,
281.434,-2725.98,236.576,203,
281.249,-2726.94,236.326,204,
280.715,-2727.15,237.673,205,
281.444,-2727.2,236.679,206,
280.84,-2726.21,237.309,207,
281.728,-2726.11,236.034,208,
281.363,-2725.8,236.944,209,
281.093,-2726.46,236.169,210,
281.141,-2726.51,236.417,211,
-28.33,-1454.37,271.023,212,
-28.4562,-1453.95,271.127,213,
-28.9167,-1455,271.141,214,
-29.0808,-1454.72,270.439,215,
-29.9098,-1454.9,270.21,216,
-28.8959,-1454.88,269.552,217,
-29.2401,-1454.83,270.794,218,
-29.4292,-1455.26,270.064,219,
-28.3308,-1454.18,269.892,220,
-28.2366,-1454.81,270.666,221,
1.30171,4.3428,-1.24421,222,
0.0348826,5.46643,-1.8038,223,
0.776177,5.77742,-2.63115,224,
1.05438,3.93349,-2.3607,225,
-0.138707,4.4108,-1.38337,226,
1.26868,4.54874,-2.91809,227,
1.25611,5.41241,-2.87219,228,
0.296915,4.45181,-2.31864,229,
1.37983,5.67133,-1.69497,230,
0.0378124,5.10381,-2.2056,231,
281.722,-2734.62,237.044,232,
281.907,-2734.31,236.656,233,
281.734,-2734.41,237.567,234,
-64.5812,-52.0627,-29.8106,235,
-204.369,47.5571,-276.433,236,
278.202,-80.2547,-275.673,237,
63.7214,161.041,17.9623,238,
-10.3552,294.817,-32.7794,239,
-247.897,-0.534426,-402.33,240,
-56.5823,6.82642,-10.5742,241,
107.176,192.743,-46.5695,242,
398.848,241.597,-341.652,243,
-149.896,-134.504,63.2824,244,
-20.1814,-360.382,-6.85987,245,
-216.197,-399.075,-276.178,246,
-187.946,192.418,-348.011,247,
195.891,-30.0128,31.8339,248,
273.994,-468.473,222.985,249,
114.327,-143.386,-194.336,250,
231.967,-94.0452,348.383,251,
-54.6886,-15.8787,187.044,252,
-232.677,-278.973,140.54,253,
-331.625,91.5919,-37.7733,254,
289.962,-213.842,71.1577,255,
120.318,-261.041,-147.634,256,
233.87,-167.171,292.759,257,
-5.44238,-261.568,348.298,258,
-310.865,-331.586,-155.575,259,
201.74,203.272,-247.145,260,
-211.267,361.829,68.1963,261,
314.859,-223.936,-22.1192,262,
-138.109,-205.328,194.674,263,
-88.562,-324.214,-286.575,264,
282.082,-2733.77,236.827,265,
281.671,-2733.99,236.698,266,
282.041,-2733.77,237.409,267,
282.179,-2734.6,237.332,268,
281.993,-2734.44,237.239,269,
282.382,-2734.53,236.608,270,
281.671,-2734.11,237.048,271,
-29.077,-1460.24,270.123,272,
-28.6555,-1460.27,270.144,273,
-28.7183,-1460.86,270.089,274,
-29.1981,-1460.69,270.649,275,
-5.35461,-309.052,242.315,276,
-234.416,333.589,-326.971,277,
-37.0738,-178.76,27.3097,278,
118.723,79.8905,-197.925,279,
180.385,-421.332,10.5033,280,
-40.1195,-133.907,-178.687,281,
-220.279,-242.808,231.073,282,
-65.4846,156.423,275.343,283,
292.965,120.913,300.54,284,
-421.14,121.84,114.051,285,
235.999,-146.82,209.62,286,
93.0751,-233.14,252.931,287,
45.525,126.721,-103.071,288,
7.17494,-5.57076,-90.7698,289,
-120.991,-246.164,67.1332,290,
-52.984,-86.0708,-0.125739,291,
-221.516,-74.5681,-279.712,292,
261.14,168.21,51.8987,293,
26.8369,-231.387,121.725,294,
-230.582,-152.262,262.942,295,
-54.0584,-352.497,323.489,296,
81.1862,-478.897,94.7362,297,
-79.398,-543.227,101.957,298,
1.97305,-321.076,-18.1156,299,
313.76,-545.544,78.8651,300,
19.1272,-113.994,-14.7366,301,
-89.3377,-370.699,187.903,302,
-74.3966,52.3807,-0.143266,303,
184.809,209.66,-106.115,304,
-141.425,-136.813,171.335,305,
53.3904,-59.4791,34.2948,306,
35.2338,-96.7567,-7.02247,307,
-28.3743,57.5193,-42.0202,308,
80.8138,2.46317,72.7257,309,
-84.5636,11.6628,19.8008,310,
52.1157,98.0476,-73.7804,311,
-65.3345,82.8519,105.916,312,
65.0314,88.1399,-73.8141,313,
117.267,-1390.59,206.546,314,
240.261,-1349.8,195.33,315,
-24.7006,-1378.56,268.323,316,
-33.3741,-1384.17,259.404,317,
-27.2257,-1376.49,272.234,318,
-25.8143,-1382.68,270.597,319,
5.9173,7.78696,1.99249,320,
5.97543,1.87248,7.76232,321,
-6.45003,-5.3714,3.63408,322,
3.06488,-4.07131,-5.00464,323,
4.63643,-3.65427,-4.99411,324,
3.481,-6.19082,6.82342,325,
-1.89102,5.06868,-0.853969,326,
-29.3526,-1460.14,270.675,327,
-28.8179,-1460.43,270.147,328,
-29.0758,-1460.31,270.895,329,
-29.2,-1460.6,270.162,330,
-29.2696,-1460.49,270.454,331,
-28.8763,-1460.46,270.595,332,
1.34758,6.18861,-2.85491,333,
1.02188,5.83619,-2.29679,334,
1.46489,5.7403,-2.41856,335,
0.865871,6.36574,-2.0293,336,
1.18574,5.69809,-2.53444,337,
1.4471,6.0203,-2.24912,338,
1.44636,6.0558,-2.50377,339,
0.801263,5.8021,-2.07974,340,
0.990142,6.2068,-2.37284,341,
0.655751,5.59222,-2.58525,342,
282.295,-2741.58,237.378,343,
282.295,-2741.58,237.378,344,
282.295,-2741.58,237.378,345,
282.295,-2741.58,237.378,346,
282.295,-2741.58,237.378,347,
282.295,-2741.58,237.378,348,
282.295,-2741.58,237.378,349,
282.295,-2741.58,237.378,350,
282.295,-2741.58,237.378,351,
282.295,-2741.58,237.378,352,
-29.0275,-1465.99,270.983,353,
-29.0275,-1465.99,270.983,354,
-29.0275,-1465.99,270.983,355,
-29.0275,-1465.99,270.983,356,
-29.0275,-1465.99,270.983,357,
-29.0275,-1465.99,270.983,358,
-29.0275,-1465.99,270.983,359,
-29.0275,-1465.99,270.983,360,
-29.0275,-1465.99,270.983,361,
-29.0275,-1465.99,270.983,362,
-29.0275,-1465.99,270.983,363,
-29.0275,-1465.99,270.983,364,
-29.0275,-1465.99,270.983,365,
-29.0275,-1465.99,270.983,366,
-29.0275,-1465.99,270.983,367,
-29.0275,-1465.99,270.983,368,
-29.0275,-1465.99,270.983,369,
-29.0275,-1465.99,270.983,370,
-29.0275,-1465.99,270.983,371,
-29.0275,-1465.99,270.983,372,
-26.5732,-1431.52,269.468,373,
-28.885,-1435.15,265.72,374,
-30.774,-1430.64,266.71,375,
-27.4811,-1434.33,270.263,376,
280.129,-2702.45,238.151,377,
280.984,-2704.48,237.208,378,
280.853,-2704.95,237.164,379,
280.39,-2704.95,234.81,380,
282.341,-2705.15,234.807,381,
282.676,-2705.46,235.446,382,
279.176,-2703.51,235.98,383,
282.635,-2706.79,237.943,384,
278.401,-2704.96,234.68,385,
280.111,-2707.02,234.075,386,
271.094,400.882,-200.451,387,
45.9649,-149.954,280.32,388,
391.108,-93.5008,-191.168,389,
146.426,-41.4328,327.299,390,
348.515,287.785,292.205,391,
-21.5437,361.454,-290.218,392,
48.2541,8.98025,-381.593,393,
89.0093,384.784,188.745,394,
331.211,-129.205,-159.442,395,
-128.243,-18.0075,45.6532,396,
-124.37,-148.151,6.23831,397,
-111.858,-667.979,246.21,398,
-106.694,-611.55,182.742,399,
29.9541,-574.045,232.733,400,
68.3392,-620.761,286.853,401,
-91.0789,-536.54,208.987,402,
-71.7267,-525.949,256.801,403,
7.6056,-533.619,282.082,404,
36.7511,-551.378,121.02,405,
48.2792,-624.242,105.343,406,
51.7946,-663.345,241.784,407,
