x, y, z, e
0,0,0,0,
-211.47,421.276,400.584,1,
-369.512,-132.292,308.731,2,
-206.239,-366.659,91.1553,3,
-114.096,150.315,386.147,4,
-172.094,-242.864,-237.729,5,
58.0089,-593.152,-133.035,6,
219.628,-607.098,-48.8134,7,
-3.2829,-276.287,351.685,8,
137.851,-342.665,-288.856,9,
-86.0535,-69.8497,429.491,10,
153.657,-527.034,287.233,11,
-44.7124,-4108.5,413.153,12,
325.231,-41.9493,42.3412,13,
-30.4522,-6.18662,-302.975,14,
-81.386,-259.47,201.076,15,
-70.1201,-230.761,254.424,16,
112.885,116.13,282.048,17,
188.05,-154.798,248.595,18,
40.1736,238.856,84.9328,19,
-27.9167,-9.6422,231.297,20,
-148.025,-608.448,60.594,21,
-36.5593,168.048,182.7,22,
57.8093,97.9259,-180.01,23,
278.221,-2645.4,259.236,24,
209.735,-2540.42,374.9,25,
416.949,-2704.16,56.2914,26,
119.671,-2752.57,241.366,27,
357.7,-2525.7,157.948,28,
368.179,-2591.91,279.162,29,
189.744,-2493.46,373.379,30,
109.84,-2571.39,312.062,31,
-44.5347,-4108.72,413.277,32,
307.866,-4288.62,235.456,33,
285.069,-4214.35,265.053,34,
319.336,-4172.69,276.028,35,
421.464,-4159.07,256.769,36,
374.053,-4157.84,299.347,37,
423.085,-4216.73,354.569,38,
-32.5268,-2678.25,333.056,39,
-72.046,-2581.18,284.99,40,
-35.8227,-2622.09,306.798,41,
-44.617,-4108.98,412.578,42,
-43.9846,-4108.5,412.72,43,
-44.0197,-4108.76,412.935,44,
-43.8033,-4108.44,412.947,45,
-2.48857,3.99305,0.832698,46,
-2.48857,3.99305,0.832698,47,
-2.48857,3.99305,0.832698,48,
-2.48857,3.99305,0.832698,49,
-2.48857,3.99305,0.832698,50,
-2.48857,3.99305,0.832698,51,
-2.48857,3.99305,0.832698,52,
-2.48857,3.99305,0.832698,53,
-2.48857,3.99305,0.832698,54,
-2.48857,3.99305,0.832698,55,
409.967,-6062.27,344.737,56,
409.967,-6062.27,344.737,57,
409.967,-6062.27,344.737,58,
409.967,-6062.27,344.737,59,
409.967,-6062.27,344.737,60,
409.967,-6062.27,344.737,61,
409.967,-6062.27,344.737,62,
409.967,-6062.27,344.737,63,
409.967,-6062.27,344.737,64,
409.967,-6062.27,344.737,65,
-44.2602,-4118.1,413.19,66,
-44.2602,-4118.1,413.19,67,
-44.2602,-4118.1,413.19,68,
-44.2602,-4118.1,413.19,69,
-44.2602,-4118.1,413.19,70,
-44.2602,-4118.1,413.19,71,
364.975,-3396.8,253.369,72,
-44.2602,-4118.1,413.19,73,
-44.2602,-4118.1,413.19,74,
-44.2602,-4118.1,413.19,75,
-44.2602,-4118.1,413.19,76,
405.426,-5998.16,340.555,77,
406.297,-5998.96,340.258,78,
406.028,-5997.81,340.904,79,
-46.1783,-4064.67,413.798,80,
-43.407,-4062.8,413.323,81,
-42.2079,-4063.9,407.873,82,
-45.407,-4060.38,408.842,83,
-44.4502,-4065.84,409.492,84,
-46.2473,-4063.65,413.761,85,
-45.4746,-4060.39,408.555,86,
-41.0207,-4064.21,409.221,87,
409.967,-6062.27,344.737,88,
-44.0282,-4065.07,409.057,89,
-45.0334,-4064.67,412.969,90,
-0.832026,3.0518,0.00106807,91,
179.266,250.875,-56.5322,92,
0.869991,0.179705,0.363933,93,
1.57543,-0.0578814,0.28901,94,
-1.03436,-1.48233,-0.122532,95,
-0.612751,-0.101828,0.43733,96,
-2.8995,1.87608,1.75588,97,
-1.11341,1.03377,0.831172,98,
-1.83334,0.855995,-0.035554,99,
-2.7376,2.96177,2.1456,100,
-2.04971,-1.03157,2.04062,101,
410.659,-6004.9,342.108,102,
-144.975,386.997,231.229,103,
547.807,-199.702,-300.718,104,
-381.287,31.8269,-344.046,105,
-106.651,-189.381,318.983,106,
534.772,235.812,53.3537,107,
-467.143,398.586,-81.6783,108,
107.178,-60.2281,334.48,109,
-104.318,520.451,-18.4121,110,
-44.2602,-4118.1,413.19,111,
-492.495,-648.402,371.512,112,
-321.259,-52.071,-504.027,113,
181.646,-481.398,-260.231,114,
247.247,-541.634,-299.943,115,
-388.622,213.207,239.353,116,
328.713,-494.773,-213.211,117,
316.743,241.046,83.7619,118,
-193.12,-483.218,26.7164,119,
143.275,-609.371,81.9104,120,
-77.4053,-468.47,-506.39,121,
388.436,-537,-515.032,122,
-8.90453,354.325,388.848,123,
-398.635,-192.536,345.845,124,
45.4233,-26.5256,222.133,125,
41.9295,169.532,331.201,126,
-324.335,142.602,233.574,127,
-204.32,438.058,-262.802,128,
130.935,-273.159,-211.176,129,
85.1064,-171.37,-207.624,130,
22.219,164.67,-253.805,131,
486.188,-161.108,-297.801,132,
409.689,-6006.67,344.098,133,
407.52,-6008.12,344.427,134,
408.274,-6008.16,341.673,135,
410.244,-6009.7,342.75,136,
409.968,-6005.28,345.152,137,
407.305,-6007.7,341.053,138,
409.28,-6008.74,343.342,139,
408.176,-6005.65,344.359,140,
407.322,-6006.28,340.983,141,
-41.8413,-4073.93,412.296,142,
-43.257,-4072.69,410.248,143,
527.621,11.5268,-42.9001,144,
-307.385,127.547,240.78,145,
195.382,-191.36,40.288,146,
139.774,-108.872,309.703,147,
299.44,184.766,-340.801,148,
314.006,-569.708,385.35,149,
293.162,-365.412,-298.846,150,
147.124,-554.074,99.5712,151,
-162.562,472.044,-310.842,152,
283.258,-294.531,344.141,153,
-95.1399,83.4225,394.346,154,
298.12,-161.117,449.059,155,
183.015,215.664,240.296,156,
-102.699,245.179,-29.4631,157,
102.947,-406.385,53.6307,158,
-270.9,10.5869,268.015,159,
212.86,-79.2988,-130.609,160,
95.503,-378.202,448.584,161,
-138.263,-927.032,63.7286,162,
318.169,-478.119,-227.564,163,
197.345,-1485.7,256.406,164,
226.372,-1507.46,363.124,165,
255.576,-1456.64,188.699,166,
267.993,-1655.6,352.712,167,
59.9553,-1462.07,391.247,168,
296.973,-1730.83,-35.0455,169,
440.737,-1398.85,-64.7669,170,
438.865,-1617.82,266.206,171,
341.386,-1401.3,170.117,172,
447.744,-1753.43,175.299,173,
-121.896,-2242.81,231.883,174,
-39.3466,-2193.31,221.808,175,
-12.2361,-2256.29,386.965,176,
65.576,-2333.95,284.028,177,
46.686,-2330.72,399.178,178,
-96.3642,-2278.44,272.756,179,
-22.7789,-2292.82,430.763,180,
-93.8366,-2238.05,414.599,181,
19.0374,-2350.37,359.955,182,
-127.008,-2246.78,256.614,183,
-42.4145,-3856.42,406.259,184,
399.673,-5768.28,323.377,185,
413.58,-5773,346.292,186,
387.099,-5765.67,337.423,187,
410.224,-5769.37,333.781,188,
389.194,-5774.3,337.581,189,
393.728,-5756.44,327.989,190,
389.134,-5766.22,347.387,191,
408.865,-5762.94,331.652,192,
389.264,-5758.19,341.568,193,
-46.3707,-4070.79,412.533,194,
-46.3522,-4072.27,409.936,195,
-44.835,-4072.36,412.391,196,
-45.7815,-4073.08,412.354,197,
-41.9595,-4074.5,408.909,198,
-42.9459,-4071.6,413.323,199,
-43.9062,-4070.29,412.15,200,
-46.4975,-4070.04,409.696,201,
-2.24479,1.89233,-0.729118,202,
0.913632,1.31383,-0.678579,203,
-2.71429,3.20085,-0.850093,204,
-1.80752,1.20677,-0.517075,205,
-1.38319,0.377762,2.17014,206,
-2.58257,1.20408,2.18149,207,
0.611011,1.70007,0.356487,208,
0.654225,1.79577,1.49995,209,
-2.41801,2.65664,1.65389,210,
0.665822,0.115059,-0.0966521,211,
409.617,-6019.33,345.301,212,
410.078,-6017.48,344.722,213,
408.64,-6016.72,344.138,214,
409.937,-6017.72,342.527,215,
407.417,-6019.13,343.348,216,
407.132,-6019.4,343.82,217,
407.66,-6018.37,342.93,218,
409.607,-6016.77,344.536,219,
407.007,-6019.18,342.376,220,
409.253,-6020.09,343.051,221,
-42.8542,-4080.28,411.458,222,
-43.1921,-4082.03,412.632,223,
-43.2715,-4080.65,413.18,224,
-42.6596,-4082.21,411.904,225,
-43.1411,-4079.65,412.902,226,
-45.5147,-4082.36,411.189,227,
-43.5407,-4079.96,409.948,228,
-44.5418,-4080.28,410.861,229,
-43.7483,-4083.18,410.056,230,
-42.7002,-4080.58,412.729,231,
-0.779138,1.67416,0.0119022,232,
-1.88998,2.82584,-0.0307626,233,
-1.09006,1.24257,-0.47737,234,
-0.222389,1.92246,0.630726,235,
-0.111057,2.89267,0.0466018,236,
-0.272469,1.51815,-0.878384,237,
-1.10315,2.14787,1.15955,238,
-0.177984,3.52001,1.10965,239,
-2.2834,1.72012,0.584582,240,
-0.582568,1.69064,-0.19657,241,
408.081,-6028.94,345.309,242,
408.208,-6028.96,343.296,243,
408.726,-6030.21,344.623,244,
-60.3872,-463.83,-1.43794,245,
-350.241,-521.045,-399.687,246,
-308.466,353.61,-505.907,247,
259.123,24.6952,55.78,248,
374.618,-623.666,338.441,249,
138.513,-142.952,-278.663,250,
312.473,-69.9906,523.866,251,
-46.696,6.13313,302.917,252,
-310.008,-383.079,234.122,253,
-456.386,165.119,-29.6709,254,
398.694,-216.418,117.177,255,
144.109,-287.254,-211.163,256,
314.519,-146.379,449.732,257,
-21.84,-398.348,511.193,258,
-480.186,-503.423,-244.965,259,
289.077,299.237,-382.386,260,
-330.721,537.18,90.8446,261,
458.835,-341.874,-44.6909,262,
-220.929,-313.95,280.649,263,
-146.577,-492.359,-441.559,264,
408.679,-6028.45,342.463,265,
408.043,-6027.98,343.099,266,
408.839,-6030.42,344.353,267,
409.482,-6027.88,343.853,268,
409.989,-6027.88,344.467,269,
408.19,-6029.93,342.657,270,
408.438,-6030.44,344.784,271,
-44.995,-4091.94,410.58,272,
-44.2511,-4091.99,413.242,273,
-43.9808,-4089.96,412.423,274,
-43.3226,-4091.26,411.839,275,
-21.7083,-469.606,352.146,276,
-365.461,494.803,-502.181,277,
-14.6337,-211.516,72.4372,278,
219.281,176.821,-265.728,279,
311.858,-575.712,47.2044,280,
-19.2066,-144.174,-236.843,281,
-289.698,-307.681,378.367,282,
-98.1195,233.74,413.968,283,
441.313,180.3,451.888,284,
-593.12,265.684,208.5,285,
336.92,-198.747,300.938,286,
111.406,-334.951,369.276,287,
36.3789,232.86,-192.44,288,
-24.1315,24.1207,-173.031,289,
-226.361,-355.5,76.1145,290,
-82.0599,-171.408,-14.5787,291,
-347.98,-153.26,-455.724,292,
417.718,226.102,64.3847,293,
3.00137,-322.749,160.49,294,
-407.089,-196.696,385.461,295,
-179.708,-365.494,495.699,296,
57.395,-587.09,94.6648,297,
-224.132,-699.87,107.324,298,
-81.4763,-310.408,-103.18,299,
465.13,-703.923,66.8406,300,
40.1609,-239.479,-87.7159,301,
-246.321,-381.41,257.364,302,
-124.382,57.2641,-65.607,303,
333.366,335.014,-252.749,304,
-242.751,-276.845,237.214,305,
137.927,-162.397,86.9048,306,
90.195,-260.398,-21.7172,307,
-77.029,145.187,-113.725,308,
210.023,0.447103,187.938,309,
-224.749,24.6327,48.8003,310,
134.576,251.735,-197.222,311,
-174.196,211.786,275.193,312,
168.532,225.689,-197.31,313,
-23.8847,-1464.76,263.681,314,
299.465,-1357.53,234.195,315,
63.9124,-1257.45,346.7,316,
-152.925,-1397.71,123.723,317,
0.78472,-1205.63,444.467,318,
36.0681,-1360.45,403.554,319,
156.594,173.669,43.242,320,
158.048,25.8069,187.488,321,
-152.59,-155.29,84.2819,322,
85.2838,-122.787,-131.686,323,
124.572,-112.361,-131.423,324,
95.6865,-175.776,164.016,325,
-38.6141,105.712,-27.9195,326,
-79.233,-62.2881,28.0134,327,
-23.0226,-80.7398,68.5659,328,
-26.4162,85.5916,-32.8569,329,
-11.0473,83.6031,-25.9972,330,
89.8978,-34.083,-22.7312,331,
40.1084,82.6256,65.0889,332,
85.3988,80.187,-3.95193,333,
348.448,-5256.11,306.443,334,
-13.5443,-3431.23,363.364,335,
-4.2645,-3443.39,395.242,336,
-42.7866,-4090.93,413.22,337,
-43.1712,-4091.69,411.895,338,
-43.1101,-4090.87,413.06,339,
-45.531,-4089.89,411.484,340,
-43.5402,-4091.77,411.847,341,
-43.0665,-4089.32,412.411,342,
-1.22224,2.85814,0.72393,343,
-0.739311,3.22058,0.452193,344,
-1.29194,3.55164,0.657155,345,
-1.1402,3.02178,0.158544,346,
-1.39961,3.61097,-0.439253,347,
-1.62947,3.60206,1.12799,348,
-1.69002,2.08986,0.123325,349,
-1.38173,2.07961,-0.379681,350,
-0.781915,2.28256,-0.296365,351,
-0.787836,2.75456,-0.423627,352,
409.803,-6039.48,344.907,353,
408.566,-6040.34,344.639,354,
409.692,-6039.58,343.173,355,
410.204,-6040.94,345.112,356,
409.93,-6040.35,343.931,357,
