x, y, z, e
0,0,0,0,
-44.4349,20.0921,-34.4226,1,
-44.2942,20.5476,-33.8861,2,
-44.8434,20.8879,-34.4347,3,
-45.1512,20.4232,-34.3673,4,
-44.6682,20.8004,-34.3699,5,
-44.6286,20.7322,-34.3316,6,
-44.308,20.4484,-34.3811,7,
-44.8675,20.4275,-33.7665,8,
-44.4642,20.0436,-34.2606,9,
-44.4863,20.8277,-34.6839,10,
40.7478,-30.7838,-12.2,11,
-45.0373,19.9294,-34.5065,12,
40.7159,-30.0951,-11.4548,13,
41.0647,-29.9768,-11.3827,14,
41.0368,-30.0697,-12.1625,15,
41.3083,-30.12,-11.85,16,
41.5604,-30.3971,-11.8718,17,
41.0059,-30.9441,-11.5692,18,
41.0633,-30.494,-11.4817,19,
41.1471,-30.9159,-12.0126,20,
41.2415,-30.5396,-11.5402,21,
59.5043,65.6287,0.724363,22,
62.0827,79.7926,-31.0089,23,
30.2923,72.8426,37.5939,24,
-55.943,40.7388,4.72688,25,
10.1748,17.1898,20.7945,26,
8.38486,25.457,10.2289,27,
-14.1758,-2.78202,45.8818,28,
-32.5678,-17.3089,6.27557,29,
-0.733322,-1.73662,60.8005,30,
7.06966,54.5081,49.2826,31,
41.4454,-31.4083,-11.8127,32,
30.6822,50.9444,36.8874,33,
0.234239,104.179,-22.5621,34,
37.4161,94.9371,-15.281,35,
13.5476,58.6111,-20.4501,36,
8.45359,94.8751,5.75024,37,
12.856,91.7361,26.8534,38,
76.4597,38.8758,15.7702,39,
8.12089,106.581,24.2978,40,
79.6325,77.6366,-36.4247,41,
30.5695,51.2085,14.1071,42,
54.2953,73.8831,-25.2136,43,
47.4975,57.9677,35.6944,44,
37.0938,63.6928,-32.9235,45,
12.1044,23.5241,-27.1302,46,
-4.80648,-3.84188,9.28079,47,
-17.1799,-10.0841,22.2502,48,
-20.0233,4.75457,-12.9965,49,
16.3599,21.7744,-31.4348,50,
-32.3583,-7.90725,-5.56218,51,
36.1432,73.2801,1.54994,52,
32.828,51.6988,13.9936,53,
36.6022,58.3839,-1.90396,54,
47.9285,87.1967,-16.6466,55,
51.3154,76.0525,-13.996,56,
40.0794,76.9521,6.3452,57,
67.4012,68.4387,18.4637,58,
56.8019,99.1425,6.79968,59,
60.3941,60.6407,-29.4001,60,
64.3755,74.0495,-8.33051,61,
