x, y, z, e
0,0,0,0,
-0.188391,50.1144,17.019,1,
-4.19135,50.6299,20.1197,2,
-0.247292,49.2375,21.0148,3,
-3.37636,48.9596,16.4459,4,
0.409313,49.749,17.9678,5,
0.240089,49.5036,18.9925,6,
0.0746784,51.3629,16.974,7,
-1.4662,48.5647,20.2589,8,
0.163335,49.1507,18.4885,9,
-0.439254,48.4921,18.3046,10,
-105.273,-284.354,-81.8106,11,
-108.47,-294.002,-83.1073,12,
-106.215,-283.456,-80.1708,13,
-105.992,-281.842,-82.2199,14,
-107.145,-283.193,-82.4686,15,
-107.558,-285.747,-82.8927,16,
-106.883,-282.716,-80.7747,17,
-108.036,-284.861,-83.8775,18,
-107.595,-284.26,-81.8298,19,
-105.267,-285.248,-83.2866,20,
-105.871,-282.86,-80.2402,21,
57.1552,-39.7146,45.7137,22,
56.8766,-38.8535,47.9417,23,
57.5359,-38.5131,49.0455,24,
56.7922,-41.1939,46.1219,25,
56.9822,-38.7745,46.1262,26,
56.0279,-40.9124,48.9807,27,
57.4439,-40.5967,48.2216,28,
54.2967,-40.4008,45.4494,29,
55.6029,-41.6308,45.3286,30,
57.6992,-42.1638,48.0484,31,
-0.341381,51.5475,19.9791,32,
-1.65075,50.5093,18.3499,33,
-3.34306,51.6565,20.1545,34,
-3.29252,50.5726,17.6875,35,
-3.38017,51.7435,19.1018,36,
-0.326732,51.5859,20.0919,37,
-0.633992,50.9894,20.1376,38,
-3.60161,48.6651,19.774,39,
-0.267892,50.0251,17.0534,40,
-2.35926,50.7358,17.7827,41,
-106.359,-284.848,-81.8051,42,
-107.6,-287.327,-81.6158,43,
-108.287,-285.851,-82.1191,44,
-106.529,-285.395,-82.7055,45,
-106.215,-285.471,-81.5052,46,
-108.477,-287.297,-83.1819,47,
-107.995,-287.391,-83.74,48,
-108.722,-285.2,-80.9806,49,
-106.137,-287.585,-83.6106,50,
-107.688,-285.265,-80.9659,51,
56.3639,-42.3184,47.2656,52,
-47.4082,-35.7093,92.7284,53,
-28.8325,-2.80859,14.4876,54,
26.9103,138.996,-58.0695,55,
43.5792,84.1489,-45.024,56,
-11.7196,88.5763,55.0864,57,
122.746,46.676,114.728,58,
70.581,197.787,57.3231,59,
88.2611,8.29849,-120.837,60,
107.855,74.2906,-17.1411,61,
12.4522,-57.9071,-71.7401,62,
67.5269,-60.8135,120.036,63,
-45.6175,44.4038,-35.8116,64,
11.8966,-118.003,18.3348,65,
71.2467,-63.7268,92.6445,66,
21.6528,64.3225,-28.1016,67,
-96.8962,-21.0222,41.2293,68,
-122.931,7.52763,-84.7799,69,
-91.8446,6.09782,18.3381,70,
34.286,135.115,-23.5932,71,
57.2855,-41.0282,46.3774,72,
-16.2712,4.38816,82.7327,73,
123.335,75.344,58.6684,74,
138.403,1.29081,-37.2786,75,
-62.3065,120.265,91.2712,76,
93.4253,-4.61569,-47.1723,77,
-18.2719,132.447,78.0032,78,
129.57,108.937,16.2235,79,
150.293,28.4381,39.0255,80,
35.7998,61.6396,38.8323,81,
148.765,54.0318,70.5837,82,
156.74,17.7824,-55.7589,83,
169.464,59.8717,-57.1021,84,
39.1269,57.9914,-49.2823,85,
32.2275,56.0713,66.8579,86,
22.8999,105.448,60.6647,87,
57.4518,-44.4224,48.3102,88,
22.9315,-4.24305,-121.918,89,
-4.56197,-46.8654,-108.268,90,
-69.3877,32.1052,30.313,91,
57.7945,-42.4013,46.728,92,
41.8646,-140.939,34.4657,93,
84.6669,-100.745,-41.1907,94,
45.377,-178.381,48.1196,95,
16.4228,-126.182,17.4131,96,
76.0434,58.008,61.4901,97,
99.1475,-12.3884,54.4359,98,
108.131,48.7128,-63.4793,99,
2.61042,-16.9664,-59.4404,100,
9.96815,-14.5068,1.53877,101,
104.56,0.124076,-52.5291,102,
-7.29704,24.7752,13.8027,103,
64.4296,-11.0625,15.6372,104,
17.3981,0.657785,13.4439,105,
31.3004,-10.54,47.0066,106,
63.7697,10.9838,33.5605,107,
13.0519,19.2232,26.725,108,
42.1246,-4.00217,47.791,109,
31.4184,25.3923,29.9276,110,
-2.20032,53.7153,20.5408,111,
-111.888,-197.489,-48.4988,112,
-103.376,-167.843,-92.0246,113,
-78.3748,-189.186,-79.9049,114,
-75.1137,-192.181,-81.879,115,
-106.724,-154.655,-55.0689,116,
-71.0635,-189.851,-77.5674,117,
-71.6586,-153.271,-62.8036,118,
-97.0056,-189.277,-65.6397,119,
-80.2823,-195.548,-62.8956,120,
-91.253,-188.543,-92.142,121,
97.0436,-296.569,-47.7593,122,
57.5957,-40.3246,47.2564,123,
57.6639,-41.0899,46.2078,124,
56.0186,-40.5336,48.0707,125,
57.2587,-42.5383,47.0605,126,
54.9044,-42.0469,46.7993,127,
57.2934,-42.5001,48.2718,128,
57.1496,-40.5937,48.7527,129,
-0.873043,50.8405,19.0311,130,
-2.1203,50.2153,20.0138,131,
-2.42299,50.6006,20.0882,132,
-24.4183,-6.3405,-35.0924,133,
-25.8251,-6.87268,-52.044,134,
-122.715,-79.263,-63.1389,135,
-92.2951,25.3647,-76.7937,136,
-79.0879,18.8543,10.75,137,
-40.9244,-10.2237,-122.386,138,
-35.2789,-33.4005,-30.7884,139,
69.8096,-93.2528,-48.2136,140,
-15.331,2.26966,13.9617,141,
