x, y, z, e
0,0,0,0,
35.7877,2.23639,32.2915,1,
38.2763,2.57469,30.4291,2,
35.7973,2.45048,31.685,3,
34.9737,1.93365,30.9408,4,
35.3587,4.98046,29.9012,5,
-0.260613,0.812263,-0.0773492,6,
2.51077,-0.284572,2.71509,7,
0.770608,0.973401,-0.503845,8,
0.228446,1.55005,0.601382,9,
-0.295709,0.377527,2.57227,10,
2.36123,2.72196,-1.76518,11,
-91.0259,-167.795,-69.7421,12,
0.298486,3.62561,0.631138,13,
0.757485,4.68338,2.60202,14,
-1.90266,1.87141,-0.802774,15,
1.75468,3.52734,-1.51523,16,
-89.267,-161.106,-67.1702,17,
-90.7023,-158.968,-69.8275,18,
-90.7813,-160.341,-68.8948,19,
-89.6607,-158.436,-70.3069,20,
-91.194,-161.719,-67.6837,21,
-88.9019,-160.221,-70.0683,22,
-87.7593,-160.221,-68.7727,23,
-88.4562,-159.828,-68.0206,24,
-90.6843,-161.753,-70.6736,25,
-90.3111,-158.52,-69.0187,26,
81.5062,-265.189,-24.3539,27,
80.0906,-265.416,-23.2087,28,
81.1252,-268.732,-21.2447,29,
79.2669,-267.879,-24.0505,30,
79.018,-265.708,-24.6102,31,
80.9821,-276.696,-23.0814,32,
81.1962,-266.344,-23.8596,33,
79.1323,-267.645,-24.5648,34,
81.2977,-267.478,-21.8221,35,
78.4977,-267.93,-21.8809,36,
78.138,-267.179,-20.8737,37,
34.5633,1.67886,30.3702,38,
37.9393,0.582395,29.4145,39,
35.7882,1.8577,32.4338,40,
37.0537,2.83649,29.8413,41,
37.8823,0.6333,32.0205,42,
37.991,2.99787,31.2143,43,
35.0428,3.72067,30.1591,44,
35.1828,0.256579,31.6642,45,
35.977,1.2853,29.2999,46,
38.5197,3.89805,32.2075,47,
-0.918622,5.14896,0.465697,48,
2.43243,2.76937,1.29031,49,
2.71406,2.0899,-0.881756,50,
2.76655,2.77706,-0.431303,51,
1.12148,3.46568,2.3847,52,
-25.3432,-11.6721,71.0762,53,
-10.8379,14.0194,9.97988,54,
32.6903,124.751,-46.6782,55,
45.7067,81.9224,-36.4913,56,
2.52512,85.3796,41.6825,57,
107.526,52.6607,88.2555,58,
66.7919,170.66,43.4291,59,
80.5977,22.6926,-95.6917,60,
95.8985,74.2243,-14.7182,61,
2.50611,-50.3428,-44.282,62,
43.9363,-52.5292,99.9818,63,
-41.1769,26.6207,-17.2548,64,
2.08819,-95.5498,23.477,65,
46.7343,-54.7207,79.3766,66,
9.42729,41.6047,-11.4549,67,
-82.3325,-8.40223,23.651,68,
-101.888,13.0424,-70.9985,69,
-78.5382,11.9684,6.45669,70,
16.2025,108.877,-25.0392,71,
-1.02751,3.64867,0.566775,72,
-3.24839,23.2136,61.5437,73,
99.9678,75.6738,43.7523,74,
111.108,20.9236,-27.1849,75,
-37.2839,108.886,67.8566,76,
87.5548,13.8556,-36.9864,77,
4.97303,115.191,55.5605,78,
114.278,97.8093,9.88454,79,
129.599,38.2935,26.7429,80,
44.9502,62.8405,26.6001,81,
129.626,47.8926,43.2214,82,
134.91,23.8746,-40.4904,83,
143.341,51.762,-41.3804,84,
56.9823,50.5161,-36.1991,85,
52.4108,49.2439,40.7527,86,
46.2305,81.96,36.6492,87,
37.9465,0.0842479,31.9087,88,
-4.23613,-5.83681,-95.3762,89,
-22.3954,-33.9886,-86.3602,90,
-65.2126,18.171,5.17133,91,
-0.643223,1.3809,2.04997,92,
48.4352,-128.832,14.101,93,
74.1786,-104.657,-31.4025,94,
50.5477,-151.351,22.3131,95,
33.1333,-119.956,3.84476,96,
65.6541,47.5969,37.8374,97,
79.5501,5.25702,33.5946,98,
84.9533,42.0063,-37.3254,99,
21.4879,2.50357,-34.8962,100,
25.9132,3.98291,1.77963,101,
82.8053,12.7826,-30.7395,102,
0.320917,4.73281,1.77189,103,
1.01332,5.20951,0.104846,104,
1.49405,4.46278,0.0139011,105,
-91.0253,-161.971,-69.4568,106,
-89.3637,-160.565,-67.9607,107,
-89.5333,-162.601,-69.7708,108,
-91.2996,-160.315,-67.9089,109,
-90.4768,-161.489,-69.5041,110,
-88.657,-161.235,-69.6455,111,
-91.1872,-162.508,-69.5582,112,
-91.076,-162.989,-70.2608,113,
-90.2768,-161.617,-67.8033,114,
-90.3725,-160.88,-68.9,115,
80.9489,-270.191,-22.6458,116,
79.9618,-268.899,-23.0671,117,
81.1715,-268.546,-24.1872,118,
78.8208,-269.991,-21.8835,119,
79.7971,-269.32,-22.4037,120,
80.9083,-270.166,-21.7504,121,
80.715,-270.047,-22.0607,122,
80.7471,-270.186,-22.6555,123,
79.5529,-269.08,-22.6231,124,
79.2595,-269.852,-23.1056,125,
36.4974,1.64532,29.7428,126,
38.0399,2.97763,32.1112,127,
36.8247,1.54864,30.8123,128,
37.8979,1.64239,29.9009,129,
36.0569,2.37318,31.8189,130,
37.69,1.89874,32.3687,131,
37.7318,1.18351,32.1392,132,
-9.1413,15.3183,-25.5207,133,
-36.6139,-7.90412,-49.2905,134,
-100.404,-55.5648,-56.5952,135,
-80.3767,13.3204,-65.5853,136,
-71.6812,9.0341,-7.94783,137,
-46.555,-10.1104,-95.6024,138,
-42.8381,-25.3697,-35.2961,139,
63.7528,-87.6023,-36.8138,140,
7.69742,-24.7117,4.12138,141,
104.707,-85.0435,-15.5666,142,
23.2026,-48.1879,-53.1375,143,
36.0264,0.188762,31.77,144,
38.3621,2.52315,31.4439,145,
37.8356,1.64431,29.6985,146,
0.871929,3.95519,1.97334,147,
0.0894955,3.03579,1.83418,148,
1.29986,4.38111,-0.0433516,149,
0.434385,3.07909,1.93461,150,
0.103778,5.76918,1.97114,151,
1.75141,4.83403,1.83024,152,
1.4599,4.58692,2.55362,153,
0.786783,3.23941,-0.180868,154,
1.46182,4.37927,0.587283,155,
2.37417,5.68971,1.49725,156,
-89.7068,-163.927,-69.4954,157,
-90.4939,-163.331,-69.2854,158,
-89.8382,-164.151,-68.9529,159,
-91.2274,-163.09,-68.6886,160,
-90.8225,-164.667,-68.9742,161,
-90.3809,-164.712,-69.3435,162,
-90.6371,-164.301,-69.1345,163,
-90.7612,-164.713,-68.5511,164,
-91.0577,-164.677,-69.0578,165,
-90.1642,-164.009,-68.6838,166,
79.846,-272.576,-23.5447,167,
79.4615,-271.767,-22.5744,168,
80.0444,-272.074,-22.1462,169,
81.3643,-272.861,-23.664,170,
81.1862,-272.232,-22.3352,171,
79.5251,-271.064,-22.5958,172,
79.7892,-271.969,-23.1244,173,
80.2803,-271.553,-23.8045,174,
80.2117,-272.51,-22.0854,175,
80.2469,-271.042,-23.0629,176,
37.4986,1.36074,30.6239,177,
37.8233,1.43209,30.9887,178,
37.562,1.02815,31.2898,179,
37.996,0.816654,31.4204,180,
37.2872,0.320056,30.6966,181,
37.2538,0.909247,31.0251,182,
37.4983,0.188339,31.549,183,
37.5929,0.974373,31.6686,184,
36.5672,0.941352,31.3637,185,
38.1427,0.335438,30.7181,186,
-89.4369,-163.249,-69.239,187,
-90.3646,-164.111,-68.9297,188,
-89.6385,-163.217,-68.6603,189,
-91.0795,-163.368,-69.6161,190,
-91.133,-164.034,-69.7661,191,
-91.219,-163.154,-68.2619,192,
-90.2811,-164.203,-68.861,193,
-91.2647,-163.763,-69.7981,194,
-21.8423,36.6844,-63.556,195,
-16.5777,-89.3107,40.295,196,
28.6038,34.009,85.7723,197,
-39.4673,-37.9891,70.8541,198,
-100.369,-63.6653,101.104,199,
-1.44312,68.8028,20.6604,200,
-76.733,-68.11,48.7226,201,
36.2111,-20.401,130.109,202,
-24.6841,0.522088,-28.7006,203,
-0.0912208,-2.39181,55.4352,204,
-27.9502,23.9717,-166.762,205,
-53.6279,-34.566,-131.075,206,
-55.8385,66.8237,-102.038,207,
-86.238,-35.2714,-54.5585,208,
-25.9229,1.47083,-35.2677,209,
-79.095,48.1609,2.04664,210,
-31.3716,-50.6736,-58.5354,211,
22.4556,-54.4006,-96.8985,212,
-97.1576,5.31441,-81.9355,213,
98.393,23.7344,71.9792,214,
-58.3787,-31.7055,-12.25,215,
2.70416,-2.89675,-23.0476,216,
51.1554,-71.3218,-6.11447,217,
-105.876,-19.8004,57.0848,218,
-16.2907,3.54532,74.0082,219,
17.8813,-37.2292,-27.4617,220,
-11.9681,39.2689,-40.856,221,
2.64454,103.247,-107.414,222,
-89.1242,-13.3251,-88.7128,223,
-54.8531,-3.55714,-81.9718,224,
-89.4976,-40.4918,49.4098,225,
-74.6004,-21.5897,-15.2269,226,
30.6662,-52.348,38.8409,227,
28.5436,50.8055,-8.29906,228,
30.8922,-25.1273,27.9871,229,
21.0278,40.612,50.7632,230,
101.997,-38.4656,-56.6257,231,
7.46679,-39.5121,-17.4604,232,
-26.22,-40.1558,45.7319,233,
-13.8528,-5.2309,28.5642,234,
33.2899,-63.0702,-16.3851,235,
13.2954,-48.821,-51.6604,236,
82.3193,-67.1026,-51.5516,237,
51.6417,-32.5891,-9.55185,238,
41.046,-13.4544,-16.8097,239,
7.06942,-55.6998,-69.6683,240,
34.434,-54.6469,-13.6335,241,
57.8575,-28.0544,-18.7822,242,
99.5763,-21.0669,-60.9889,243,
21.0869,-74.8621,-3.06954,244,
56.7681,-162.396,-17.2365,245,
40.3466,-165.637,-39.799,246,
42.7134,-116.084,-45.817,247,
74.8702,-134.719,-13.9949,248,
81.4128,-171.451,2.01899,249,
68.0367,-144.217,-32.9428,250,
77.8925,-140.083,12.5245,251,
-69.9854,-58.006,-34.7202,252,
-84.6799,-79.7258,-38.5595,253,
-92.848,-49.1335,-53.2804,254,
81.8629,-208.911,-16.9151,255,
74.7847,-210.881,-26.0441,256,
79.5228,-206.964,-7.66894,257,
25.9408,0.212421,36.5368,258,
13.1972,-2.70912,15.5129,259,
34.5855,19.6075,11.6923,260,
17.353,26.2234,24.8497,261,
39.3052,1.7826,21.0813,262,
20.4054,2.55898,30.127,263,
22.4727,-2.40149,10.047,264,
-90.2353,-163.51,-68.5292,265,
46.3826,145.841,-69.7114,266,
114.465,122.466,-2.864,267,
149.667,95.4301,25.1854,268,
-23.1989,107.952,-32.5454,269,
51.1972,77.6462,-25.6556,270,
53.0974,-12.3832,32.4657,271,
121.402,114.952,17.4269,272,
-20.0978,148.347,-95.674,273,
-35.9121,124.249,-12.7675,274,
30.3176,-2.74323,13.7025,275,
25.9445,-1.76884,32.1147,276,
16.387,25.045,8.36148,277,
-80.0206,-116.069,-59.0597,278,
-73.728,-105.622,-68.157,279,
-71.2376,-125.867,-59.7385,280,
-80.1436,-114.257,-67.38,281,
-87.4204,-118.656,-50.8298,282,
-3.02294,8.44448,10.0295,283,
9.04262,7.24914,10.8777,284,
-91.9893,-153.46,-66.71,285,
-90.5037,-163.131,-69.8603,286,
-90.6694,-165.454,-69.2461,287,
-91.1046,-165.463,-69.7111,288,
-91.0712,-166.015,-69.4823,289,
-91.0197,-165.663,-69.5792,290,
-90.5609,-165.532,-69.4135,291,
-90.9302,-166.243,-69.0475,292,
-90.9841,-165.823,-69.909,293,
-91.2085,-166.262,-69.0152,294,
-90.48,-165.993,-69.7779,295,
-90.7274,-165.935,-69.4979,296,
80.9699,-274.264,-23.3977,297,
80.6467,-274.507,-23.454,298,
80.7705,-274.223,-22.9525,299,
80.489,-274.22,-22.7889,300,
80.9933,-274.138,-23.2387,301,
80.7061,-274.442,-23.3531,302,
80.663,-274.46,-22.9659,303,
81.0742,-274.486,-23.0589,304,
80.5812,-274.558,-23.039,305,
81.0991,-273.886,-22.6966,306,
37.4766,0.328402,31.3683,307,
37.4894,1.06161,31.6839,308,
38.052,0.814165,31.7512,309,
37.6007,1.11212,32.0505,310,
37.1197,0.819018,31.4877,311,
37.5554,0.795122,31.4234,312,
37.7499,0.527261,31.3847,313,
37.1442,0.76323,31.4117,314,
37.596,0.588969,31.2624,315,
37.9511,1.07608,31.4315,316,
-91.0259,-167.795,-69.7421,317,
-91.0259,-167.795,-69.7421,318,
-91.0259,-167.795,-69.7421,319,
-91.0259,-167.795,-69.7421,320,
-91.0259,-167.795,-69.7421,321,
-91.0259,-167.795,-69.7421,322,
-91.0259,-167.795,-69.7421,323,
-91.0259,-167.795,-69.7421,324,
-91.0259,-167.795,-69.7421,325,
-91.0259,-167.795,-69.7421,326,
80.9821,-276.696,-23.0814,327,
80.9821,-276.696,-23.0814,328,
80.9821,-276.696,-23.0814,329,
80.9821,-276.696,-23.0814,330,
80.9821,-276.696,-23.0814,331,
80.9821,-276.696,-23.0814,332,
80.9821,-276.696,-23.0814,333,
80.9821,-276.696,-23.0814,334,
80.9821,-276.696,-23.0814,335,
80.9821,-276.696,-23.0814,336,
40.6689,-13.2249,99.0832,337,
-67.1934,-78.7293,72.1339,338,
-76.6565,103.406,123.469,339,
78.3455,70.6693,11.6011,340,
62.95,60.2392,-66.5192,341,
-43.0422,-63.3783,82.1719,342,
47.3824,-46.1089,-46.1392,343,
-25.4187,44.6788,-133.834,344,
-99.1629,-24.9852,-77.0449,345,
17.0485,102.586,7.09752,346,
-33.813,63.6048,-52.5803,347,
-62.1906,-59.2233,87.4484,348,
-46.1199,-5.39065,-23.1087,349,
-9.7825,6.21882,83.3001,350,
17.2421,-7.068,17.5514,351,
-86.9303,-57.1611,36.6218,352,
23.0559,-47.5659,-59.837,353,
17.3142,87.7136,15.1406,354,
-46.8955,-64.1953,4.57724,355,
-35.9113,-100.803,-54.3961,356,
-9.95427,43.8087,-11.8495,357,
-5.32598,80.6996,-56.0304,358,
5.13664,54.9285,10.1731,359,
-41.3855,105.651,-18.7702,360,
36.3342,91.7323,78.957,361,
-28.5382,109.801,53.6585,362,
27.2244,57.2208,31.8045,363,
81.5362,107.237,26.584,364,
78.9722,114.679,19.3265,365,
25.6635,-8.49215,-59.8531,366,
-33.1849,34.2947,-26.1051,367,
-69.0136,-33.3573,-53.1933,368,
32.6683,50.028,-95.3221,369,
-12.6456,-44.8145,-36.9046,370,
35.8639,68.0955,-65.0432,371,
0.111316,30.8954,-34.8865,372,
24.2691,65.7664,-107.523,373,
-0.517301,59.6587,-37.6475,374,
117.754,-45.7948,-91.0497,375,
-10.4709,-21.7694,44.112,376,
33.7911,18.7688,28.8738,377,
-19.1157,98.766,40.2213,378,
79.9279,5.97262,22.1666,379,
61.9479,101.049,15.5091,380,
22.6385,95.9147,34.1409,381,
48.2682,31.2288,-44.4617,382,
-2.70034,31.843,-10.4814,383,
56.8595,92.8102,-9.74675,384,
127.461,51.1073,21.5448,385,
90.5592,116.221,4.90954,386,
75.1697,101.316,-25.744,387,
44.4195,26.0766,39.9248,388,
