x, y, z, e
0,0,0,0,
36.0191,2.47274,31.1672,1,
37.0145,2.60806,30.4222,2,
36.0229,2.55838,30.9246,3,
35.6935,2.35165,30.6269,4,
35.8475,3.57037,30.211,5,
0.245735,1.64098,0.32783,6,
1.35429,1.20224,1.44481,7,
0.658223,1.70543,0.157231,8,
0.441359,1.93609,0.599322,9,
0.231697,1.46708,1.38768,10,
1.29447,2.40486,-0.347301,11,
-90.0745,-161.781,-69.0131,12,
0.469375,2.76632,0.611225,13,
0.652974,3.18943,1.39958,14,
-0.411084,2.06464,0.0376598,15,
1.05185,2.72701,-0.247322,16,
-89.6347,-160.124,-68.3701,17,
-89.9936,-159.59,-69.0344,18,
-90.0133,-159.933,-68.8013,19,
-89.7331,-159.457,-69.1543,20,
-90.1165,-160.277,-68.4985,21,
-89.5434,-159.903,-69.0946,22,
-89.2578,-159.903,-68.7707,23,
-89.432,-159.805,-68.5827,24,
-89.989,-160.286,-69.246,25,
-89.8958,-159.478,-68.8322,26,
80.2952,-266.629,-23.1664,27,
79.9413,-266.686,-22.8801,28,
80.1999,-267.515,-22.3891,29,
79.7353,-267.302,-23.0905,30,
79.6731,-266.759,-23.2304,31,
80.1641,-269.491,-22.8482,32,
80.2177,-266.918,-23.0428,33,
79.7017,-267.243,-23.2191,34,
80.243,-267.201,-22.5334,35,
79.543,-267.314,-22.5481,36,
79.4531,-267.127,-22.2963,37,
36.0368,2.02554,30.6294,38,
36.8808,1.75142,30.3905,39,
36.343,2.07025,31.1453,40,
36.6594,2.31495,30.4972,41,
36.8666,1.76415,31.042,42,
36.8937,2.35529,30.8405,43,
36.1567,2.53599,30.5766,44,
36.1917,1.66997,30.9529,45,
36.3902,1.92715,30.3619,46,
37.0259,2.58034,31.0887,47,
0.426557,3.74363,0.789117,48,
1.26432,3.14873,0.99527,49,
1.33473,2.97886,0.452254,50,
1.34785,3.15065,0.564867,51,
0.936583,3.32281,1.26887,52,
-24.1397,-10.361,69.8952,53,
-9.85642,14.9373,9.734,54,
33.0056,123.974,-46.0568,55,
45.8227,81.8009,-36.0258,56,
3.30211,85.2053,40.9514,57,
106.696,52.9872,86.8116,58,
66.5852,169.18,42.6713,59,
80.1796,23.4777,-94.3202,60,
95.2463,74.2206,-14.586,61,
1.9636,-49.9302,-42.7843,62,
42.6495,-52.0773,98.8879,63,
-40.9347,25.6507,-16.2426,64,
1.55319,-94.3251,23.7575,65,
45.3973,-54.2295,78.6529,66,
8.76045,40.3656,-10.5469,67,
-81.5381,-7.71387,22.6921,68,
-100.74,13.3432,-70.2467,69,
-77.8123,12.2886,5.80861,70,
15.2161,107.446,-25.118,71,
0.399335,3.36855,0.814386,72,
-2.53805,24.2404,60.388,73,
98.6932,75.6918,42.9387,74,
109.619,21.9945,-26.6343,75,
-35.9191,108.265,66.5795,76,
87.2346,14.8631,-36.4308,77,
6.24093,114.25,54.3363,78,
113.444,97.2024,9.53878,79,
128.471,38.831,26.0729,80,
45.4493,62.906,25.9328,81,
128.582,47.5577,41.7289,82,
133.719,24.2069,-39.6575,83,
141.916,51.3196,-40.5228,84,
57.9562,50.1084,-35.4854,85,
53.5117,48.8715,39.3288,86,
47.503,80.6788,35.3392,87,
36.8826,1.64189,31.014,88,
-5.718,-5.92374,-93.9284,89,
-23.3681,-33.2862,-85.1653,90,
-64.9848,17.4109,3.79996,91,
0.495407,2.80161,1.18519,92,
48.7936,-128.171,12.9902,93,
73.6065,-104.87,-30.8686,94,
50.8297,-149.876,20.9055,95,
34.0447,-119.616,3.10467,96,
65.0875,47.029,36.5472,97,
78.4812,6.2195,32.4578,98,
83.689,41.6405,-35.8988,99,
22.5176,3.56557,-33.5574,100,
26.783,4.99144,1.79277,101,
81.6187,13.4731,-29.5509,102,
0.736442,3.63959,1.11567,103,
0.909543,3.75876,0.698904,104,
1.02973,3.57208,0.676168,105,
-90.0745,-161.781,-69.0131,106,
-90.0745,-161.781,-69.0131,107,
-90.0745,-161.781,-69.0131,108,
-90.0745,-161.781,-69.0131,109,
-90.0745,-161.781,-69.0131,110,
-90.0745,-161.781,-69.0131,111,
-90.0745,-161.781,-69.0131,112,
-90.0745,-161.781,-69.0131,113,
-90.0745,-161.781,-69.0131,114,
-90.0745,-161.781,-69.0131,115,
80.1641,-269.491,-22.8482,116,
80.1641,-269.491,-22.8482,117,
80.1641,-269.491,-22.8482,118,
80.1641,-269.491,-22.8482,119,
80.1641,-269.491,-22.8482,120,
80.1641,-269.491,-22.8482,121,
80.1641,-269.491,-22.8482,122,
80.1641,-269.491,-22.8482,123,
80.1641,-269.491,-22.8482,124,
80.1641,-269.491,-22.8482,125,
36.8826,1.64189,31.014,126,
36.8826,1.64189,31.014,127,
36.8826,1.64189,31.014,128,
36.8826,1.64189,31.014,129,
36.8826,1.64189,31.014,130,
36.8826,1.64189,31.014,131,
36.8826,1.64189,31.014,132,
-8.30801,16.4997,-24.9986,133,
-37.2023,-7.96038,-49.1403,134,
-99.1876,-54.2722,-56.2383,135,
-79.7266,12.6635,-64.9739,136,
-71.2772,8.49845,-8.96772,137,
-46.8621,-10.1042,-94.1415,138,
-43.2505,-24.9316,-35.5419,139,
63.4225,-87.2941,-36.192,140,
