x, y, z, e
0,0,0,0,
81.1332,55.1042,-9.79819,1,
82.3919,54.5947,-9.54513,2,
80.7471,53.9851,-7.94706,3,
79.5297,53.8227,-9.83286,4,
82.7021,54.8141,-9.582,5,
-50.4674,10.4108,-38.1831,6,
-49.5243,12.4182,-38.4762,7,
-50.7124,11.7027,-37.748,8,
-48.4985,11.983,-37.9019,9,
-48.1744,10.6354,-38.7341,10,
-48.1544,11.8579,-38.2998,11,
-50.4291,8.8003,-38.6376,12,
-48.0015,10.5151,-36.7111,13,
-48.0548,9.77236,-37.2255,14,
-49.2872,12.4722,-37.3043,15,
-49.9161,11.9322,-38.4799,16,
46.4859,-46.1894,-13.996,17,
45.502,-45.6234,-13.1986,18,
45.0746,-46.767,-12.651,19,
46.4098,-45.7736,-12.2153,20,
45.7909,-46.2439,-13.3152,21,
63.7422,65.1569,1.74409,22,
66.8363,82.1535,-36.3359,23,
28.6879,73.8136,45.9876,24,
-63.7738,46.0948,0.932531,25,
15.5676,17.836,20.2137,26,
13.4197,27.7567,7.53495,27,
-13.6531,-6.13019,50.3185,28,
-35.7234,-23.5624,2.79095,29,
2.47788,-4.87571,68.2209,30,
11.8415,62.618,54.3994,31,
46.0808,-49.2861,-13.1339,32,
33.2999,46.7729,44.6544,33,
-3.70019,111.463,-27.5881,34,
41.4829,100.232,-18.7402,35,
12.478,56.0895,-25.0216,36,
1.45919,100.252,7.99385,37,
6.80894,96.4378,33.6382,38,
84.0996,32.2025,20.17,39,
1.05489,114.477,30.5326,40,
87.955,79.3043,-43.2567,41,
33.0087,45.7181,17.3193,42,
62.4964,73.8995,-31.5506,43,
54.0478,54.1188,44.1492,44,
41.1175,61.2344,-41.1329,45,
15.0049,28.6176,-33.7147,46,
-6.01298,-5.39443,11.5389,47,
-21.3914,-13.1527,27.6581,48,
-24.9254,5.28973,-16.1486,49,
20.2938,26.443,-39.0648,50,
-40.2559,-10.4471,-6.90876,51,
39.936,65.755,1.71259,52,
26.0079,44.2691,20.686,53,
31.0403,53.1826,-0.510679,54,
46.142,91.5996,-20.1675,55,
50.6579,76.7407,-16.6334,56,
35.6765,77.9402,10.4882,57,
72.1055,66.5889,26.6462,58,
57.9732,107.527,11.0942,59,
62.7627,56.1916,-37.1722,60,
68.0713,74.07,-9.07941,61,
-20.6411,-32.7388,19.6203,62,
-10.9658,-33.2494,53.3108,63,
-30.8425,-14.7653,25.9321,64,
-20.7387,-43.2961,35.4443,65,
-10.3124,-33.7613,48.4987,66,
-19.0247,-11.266,27.2866,67,
-48.439,20.9678,-17.2585,68,
-52.9154,25.8768,-38.9252,69,
-47.5704,25.631,-21.1945,70,
-25.8827,47.815,-28.4044,71,
83.2353,51.308,-9.50278,72,
27.0592,67.0255,12.2317,73,
45.5851,76.4414,9.03837,74,
47.5848,66.6145,-3.69395,75,
20.9503,82.4025,13.3648,76,
73.8927,56.8433,-13.2806,77,
59.0703,75.0316,3.33039,78,
78.6892,71.9119,-4.86786,79,
81.4392,61.2295,-1.84201,80,
66.2457,65.6354,-1.86765,81,
45.0451,-46.5385,-11.8483,82,
46.5706,-45.9821,-14.289,83,
45.1359,-46.5019,-11.6435,84,
45.0286,-46.4136,-12.6233,85,
45.1381,-46.2046,-13.0897,86,
39.715,67.7209,2.9604,87,
39.9929,68.4347,0.528043,88,
40.0989,66.5532,0.928873,89,
38.9263,66.3041,2.44943,90,
