x, y, z, e
0,0,0,0,
-132.719,290.806,269.537,1,
-217.48,-77.4109,181.62,2,
-121.473,-215.225,53.6821,3,
-67.2882,88.7683,227.144,4,
-101.394,-142.429,-139.709,5,
81.1837,-491.171,-38.555,6,
176.14,-499.366,10.9275,7,
45.1722,-304.999,246.232,8,
128.093,-343.998,-130.104,9,
-3.45746,-183.71,291.946,10,
137.379,-452.322,208.364,11,
0.796747,1.74007,-0.643422,12,
156.853,-18.7739,21.0981,13,
-16.2109,-1.3731,-146.922,14,
-40.9941,-124.612,98.3321,15,
-35.5122,-110.643,124.29,16,
53.5317,58.1419,137.731,17,
90.1043,-73.6828,121.453,18,
18.153,117.856,41.8219,19,
-14.9772,-3.05447,113.037,20,
16.4686,-768.711,103.896,21,
-3.84091,15.4592,14.962,22,
3.49605,10.0074,-13.238,23,
278.053,-2652.63,235.714,24,
272.898,-2644.72,244.42,25,
288.495,-2657.05,220.439,26,
266.119,-2660.69,234.369,27,
284.035,-2643.62,228.09,28,
284.824,-2648.6,237.214,29,
271.393,-2641.19,244.306,30,
265.379,-2647.06,239.69,31,
0.796747,1.74007,-0.643422,32,
0.796747,1.74007,-0.643422,33,
0.796747,1.74007,-0.643422,34,
0.796747,1.74007,-0.643422,35,
0.796747,1.74007,-0.643422,36,
0.796747,1.74007,-0.643422,37,
0.796747,1.74007,-0.643422,38,
0.796747,1.74007,-0.643422,39,
0.796747,1.74007,-0.643422,40,
3.146,2.38387,0.316874,41,
1.05029,5.94935,-2.52867,42,
-1.26865,6.43856,0.397412,43,
284.097,-2809.27,237.063,44,
284.213,-2808.8,239.629,45,
283.943,-2811.82,237.032,46,
288.921,-2809.27,240.804,47,
284.172,-2808.55,238.744,48,
286.93,-2808.21,237.183,49,
287.053,-2810.27,241.719,50,
282.089,-2811.66,240.3,51,
288.257,-2808.5,238.407,52,
286.294,-2805.66,243.161,53,
-27.1944,-1516.22,275.708,54,
-31.4411,-1513.57,277.076,55,
-27.3672,-1517.93,273.419,56,
-26.4454,-1516.85,274.526,57,
-28.2273,-1518.2,273.731,58,
-31.7553,-1518.03,274.161,59,
-30.5868,-1518.53,272.239,60,
-28.9893,-1519.7,274.642,61,
-29.3371,-1515.23,272.474,62,
-31.7658,-1514.74,272.878,63,
1.96057,4.3319,-2.10413,64,
1.57018,8.63098,-1.07614,65,
2.92996,7.92674,-0.390209,66,
1.3845,5.91434,-3.13321,67,
-1.22062,9.27462,-1.83349,68,
-1.36528,4.21489,0.796899,69,
-1.95544,4.70764,-1.31217,70,
-0.439467,4.79554,-3.36302,71,
1.74468,9.25978,-3.00339,72,
3.66625,8.86408,0.0955842,73,
286.68,-2816.6,238.916,74,
286.58,-2814.7,242.02,75,
285.726,-2813.84,242.865,76,
285.609,-2816.89,237.518,77,
288.408,-2813.6,240.324,78,
288.619,-2818.05,239.555,79,
286.02,-2813.72,237.44,80,
283.243,-2814.16,239.955,81,
374.96,126.584,393.957,82,
414.732,-54.2164,-236.209,83,
478.198,155.715,-242.908,84,
-171.89,146.337,-203.9,85,
-206.303,136.756,375.374,86,
-252.826,383.039,344.484,87,
287.969,-2861.65,242.15,88,
344.004,14.5922,-435.591,89,
206.198,-199.043,-367.173,90,
-118.731,196.784,327.443,91,
79.83,113.371,-25.7665,92,
-35.7875,-284.031,275.139,93,
208.617,-54.5157,-156.87,94,
-15.7313,-497.826,353.105,95,
-181.065,-199.765,177.764,96,
198.823,181.046,341.025,97,
330.757,-220.926,300.745,98,
382.052,127.97,-372.57,99,
-220.488,-247.067,-349.508,100,
-178.474,-233.023,-1.30785,101,
361.66,-149.477,-310.045,102,
-97.3281,261.64,155.984,103,
380.523,-134.42,-191.234,104,
-243.311,21.0402,-220.326,105,
-58.9083,-127.49,224.858,106,
371.77,158.005,46.5037,107,
-300.959,267.297,-44.1629,108,
84.6651,-40.7699,235.263,109,
-57.3422,349.123,-1.68285,110,
-29.7045,-1556.34,277.303,111,
-360.776,-492.357,226.156,112,
-245.852,-92.1372,-361.443,113,
91.6581,-380.27,-197.825,114,
135.684,-420.696,-224.475,115,
-291.064,85.8984,137.459,116,
190.36,-389.247,-166.269,117,
182.326,104.581,33.0388,118,
-159.857,-381.492,-5.24577,119,
65.9071,-466.157,31.7962,120,
-82.1977,-371.594,-363.028,121,
287.592,-453.792,-353.32,122,
-5.51879,226.931,248.353,123,
-254.717,-122.74,220.856,124,
29.2194,-16.5892,141.754,125,
26.9854,108.773,211.492,126,
-207.208,91.5532,149.07,127,
-130.472,280.472,-168.319,128,
83.8956,-174.288,-135.312,129,
54.5934,-109.205,-133.041,130,
14.3822,105.664,-162.567,131,
336.707,-137.555,-168.696,132,
282.871,-2814.03,241.928,133,
101.678,5.31714,-84.5857,134,
-386.38,-359.333,-140.471,135,
-233.145,167.705,-209.253,136,
-166.619,134.911,231.726,137,
25.6192,-11.5627,-438.916,138,
54.0569,-128.312,22.4839,139,
141.389,-160.032,-182.936,140,
-287.486,321.14,130.257,141,
454.733,-140.455,-20.3752,142,
-168.857,141.526,-307.829,143,
359.58,-85.0422,6.21638,144,
-148.644,-14.4275,178.878,145,
157.363,-208.53,56.8487,146,
123.517,-158.324,220.827,147,
220.696,20.3981,-175.099,148,
229.562,-438.812,266.869,149,
216.876,-314.465,-149.563,150,
127.991,-429.294,92.9312,151,
-101.708,317.24,-163.375,152,
169.637,-149.333,235.276,153,
-56.2076,-11.0784,267.487,154,
148.638,-138.457,295.987,155,
88.6807,57.8051,187.244,156,
-60.1453,73.1794,46.729,157,
46.9743,-266.215,90.0121,158,
-147.758,-49.0175,201.682,159,
104.227,-95.8385,-5.95687,160,
124.378,-546.221,296.174,161,
2.76745,-831.731,95.9628,162,
240.212,-598.196,-55.5741,163,
213.612,-1579.34,211.259,164,
223.763,-1586.96,248.58,165,
233.976,-1569.18,187.581,166,
238.318,-1638.76,244.939,167,
165.564,-1571.08,258.415,168,
248.452,-1665.07,109.333,169,
298.73,-1548.97,98.9396,170,
298.075,-1625.55,214.686,171,
263.984,-1549.83,181.082,172,
301.181,-1672.97,182.895,173,
285.652,-2814.18,239.689,174,
-26.9273,-1519.42,274.626,175,
-28.333,-1521.72,275.29,176,
-29.0233,-1520.39,275.276,177,
-29.1956,-1524.54,272.8,178,
-30.9524,-1519.83,276.244,179,
-26.5147,-1523.75,272.811,180,
-32.2095,-1519.83,272.5,181,
-32.1137,-1524.17,277.305,182,
-29.8814,-1523.31,272.949,183,
-31.1758,-1524.32,272.102,184,
283.934,-2822.43,242.315,185,
287.462,-2824.39,241.717,186,
285.665,-2822.1,241.476,187,
283.958,-2824.68,240.028,188,
288.463,-2824.7,241.484,189,
287.758,-2823.58,239.874,190,
286.452,-2826.28,241.988,191,
288.144,-2824.65,241.856,192,
285.856,-2824.62,238.849,193,
283.878,-2821.96,242.268,194,
-30.5615,-1527.2,273.086,195,
-31.6919,-1527.76,277.343,196,
-28.2706,-1526.12,275.301,197,
-28.8054,-1528.98,272.944,198,
-30.0222,-1527.11,275.956,199,
-30.0098,-1526.99,277.596,200,
-28.0652,-1527.27,277.512,201,
-31.5582,-1527.95,277.313,202,
-28.1514,-1527.53,275.075,203,
-28.2268,-1530.25,275.82,204,
286.55,-2830.45,242.637,205,
288.54,-2831.07,241.34,206,
285.323,-2833.01,241.227,207,
287.503,-2833.18,239.603,208,
287.595,-2829.81,242.298,209,
286.579,-2830.69,239.796,210,
286.884,-2831.78,242.274,211,
286.02,-2831.53,239.917,212,
285.785,-2833.26,242.626,213,
285.096,-2833.27,240.299,214,
-29.4756,-1533.39,274.511,215,
-28.0784,-1532.9,275.672,216,
-28.2034,-1534.41,276.633,217,
-29.2088,-1533.05,274.49,218,
-29.9754,-1534.27,274.672,219,
-30.267,-1531.64,275.683,220,
-28.3077,-1533.05,273.927,221,
-29.8605,-1534.17,275.734,222,
-31.2104,-1533.75,277.271,223,
-29.8603,-1534.45,274.581,224,
285.865,-2839.49,241.42,225,
285.953,-2838.1,242.359,226,
286.599,-2837.57,240.016,227,
285.42,-2837.92,242.697,228,
286.441,-2838.94,239.901,229,
287.783,-2837.76,242.271,230,
286.059,-2837.99,240.902,231,
287.231,-2839.31,241.077,232,
285.5,-2837.73,241.834,233,
287.788,-2839.46,240.999,234,
-29.1878,-1538.31,274.845,235,
-28.8178,-1537.79,276.207,236,
-28.7341,-1539.97,277.616,237,
-29.9376,-1537.95,275.181,238,
-28.2905,-1539.29,274.715,239,
-30.4787,-1538.2,277.174,240,
-30.9553,-1540.09,277.508,241,
-29.076,-1540.62,277.148,242,
-28.6507,-1539.45,276.807,243,
-28.4811,-1538.33,276.06,244,
-21.9683,-364.98,-6.61889,245,
