x, y, z, e
0,0,0,0,
-163.853,342.387,321.347,1,
-277.585,-99.1082,231.873,2,
-154.985,-275.094,68.4973,3,
-85.7938,113.101,290.006,4,
-129.345,-182.136,-178.461,5,
72.0217,-531.49,-75.9075,6,
193.333,-541.958,-12.691,7,
26.0155,-293.648,287.923,8,
131.951,-343.471,-192.867,9,
-36.1117,-138.695,346.324,10,
143.815,-481.86,239.544,11,
-35.0697,-2405.2,328.9,12,
223.421,-27.9362,29.4966,13,
-21.8412,-3.27612,-208.617,14,
-56.9632,-177.928,138.951,15,
-49.1945,-158.131,175.738,16,
76.9967,81.0674,194.786,17,
128.826,-105.752,171.719,18,
26.8587,165.693,58.866,19,
-20.0928,-5.65891,159.791,20,
-48.5638,-705.351,86.7764,21,
-16.776,75.785,81.2769,22,
24.9688,44.7658,-79.1711,23,
278.12,-2649.77,245.013,24,
247.926,-2603.49,296.005,25,
339.279,-2675.68,155.543,26,
208.221,-2697.02,237.135,27,
313.159,-2597,200.36,28,
317.778,-2626.19,253.797,29,
239.113,-2582.79,295.335,30,
203.887,-2617.14,268.302,31,
-34.9746,-2405,331.329,32,
-36.0426,-2405.79,330.038,33,
-34.8241,-2405.29,328.393,34,
-34.352,-2405.62,328.767,35,
-36.3347,-2405.49,330.826,36,
-35.3007,-2407.79,330.148,37,
-34.5112,-2407.69,330.773,38,
-36.3298,-2406.88,329.502,39,
-1.8431,4.98014,-1.71468,40,
-0.911069,5.01942,-1.89175,41,
-3.06729,5.79773,-2.05893,42,
-2.8406,4.86213,-0.654836,43,
-2.38173,6.19463,-1.84277,44,
-1.37205,6.14491,-2.378,45,
-3.16114,6.85831,-0.170141,46,
-2.74538,6.81775,-1.43855,47,
-1.48091,6.30147,-1.34022,48,
-3.05127,4.97346,-2.93713,49,
335.434,-3966.86,282.313,50,
335.808,-3967.6,282.034,51,
335.994,-3966.92,281.167,52,
334.704,-3968.15,281.475,53,
335.438,-3968.47,282.956,54,
336.486,-3966.75,282.091,55,
335.64,-3968.25,282.5,56,
335.671,-3968.44,282.556,57,
334.786,-3967.89,282.856,58,
335.117,-3968.17,282.895,59,
-35.5828,-2414.45,329.462,60,
-36.2157,-2413.27,331.186,61,
-36.1747,-2414.06,329.526,62,
-35.784,-2414.46,330.382,63,
-35.0194,-2413.8,329.558,64,
-35.3806,-2414.29,330.117,65,
-34.7492,-2413.24,330.438,66,
-35.0352,-2413.96,330.689,67,
-35.1465,-2413.33,331.099,68,
-35.4782,-2413.65,330.777,69,
-1.57445,7.79232,-1.85223,70,
-2.09339,6.91174,-2.67574,71,
324.395,-3363.08,258.731,72,
-3.41899,6.57433,-0.995209,73,
-1.72869,6.47465,-2.32875,74,
-2.76925,8.18137,-1.84558,75,
-1.8717,8.04086,-2.60634,76,
-2.35749,7.30256,-1.35081,77,
-2.66726,6.6823,-1.94317,78,
-1.78698,8.04025,-1.4149,79,
-3.55889,7.25702,-1.26481,80,
335.919,-3976.79,282.777,81,
335.581,-3976.83,282.699,82,
335.542,-3976.73,282.434,83,
335.685,-3976.19,281.934,84,
335.404,-3976.7,281.99,85,
335.481,-3976.92,282.212,86,
335.445,-3976.9,282.038,87,
336.201,-3985.57,282.707,88,
336.003,-3976.42,282.095,89,
335.935,-3976.5,281.919,90,
335.431,-3976.63,281.992,91,
119.141,167.733,-37.9296,92,
-52.0348,-313.972,325.496,93,
234.55,-44.8427,-181.073,94,
-28.5171,-564.664,416.917,95,
-222.387,-215.161,211.314,96,
224.512,206.789,399.512,97,
379.217,-264.56,352.28,98,
439.365,144.553,-437.242,99,
-267.167,-295.212,-410.2,100,
-217.903,-278.743,-1.90344,101,
415.453,-180.777,-363.926,102,
-116.166,311.2,185.732,103,
446.66,-160.229,-234.519,104,
-297.86,25.3047,-269.239,105,
-77.7831,-151.958,262.07,106,
436.213,188.766,49.2119,107,
-366.659,319.202,-58.9948,108,
93.5656,-48.4627,274.488,109,
-75.914,416.857,-8.2967,110,
-35.4591,-2427.69,331.026,111,
-412.851,-554.05,283.622,112,
-275.663,-76.2972,-417.814,113,
127.234,-420.251,-222.497,114,
179.791,-468.509,-254.31,115,
-329.633,136.229,177.743,116,
245.058,-430.967,-184.827,117,
235.467,158.532,53.0919,118,
-173.008,-421.709,7.39048,119,
96.4944,-522.776,51.6086,120,
-80.303,-409.894,-419.706,121,
327.46,-486.688,-417.252,122,
-6.85736,277.296,303.897,123,
-311.615,-150.334,270.27,124,
35.6257,-20.5175,173.532,125,
32.8937,132.794,258.819,126,
-253.514,111.736,182.479,127,
-159.668,342.773,-205.673,128,
102.492,-213.377,-165.305,129,
66.6569,-133.783,-162.527,130,
17.4805,128.993,-198.638,131,
395.804,-146.867,-219.738,132,
-35.4434,-2420.59,330.72,133,
-35.1181,-2420.88,330.839,134,
-35.6123,-2420.51,330.838,135,
-35.1013,-2420.5,331.068,136,
-34.9388,-2421.08,330.391,137,
-35.9158,-2420.42,330.286,138,
-35.2783,-2420.24,330.605,139,
-35.4986,-2420.37,330.889,140,
-35.159,-2420.15,330.192,141,
-35.9158,-2420.91,330.671,142,
-35.7878,-2420.5,330.562,143,
426.015,-46.8638,-13.2018,144,
-211.402,41.702,203.351,145,
172.394,-201.742,50.3015,146,
129.944,-138.774,255.964,147,
251.826,85.3808,-240.609,148,
262.946,-490.564,313.71,149,
247.034,-334.606,-208.582,150,
135.555,-478.625,95.5563,151,
-125.767,378.442,-221.676,152,
214.557,-206.737,278.316,153,
-71.5996,26.2825,317.641,154,
207.736,-147.415,356.504,155,
125.975,120.215,208.218,156,
-76.969,141.179,16.6065,157,
69.1028,-321.631,75.6289,158,
-196.442,-25.453,227.907,159,
147.174,-89.2995,-55.2381,160,
112.962,-479.796,356.429,161,
-52.9885,-869.408,83.2191,162,
271.032,-550.724,-123.57,163,
207.181,-1542.32,229.108,164,
224.795,-1555.53,293.865,165,
242.516,-1524.69,188.023,166,
250.049,-1645.42,287.547,167,
123.811,-1527.98,310.93,168,
267.634,-1691.07,52.2532,169,
354.873,-1489.62,34.2184,170,
353.736,-1622.49,235.054,171,
294.585,-1491.11,176.747,172,
359.124,-1704.78,179.892,173,
-43.4904,-2258.66,312.27,174,
