x, y, z, e
0,0,0,0,
-125.851,279.428,258.109,1,
-204.221,-72.6248,170.535,2,
-114.08,-202.018,50.4141,3,
-63.2061,83.4008,213.277,4,
-95.2278,-133.67,-131.161,5,
83.2047,-482.277,-30.3155,6,
172.347,-489.97,16.1375,7,
49.3979,-307.503,237.036,8,
127.242,-344.114,-116.26,9,
3.74567,-193.64,279.951,10,
135.96,-445.806,201.486,11,
-3.40641,6.15587,-0.790491,12,
142.168,-16.7528,19.2454,13,
-14.969,-0.953321,-133.312,14,
-37.4715,-112.851,89.3721,15,
-32.494,-100.168,112.941,16,
48.3556,53.0848,125.145,17,
81.5626,-66.6087,110.366,18,
16.2326,107.304,38.0622,19,
-13.8488,-2.47996,102.724,20,
30.814,-782.687,107.672,21,
1.56871,3.75821,0.314035,22,
-3.02152,4.93049,-0.548235,23,
1.28745,4.72577,-0.604999,24,
-2.55293,5.38204,0.676229,25,
0.995209,5.08778,-2.07245,26,
-0.127445,5.23519,-2.85031,27,
274.56,-2597.1,230.226,28,
277.869,-2593.4,229.013,29,
277.688,-2594.66,231.132,30,
277.716,-2596.35,230.652,31,
276.985,-2595.74,231.891,32,
274.7,-2597.66,233.459,33,
276.677,-2593.51,230.62,34,
273.835,-2592.23,228.432,35,
277.92,-2592.16,233.435,36,
275.594,-2594.14,230.874,37,
-26.4914,-1355.6,265.121,38,
-25.5243,-1357.75,262.173,39,
-28.1232,-1353.73,262.294,40,
-29.2897,-1357.62,260.789,41,
-28.2556,-1354.81,263.982,42,
-26.5637,-1356.9,263.69,43,
-30.0816,-1354.2,261.562,44,
-30.5037,-1358.36,262.816,45,
-30.351,-1357.37,264.125,46,
-27.3064,-1357.12,263.665,47,
0.771874,4.59776,-1.89273,48,
-3.12122,5.00823,-2.41932,49,
-2.96374,5.48585,-1.74685,50,
-1.13736,5.54688,-1.7145,51,
-0.430403,5.1889,-3.16993,52,
0.416639,7.4137,-3.07593,53,
-3.36674,6.53263,-0.803828,54,
0.827876,4.05849,-1.8143,55,
-2.50581,5.63127,-2.98361,56,
-3.35667,6.16763,-1.37132,57,
276.114,-2600.77,229.277,58,
274.471,-2601.14,231.781,59,
275.182,-2601.9,231.519,60,
273.121,-2600.36,230.094,61,
274.508,-2600.9,233.116,62,
