x, y, z, e
0,0,0,0,
-268.474,515.715,495.441,1,
-479.559,-172.015,400.738,2,
-267.597,-476.273,118.279,3,
-147.977,194.863,501.24,4,
-223.268,-315.562,-308.68,5,
41.2335,-666.967,-201.425,6,
251.107,-685.078,-92.0563,7,
-38.3565,-255.504,428.016,8,
144.914,-341.7,-403.766,9,
-145.839,12.5665,529.052,10,
165.439,-581.108,344.323,11,
494.344,-9051.74,417.501,12,
447.109,-58.7248,57.7175,13,
-40.7601,-9.67077,-415.932,14,
-110.623,-357.085,275.446,15,
-95.1698,-317.708,348.619,16,
155.846,158.103,386.509,17,
258.948,-213.51,340.625,18,
56.1132,326.441,116.138,19,
-37.2825,-14.4107,316.898,20,
-267.092,-492.443,29.2515,21,
-60.2421,278.498,304.115,22,
97.1238,161.566,-300.726,23,
278.343,-2640.18,276.265,24,
164.016,-2464.91,469.347,25,
509.929,-2738.27,-62.5246,26,
13.6675,-2819.08,246.431,27,
411.021,-2440.35,107.175,28,
428.514,-2550.88,309.527,29,
130.643,-2386.53,466.807,30,
-2.74465,-2516.61,364.449,31,
495.309,-9049.1,417.571,32,
254.932,-4355.98,158.54,33,
200.6,-4178.97,229.083,34,
282.268,-4079.68,255.238,35,
525.675,-4047.22,209.341,36,
412.678,-4044.31,310.813,37,
529.536,-4184.63,442.428,38,
-26.8314,-2744.94,320.563,39,
-121.019,-2513.58,206.008,40,
-34.6866,-2611.09,257.983,41,
-60.4329,-5714.14,496.346,42,
-94.3241,-5682.08,506.614,43,
-43.5992,-5624.72,459.226,44,
-26.6211,-5636.62,430.782,45,
-24.9892,-5644.61,483.588,46,
-92.1189,-5711.59,515.378,47,
-46.0489,-5662.1,442.015,48,
-92.7149,-5656.28,438.794,49,
-80.692,-5658.87,463.489,50,
42.4862,-34.3064,-18.58,51,
-85.2566,-4836.04,516.948,52,
495.525,-9049.83,418.229,53,
495.31,-9050.15,415.63,54,
497.07,-9048.42,418.998,55,
497.264,-9050.91,417.969,56,
496.372,-9048.48,418.755,57,
495.27,-9049.24,417.258,58,
-56.5183,-6651.27,507.931,59,
-55.5459,-6650.77,507.224,60,
-56.6117,-6654.96,511.301,61,
-55.251,-6653.08,511.597,62,
-53.3972,-6651.6,508.101,63,
-53.1236,-6651.67,508.388,64,
-52.7987,-6650.95,507.402,65,
