x, y, z, e
0,0,0,0,
-249.014,483.477,463.06,1,
-441.993,-158.455,369.33,2,
-246.651,-438.855,109.02,3,
-136.411,179.656,461.951,4,
-205.799,-290.745,-284.46,5,
46.96,-641.769,-178.079,6,
240.361,-658.458,-77.2946,7,
-26.3836,-262.598,401.959,8,
142.503,-342.029,-364.54,9,
-125.431,-15.5675,495.065,10,
161.417,-562.649,324.834,11,
-51.4552,-5745.43,477.335,12,
405.504,-52.9982,52.4686,13,
-37.2414,-8.48142,-377.373,14,
-100.642,-323.763,250.059,15,
-86.6187,-288.027,316.464,16,
141.181,143.775,350.85,17,
234.746,-193.468,309.209,18,
50.6719,296.542,105.485,19,
-34.0854,-12.7829,287.677,20,
-226.447,-532.043,39.9508,21,
-52.1576,240.794,262.668,22,
83.7031,139.841,-259.517,23,
278.301,-2641.96,270.452,24,
179.623,-2490.69,437.106,25,
478.189,-2726.63,-21.9649,26,
49.8535,-2796.37,244.702,27,
392.819,-2469.49,124.507,28,
407.917,-2564.88,299.161,29,
150.818,-2423.03,434.914,30,
35.6878,-2535.31,346.566,31,
-50.805,-5745.32,477.637,32,
273.002,-4332.98,184.796,33,
229.435,-4191.05,241.361,34,
294.922,-4111.43,262.335,35,
490.101,-4085.4,225.531,36,
399.493,-4083.05,306.899,37,
493.198,-4195.59,412.436,38,
-28.7756,-2722.18,324.828,39,
-104.301,-2536.65,232.97,40,
-35.0744,-2614.84,274.647,41,
-51.6843,-5673.63,476.665,42,
-54.5997,-5670.87,477.548,43,
-50.2363,-5665.94,473.472,44,
-48.7758,-5666.96,471.025,45,
-48.6354,-5667.65,475.568,46,
-54.41,-5673.41,478.302,47,
-50.447,-5669.15,471.992,48,
-54.4613,-5668.65,471.714,49,
-53.4271,-5668.87,473.839,50,
3.50893,-1.01018,-1.35145,51,
-67.4339,-4798.06,480.85,52,
-50.9131,-5744.92,477.393,53,
-51.5962,-5744.84,477.554,54,
-51.075,-5745.43,477.583,55,
-51.6223,-5744.85,477.686,56,
-50.6737,-5745.64,477.737,57,
-50.8986,-5745.32,477.485,58,
-50.9867,-5744.8,478.077,59,
-50.7859,-5745.44,477.353,60,
0,0,0,61,
468.129,-8004.7,393.644,62,
468.129,-8004.7,393.644,63,
468.129,-8004.7,393.644,64,
468.129,-8004.7,393.644,65,
468.129,-8004.7,393.644,66,
468.129,-8004.7,393.644,67,
468.129,-8004.7,393.644,68,
468.129,-8004.7,393.644,69,
468.129,-8004.7,393.644,70,
468.129,-8004.7,393.644,71,
396.972,-3423.39,249.142,72,
-51.1994,-5755.95,477.973,73,
-51.1994,-5755.95,477.973,74,
-51.1994,-5755.95,477.973,75,
-51.1994,-5755.95,477.973,76,
-51.1994,-5755.95,477.973,77,
-51.1994,-5755.95,477.973,78,
-51.1994,-5755.95,477.973,79,
-51.1994,-5755.95,477.973,80,
-51.1994,-5755.95,477.973,81,
-51.1994,-5755.95,477.973,82,
-2.39662,2.33305,2.30885,83,
1.96677,1.13501,0.125767,84,
-2.44618,0.463362,-0.349986,85,
-3.19581,5.47298,3.84655,86,
-1.1659,1.85238,3.52419,87,
468.129,-8004.7,393.644,88,
0.998169,0.0484936,-2.78088,89,
-0.138981,1.19675,-2.82275,90,
1.64547,2.66759,2.03583,91,
226.672,316.429,-71.1993,92,
1.21308,1.31959,0.587207,93,
-3.2913,-0.184149,-0.51619,94,
466.833,-7928.5,393.151,95,
464.886,-7925.92,394.362,96,
464.141,-7930.54,390.653,97,
464.81,-7931.73,391.214,98,
464.112,-7931.6,393.084,99,
466.615,-7931.59,390.464,100,
467.566,-7927.11,393.432,101,
464.099,-7926.47,390.729,102,
-167.69,446.761,267.102,103,
627.555,-230.825,-352.914,104,
-447.066,36.9694,-403.028,105,
-129.412,-218.887,363.857,106,
612.477,272.906,56.6194,107,
-546.37,461.177,-99.5633,108,
117.911,-69.5046,381.781,109,
-126.714,602.131,-26.3877,110,
-51.1994,-5755.95,477.973,111,
-555.288,-722.794,440.809,112,
-357.209,-32.9693,-572.004,113,
224.548,-529.608,-289.985,114,
300.434,-599.29,-335.923,115,
-435.132,273.902,287.931,116,
394.673,-545.082,-235.59,117,
380.825,306.104,107.944,118,
-208.978,-531.715,41.9543,119,
180.158,-677.648,105.802,120,
-75.1206,-514.655,-574.736,121,
436.513,-576.668,-592.127,122,
-10.5186,415.059,455.828,123,
-467.247,-225.811,405.433,124,
53.1483,-31.2627,260.453,125,
49.054,198.497,388.272,126,
-380.175,166.938,273.862,127,
-239.527,513.186,-307.846,128,
153.359,-320.295,-247.344,129,
99.653,-201.007,-243.181,130,
25.9552,192.8,-297.303,131,
557.45,-172.336,-359.351,132,
464.785,-7930.14,390.615,133,
467.469,-7926.91,393.532,134,
-51.6664,-5692.19,476.198,135,
-51.9408,-5690.95,474.314,136,
-48.1426,-5690.23,472.985,137,
-49.6798,-5694.03,476.177,138,
-48.2768,-5690.42,473.461,139,
-48.565,-5694.08,475.844,140,
-49.9418,-5692.83,473.876,141,
-48.5568,-5692.53,478.546,142,
-53.5836,-5690.18,472.898,143,
607.729,57.5655,-66.3162,144,
-383.064,195.234,270.292,145,
213.507,-183.174,32.3928,146,
147.524,-85.2955,352.074,147,
336.981,263.127,-419.798,148,
354.265,-632.109,441.835,149,
329.533,-389.7,-370.015,150,
156.245,-613.562,102.737,151,
-191.572,545.846,-381.145,152,
337.425,-363.754,396.042,153,
-113.7,128.475,454.825,154,
369.385,-171.92,522.035,155,
227.989,290.923,265.589,156,
-122.987,327.179,-65.7873,157,
129.632,-473.21,36.2857,158,
-329.608,39.003,299.641,159,
264.65,-71.4136,-190.037,160,
81.7371,-298.099,521.245,161,
-205.498,-972.466,48.3605,162,
355.336,-420.874,-309.559,163,
189.59,-1441.06,277.932,164,
227.616,-1469.57,417.733,165,
265.876,-1402.99,189.232,166,
282.142,-1663.63,404.092,167,
9.60725,-1410.1,454.574,168,
320.106,-1762.18,-103.877,169,
508.438,-1327.28,-142.813,170,
505.985,-1614.14,290.77,171,
378.287,-1330.49,164.89,172,
517.617,-1791.79,171.678,173,
-183.717,-2230.32,168.501,174,
-42.8125,-2145.82,151.304,175,
3.46217,-2253.33,433.21,176,
136.28,-2385.88,257.507,177,
104.036,-2380.37,454.057,178,
-140.136,-2291.13,238.269,179,
-14.533,-2315.69,507.968,180,
-135.822,-2222.2,480.378,181,
56.843,-2413.91,387.106,182,
-192.442,-2237.09,210.714,183,
-38.5432,-3804.17,430.448,184,
395.309,-5768.36,242.543,185,
493.689,-5801.75,404.649,186,
306.361,-5749.89,341.907,187,
469.948,-5776.1,316.144,188,
321.178,-5810.98,343.027,189,
353.248,-5684.61,275.167,190,
320.752,-5753.81,412.39,191,
460.33,-5730.59,301.082,192,
321.673,-5697.01,371.232,193,
-51.6614,-5693.05,478.255,194,
-0.319681,1.86911,-0.231239,195,
1.02728,2.31278,2.30027,196,
-2.58531,6.02866,2.84851,197,
-3.17585,2.77642,1.23347,198,
0.176183,3.99924,2.95892,199,
1.73629,4.4149,-1.81149,200,
0.788324,3.22504,2.72692,201,
-0.277566,5.80618,1.85403,202,
2.01352,5.67727,-1.67782,203,
-2.92187,5.38026,1.53523,204,
466.746,-7940.48,391.891,205,
465.677,-7941.58,394.463,206,
465.169,-7943.57,392.044,207,
466.868,-7941.85,392.936,208,
467.609,-7942.67,389.724,209,
468.542,-7940.6,394.46,210,
467.987,-7940.73,394.609,211,
467.281,-7942.34,391.563,212,
465.336,-7940.23,391.359,213,
464.909,-7943.28,389.799,214,
-51.0026,-5699.92,474.478,215,
-52.4785,-5703.37,476.382,216,
-50.2792,-5701.12,473.968,217,
-51.5913,-5701.48,475.921,218,
-49.2989,-5701.96,477.4,219,
-51.4376,-5701.54,477.179,220,
-51.676,-5701.88,473.789,221,
-51.0612,-5700.28,473.934,222,
-48.7241,-5701.02,473.758,223,
-51.8243,-5702.81,475.002,224,
0.0544755,3.03318,-0.216071,225,
1.96539,3.29289,1.57765,226,
0.367595,3.42977,1.43956,227,
1.75802,3.16533,-1.6483,228,
-0.441145,5.80899,-1.15314,229,
-0.391095,3.36355,1.39637,230,
0.144658,7.37871,0.636158,231,
0.337229,3.87244,0.428632,232,
0.950041,6.50344,1.46611,233,
1.42155,4.95676,-0.593127,234,
467.522,-7953.55,391.928,235,
466.332,-7952.37,392.891,236,
467.43,-7956.01,391.772,237,
466.113,-7955.06,392.407,238,
465.966,-7954.73,391.469,239,
467.415,-7954.46,391.102,240,
466.734,-7954.98,390.666,241,
466.33,-7954.08,392.618,242,
467.662,-7955.11,393.243,243,
467.454,-7954.35,394.258,244,
-49.1018,-5713.51,478.156,245,
-49.3744,-5713.39,475.828,246,
-51.1438,-5714.5,475.722,247,
-51.5416,-5712.04,474.538,248,
-50.5499,-5713.91,477.67,249,
-49.1208,-5711.14,476.666,250,
-50.7198,-5711.96,478.162,251,
-52.3174,-5711.82,476.29,252,
-51.3729,-5713.74,475.31,253,
-51.0356,-5713.33,475.326,254,
448.227,-217.592,138.14,255,
154.947,-299.196,-240.103,256,
351.26,-136.908,521.242,257,
-29.3101,-460.659,585.395,258,
-557.321,-581.7,-285.689,259,
328.866,342.955,-443.996,260,
-385.139,617.058,101.162,261,
524.423,-395.601,-54.9734,262,
-258.658,-363.433,319.817,263,
-173.005,-568.955,-512.163,264,
-41.8405,-4261.29,377.002,265,
0.908994,5.46831,-0.93054,266,
-1.37123,5.5905,1.6462,267,
1.09162,6.97507,-0.700553,268,
-0.709708,4.79897,1.11029,269,
1.43941,5.51787,1.185,270,
-1.19337,7.00412,2.41575,271,
1.44514,4.93423,2.75195,272,
-2.07718,5.99054,-0.182226,273,
-0.473495,6.94955,0.220008,274,
-1.22022,6.45283,-0.968139,275,
-29.1583,-542.747,402.179,276,
-425.159,568.245,-581.999,277,
-4.41088,-226.438,92.9948,278,
265.091,220.98,-296.618,279,
371.752,-646.041,63.9239,280,
-9.67949,-148.851,-263.337,281,
-321.324,-337.235,445.467,282,
-112.986,268.962,477.12,283,
508.894,207.353,520.835,284,
-671.466,331.213,251.527,285,
382.895,-222.402,342.539,286,
119.756,-381.331,422.278,287,
32.2123,281.212,-233.152,288,
-38.3934,37.6468,-210.505,289,
-274.363,-405.308,80.206,290,
-95.3053,-210.284,-21.1629,291,
-405.591,-189.107,-535.906,292,
489.047,252.475,70.0727,293,
-7.85704,-364.37,178.15,294,
-487.497,-216.939,441.276,295,
-236.948,-371.415,574.147,296,
46.5563,-636.378,94.6323,297,
-290.066,-771.23,109.769,298,
-119.492,-305.548,-141.931,299,
534.087,-776.074,61.3627,300,
49.7428,-296.645,-120.962,301,
-317.836,-386.29,289.01,302,
-147.152,59.4888,-95.4299,303,
401.042,392.12,-319.55,304,
-288.911,-340.637,267.227,305,
176.437,-209.283,110.872,306,
115.233,-334.946,-28.4115,307,
-99.1943,185.123,-146.39,308,
268.885,-0.471324,240.424,309,
-288.611,30.5413,62.0113,310,
172.14,321.749,-253.456,311,
-223.79,270.524,352.308,312,
215.683,288.35,-253.57,313,
-88.1871,-1498.56,289.712,314,
326.436,-1361.05,251.899,315,
104.281,-1202.28,382.404,316,
-207.389,-1403.88,61.9127,317,
13.545,-1127.8,522.927,318,
64.2588,-1350.32,464.123,319,
225.236,249.238,62.0335,320,
227.325,36.7105,269.363,321,
-219.165,-223.587,121.022,322,
122.739,-176.87,-189.397,323,
179.21,-161.884,-189.019,324,
137.692,-253.031,235.626,325,
-55.3435,151.561,-40.2496,326,
-152.069,-120.589,52.4504,327,
-45.2073,-155.668,129.544,328,
-51.659,160.545,-63.2697,329,
-22.4413,156.765,-50.229,330,
169.465,-66.9688,-44.0201,331,
74.811,154.906,122.934,332,
160.912,150.27,-8.31884,333,
275.582,-5283.89,273.792,334,
44.937,-3408.52,322.023,335,
73.9818,-3446.59,421.798,336,
467.522,-7966.84,393.073,337,
466.207,-7965.71,392.119,338,
467.473,-7966.44,391.576,339,
467.641,-7965.93,392.08,340,
468.046,-7965.7,391.875,341,
466.434,-7967.67,392.019,342,
468.117,-7967.5,394.237,343,
466.195,-7965.31,391.283,344,
467.043,-7965.68,391.684,345,
468.443,-7967.2,393.57,346,
-51.6876,-5723.17,477.72,347,
-50.3641,-5724.3,477.096,348,
-51.0258,-5724.53,478.04,349,
-50.4033,-5724.16,478.168,350,
-50.0239,-5724.71,475.769,351,
-50.978,-5723.99,475.353,352,
-52.244,-5722.23,477.377,353,
-49.8069,-5724.71,477.992,354,
-52.5525,-5722.37,478.042,355,
-52.202,-5723.97,475.587,356,
466.856,-7967.31,391.495,357,
466.408,-7968.1,393.466,358,
466.461,-7966.32,394.152,359,
466.64,-7967.36,391.604,360,
466.37,-7966.16,392.203,361,
468.18,-7966.74,392.654,362,
467.047,-7965.59,393.337,363,
467.752,-7966.37,391.536,364,
466.474,-7966.8,393.301,365,
468.052,-7967.95,391.402,366,
466.979,-7979.83,392.464,367,
467.568,-7980.04,393.277,368,
468.205,-7979.29,392.599,369,
467.776,-7979.34,393.885,370,
467.717,-7979.94,393.515,371,
466.894,-7979.7,393.117,372,
468.15,-7979.45,393.846,373,
467.627,-7979.63,393.005,374,
467.845,-7980.21,392.416,375,
467.99,-7980.04,392.914,376,
-51.5575,-5733.94,476.772,377,
-51.093,-5733.73,477.588,378,
-51.808,-5734.36,476.878,379,
-51.3672,-5735,476.417,380,
-50.865,-5734,476.997,381,
-51.6653,-5735.26,476.979,382,
-52.0333,-5733.67,477.523,383,
-50.3901,-5734.49,476.29,384,
-51.2428,-5735.35,478.039,385,
-50.7891,-5734.04,476.697,386,
467.501,-7991.9,392.954,387,
468.035,-7991.67,392.905,388,
468.046,-7991.73,393.669,389,
467.608,-7991.89,393.116,390,
467.313,-7991.81,392.854,391,
467.385,-7992.23,392.934,392,
467.826,-7992.13,392.903,393,
468.274,-7992.32,393.455,394,
467.768,-7992.54,393.338,395,
467.67,-7992.46,393.324,396,
-302.4,-374.778,16.8649,397,
-366.135,-859.01,383.782,398,
-346.498,-644.46,142.468,399,
173.057,-501.859,332.548,400,
319.001,-679.481,538.313,401,
-287.13,-359.262,242.257,402,
-213.551,-318.975,424.053,403,
88.084,-348.138,520.175,404,
198.9,-415.665,-92.2058,405,
242.731,-692.717,-151.811,406,
256.098,-841.391,366.962,407,
