x, y, z, e
0,0,0,0,
-219.483,434.551,413.918,1,
-384.981,-137.875,321.663,2,
-214.864,-382.067,94.9679,3,
-118.859,156.577,402.325,4,
-179.287,-253.082,-247.702,5,
55.6509,-603.527,-142.648,6,
224.053,-618.059,-54.8916,7,
-8.21293,-273.365,362.414,8,
138.844,-342.529,-305.008,9,
-94.4571,-58.2651,443.486,10,
155.313,-534.635,295.257,11,
422.833,-6388.52,355.5,12,
342.362,-44.3073,44.5025,13,
-31.9011,-6.67637,-318.853,14,
-85.4956,-273.191,211.529,15,
-73.6411,-242.983,267.664,16,
118.924,122.03,296.731,17,
198.016,-163.051,261.531,18,
42.4141,251.167,89.319,19,
-29.2332,-10.3125,243.329,20,
-164.762,-592.142,56.1885,21,
-39.8882,183.573,199.766,22,
63.3353,106.871,-196.978,23,
278.238,-2644.67,261.629,24,
203.309,-2529.8,388.176,25,
430.019,-2708.96,39.5903,26,
104.771,-2761.92,242.078,27,
365.195,-2513.71,150.811,28,
376.659,-2586.14,283.43,29,
181.436,-2478.43,386.512,30,
94.015,-2563.69,319.426,31,
418.92,-6388.47,353.127,32,
300.425,-4298.09,224.644,33,
273.196,-4209.38,259.996,34,
314.125,-4159.62,273.106,35,
436.113,-4143.35,250.102,36,
379.482,-4141.88,300.958,37,
438.048,-4212.22,366.919,38,
-31.7262,-2687.63,331.3,39,
-78.9297,-2571.68,273.888,40,
-35.663,-2620.54,299.937,41,
417.766,-6384.76,351.96,42,
417.955,-6387.22,350.925,43,
422.309,-6384.35,350.397,44,
420.701,-6384.2,353.054,45,
418.485,-6387.28,354.77,46,
420.158,-6389.07,354.521,47,
-43.038,-4388.63,426.876,48,
-46.1566,-4387.61,426.221,49,
-47.9882,-4387.66,423.534,50,
-43.3072,-4387.54,426.822,51,
-43.4583,-4385.9,421.931,52,
-45.0253,-4386.76,423.872,53,
-47.6319,-4390.08,423.864,54,
-45.9685,-4385.62,426.144,55,
-48.0051,-4386.08,424.154,56,
-45.5558,-4389.03,427.638,57,
3.52051,3.68247,-1.99574,58,
0.562654,6.78911,0.217307,59,
3.20815,5.83372,0.710333,60,
0.941084,2.12267,-3.11425,61,
2.8665,3.80089,-1.75556,62,
3.29177,5.38083,-3.57538,63,
1.94072,2.42832,-3.42935,64,
1.00609,2.23514,-2.99782,65,
3.98454,4.88597,-3.52014,66,
