x, y, z, e
0,0,0,0,
-54.8769,-2.3929,-42.1522,1,
-54.9276,-4.88431,-41.1062,2,
-55.465,-3.54979,-43.6287,3,
-54.0476,-5.27409,-40.7171,4,
-54.7463,-1.6784,-43.5295,5,
-54.4413,-2.14497,-40.39,6,
-55.1135,-3.58483,-41.3015,7,
-55.4218,-4.35438,-41.7687,8,
-55.9258,-4.76724,-43.6005,9,
49.8078,-66.3138,-12.4773,10,
51.2492,-68.1595,-13.9954,11,
-56.4552,-7.05809,-43.2547,12,
49.8316,-65.8658,-14.1489,13,
49.5901,-68.2868,-13.1746,14,
51.6314,-67.4822,-13.9436,15,
48.2183,-66.3475,-15.2738,16,
50.447,-68.7855,-13.2788,17,
49.965,-66.2242,-15.3804,18,
48.4054,-65.7265,-13.4509,19,
51.7715,-65.6058,-14.9451,20,
43.9295,55.3189,2.00058,21,
68.4787,64.6295,2.88379,22,
72.1492,84.7922,-42.2896,23,
26.8947,74.8987,55.3687,24,
-72.5258,52.0809,-3.30822,25,
21.5948,18.5582,19.5645,26,
19.0469,30.3269,4.52407,27,
-13.0689,-9.87227,55.2771,28,
-39.2504,-30.5516,-1.10362,29,
6.06687,-8.3841,76.5143,30,
17.1746,71.682,60.1182,31,
51.2614,-72.6872,-14.6105,32,
36.2255,42.1105,53.335,33,
-8.0975,119.603,-33.2054,34,
46.028,106.151,-22.6063,35,
11.2827,53.2711,-30.131,36,
-6.35808,106.262,10.5014,37,
0.0504743,101.693,41.2212,38,
92.6382,24.7442,25.0874,39,
-6.8424,123.302,37.501,40,
97.2567,81.1682,-50.8924,41,
35.7348,39.5818,20.9095,42,
71.6624,73.9177,-38.6332,43,
61.3687,49.8172,53.5988,44,
45.6145,58.4868,-50.3082,45,
18.2465,34.3102,-41.0739,46,
-7.36142,-7.12964,14.0627,47,
-26.0983,-16.5822,33.7022,48,
-30.4041,5.88785,-19.6714,49,
24.6906,31.6608,-47.5924,50,
-49.0827,-13.2858,-8.41377,51,
44.175,53.9245,1.89437,52,
18.3855,35.9653,28.1658,53,
24.824,47.3693,1.04651,54,
44.1452,96.5206,-24.1027,55,
49.9229,77.5099,-19.581,56,
30.7556,79.0445,15.1186,57,
77.3633,64.5215,35.7913,58,
59.2822,116.899,15.8939,59,
65.4101,51.2191,-45.8587,60,
72.2019,74.0929,-9.91642,61,
-17.2052,-35.3519,10.1348,62,
-2.81626,-36.1113,60.2385,63,
-32.3765,-8.62209,19.5215,64,
-17.3503,-51.0525,33.6679,65,
-1.8445,-36.8724,53.0821,66,
-14.8014,-3.41804,21.5359,67,
-53.47,16.6082,-11.186,68,
-60.1847,23.9717,-43.6861,69,
-52.1672,23.6029,-17.0901,70,
-19.6357,56.879,-27.9049,71,
91.6029,36.706,-10.4581,72,
22.5604,60.5222,19.5515,73,
53.6575,76.3274,14.1912,74,
57.014,59.8323,-7.18089,75,
12.3061,86.3336,21.4535,76,
75.9207,50.4623,-16.7994,77,
51.0403,80.9928,11.0833,78,
83.9719,75.756,-2.67805,79,
88.5879,57.8249,2.40105,80,
63.0846,65.2206,2.35802,81,
43.556,57.5761,3.03064,82,
44.2243,55.2407,3.63942,83,
41.7025,54.8153,2.24326,84,
42.8881,55.5126,0.118194,85,
41.8544,57.7683,1.99691,86,
45.2286,57.6883,1.67293,87,
43.7602,55.8856,0.213411,88,
42.4074,56.5607,3.50697,89,
41.7467,57.6081,2.53502,90,
91.0725,39.3725,-11.6716,91,
88.9566,38.354,-10.8355,92,
90.5103,39.3053,-8.8721,93,
88.6461,41.7736,-11.5499,94,
89.1746,39.5638,-11.1169,95,
88.1916,39.9844,-9.89728,96,
88.2684,38.1379,-11.3387,97,
88.5553,41.1872,-9.25725,98,
91.6861,41.0776,-8.36427,99,
