x, y, z, e
0,0,0,0,
-347.459,646.564,626.86,1,
-632.034,-227.053,528.218,2,
-352.615,-628.139,155.861,3,
-194.918,256.587,660.706,4,
-294.176,-416.289,-406.985,5,
17.9907,-769.242,-296.182,6,
294.726,-793.122,-151.971,7,
-86.953,-226.714,533.773,8,
154.701,-340.362,-562.979,9,
-228.672,126.757,666.997,10,
181.763,-656.029,423.424,11,
-0.640034,6.5148,3.27055,12,
615.97,-81.9669,79.0221,13,
-55.0421,-14.4981,-572.435,14,
-151.131,-492.335,378.489,15,
-129.877,-438.175,479.132,16,
215.369,216.258,531.244,17,
357.179,-294.862,468.137,18,
78.1973,447.793,159.373,19,
-50.259,-21.0175,435.503,20,
-432.064,-331.714,-14.1749,21,
-93.0545,431.531,472.34,22,
151.595,249.742,-467.982,23,
278.511,-2632.93,299.859,24,
100.67,-2360.3,600.199,25,
638.756,-2785.52,-227.149,26,
-133.205,-2911.22,253.448,27,
484.9,-2322.1,36.8257,28,
512.11,-2494.02,351.599,29,
48.7549,-2238.37,596.249,30,
-158.736,-2440.72,437.033,31,
-72.0352,-10425.2,642.772,32,
181.595,-4449.3,51.9716,33,
83.5655,-4129.95,179.246,34,
230.912,-3950.81,226.437,35,
670.064,-3892.23,143.627,36,
466.195,-3887.06,326.701,37,
677.02,-4140.16,564.159,38,
-18.9402,-2837.34,303.254,39,
-188.87,-2419.92,96.5745,40,
-33.1126,-2595.84,190.353,41,
-95.9406,-5878.55,576.218,42,
-255.559,-5727.56,624.577,43,
-16.6609,-5457.44,401.403,44,
63.3007,-5513.48,267.442,45,
70.9867,-5551.12,516.143,46,
-245.173,-5866.57,665.852,47,
-28.1975,-5633.46,320.347,48,
-247.98,-5606.08,305.176,49,
-191.357,-5618.27,421.48,50,
200.688,-169.451,-88.5079,51,
-157.595,-4990.18,663.464,52,
0.545183,0.751714,-1.5577,53,
2.022,5.706,-2.76385,54,
-2.57338,1.47699,-1.75317,55,
-4.12561,2.45391,-3.00034,56,
-3.74493,1.61029,0.76339,57,
1.90429,5.53872,-1.0061,58,
0.837855,1.09032,-1.63289,59,
-68.6569,-11234.3,646.572,60,
-69.9288,-11239.3,647.284,61,
-70.26,-11236,643.138,62,
-69.7077,-11238.6,648.222,63,
-69.8093,-11236.4,646.616,64,
-70.3274,-11235,647.238,65,
-68.4368,-11238.7,645.728,66,
-70.4089,-11236.6,642.856,67,
-71.8633,-11237.9,646.768,68,
-72.0413,-11239.8,646.982,69,
0.998536,5.99817,-1.40425,70,
-3.34816,2.80746,0.280374,71,
480.864,-3493.1,238.06,72,
-1.26783,4.26686,-0.936399,73,
-4.0903,4.16358,0.788873,74,
0.0712609,2.67324,-2.60161,75,
-3.61037,5.62133,-1.27607,76,
-0.0825526,3.69738,-2.52837,77,
0.793085,2.32771,0.479232,78,
-4.51787,4.60488,-0.625477,79,
-2.56206,7.22191,0.518418,80,
-69.353,-11254,644.285,81,
-71.369,-11251.4,646.801,82,
-69.103,-11253,645.652,83,
-68.9462,-11253.3,646.707,84,
-69.6191,-11254.4,646.311,85,
-70.6885,-11250.9,646.668,86,
-66.9078,-11251.3,647.829,87,
-67.2508,-11250.3,646.252,88,
-66.9696,-11251.8,644.384,89,
-68.5328,-11254.5,644.028,90,
-1.97104,3.16987,1.42048,91,
350.969,488.308,-109.655,92,
-0.473495,4.18156,0.25544,93,
-0.413526,5.47357,-1.58254,94,
-1.91122,6.20509,0.113682,95,
-4.30357,5.49996,0.546129,96,
-2.01224,4.06773,1.94205,97,
-0.957671,7.68112,-0.203864,98,
-1.96905,3.61895,-1.81143,99,
0.223243,5.97941,-2.13095,100,
-3.72311,6.56674,0.534532,101,
-69.9326,-11269,646.572,102,
-70.597,-11265.7,648.004,103,
-70.9358,-11266,647.366,104,
-67.4436,-11267.4,645.151,105,
-68.0006,-11266,645.145,106,
-70.4193,-11267.3,647.043,107,
-69.7453,-11267.5,646.918,108,
-68.6109,-11265.3,648.2,109,
-71.1687,-11267.2,645.219,110,
-69.3939,-11327.4,647.831,111,
-719.923,-917.848,622.504,112,
-451.468,17.1146,-750.234,113,
337.035,-656.005,-367.998,114,
439.887,-750.462,-430.261,115,
-557.075,433.039,415.298,116,
567.611,-676.99,-294.272,117,
548.846,476.684,171.347,118,
-250.557,-658.872,81.9068,119,
276.866,-856.665,168.444,120,
-69.1301,-635.75,-753.938,121,
562.568,-680.678,-794.267,122,
-14.7506,574.296,631.439,123,
-647.134,-313.061,561.671,124,
73.403,-43.6832,360.932,125,
67.734,274.446,537.906,126,
-526.582,230.747,379.499,127,
-331.843,710.156,-425.949,128,
212.155,-443.883,-342.18,129,
137.794,-278.714,-336.416,130,
35.7511,266.556,-411.351,131,
744.289,-201.777,-520.732,132,
-68.9153,-11267.7,647.466,133,
-1.22138,4.91668,2.24766,134,
-4.56499,5.41022,0.888486,135,
-3.73196,5.17621,0.353191,136,
-3.86819,5.53694,-0.372784,137,
-2.83972,7.6747,0.716483,138,
-2.01193,5.65242,2.3314,139,
-3.03223,5.97225,-0.120823,140,
-1.05304,8.11233,0.631398,141,
-4.04752,7.97976,-1.26685,142,
-2.99207,8.39701,-1.48756,143,
817.769,178.278,-127.713,144,
-581.485,372.703,347.676,145,
261.031,-161.713,11.6912,146,
167.844,-23.4795,463.17,147,
435.414,468.587,-626.924,148,
459.823,-795.721,589.936,149,
424.894,-453.384,-556.618,150,
180.161,-769.536,111.037,151,
-267.638,739.352,-565.474,152,
479.451,-545.249,532.122,153,
-162.365,246.604,613.398,154,
556.234,-200.245,713.362,155,
345.908,488.247,331.911,156,
-176.179,542.179,-161.026,157,
199.595,-648.422,-9.19204,158,
-483.535,113.509,382.563,159,
400.443,-50.739,-345.854,160,
45.6426,-88.0723,711.759,161,
-381.787,-1091.61,8.06609,162,
452.784,-270.778,-524.546,163,
169.257,-1324.01,334.372,164,
230.877,-1370.2,560.909,165,
292.882,-1262.32,190.629,166,
319.239,-1684.68,538.808,167,
-122.403,-1273.83,620.605,168,
380.758,-1844.38,-284.352,169,
685.934,-1139.63,-347.446,170,
681.959,-1604.48,355.176,171,
475.04,-1144.84,151.183,172,
700.807,-1892.36,162.184,173,
-345.807,-2197.57,2.31787,174,
-51.8998,-2021.33,-33.5525,175,
44.6226,-2245.56,554.463,176,
321.662,-2522.04,187.977,177,
254.407,-2510.54,597.938,178,
-254.906,-2324.41,147.848,179,
7.08711,-2375.63,710.396,180,
-245.907,-2180.63,652.837,181,
155.967,-2580.52,458.296,182,
-364.006,-2211.68,90.3682,183,
-28.3929,-3667.17,493.869,184,
383.866,-5768.57,30.6005,185,
703.728,-5877.12,557.658,186,
94.6676,-5708.53,353.665,187,
626.529,-5793.74,269.9,188,
142.842,-5907.14,357.304,189,
247.113,-5496.27,136.672,190,
141.459,-5721.27,582.826,191,
595.261,-5645.76,220.932,192,
144.453,-5536.6,449.01,193,
538.403,-10373.2,389.76,194,
-68.1245,-11282.7,647.633,195,
-67.9443,-11283.4,646.626,196,
-69.1316,-11280.7,645.853,197,
-69.0958,-11281.8,646.805,198,
-70.3502,-11281,646.845,199,
-68.0697,-11283.2,647.443,200,
-68.6635,-11283.1,645.452,201,
-70.2527,-11282.3,645.212,202,
-68.764,-11282.9,647.683,203,
-69.2436,-11281.1,646.449,204,
-2.76943,6.42239,0.0715354,205,
-3.53777,7.81037,0.531877,206,
-2.67403,8.98988,1.04175,207,
-3.2316,8.27886,0.157872,208,
-4.23194,8.82902,1.73583,209,
-3.12513,7.06887,-0.218238,210,
-3.54591,6.8387,1.6007,211,
-3.16413,7.3807,-0.00674447,212,
-2.22614,6.47678,-0.177404,213,
-3.32344,6.39914,0.895535,214,
-69.9682,-11296.9,647.003,215,
-68.5062,-11297.2,646.772,216,
-69.7955,-11296.5,646.109,217,
-69.2856,-11298.1,646.477,218,
-68.3139,-11296.3,646.844,219,
-68.4179,-11298,646.105,220,
-68.7858,-11297.7,647.555,221,
-69.2413,-11296.3,647.608,222,
-68.8044,-11297.3,647.429,223,
-68.8017,-11296.4,646.24,224,
-3.72848,7.8697,0.897458,225,
-3.61892,9.03252,1.12799,226,
-4.11643,8.13271,-0.478133,227,
-2.95318,8.64817,0.656362,228,
-3.2917,8.46506,0.640797,229,
-2.73778,8.85411,0.0513628,230,
-3.53987,9.55799,1.4778,231,
-3.88095,8.89861,0.178869,232,
-2.87262,8.42587,1.12171,233,
-3.37642,7.87001,0.35429,234,
-69.1926,-11312.6,646.984,235,
-69.0862,-11312.8,647.047,236,
-69.581,-11312.5,647.605,237,
-69.6119,-11312,647.287,238,
-69.2325,-11312.6,647.239,239,
-69.3028,-11312.8,647.875,240,
-69.6082,-11312.1,647.344,241,
-69.3186,-11311.9,647.835,242,
-69.1868,-11312.2,647.876,243,
-69.7399,-11312.6,647.769,244,
