x, y, z, e
0,0,0,0,
-267.1,513.439,493.155,1,
-476.907,-171.058,398.521,2,
-266.119,-473.632,117.626,3,
-147.16,193.79,498.467,4,
-222.035,-313.81,-306.97,5,
41.6377,-665.188,-199.777,6,
250.348,-683.199,-91.0143,7,
-37.5113,-256.005,426.176,8,
144.744,-341.723,-400.997,9,
-144.398,10.5806,526.653,10,
165.155,-579.805,342.947,11,
1.28021,4.31106,-0.523927,12,
444.172,-58.3205,57.347,13,
-40.5117,-9.58682,-413.21,14,
-109.918,-354.733,273.654,15,
-94.5662,-315.613,346.35,16,
154.811,157.092,383.992,17,
257.239,-212.096,338.408,18,
55.7291,324.33,115.386,19,
-37.0568,-14.2958,314.836,20,
-264.223,-495.239,30.0068,21,
-59.6714,275.836,301.189,22,
96.1765,160.032,-297.817,23,
278.34,-2640.3,275.854,24,
165.118,-2466.73,467.071,25,
507.688,-2737.45,-59.6616,26,
16.2218,-2817.47,246.309,27,
409.737,-2442.41,108.398,28,
427.06,-2551.87,308.795,29,
132.067,-2389.11,464.556,30,
-0.031764,-2517.93,363.187,31,
-2.56598,5.69132,1.10756,32,
256.208,-4354.35,160.393,33,
202.635,-4179.83,229.949,34,
283.161,-4081.92,255.739,35,
523.164,-4049.91,210.484,36,
411.747,-4047.05,310.537,37,
526.971,-4185.4,440.311,38,
-26.9686,-2743.33,320.864,39,
-119.839,-2515.21,207.911,40,
-34.714,-2611.35,259.159,41,
-59.8153,-5711.28,494.957,42,
-91.52,-5681.28,504.562,43,
-44.0677,-5627.63,460.231,44,
-28.185,-5638.76,433.623,45,
-26.6583,-5646.24,483.022,46,
-89.4571,-5708.9,512.761,47,
-46.3593,-5662.59,444.131,48,
-90.0146,-5657.16,441.118,49,
-78.7674,-5659.58,464.219,50,
39.7348,-31.9561,-17.3638,51,
-83.9985,-4833.36,514.4,52,
-2.46237,2.52383,-0.087054,53,
1.44064,-0.285823,1.24941,54,
-0.297449,5.36788,2.39682,55,
-1.87895,4.47705,-1.08385,56,
1.93989,0.91627,1.67283,57,
-0.861431,2.84876,-0.482696,58,
491.535,-8954.25,414.978,59,
496.983,-8957.52,414.866,60,
492.083,-8953.89,418.276,61,
493.644,-8954.15,413.093,62,
491.139,-8955.17,416.965,63,
494.307,-8958.02,413.524,64,
494.502,-8953.97,413.778,65,
495.589,-8955.77,412.92,66,
