x, y, z, e
0,0,0,0,
-12.9862,92.4469,70.2999,1,
101.01,-249.005,83.7835,2,
103.225,-246.105,83.914,3,
98.8724,-248.287,87.143,4,
99.3962,-248.008,83.0503,5,
102.392,-248.03,82.3116,6,
-4.8354,76.4219,68.8237,7,
-4.46113,72.959,69.3968,8,
-10.0429,72.5103,69.0458,9,
-7.78679,74.8424,65.8772,10,
-6.93038,74.4858,71.153,11,
-8.91494,71.7119,65.6278,12,
-5.45121,74.8286,70.5564,13,
-8.84828,74.6407,71.1702,14,
-10.1449,71.7463,69.2467,15,
-5.08224,73.1612,69.995,16,
1.42712,0.0755544,1.25216,17,
2.3196,4.4759,0.221244,18,
-1.65171,2.57044,0.222159,19,
0.320216,0.777968,0.384396,20,
-1.06081,-0.441551,-0.352077,21,
-0.917066,4.64436,-4.11629,22,
1.34436,4.21698,-2.08998,23,
-2.12908,4.37958,-2.61039,24,
2.77079,1.49613,-0.690466,25,
2.00649,1.79735,-3.77369,26,
99.8836,-250.843,83.5634,27,
100.242,-250.766,84.2783,28,
101.812,-250.918,87.1531,29,
102.198,-250.583,87.031,30,
103.158,-251.905,85.2912,31,
102.648,-253.537,86.8386,32,
101.96,-252.545,86.2102,33,
102.96,-253.004,85.0696,34,
98.5374,-250.292,86.7549,35,
100.967,-248.895,85.3445,36,
-9.00979,76.0269,70.3839,37,
-7.40238,75.6322,67.4447,38,
-6.32691,72.9221,70.4971,39,
-9.54279,72.3857,69.0715,40,
-5.96282,71.4403,68.4883,41,
-8.57475,73.832,70.0414,42,
-8.52958,71.7707,69.5423,43,
-8.66462,72.7062,70.7645,44,
-5.67488,74.4546,71.2244,45,
-7.78966,75.3164,67.1925,46,
2.35638,1.71215,-1.32812,47,
-1.86235,4.09397,-1.29775,48,
-0.787942,3.10151,-0.954878,49,
0.0482651,5.06659,-0.585604,50,
-1.61835,4.39793,-3.6373,51,
-0.132099,3.45781,-0.693792,52,
-0.711798,0.906311,-0.659917,53,
1.42999,1.72054,0.0320901,54,
0.0803095,1.37828,-2.40863,55,
-1.28249,1.506,-2.62531,56,
102.512,-253.35,86.1501,57,
101.586,-252.927,85.8547,58,
101.536,-251.552,84.7682,59,
100.061,-253.187,83.417,60,
102.394,-254.252,83.3089,61,
35.4185,-75.3738,-135.143,62,
122,-79.9431,166.343,63,
-55.8712,85.4664,-78.6611,64,
34.5452,-169.848,6.46112,65,
127.848,-84.523,123.281,66,
49.8827,116.781,-66.5401,67,
-130.525,-50.1628,81.8191,68,
-171.521,-5.20647,-116.603,69,
-122.57,-7.45797,45.7733,70,
76.0425,195.701,-20.2542,71,
99.9771,-252.564,83.9844,72,
-46.342,-39.0814,131.66,73,
177.293,74.5824,93.111,74,
201.431,-44.0431,-60.5858,75,
-120.086,146.541,145.338,76,
106.981,-47.2675,-70.6928,77,
-71.9466,172.293,129.826,78,
164.882,134.632,30.8607,79,
198.077,5.68103,67.3871,80,
14.6706,58.8665,67.0777,81,
192.96,68.2076,133.766,82,
207.148,3.71492,-91.0155,83,
229.786,78.5982,-93.4052,84,
-2.10243,75.2528,-79.4927,85,
-14.3777,71.8361,127.137,86,
-30.9725,159.685,116.119,87,
102.491,-262.763,86.1829,88,
85.6641,-0.562926,-183.205,89,
36.617,-76.599,-158.854,90,
-79.0286,64.2806,88.3676,91,
100.669,-254.31,83.9208,92,
26.6926,-168.897,81.4893,93,
108.885,-91.7126,-63.7925,94,
33.4373,-240.795,107.709,95,
-22.1633,-140.559,48.7435,96,
100.033,82.0482,116.107,97,
144.4,-53.1334,102.561,98,
161.651,64.1988,-123.871,99,
-40.9794,-61.9244,-116.115,100,
-26.8505,-57.2013,0.982583,101,
154.793,-29.1057,-102.844,102,
-24.8875,71.0547,41.5829,103,
126.189,-35.1645,-24.7821,104,
-33.5402,4.64022,-32.2311,105,
13.675,-33.3901,81.7554,106,
123.948,39.7097,36.0894,107,
-48.3009,67.6927,12.8746,108,
50.4366,-11.1861,84.4196,109,
14.076,88.6443,23.7514,110,
-7.5742,71.2396,70.7079,111,
-160.517,-255.102,5.16422,112,
-131.214,-153.051,-144.665,113,
-45.153,-226.521,-102.945,114,
-33.9269,-236.829,-109.741,115,
-142.741,-107.654,-17.4519,116,
-19.9856,-228.81,-94.8987,117,
-22.0341,-102.89,-44.0775,118,
-109.286,-226.832,-53.8397,119,
-51.7191,-248.421,-44.3943,120,
-89.4837,-224.309,-145.069,121,
134.273,-327.288,-107.461,122,
-0.371303,33.2496,34.7509,123,
-35.9126,-16.6213,30.8293,124,
4.58313,-1.4819,19.5477,125,
4.26452,16.3976,29.4937,126,
-29.1367,13.9417,20.5911,127,
-18.1924,40.8857,-24.6758,128,
12.3812,-23.9734,-19.9683,129,
8.20205,-14.6911,-19.6444,130,
2.46701,15.9542,-23.8554,131,
109.442,-101.748,27.5874,132,
-59.6943,-56.3525,-57.1943,133,
-0.913139,-4.49098,-58.4021,134,
-174.231,-133.984,-78.2485,135,
-119.816,53.176,-102.675,136,
-96.1905,41.5299,53.9251,137,
-27.9227,-10.4853,-184.231,138,
-17.8241,-51.9445,-20.3798,139,
83.7952,-106.3,-74.5366,140,
-68.5057,64.5721,36.6839,141,
195.069,-99.3483,-16.808,142,
-26.3784,0.787689,-118.887,143,
104.097,-231.863,80.891,144,
92.6977,-230.28,84.7639,145,
99.5614,-234.633,82.0267,146,
98.8022,-233.507,85.7047,147,
100.982,-229.498,76.8241,148,
101.181,-239.798,86.7374,149,
100.896,-237.009,77.3969,150,
98.9026,-239.585,82.836,151,
-9.18924,81.8839,60.8235,152,
-3.10299,71.4187,69.7652,153,
100.153,-253.57,84.5574,154,
100.801,-255.003,86.045,155,
101.764,-252.006,84.7327,156,
-6.85066,75.0529,68.7133,157,
-6.43842,74.2955,71.0886,158,
