x, y, z, e
0,0,0,0,
-22.0821,42.9025,-35.9099,1,
-22.8405,36.7979,-34.4805,2,
-15.415,41.4001,-32.9685,3,
-15.2542,43.8256,-28.3744,4,
-23.443,42.7157,-26.8436,5,
-16.2479,40.8378,-25.0177,6,
-18.1087,38.3831,-27.8624,7,
-19.9437,36.4743,-27.5385,8,
-20.7249,43.8205,-28.7343,9,
-17.676,43.7829,-28.2572,10,
-16.7877,41.2376,-29.0646,11,
-6.9776,16.2876,-5.34608,12,
-23.0828,42.6863,-35.8922,13,
-22.5112,44.5244,-28.478,14,
-19.521,43.9808,-28.4234,15,
-16.019,41.3071,-27.1337,16,
-23.4057,36.2914,-26.2825,17,
-16.1566,40.8957,-32.3664,18,
-17.6389,38.5397,-32.6637,19,
-21.1064,37.304,-32.6783,20,
-22.6354,39.672,-32.7213,21,
-6.19645,11.7192,0.701529,22,
-1.59468,11.3594,-0.795953,23,
-0.514696,7.23666,-5.56362,24,
-5.00769,14.5508,-4.7484,25,
-1.83749,10.8241,0.702902,26,
-2.48872,8.65202,-6.88586,27,
-1.58754,9.31781,-2.98999,28,
-2.16544,14.5148,-3.76867,29,
-2.87078,7.58989,-5.35652,30,
-0.752556,13.9031,1.33271,31,
8.72537,12.5877,-2.48689,32,
3.14487,6.83439,-2.15436,33,
9.29716,11.0716,-0.776635,34,
7.69067,9.24217,-3.74108,35,
10.0953,7.02214,0.145756,36,
7.12473,9.85328,1.50029,37,
10.4227,14.1239,-0.778588,38,
6.09882,8.84226,-0.229744,39,
6.47456,7.90009,-5.53215,40,
4.21229,8.27217,-4.31825,41,
20.0408,43.7532,-4.84375,42,
20.5255,41.7379,-0.178075,43,
22.9613,45.3211,-2.59572,44,
20.4986,41.3578,-3.48955,45,
20.7834,46.144,-0.688009,46,
19.6108,47.0143,-1.60854,47,
18.8024,46.012,-0.201361,48,
19.3969,43.772,-0.353892,49,
16.3461,45.06,-0.61623,50,
22.01,45.7129,-4.34513,51,
9.37043,44.1986,0.401837,52,
-18.9889,42.9839,-31.251,53,
-20.5467,41.7591,-31.8258,54,
-18.7846,43.4107,-31.7171,55,
-19.5553,41.6945,-32.6009,56,
-22.8771,39.6428,-32.9676,57,
-18.3988,42.9693,-35.2725,58,
-18.7737,43.2427,-35.6613,59,
-22.8206,42.5664,-31.6703,60,
-22.4642,42.7901,-32.2483,61,
-21.1797,42.5846,-35.0067,62,
-20.6112,42.8492,-34.0607,63,
-20.6479,42.542,-34.8588,64,
-22.0963,42.3076,-35.6904,65,
-21.8192,43.3953,-34.8741,66,
-22.2522,41.6448,-35.7739,67,
-20.5741,41.5025,-35.3185,68,
-20.7415,42.0462,-35.8754,69,
-22.2236,43.126,-35.0129,70,
-21.4728,41.9062,-35.1151,71,
22.9007,49.7365,-2.61452,72,
22.5127,49.2717,-2.41215,73,
22.2976,49.0464,-2.73296,74,
22.9449,48.7928,-2.54982,75,
22.2895,49.4704,-2.97278,76,
22.544,48.6786,-2.45189,77,
22.3724,48.9753,-2.92852,78,
22.164,48.9704,-3.0253,79,
22.5036,49.1387,-2.90414,80,
22.6549,49.2755,-2.27641,81,
22.3807,49.5293,-2.77993,82,
-10.9122,19.9244,15.3961,83,
-10.1282,19.3939,15.0961,84,
-10.8283,20.2381,14.964,85,
-10.9227,19.6835,14.5376,86,
-10.9569,20.1858,15.3733,87,
-10.3912,19.8974,15.0568,88,
-10.2801,20.2441,14.7973,89,
-10.1785,20.0733,14.9432,90,
-10.688,20.1,15.2034,91,
-10.7313,19.7721,15.1476,92,
-10.9879,19.5932,14.5409,93,
9.23017,43.5594,0.797601,94,
9.15976,43.3889,0.881619,95,
8.85638,43.1707,0.35078,96,
8.86019,43.6598,0.805811,97,
9.12912,43.086,0.779595,98,
8.88046,43.3017,0.0590532,99,
9.4311,43.3841,0.426588,100,
8.92572,43.202,0.825709,101,
9.61046,43.5821,0.0123599,102,
-13.7732,36.9145,-23.8169,103,
-24.088,44.1347,-23.2995,104,
-18.5745,41.3536,-28.8733,105,
-24.5399,34.9213,-28.4103,106,
-23.1509,35.0066,-28.0624,107,
-21.3624,44.0288,-32.7657,108,
-19.4743,36.4392,-28.9646,109,
-21.9936,33.7251,-28.1695,110,
-24.4352,37.6524,-25.1836,111,
-14.2707,36.6729,-27.3661,112,
-9.20808,6.87935,0.26899,113,
0.563646,13.6362,-3.96344,114,
-9.12714,10.2421,2.44075,115,
-5.82983,10.9904,1.88928,116,
-0.386548,8.69524,-0.604236,117,
0.731468,7.01306,-4.80572,118,
3.48564,9.07452,-5.50914,119,
-9.12476,3.12619,-8.46168,120,
3.20515,10.9479,0.843867,121,
-5.9913,12.3667,-7.04413,122,
-20.1631,37.0963,-32.3865,123,
1.38105,4.74099,-5.61672,124,
0.911191,12.0548,2.31602,125,
-7.57454,13.9731,-3.09491,126,
-6.14444,11.2638,-6.42607,127,
-7.48555,13.7779,-6.20011,128,
-5.8478,11.3766,-2.11893,129,
-0.553331,8.81667,-8.21104,130,
2.33396,13.4237,-8.25864,131,
-5.13806,12.8495,-7.34455,132,
8.81414,43.008,0.0484938,133,
-22.0821,42.9025,-35.9099,134,
-22.0821,42.9025,-35.9099,135,
-22.0821,42.9025,-35.9099,136,
-22.0821,42.9025,-35.9099,137,
-22.0821,42.9025,-35.9099,138,
-22.0821,42.9025,-35.9099,139,
-22.0821,42.9025,-35.9099,140,
-22.0821,42.9025,-35.9099,141,
-22.0821,42.9025,-35.9099,142,
-22.0821,42.9025,-35.9099,143,
-2.99237,7.49534,-3.27876,144,
3.2606,3.98653,-4.93655,145,
5.63006,12.5125,-1.71636,146,
8.00647,4.53953,1.81695,147,
1.31413,13.4135,-1.7138,148,
2.83285,14.7223,4.26405,149,
3.22874,7.99447,3.86193,150,
4.57717,14.5074,-5.1995,151,
6.94186,12.169,-2.52278,152,
10.395,9.31287,-2.95199,153,
-17.4799,41.7314,-30.3352,154,
0.666371,7.8117,-7.08402,155,
1.46467,4.98609,-2.37578,156,
-4.13083,9.78866,0.117496,157,
0.298776,8.85943,1.98804,158,
0.111789,6.87644,-2.79171,159,
1.64763,13.004,-0.0187993,160,
1.45259,14.2461,-6.64693,161,
-8.28617,3.38008,-7.9696,162,
-2.96292,10.1586,-3.74309,163,
-8.33232,6.2402,0.0865198,164,
5.03507,5.21671,-6.45033,165,
3.35991,6.76888,0.457839,166,
7.94134,10.2172,2.11042,167,
2.3003,13.9407,-1.83685,168,
6.09833,14.4721,-0.0319836,169,
4.0072,12.8381,-2.28211,170,
4.08289,10.2843,-3.60173,171,
10.5727,12.0745,-4.69979,172,
4.20863,12.3751,3.20572,173,
9.67928,6.02463,-0.231056,174,
4.82937,37.8768,-0.619648,175,
8.987,32.459,-2.8601,176,
5.25071,36.3634,-0.014008,177,
4.91369,37.5002,-0.1442,178,
11.3346,35.2458,-1.79385,179,
10.7306,34.1982,-3.67641,180,
6.20106,37.877,4.3694,181,
5.30289,31.9234,3.08313,182,
5.56712,31.9234,4.1384,183,
3.60634,36.5774,2.81646,184,
19.5465,41.6109,-4.07257,185,
18.6452,47.198,-2.79055,186,
