x, y, z, e
0,0,0,0,
-145.539,312.046,290.87,1,
-242.229,-86.3451,202.313,2,
-135.272,-239.877,59.7826,3,
-74.9081,98.7876,253.028,4,
-112.903,-158.779,-155.666,5,
77.4111,-507.774,-53.9355,6,
183.219,-516.905,1.20224,7,
37.2842,-300.325,263.399,8,
129.682,-343.781,-155.948,9,
-16.9033,-165.174,314.337,10,
140.029,-464.485,221.203,11,
-0.0870388,3.43635,0.347056,12,
184.263,-22.5466,24.5563,13,
-18.5292,-2.1567,-172.326,14,
-47.5696,-146.566,115.058,15,
-41.1461,-130.197,145.475,16,
63.1936,67.5817,161.224,17,
106.049,-86.8877,142.151,18,
21.7377,137.553,48.84,19,
-17.0836,-4.12689,132.288,20,
-10.3094,-742.622,96.8466,21,
-9.16712,40.2992,42.2681,22,
12.3377,24.3197,-40.3869,23,
278.08,-2651.45,239.543,24,
262.615,-2627.74,265.661,25,
309.406,-2664.72,193.717,26,
242.279,-2675.65,235.508,27,
296.027,-2624.42,216.672,28,
298.393,-2639.37,244.042,29,
258.101,-2617.14,265.318,30,
240.059,-2634.74,251.471,31,
1.24052,0.685775,-0.914457,32,
-0.0115971,3.7104,1.46294,33,
307.029,-3277.26,258.311,34,
306.781,-3276.98,258.666,35,
307.868,-3279.15,257.319,36,
307.486,-3278.06,256.939,37,
305.918,-3279.06,257.767,38,
305.699,-3279.11,256.973,39,
307.685,-3276.65,259.353,40,
305.43,-3277.16,259.23,41,
305.935,-3276.85,258.975,42,
307.631,-3277.92,257.485,43,
-30.846,-1874.38,299.076,44,
-31.9034,-1872.82,298.636,45,
-33.1451,-1873.01,297.305,46,
-32.3942,-1873.96,297.225,47,
-30.8797,-1875.29,298.806,48,
-33.0848,-1873.76,297.917,49,
-32.471,-1874.51,298.849,50,
-33.3216,-1872.43,298.851,51,
-31.844,-1873.77,296.817,52,
-33.0151,-1873.41,298.207,53,
1.27503,2.28844,1.22559,54,
1.01071,4.65433,1.43764,55,
-0.310617,3.93406,1.71322,56,
1.74975,2.97566,0.110996,57,
-0.0831019,3.88608,1.20399,58,
0.0894803,4.15269,1.10813,59,
0.297128,2.77048,-0.555895,60,
-0.362346,4.08925,0.32139,61,
-0.554155,4.48889,-0.534196,62,
0.185614,4.53384,0.00415051,63,
307.721,-3286.54,257.978,64,
306.144,-3285.59,258.575,65,
306.168,-3285.56,257.883,66,
308.084,-3284.99,258.67,67,
306.796,-3286.12,257.661,68,
307.701,-3285.12,258.026,69,
307.645,-3285.46,258.014,70,
307.36,-3286.48,258.976,71,
306.31,-3286.66,258.138,72,
306.227,-3285.86,258.074,73,
-31.858,-1880.44,298.445,74,
-31.3274,-1880.27,299.086,75,
-32.391,-1880.09,299.534,76,
-32.1649,-1879.23,299.083,77,
-32.5321,-1880.27,299.179,78,
-31.209,-1880.8,298.897,79,
-32.5871,-1880.84,297.972,80,
-31.3106,-1881.03,299.474,81,
-31.6355,-1880.27,299.33,82,
-32.427,-1880.58,298.861,83,
0.837855,4.06019,-0.0505998,84,
0.567888,4.67111,1.05881,85,
1.74065,3.62609,0.0410169,86,
0.618915,3.92731,0.179815,87,
307.83,-3302.04,258.85,88,
1.17411,4.13886,1.39567,89,
1.62517,3.24907,0.86111,90,
0.230415,3.52965,0.257088,91,
96.017,135.756,-30.7747,92,
-42.4776,-296.36,295.874,93,
219.295,-50.5327,-166.836,94,
-20.9961,-525.348,379.38,95,
-198.08,-206.105,191.579,96,
209.401,191.646,365.108,97,
350.711,-238.893,321.965,98,
405.652,134.798,-399.2,99,
-239.709,-266.891,-374.499,100,
-194.71,-251.849,-1.55309,101,
383.81,-162.365,-332.232,102,
-105.085,282.047,168.233,103,
407.756,-145.047,-209.057,104,
-265.772,22.7962,-240.467,105,
-66.6802,-137.565,240.18,106,
398.305,170.672,47.6189,107,
-328.012,288.67,-50.2701,108,
88.33,-43.9375,251.415,109,
-64.9893,377.013,-4.4062,110,
-32.0741,-1892.73,299.424,111,
-382.219,-517.761,249.818,112,
-258.127,-85.6149,-384.654,113,
106.307,-396.733,-207.984,114,
153.846,-440.384,-236.76,115,
-306.945,106.623,154.047,116,
212.882,-406.426,-173.911,117,
204.208,126.797,41.2959,118,
-165.272,-398.052,-0.0426108,119,
78.5019,-489.471,39.9543,120,
-81.4175,-387.364,-386.366,121,
304.008,-467.337,-379.645,122,
-6.06997,247.67,271.224,123,
-278.146,-134.102,241.203,124,
31.8573,-18.2067,154.839,125,
29.4182,118.664,230.979,126,
-226.275,99.8636,162.827,127,
-142.494,306.125,-183.7,128,
91.5532,-190.384,-147.662,129,
59.5608,-119.326,-145.182,130,
15.658,115.27,-177.42,131,
361.041,-141.389,-189.713,132,
0.573504,4.0409,0.542802,133,
112.663,6.36734,-87.3893,134,
-409.096,-383.463,-147.134,135,
-245.28,179.967,-220.665,136,
-174.16,144.91,250.764,137,
31.3522,-11.678,-466.186,138,
61.7536,-136.489,27.0735,139,
147.556,-165.785,-194.542,140,
-310.934,348.612,140.276,141,
482.537,-144.857,-20.7571,142,
-184.113,156.595,-328.06,143,
386.936,-69.3217,-1.77934,144,
-174.485,8.68463,188.955,145,
163.552,-205.734,54.1528,146,
126.164,-150.274,235.295,147,
233.514,47.1557,-202.074,148,
