x, y, z, e
0,0,0,0,
-69.0753,185.369,163.633,1,
-94.6159,-33.0601,78.8984,2,
-52.9673,-92.8448,23.3978,3,
-29.4616,39.0299,98.647,4,
-44.2567,-61.2653,-60.4969,5,
99.9119,-408.75,37.7979,6,
140.995,-412.296,59.2064,7,
84.3312,-328.202,161.011,8,
120.207,-345.075,-1.81124,9,
63.2916,-275.726,180.79,10,
124.225,-391.942,144.629,11,
-16.8125,-332.752,165.837,12,
20.7795,-0.045206,3.93039,13,
-4.7022,2.51688,-20.8086,14,
-8.35125,-15.6287,15.3023,15,
-7.54408,-13.572,19.1242,16,
5.56667,11.2798,21.1033,17,
10.9516,-8.12992,18.7067,18,
0.357523,20.0721,6.98175,19,
-4.52055,2.26932,17.4674,20,
149.403,-898.226,138.889,21,
-18.9859,-332.845,161.246,22,
-18.1233,-332.797,163.761,23,
-20.059,-329.899,167.318,24,
-15.6777,-329.929,167.935,25,
187.564,-1109.05,157.835,26,
187.584,-1109.75,155.994,27,
184.762,-1112.52,155.334,28,
187.147,-1110.64,156.218,29,
187.607,-1110.87,159.117,30,
187.965,-1109.93,157.996,31,
186.866,-1111.83,156.647,32,
189.611,-1111.86,155.318,33,
185.537,-1111.81,158.152,34,
189.297,-1112.43,155.962,35,
-19.2097,-330.551,166.772,36,
-16.7653,-332.999,164.733,37,
-15.6742,-331.223,164.878,38,
-16.4467,-333.296,166.173,39,
-17.181,-334.116,167.135,40,
-15.1307,-335.135,166.911,41,
-18.2481,-330.912,167.013,42,
-15.5286,-330.424,165.311,43,
-20.2303,-335.569,164.592,44,
-19.2075,-333.505,164.235,45,
186.299,-1116.01,158.463,46,
186.806,-1114.86,155.786,47,
185.604,-1114.56,159.943,48,
187.066,-1118.15,157.753,49,
185.9,-1113.36,158.346,50,
188.293,-1116.17,155.826,51,
190.058,-1117.97,155.91,52,
190.031,-1114.62,158.679,53,
189.188,-1115.38,156.305,54,
187.737,-1117.17,156.039,55,
-19.7395,-336.786,164.832,56,
-19.9658,-334.694,166.007,57,
-19.2134,-334.443,167.326,58,
-19.4609,-334.243,165.682,59,
-20.0186,-333.675,164.372,60,
-18.9291,-334.549,166.941,61,
-15.3325,-335.476,163.897,62,
-18.4881,-335.919,166.213,63,
-20.183,-334.183,166.538,64,
-20.047,-336.863,163.658,65,
0.80636,2.15573,-0.369457,66,
188.431,-1120.11,158.688,67,
187.692,-1121.3,158.485,68,
187.21,-1119.96,156.795,69,
188.132,-1119.02,156.558,70,
189.181,-1118.8,159.153,71,
189.575,-1120.49,159.765,72,
186.307,-1119.91,159.372,73,
188.373,-1121.78,157.631,74,
189.449,-1121.27,158.541,75,
188.562,-1120.61,156.61,76,
-17.5996,-340.628,164.645,77,
-18.1798,-339.437,165.07,78,
-16.6612,-338.159,164.649,79,
-18.0142,-338.351,165.837,80,
-16.0414,-340.109,165.11,81,
278.218,95.5541,255.653,82,
304.391,-23.423,-159.031,83,
346.155,114.724,-163.439,84,
-81.6394,108.553,-137.772,85,
-104.285,102.248,243.424,86,
-134.9,264.316,223.097,87,
189.378,-1139.67,159.245,88,
206.684,6.53653,-301.435,89,
116.057,-133.959,-256.441,90,
-97.6272,126.351,200.363,91,
-17.2712,-337.88,164.44,92,
-2.5763,-222.831,172.204,93,
155.605,-74.2879,-107.395,94,
10.4041,-361.202,222.665,95,
-96.6006,-168.294,109.184,96,
146.312,128.425,221.47,97,
231.699,-131.735,195.4,98,
264.898,94.0724,-240.375,99,
-125.069,-148.654,-225.449,100,
-97.8783,-139.564,-0.0903715,101,
251.7,-85.4939,-199.908,102,
-58.822,160.334,95.1748,103,
245.332,-81.6609,-102.756,104,
-131.808,12.3229,-120.344,105,
-20.3268,-77.4709,148.791,106,
240.041,95.1259,40.968,107,
-166.659,161.198,-13.8446,108,
66.4714,-25.0448,155.082,109,
-19.38,210.666,11.8367,110,
-17.9411,-350.654,167.488,111,
-254.329,-366.244,108.688,112,
-184.916,-124.516,-246.215,113,
18.9363,-298.545,-147.392,114,
45.5278,-322.962,-163.488,115,
-212.223,-16.9844,55.1164,116,
78.5505,-303.967,-128.333,117,
73.6981,-5.69997,-7.95231,118,
-132.976,-299.283,-31.0756,119,
3.38303,-350.419,-8.70279,120,
-86.0706,-293.305,-247.172,121,
206.095,-386.549,-222.634,122,
-2.78263,123.979,134.813,123,
-138.412,-66.3326,119.847,124,
16.124,-8.55892,76.7957,125,
14.908,59.6707,114.75,126,
-112.554,50.2986,80.7776,127,
-70.7897,153.12,-91.9652,128,
45.882,-94.3881,-74.0014,129,
29.9339,-58.9661,-72.7651,130,
8.04867,57.9787,-88.8344,131,
215.905,-118.522,-64.3614,132,
-16.0904,-337.723,167.426,133,
47.1456,0.103647,-70.6679,134,
-273.613,-239.549,-107.397,135,
-172.905,106.828,-152.602,136,
-129.184,85.2743,137.215,137,
-2.84096,-10.99,-303.538,138,
15.8487,-87.7188,-0.300265,139,
110.775,-131.471,-125.317,140,
-171.087,184.762,80.5179,141,
316.709,-118.605,-18.479,142,
-93.122,66.7163,-207.397,143,
223.778,-163.084,45.9094,144,
-20.359,-129.163,128.853,145,
126.639,-222.405,70.232,146,
110.38,-198.288,149.002,147,
157.063,-112.434,-41.1897,148,
161.321,-333.027,171.12,149,
155.227,-273.292,-28.9228,150,
112.529,-328.454,87.5651,151,
-52.5297,192.137,-44.2025,152,
77.8172,-31.9924,147.298,153,
-24.744,-87.4483,164.968,154,
27.8367,-120.144,172.284,155,
12.4466,-69.7669,144.371,156,
-25.7548,-65.8206,108.303,157,
