x, y, z, e
0,0,0,0,
-100.255,-229.859,-78.5457,1,
-101.305,-228.749,-77.1994,2,
-101.77,-226.461,-76.0808,3,
48.7994,-20.0865,38.9336,4,
46.3753,-17.7573,39.831,5,
46.6306,-19.5068,40.5326,6,
48.4466,-17.1281,40.5282,7,
46.3937,-18.3299,42.0778,8,
49.7259,-20.2527,41.1666,9,
46.58,-17.0298,41.6915,10,
46.7759,-19.1994,38.8125,11,
-101.175,-237.544,-77.5182,12,
47.4755,-16.8417,39.3603,13,
47.4046,-20.706,40.6181,14,
-1.30914,30.4456,11.245,15,
-2.65256,29.9569,10.7186,16,
-2.59177,27.9252,8.21844,17,
-1.24322,28.8188,8.03203,18,
0.584109,29.3818,10.7986,19,
-2.35092,29.9177,10.4569,20,
-2.8198,28.1492,9.62827,21,
0.585451,27.4861,9.96995,22,
0.613163,31.1782,9.99962,23,
0.00340271,29.3714,11.2634,24,
-101.498,-230.506,-77.1372,25,
-100.154,-231.73,-77.7645,26,
-101.022,-231.016,-77.3699,27,
-100.684,-231.743,-76.9943,28,
-99.3713,-231.233,-78.051,29,
-99.817,-231.962,-76.6039,30,
-99.7016,-229.833,-75.4832,31,
-100.681,-229.387,-75.7666,32,
-99.9208,-230.808,-75.8416,33,
-101.08,-229.959,-76.7861,34,
49.4783,-19.8256,40.0817,35,
48.359,-20.3311,39.7998,36,
46.8522,-18.478,39.635,37,
47.4892,-18.6289,39.1129,38,
49.0656,-20.6961,41.0511,39,
47.2354,-19.1106,40.8473,40,
49.0501,-19.9798,39.5111,41,
49.3257,-20.4271,39.2241,42,
48.7518,-18.8898,40.0686,43,
47.7569,-19.6362,39.4281,44,
-1.39218,31.6544,9.03868,45,
0.190359,30.4694,8.80402,46,
-1.24441,30.955,10.3907,47,
0.0538498,29.8796,10.858,48,
-1.3009,29.2716,11.0904,49,
-0.752114,31.2814,10.9216,50,
-1.52887,30.9803,8.77967,51,
-2.19823,30.5377,11.2287,52,
-38.181,-25.6574,83.6739,53,
-21.3075,4.22856,12.6025,54,
29.3274,133.039,-53.3058,55,
44.4689,83.2178,-41.4557,56,
-5.76273,87.2395,49.4811,57,
116.382,49.1787,103.658,58,
68.9965,186.443,51.5129,59,
85.0564,14.3178,-110.322,60,
102.855,74.2628,-16.1279,61,
8.29291,-54.7438,-60.2576,62,
57.6617,-57.3492,111.649,63,
-43.7605,36.9672,-28.0515,64,
7.79491,-108.613,20.4852,65,
