x, y, z, e
0,0,0,0,
-24.8908,112.169,90.1094,1,
-9.31854,-2.26963,7.58451,2,
-5.4079,-7.8832,2.37317,3,
-3.2008,4.49938,9.43881,4,
-4.59,-4.91802,-5.50427,5,
112.914,-351.53,90.8055,6,
116.596,-351.848,92.7242,7,
111.517,-344.311,101.848,8,
114.733,-345.823,87.2556,9,
109.632,-339.608,103.621,10,
115.093,-350.024,100.38,11,
1.3883,7.66278,-1.94276,12,
121.535,-386.795,101.315,13,
119.293,-384.751,98.3415,14,
121.014,-386.795,101.109,15,
119.087,-382.734,98.5686,16,
119.744,-382.039,102.369,17,
120.994,-382.775,102.559,18,
116.897,-383.289,98.5773,19,
117.7,-383.064,99.328,20,
118.154,-383.714,98.2625,21,
118.65,-383.484,97.9912,22,
-8.2466,38.4103,91.2089,23,
-8.69446,38.8864,89.1491,24,
-7.87565,36.9788,88.443,25,
-12.0208,37.6205,89.1381,26,
-10.6962,36.2554,87.8557,27,
-10.3287,36.355,89.9102,28,
-11.0393,36.9596,90.9417,29,
-7.52286,34.8045,90.6665,30,
-7.1104,37.2909,87.1393,31,
-11.8324,34.5221,89.0282,32,
117.514,-388.337,99.3001,33,
119.605,-388.897,100.408,34,
119.511,-387.615,100.782,35,
118.115,-388.919,98.9178,36,
117.52,-386.993,99.0278,37,
118.416,-388.501,99.4247,38,
121.312,-389.273,99.3463,39,
120.022,-386.752,102.25,40,
119.581,-386.261,101.393,41,
119.502,-388.239,101.236,42,
-8.43219,37.2922,90.7602,43,
-8.6944,37.4938,88.2592,44,
-8.60333,35.1764,90.698,45,
-9.14217,36.1343,88.6038,46,
-10.2524,37.0683,90.1317,47,
-8.8393,34.1151,91.6555,48,
-7.97123,34.8209,91.5305,49,
-9.75327,35.7921,90.0344,50,
-11.2711,37.7852,90.2452,51,
-10.3899,37.5505,90.4014,52,
119.143,-389.766,101.491,53,
120.001,-389.373,100.742,54,
119.29,-389.244,101.146,55,
120.322,-391.56,100.646,56,
120.954,-390.646,99.8965,57,
120.813,-389.089,100.251,58,
120.994,-391.38,99.4272,59,
121.124,-389.704,99.4045,60,
118.972,-389.042,100.078,61,
44.822,-82.5257,-161.103,62,
144.304,-87.7757,185.303,63,
-60.0696,102.279,-96.2056,64,
43.8185,-191.076,1.59946,65,
151.023,-93.0379,135.825,66,
61.4413,138.259,-82.2788,67,
-144.295,-62.0944,98.4385,68,
-191.416,-10.4204,-129.632,69,
-135.151,-13.0084,57.0067,70,
93.1395,220.507,-18.8871,71,
119.591,-390.575,99.8847,72,
-58.6545,-56.88,151.693,73,
199.386,74.2706,107.214,74,
227.237,-62.605,-70.1291,75,
-143.744,157.3,167.475,76,
112.531,-64.7313,-80.3234,77,
-93.9238,188.608,151.044,78,
179.34,145.152,36.8538,79,
217.642,-3.63682,78.9998,80,
