x, y, z, e
0,0,0,0,
-348.146,647.702,628.003,1,
-633.36,-227.532,529.326,2,
-353.355,-629.46,156.188,3,
-195.327,257.124,662.092,4,
-294.792,-417.165,-407.84,5,
17.7886,-770.131,-297.006,6,
295.105,-794.061,-152.492,7,
-87.3756,-226.463,534.693,8,
154.786,-340.351,-564.364,9,
-229.393,127.75,668.197,10,
181.905,-656.681,424.112,11,
-0.351405,7.88406,4.58853,12,
617.439,-82.169,79.2073,13,
-55.1663,-14.5401,-573.796,14,
-151.484,-493.511,379.385,15,
-130.179,-439.223,480.266,16,
215.887,216.763,532.503,17,
358.033,-295.569,469.245,18,
78.3893,448.848,159.749,19,
-50.3718,-21.0749,436.534,20,
-433.499,-330.317,-14.5525,21,
-93.3399,432.861,473.803,22,
152.068,250.509,-469.437,23,
278.513,-2632.87,300.065,24,
100.119,-2359.39,601.337,25,
639.877,-2785.93,-228.581,26,
-134.483,-2912.02,253.509,27,
485.543,-2321.07,36.214,28,
512.837,-2493.53,351.965,29,
48.0428,-2237.08,597.375,30,
-160.092,-2440.06,437.664,31,
-72.2965,-10423.7,643.7,32,
180.958,-4450.11,51.0449,33,
82.5479,-4129.53,178.812,34,
230.466,-3949.69,226.186,35,
671.32,-3890.89,143.055,36,
466.66,-3885.69,326.839,37,
678.303,-4139.77,565.217,38,
-18.8716,-2838.14,303.104,39,
-189.46,-2419.1,95.6229,40,
-33.0989,-2595.71,189.765,41,
-96.2494,-5879.98,576.912,42,
-256.961,-5727.95,625.602,43,
-16.4267,-5455.99,400.9,44,
64.0827,-5512.41,266.022,45,
71.8212,-5550.31,516.426,46,
-246.504,-5867.92,667.161,47,
-28.0423,-5633.21,319.289,48,
-249.33,-5605.65,304.014,49,
-192.319,-5617.92,421.114,50,
202.064,-170.626,-89.116,51,
-158.224,-4991.52,664.738,52,
1.34176,-0.348921,-2.30895,53,
3.45151,6.72863,-4.03203,54,
-3.11333,0.687182,-2.5882,55,
-5.33081,2.08279,-4.36987,56,
-4.78696,0.877618,1.00688,57,
3.28335,6.48967,-1.52097,58,
1.75986,0.134797,-2.41638,59,
-68.4153,-11233,647.127,60,
-70.3231,-11240.4,648.195,61,
-70.82,-11235.5,641.976,62,
-69.9916,-11239.5,649.602,63,
-70.144,-11236.2,647.193,64,
-70.9211,-11233.9,648.127,65,
-68.0852,-11239.6,645.861,66,
-71.0433,-11236.4,641.554,67,
-73.225,-11238.4,647.421,68,
-73.4919,-11241.3,647.742,69,
2.37347,6.79402,-2.23653,70,
-4.14656,2.00796,0.290399,71,
481.449,-3493.58,237.983,72,
-1.02608,4.19705,-1.53476,73,
-5.25979,4.04213,1.05315,74,
0.982559,1.80663,-4.03258,75,
