x, y, z, e
0,0,0,0,
0.444151,1.15564,-0.257012,1,
-54.0512,-0.291025,-41.1961,2,
-54.2201,0.166325,-41.45,3,
-54.0154,0.119296,-40.9212,4,
-54.2071,0.525802,-41.2728,5,
-53.6422,0.526779,-41.5283,6,
-53.9535,0.176274,-41.2426,7,
-53.5504,0.0754409,-41.1904,8,
-54.0171,-0.246224,-41.0061,9,
-53.9272,-0.137273,-41.5975,10,
-54.2124,0.523117,-40.8784,11,
-54.2351,-0.795523,-41.5537,12,
48.9921,-61.9498,-13.7354,13,
48.8671,-62.5025,-13.7345,14,
48.8306,-62.4157,-14.2111,15,
49.2991,-62.4852,-13.854,16,
49.4686,-62.4013,-14.3382,17,
48.7615,-62.7923,-13.5549,18,
48.6771,-62.0863,-14.2837,19,
49.2815,-62.2487,-14.4083,20,
49.1441,-61.9798,-13.5972,21,
66.7337,64.8238,2.4639,22,
70.1918,83.82,-40.0961,23,
27.5553,74.4989,51.9125,24,
-69.3014,49.8755,-1.74583,25,
19.3743,18.2921,19.8037,26,
16.9737,29.3799,5.63334,27,
-13.2842,-8.49361,53.4502,28,
-37.951,-27.9766,0.33122,29,
4.74461,-7.09154,73.4588,30,
15.2098,68.3426,58.0113,31,
49.3528,-63.6458,-14.0665,32,
35.1476,43.8282,50.1369,33,
-6.47744,116.604,-31.1359,34,
44.3535,103.97,-21.1819,35,
11.7231,54.3094,-28.2486,36,
-3.47803,104.048,9.57757,37,
2.54043,99.7567,38.4274,38,
89.4924,27.492,23.2757,39,
-3.93287,120.05,34.9337,40,
93.8298,80.4815,-48.0793,41,
34.7305,41.8425,19.5868,42,
68.2855,73.911,-36.0239,43,
58.6715,51.402,50.1174,44,
43.9577,59.4991,-46.9279,45,
17.0522,32.2129,-38.3626,46,
-6.86462,-6.49035,13.1329,47,
-24.3642,-15.3187,31.4754,48,
-28.3856,5.66749,-18.3735,49,
23.0707,29.7384,-44.4507,50,
-45.8308,-12.24,-7.85929,51,
42.6133,58.7031,1.8274,52,
21.1937,39.0246,25.4101,53,
27.1142,49.5111,0.47281,54,
44.8809,94.7076,-22.6529,55,
50.1937,77.2265,-18.495,56,
32.5686,78.6376,13.4127,57,
75.4262,65.2831,32.422,58,
58.7999,113.446,14.1256,59,
64.4347,53.0511,-42.6584,60,
70.6801,74.0844,-9.60805,61,
-18.471,-34.3892,13.6295,62,
-5.81871,-35.0569,57.6862,63,
-31.8113,-10.8854,21.8833,64,
-18.5987,-48.1949,34.3224,65,
-4.96424,-35.7262,51.3935,66,
-16.3574,-6.30941,23.6546,67,
-51.6165,18.2144,-13.4232,68,
-57.5066,24.6736,-41.9321,69,
-50.4736,24.3501,-18.6022,70,
