x, y, z, e
0,0,0,0,
-134.551,293.841,272.585,1,
-221.015,-78.6873,184.576,2,
-123.444,-218.747,54.5536,3,
-68.3768,90.1996,230.842,4,
-103.038,-144.765,-141.989,5,
80.6448,-493.543,-40.7522,6,
177.151,-501.872,9.53819,7,
44.0453,-304.331,248.684,8,
128.32,-343.967,-133.796,9,
-5.37829,-181.062,295.145,10,
137.758,-454.059,210.198,11,
290.807,-2922.64,244.535,12,
160.768,-19.3129,21.5921,13,
-16.5421,-1.48505,-150.551,14,
-41.9334,-127.748,100.721,15,
-36.317,-113.436,127.316,16,
54.9119,59.4904,141.087,17,
92.382,-75.5692,124.41,18,
18.6651,120.67,42.8245,19,
-15.2781,-3.20767,115.787,20,
12.6432,-764.984,102.889,21,
-4.60179,19.0078,18.8629,22,
4.75915,12.052,-17.1164,23,
278.057,-2652.46,236.261,24,
271.429,-2642.3,247.455,25,
291.482,-2658.15,216.621,26,
262.713,-2662.83,234.532,27,
285.749,-2640.87,226.459,28,
286.763,-2647.28,238.189,29,
269.494,-2637.75,247.307,30,
261.762,-2645.3,241.373,31,
290.807,-2922.64,244.535,32,
290.807,-2922.64,244.535,33,
290.807,-2922.64,244.535,34,
290.807,-2922.64,244.535,35,
290.807,-2922.64,244.535,36,
290.807,-2922.64,244.535,37,
-30.043,-1602.48,280.463,38,
-30.043,-1602.48,280.463,39,
-30.043,-1602.48,280.463,40,
-30.043,-1602.48,280.463,41,
-30.043,-1602.48,280.463,42,
-30.043,-1602.48,280.463,43,
-30.043,-1602.48,280.463,44,
-30.043,-1602.48,280.463,45,
-30.043,-1602.48,280.463,46,
-30.043,-1602.48,280.463,47,
289.504,-2872.08,242.177,48,
287.705,-2869.03,244.54,49,
291.237,-2866.78,244.031,50,
-29.3374,-1558.82,280.894,51,
-32.8033,-1565.44,277.045,52,
-30.2135,-1561.53,279.241,53,
-30.8373,-1562.31,276.547,54,
-27.059,-1559.34,274.613,55,
-30.1968,-1560.47,278.977,56,
-32.9012,-1565.04,279.46,57,
-28.3511,-1565.47,277.603,58,
-32.0123,-1563.59,280.988,59,
-31.9828,-1561.85,280.31,60,
2.51717,4.95518,-2.7279,61,
0.158269,2.07481,1.1138,62,
-1.34205,4.04469,-0.11008,63,
4.38365,2.18312,-3.25706,64,
2.50713,5.56039,-0.0571002,65,
0.523789,4.26174,-3.24851,66,
-2.2519,3.17586,-0.670858,67,
2.32255,0.107498,1.5323,68,
4.2042,0.709293,1.22468,69,
4.47978,3.55377,0.847621,70,
286.669,-2877.17,242.073,71,
290.801,-2878.91,241.879,72,
290.708,-2874.17,241.837,73,
286.374,-2879.27,244.789,74,
290.151,-2878.71,242.686,75,
289.781,-2879.12,241.392,76,
286.725,-2875.42,245.645,77,
290.615,-2877.75,241.665,78,
291.647,-2877.32,241.929,79,
291.387,-2875.21,240.98,80,
-29.0335,-1570.7,280.274,81,
377.744,127.477,397.937,82,
417.908,-55.1025,-238.43,83,
481.998,156.894,-245.195,84,
-174.487,147.424,-205.803,85,
-209.239,137.749,379.171,86,
-256.219,386.456,347.977,87,
290.807,-2922.64,244.535,88,
347.956,14.8241,-439.452,89,
208.792,-200.916,-370.359,90,
-119.338,198.811,331.1,91,
82.1424,116.569,-26.4819,92,
-36.7432,-285.793,278.102,93,
210.142,-53.9467,-158.294,94,
-16.4834,-501.758,356.858,95,
-183.496,-200.671,179.738,96,
200.334,182.561,344.465,97,
333.608,-223.493,303.776,98,
385.424,128.945,-376.375,99,
-223.233,-249.899,-353.079,100,
-180.794,-235.712,-1.34288,101,
364.824,-151.318,-313.215,102,
-98.4361,264.555,157.734,103,
