x, y, z, e
0,0,0,0,
-31.5897,45.4094,-51.3711,1,
11.1055,12.9204,-6.18383,2,
9.49482,13.5105,-6.20196,3,
17.7595,16.6054,-1.65116,4,
19.0982,58.9402,2.67841,5,
17.0592,58.4599,-3.4559,6,
18.9542,58.9751,0.989486,7,
12.1884,54.7758,-1.49606,8,
15.4542,59.4891,3.37399,9,
13.1214,61.2291,-4.25588,10,
16.7983,63.1124,5.25762,11,
-16.8097,31.0234,-12.8792,12,
12.6974,64.5967,1.00407,13,
13.6148,60.9711,1.69074,14,
14.764,64.2587,0.283074,15,
17.4652,64.3667,1.68311,16,
34.813,65.5195,-5.41772,17,
35.6225,64.2338,-2.16857,18,
32.1398,64.7414,-4.96269,19,
34.4265,62.3708,-4.38589,20,
36.3142,63.9655,-4.03309,21,
35.5815,65.9723,-4.5292,22,
35.0905,66.5918,-3.89228,23,
36.3931,66.6518,-4.39553,24,
35.4458,65.6772,-3.153,25,
35.7738,65.9398,-4.861,26,
-15.1203,15.4458,22.5158,27,
-14.856,14.8604,21.7648,28,
-16.0151,16.1943,22.4693,29,
-14.8771,14.9144,22.8646,30,
-15.4615,15.9754,21.5058,31,
17.1781,15.0171,-4.89607,32,
-15.5478,15.3866,21.8082,33,
-15.7667,15.0311,21.3174,34,
-15.2521,15.1772,23.1352,35,
-15.9785,16.235,22.48,36,
-15.7919,16.2793,23.1477,37,
0.563875,1.23908,-1.13576,38,
1.27276,1.09552,-0.370418,39,
0.469939,0.337928,-0.537782,40,
-0.30517,0.68114,0.660863,41,
0.466888,0.209201,-0.990921,42,
-0.428526,0.603195,0.39816,43,
-0.560854,0.885553,-0.684576,44,
0.704993,1.62874,-0.883923,45,
0.640965,0.0643606,0.040788,46,
0.413968,1.40742,-1.11226,47,
-30.9489,45.5672,-50.3988,48,
-31.2999,45.8337,-50.7575,49,
-31.4175,45.2933,-50.6109,50,
-30.8342,45.8424,-50.4202,51,
16.2867,65.5063,0.698431,52,
-31.5295,45.2875,-51.1446,53,
-31.4135,45.8538,-50.8461,54,
-30.878,45.9519,-50.7368,55,
-31.0258,45.62,-50.6563,56,
-31.4305,45.5442,-51.0422,57,
-31.2623,45.5165,-50.4308,58,
-16.634,30.4037,-12.9683,59,
