x, y, z, e
0,0,0,0,
-269.39,517.232,496.965,1,
-481.327,-172.653,402.216,2,
-268.583,-478.034,118.715,3,
-148.521,195.579,503.089,4,
-224.09,-316.73,-309.82,5,
40.964,-668.153,-202.523,6,
251.612,-686.331,-92.751,7,
-38.9199,-255.17,429.242,8,
145.028,-341.684,-405.612,9,
-146.799,13.8905,530.651,10,
165.628,-581.977,345.24,11,
-0.483367,2.60554,1.30544,12,
449.067,-58.9943,57.9645,13,
-40.9257,-9.72674,-417.747,14,
-111.092,-358.653,276.641,15,
-95.5722,-319.104,350.133,16,
156.536,158.777,388.187,17,
260.086,-214.454,342.104,18,
56.3692,327.848,116.639,19,
-37.433,-14.4873,318.273,20,
-269.005,-490.58,28.748,21,
-60.6226,280.272,306.065,22,
97.7554,162.588,-302.665,23,
278.345,-2640.09,276.538,24,
163.282,-2463.7,470.864,25,
511.423,-2738.82,-64.4333,26,
11.9646,-2820.15,246.512,27,
411.878,-2438.98,106.359,28,
429.483,-2550.22,310.015,29,
129.694,-2384.81,468.308,30,
-4.55323,-2515.73,365.291,31,
0.626927,2.46546,1.15062,32,
254.082,-4357.06,157.304,33,
199.243,-4178.41,228.505,34,
281.673,-4078.19,254.904,35,
527.349,-4045.42,208.579,36,
413.299,-4042.49,310.998,37,
531.246,-4184.11,443.839,38,
-26.7399,-2746.01,320.362,39,
-121.806,-2512.49,204.739,40,
-34.6684,-2610.91,257.199,41,
-60.8446,-5716.04,497.272,42,
-96.1935,-5682.6,507.982,43,
-43.2869,-5622.78,458.555,44,
-25.5786,-5635.19,428.888,45,
-23.8764,-5643.53,483.966,46,
-93.8934,-5713.39,517.123,47,
-45.8419,-5661.76,440.605,48,
-94.5151,-5655.7,437.245,49,
-81.9751,-5658.4,463.002,50,
44.3204,-35.8733,-19.3907,51,
-86.0953,-4837.82,518.647,52,
0.764168,3.54435,0.62006,53,
-0.55533,4.06356,1.08086,54,
1.03233,3.93318,-0.00389123,55,
-1.63587,1.90669,2.0161,56,
-1.242,3.97081,0.703833,57,
499.026,-9144.91,418.673,58,
499.597,-9143.34,419.402,59,
498.091,-9143.36,419.079,60,
499.461,-9143.41,418.884,61,
498.233,-9143.55,420.162,62,
499.236,-9143.66,419.502,63,
498.547,-9144.74,420.402,64,
499.874,-9143.68,420.357,65,
498.151,-9143.59,420.21,66,
498.791,-9145.2,420.041,67,
-55.1719,-6734.59,512.246,68,
-54.7671,-6733.4,513.228,69,
-55.3956,-6734.85,511.813,70,
-55.1146,-6733.23,512.001,71,
414.335,-3437.82,246.848,72,
-54.0633,-6733.62,511.552,73,
-54.1234,-6734.06,511.725,74,
-54.6941,-6733.17,512.582,75,
-54.7425,-6734.56,511.433,76,
-53.9067,-6734.92,511.46,77,
-55.1652,-6733.41,511.982,78,
499.684,-9157.95,419.428,79,
499.283,-9157.77,420.359,80,
499.148,-9158.33,419.597,81,
499.125,-9157.99,419.786,82,
499.832,-9158.08,420.239,83,
499.685,-9157.41,419.592,84,
499.12,-9157.76,419.783,85,
499.683,-9158.15,419.624,86,
499.804,-9158.34,419.845,87,
499.692,-9171.41,420.186,88,
499.305,-9158.03,419.655,89,
-55.3594,-6746.12,513.016,90,
-55.2493,-6746.02,512.77,91,
252.399,352.004,-79.1587,92,
-54.4623,-6745.79,513.166,93,
-54.476,-6745.6,512.705,94,
-54.8577,-6745.44,512.662,95,
-54.6846,-6745.62,512.523,96,
-54.8667,-6745.79,513.061,97,
-55.3784,-6746.1,513.198,98,
-54.7244,-6745.97,512.922,99,
-54.7608,-6745.9,512.633,100,
499.692,-9171.41,420.186,101,
499.692,-9171.41,420.186,102,
