x, y, z, e
0,0,0,0,
-283.355,540.368,520.202,1,
-508.286,-182.385,424.756,2,
-283.615,-504.887,125.36,3,
-156.821,206.492,531.284,4,
-236.627,-334.54,-327.201,5,
36.8543,-686.236,-219.278,6,
259.324,-705.434,-103.345,7,
-47.5122,-250.08,447.941,8,
146.758,-341.448,-433.763,9,
-161.445,34.0808,555.042,10,
168.514,-595.224,359.226,11,
-55.9149,-7441.86,534.815,12,
478.925,-63.1039,61.7314,13,
-43.4509,-10.5803,-445.419,14,
-118.255,-382.567,294.86,15,
-101.709,-340.404,373.209,16,
167.06,169.06,413.778,17,
277.455,-228.837,364.649,18,
60.2741,349.304,124.283,19,
-39.7273,-15.6555,339.244,20,
-298.174,-462.161,21.0697,21,
-66.4243,307.33,335.809,22,
107.387,178.179,-332.238,23,
278.374,-2638.81,280.71,24,
152.082,-2445.2,494.001,25,
534.201,-2747.17,-93.5409,26,
-14.0042,-2836.44,247.753,27,
424.941,-2418.07,93.9208,28,
444.264,-2540.17,317.453,29,
115.215,-2358.62,491.196,30,
-32.1342,-2502.31,378.124,31,
-55.8489,-7440.07,535.267,32,
241.115,-4373.56,138.461,33,
178.55,-4169.74,219.693,34,
272.592,-4055.4,249.812,35,
552.879,-4018.02,196.96,36,
422.761,-4014.68,313.807,37,
557.323,-4176.25,465.363,38,
-25.3447,-2762.35,317.302,39,
-133.803,-2495.93,185.39,40,
-34.3901,-2608.22,245.241,41,
-67.1229,-5745.11,511.396,42,
-124.702,-5690.65,528.839,43,
-38.5238,-5593.21,448.332,44,
-9.67933,-5613.42,400.008,45,
-6.90678,-5627,489.722,46,
-120.955,-5740.79,543.728,47,
-42.6856,-5656.7,419.092,48,
-121.968,-5646.82,413.62,49,
-101.542,-5651.22,455.574,50,
72.2924,-59.7682,-31.7547,51,
-98.8857,-4865.08,544.553,52,
-59.0451,-7439.41,536.065,53,
-56.3631,-7441.15,535.665,54,
-56.7559,-7439.66,535.096,55,
-59.2628,-7438.75,535.943,56,
-58.0806,-7438.48,536.909,57,
-57.4474,-7441.63,534.902,58,
-56.4267,-7439.99,534.5,59,
-1.90106,5.55586,-3.45985,60,
-4.50343,6.5973,-3.39933,61,
-4.44484,6.72584,-2.2309,62,
-1.92322,6.56764,-3.27464,63,
-3.84524,4.94655,-1.01788,64,
-4.55663,6.38425,-2.38224,65,
-2.14212,6.98742,-2.46126,66,
-2.59102,5.43454,-0.841456,67,
-2.32524,6.38727,-3.10892,68,
-1.79888,5.55329,-1.50505,69,
521.57,-9973.75,438.146,70,
520.279,-9974.28,438.452,71,
426.236,-3447.71,245.276,72,
519.225,-9974.79,436.455,73,
519.993,-9974.91,437.352,74,
521.238,-9974.25,437.818,75,
521.593,-9975.19,436.708,76,
520.666,-9973.58,436.459,77,
520.393,-9975.06,436.39,78,
519.908,-9975.43,437.195,79,
519.306,-9974.27,437.481,80,
-57.0377,-7451.92,536.785,81,
-57.875,-7452.83,535.284,82,
-57.2457,-7451.32,537.541,83,
-55.9967,-7452.52,536.762,84,
-57.3882,-7453.63,535.215,85,
-58.7888,-7453,537.169,86,
-56.362,-7453.97,535.412,87,
521.325,-10016.8,438.377,88,
-56.5115,-7451.12,534.542,89,
-58.6182,-7451.67,535.011,90,
-57.69,-7451.81,536.849,91,
270.032,376.387,-84.6141,92,
521.156,-9987.71,437.03,93,
521.071,-9988.98,437.217,94,
520.031,-9988.02,438.167,95,
521.357,-9989.26,436.87,96,
519.868,-9988.25,438.633,97,
520.015,-9988.03,438.154,98,
520.43,-9988.8,436.804,99,
521.281,-9988.59,437.287,100,
520.723,-9987.66,437.888,101,
520.697,-9989.13,438.604,102,
-188.465,501.422,299.915,103,
700.495,-259.291,-400.654,104,
-507.23,41.673,-456.976,105,
-150.228,-245.875,404.9,106,
683.55,306.836,59.6063,107,
-618.834,518.425,-115.921,108,
127.728,-77.9893,425.044,109,
-147.196,676.838,-33.6824,110,
-57.5463,-7489.48,537.226,111,
-612.719,-790.836,504.191,112,
-390.09,-15.4981,-634.177,113,
263.788,-573.7,-317.199,114,
349.081,-652.024,-368.832,115,
-477.672,329.415,332.361,116,
455.001,-591.097,-256.059,117,
439.437,365.609,130.062,118,
-223.483,-576.072,55.8915,119,
213.893,-740.096,127.655,120,
-73.0309,-556.897,-637.248,121,
480.485,-612.951,-662.641,122,
-11.9949,470.609,517.09,123,
-530.001,-256.246,459.935,124,
60.2139,-35.5954,295.504,125,
55.5703,224.99,440.47,126,
-431.247,189.197,310.712,127,
-271.73,581.896,-349.044,128,
173.869,-363.407,-280.426,129,
112.958,-228.113,-275.705,130,
29.3724,218.528,-337.087,131,
622.626,-182.606,-415.647,132,
-57.2341,-7464.98,536.918,133,
-57.9782,-7465.38,535.485,134,
-58.365,-7464.3,536.442,135,
-57.8177,-7465.05,536.133,136,
-57.3394,-7465.04,536.858,137,
-56.794,-7464.9,535.461,138,
-56.6615,-7464.8,535.508,139,
-57.7621,-7465.1,537.405,140,
-56.9194,-7464.18,537.167,141,
-58.3845,-7465.59,536.147,142,
521.323,-10002.5,437.918,143,
680.999,99.674,-87.7338,144,
-452.282,257.141,297.286,145,
230.085,-175.688,25.1713,146,
154.612,-63.7314,390.829,147,
371.318,334.799,-492.051,148,
391.088,-689.183,493.498,149,
362.798,-411.915,-435.109,150,
164.588,-667.971,105.632,151,
-218.107,613.348,-445.447,152,
386.969,-427.067,443.512,153,
-130.677,169.683,510.141,154,
434.566,-181.801,588.777,155,
269.124,359.757,288.725,156,
-141.542,402.179,-99.0106,157,
154.037,-534.33,20.4213,158,
-383.303,64.9931,328.567,159,
312.02,-64.2016,-244.392,160,
69.1463,-224.834,587.703,161,
-266.994,-1014.02,34.3043,162,
389.329,-368.515,-384.554,163,
182.497,-1400.23,297.62,164,
228.753,-1434.91,467.679,165,
275.297,-1353.92,189.719,166,
295.083,-1670.97,451.086,167,
-36.4429,-1362.56,512.495,168,
341.264,-1790.85,-166.834,169,
570.356,-1261.82,-214.197,170,
567.372,-1610.77,313.237,171,
412.038,-1265.73,160.108,172,
581.52,-1826.87,168.366,173,
-240.26,-2218.89,110.53,174,
-45.9825,-2102.39,86.8193,175,
17.8204,-2250.62,475.508,176,
200.948,-2433.37,233.252,177,
156.491,-2425.78,504.251,178,
-180.172,-2302.74,206.727,179,
-6.99106,-2336.6,578.583,180,
-174.223,-2207.7,540.54,181,
91.4214,-2472.03,411.94,182,
-252.29,-2228.22,168.733,183,
-35.0024,-3756.38,452.571,184,
391.317,-5768.43,168.609,185,
566.958,-5828.04,458.025,186,
232.514,-5735.46,346.009,187,
524.571,-5782.25,300.012,188,
258.968,-5844.52,348.007,189,
316.224,-5618.91,226.855,190,
258.208,-5742.46,471.844,191,
507.402,-5701,273.122,192,
259.852,-5641.06,398.364,193,
520.954,-10002.7,437.812,194,
520.584,-10002.5,438.264,195,
520.484,-10002.2,437.954,196,
521.306,-10003.2,437.877,197,
520.471,-10002.6,437.697,198,
521.017,-10002.2,438.543,199,
521.245,-10002.3,438.31,200,
520.582,-10002.8,438.565,201,
521.203,-10002.6,437.778,202,
-57.8717,-7477.27,536.614,203,
-57.12,-7476.87,537.074,204,
-57.8195,-7476.7,536.791,205,
-57.3213,-7476.9,536.558,206,
-57.0809,-7477.55,536.358,207,
-57.3209,-7477.01,536.449,208,
-57.6938,-7476.93,537.287,209,
-57.6528,-7476.86,537.319,210,
-57.1958,-7477.08,536.614,211,
-57.4871,-7477.29,537.105,212,
0,0,0,213,
521.325,-10016.8,438.377,214,
521.325,-10016.8,438.377,215,
521.325,-10016.8,438.377,216,
521.325,-10016.8,438.377,217,
521.325,-10016.8,438.377,218,
521.325,-10016.8,438.377,219,
521.325,-10016.8,438.377,220,
521.325,-10016.8,438.377,221,
521.325,-10016.8,438.377,222,
521.325,-10016.8,438.377,223,
-57.5463,-7489.48,537.226,224,
-57.5463,-7489.48,537.226,225,
-57.5463,-7489.48,537.226,226,
-57.5463,-7489.48,537.226,227,
-57.5463,-7489.48,537.226,228,
-57.5463,-7489.48,537.226,229,
-57.5463,-7489.48,537.226,230,
-57.5463,-7489.48,537.226,231,
-57.5463,-7489.48,537.226,232,
-57.5463,-7489.48,537.226,233,
-3.66067,4.87665,2.20722,234,
-1.12445,2.20906,1.27067,235,
0.784753,0.372484,2.25742,236,
-2.02683,2.56347,-2.48173,237,
-0.405164,5.39833,-2.87887,238,
0.485885,-0.217561,-2.79128,239,
1.49123,4.1548,1.95279,240,
516.215,-9920.88,439.494,241,
515.922,-9919.28,437.875,242,
516.32,-9915.73,437.874,243,
517.467,-9916.8,439.736,244,
517.154,-9920.89,439.574,245,
520.34,-9915.27,434.655,246,
521.977,-9920.67,439.561,247,
520.275,-9919.08,434.737,248,
516.191,-9917,436.024,249,
518.237,-9920.1,434.195,250,
-57.1973,-7401.31,531.535,251,
-56.0067,-7404.32,536.372,252,
-58.4673,-7402.3,535.764,253,
-57.1152,-7406.69,537.175,254,
-57.9663,-7406.96,531.928,255,
-59.6865,-7401.75,531.233,256,
-58.7375,-7404.08,533.047,257,
-56.7256,-7401.68,534.985,258,
-54.3227,-7404.17,536.436,259,
-59.3538,-7403.66,532.365,260,
0.617725,0.748636,1.20545,261,
-0.353496,0.875899,-0.0772424,262,
-2.72881,6.24929,0.85754,263,
-4.67364,5.73512,-1.07941,264,
-38.5056,-4227.38,331.803,265,
-2.85534,2.98717,1.60298,266,
-3.92453,3.43451,-3.99161,267,
-4.00656,2.8632,-2.39561,268,
-0.785272,4.87797,-2.32676,269,
-4.67949,0.714578,-0.571459,270,
-0.273842,1.73011,0.487839,271,
519.334,-9933.14,435.664,272,
518.266,-9934.88,435.395,273,
517.22,-9929.81,436.256,274,
517.211,-9929.76,438.51,275,
520.977,-9930.87,439.527,276,
521.411,-9930.02,435.126,277,
519.427,-9933.25,433.954,278,
521.522,-9931.06,435.687,279,
520.661,-9932.55,434.01,280,
517.962,-9935,434.343,281,
-55.1249,-7418.73,533.049,282,
-126.584,301.18,534.88,283,
570.701,232.098,583.896,284,
-743.125,391.148,290.881,285,
424.945,-244.038,380.588,286,
127.394,-423.752,470.755,287,
28.4014,325.437,-270.39,288,
-51.4379,50.0184,-244.78,289,
-318.267,-450.865,83.9483,290,
-107.42,-245.841,-27.185,291,
-458.284,-221.894,-609.24,292,
554.288,276.599,75.2752,293,
-17.7885,-402.437,194.302,294,
-561.041,-235.453,492.326,295,
-289.303,-376.83,645.897,296,
36.6428,-681.459,94.6025,297,
-350.372,-836.498,112.005,298,
-154.262,-301.103,-177.373,299,
597.158,-842.065,56.3525,300,
58.5066,-348.931,-151.369,301,
-383.246,-390.753,317.955,302,
-167.977,61.5236,-122.707,303,
462.941,444.351,-380.647,304,
-331.131,-398.984,294.679,305,
211.66,-252.166,132.793,306,
138.133,-403.13,-34.5343,307,
-119.468,221.651,-176.266,308,
322.723,-1.31135,288.43,309,
-347.022,35.9453,74.0941,310,
206.498,385.785,-304.891,311,
-269.15,324.247,422.841,312,
258.809,345.662,-305.027,313,
-147.001,-1529.47,313.52,314,
351.105,-1364.28,268.094,315,
141.202,-1151.81,415.061,316,
-257.202,-1409.51,5.37944,317,
25.216,-1056.6,594.686,318,
90.0435,-1341.05,519.522,319,
288.019,318.356,79.2203,320,
290.689,46.6834,344.248,321,
-280.056,-286.053,154.624,322,
156.996,-226.336,-242.182,323,
229.184,-207.18,-241.698,324,
176.112,-323.692,301.122,325,
-70.6446,193.497,-51.5271,326,
-218.687,-173.914,74.8015,327,
-65.4983,-224.2,185.318,328,
-74.7471,229.099,-91.0868,329,
-32.8626,223.68,-72.3924,330,
242.241,-97.0473,-63.4917,331,
106.551,221.016,175.842,332,
229.98,214.371,-12.313,333,
208.936,-5309.31,243.928,334,
98.4258,-3387.76,284.212,335,
145.549,-3449.52,446.086,336,
-57.717,-7418.68,533.611,337,
-58.2976,-7415.1,537.144,338,
-54.2996,-7417.74,533.454,339,
-54.8348,-7413.21,533.19,340,
-55.1578,-7416.88,533.96,341,
-58.5615,-7415.76,534.147,342,
-58.131,-7414.35,532.511,343,
-59.1297,-7413.36,531.898,344,
-60.0361,-7413.79,533.627,345,
-1.6538,3.9166,-2.64153,346,
-2.7166,3.57022,0.580157,347,
-1.76565,4.16853,0.0193792,348,
-2.98852,3.50811,-2.05512,349,
-0.949126,5.74817,0.289926,350,
-2.20328,4.55123,0.640584,351,
-0.417645,3.47439,-2.72011,352,
-4.6617,5.71582,-1.48442,353,
-3.57814,5.93204,0.332499,354,
-2.87316,2.65207,-1.81356,355,
517.639,-9944.63,439.293,356,
520.872,-9947.72,437.949,357,
520.595,-9946.07,435.935,358,
520.058,-9943.67,435.71,359,
518.961,-9944.27,439.359,360,
517.446,-9947.04,434.491,361,
518.296,-9944.86,436.821,362,
521.876,-9946.7,434.877,363,
519.805,-9947.25,437.204,364,
521.306,-9946.87,435.297,365,
-56.5412,-7429.18,533.89,366,
-56.2583,-7428.59,533.626,367,
-58.05,-7430.28,534.808,368,
-57.832,-7426,537.292,369,
-56.2993,-7429.77,535.034,370,
-59.6385,-7430.51,536.557,371,
-55.1447,-7430.45,532.951,372,
-55.745,-7426.64,535.819,373,
-59.6271,-7428.24,533.3,374,
-55.4395,-7430.46,536.936,375,
-1.83609,6.06239,-3.10663,376,
-1.82131,6.18166,-3.54085,377,
-1.57253,3.21428,-1.16822,378,
-2.82635,4.27205,-1.35279,379,
-4.37901,4.19331,-3.64498,380,
-3.56355,6.35427,-3.65767,381,
-2.60771,6.03834,-2.99579,382,
-1.92801,6.2632,-2.94061,383,
-3.08918,4.94297,-2.6187,384,
-2.81414,3.29058,-3.21332,385,
520.116,-9960.61,436.04,386,
519.719,-9961.31,435.234,387,
518.572,-9958.88,437.604,388,
520.24,-9959.29,436.234,389,
518.564,-9959.6,435.397,390,
519.059,-9959.56,435.336,391,
520.366,-9962.06,437.329,392,
521.687,-9958.92,437.224,393,
518.573,-9959.48,437.465,394,
520.84,-9958.84,436.206,395,
-56.5662,-7439.14,536.847,396,
-353.363,-439.653,19.9067,397,
-438.924,-913.695,423.163,398,
-415.144,-653.881,130.939,399,
214.022,-481.191,361.122,400,
390.756,-696.29,610.292,401,
-343.252,-308.514,251.781,402,
-254.15,-259.727,471.931,403,
111.122,-295.042,588.327,404,
245.317,-376.815,-153.244,405,
298.395,-712.318,-225.424,406,
314.582,-892.359,402.796,407,
