x, y, z, e
0,0,0,0,
70.5734,-91.3833,59.344,1,
-3.76593,75.4708,35.1564,2,
-3.76593,75.4708,35.1564,3,
-3.76593,75.4708,35.1564,4,
-3.76593,75.4708,35.1564,5,
-3.76593,75.4708,35.1564,6,
-3.76593,75.4708,35.1564,7,
-3.76593,75.4708,35.1564,8,
-3.76593,75.4708,35.1564,9,
-3.76593,75.4708,35.1564,10,
-3.76593,75.4708,35.1564,11,
-1.92552,72.8635,31.0832,12,
-5.92957,70.6174,29.5378,13,
-5.01332,71.7759,31.4365,14,
-4.12975,69.8481,35.1485,15,
-1.73539,71.2095,31.519,16,
-6.27395,74.559,32.7134,17,
-3.66425,2.52276,-1.7371,18,
-2.72727,0.184156,-3.54782,19,
-3.25301,1.6315,-1.44742,20,
1.10952,5.21107,2.00142,21,
1.84162,4.00791,0.475677,22,
-2.64545,0.934209,1.06401,23,
-2.60636,0.72058,0.046495,24,
1.05675,3.40911,1.43872,25,
1.70853,0.228377,1.79334,26,
2.17766,1.57937,-1.27074,27,
68.0004,-83.293,60.1068,28,
70.4894,-82.4273,54.7428,29,
71.0538,-80.4353,54.7913,30,
67.8224,-81.927,57.6217,31,
65.9461,-82.8316,59.5574,32,
67.5653,-83.1996,57.6074,33,
70.4462,-81.0761,54.6181,34,
69.0196,-85.2437,55.0682,35,
67.3141,-83.0584,57.274,36,
68.9156,-85.1756,59.0703,37,
-2.16078,70.2217,31.5501,38,
-4.91606,71.3772,31.3856,39,
-5.25445,72.236,32.4228,40,
-3.25561,71.4497,35.2826,41,
-1.06084,74.4578,30.3108,42,
-5.93049,72.6329,30.5713,43,
-3.84907,72.8243,35.6336,44,
-0.804846,70.6325,34.0589,45,
-3.87214,74.9517,33.3554,46,
-1.51843,71.2616,32.3431,47,
-2.73655,3.0607,-0.749245,48,
-2.74754,4.38423,0.500306,49,
2.52936,5.27195,0.13097,50,
-0.503876,2.25355,1.63962,51,
0.470641,3.04422,0.706305,52,
-0.656224,-0.323005,-1.21526,53,
2.01775,4.63454,-1.2843,54,
-0.330836,3.01493,1.66874,55,
0.115406,3.94019,1.80351,56,
-0.916791,2.61886,-3.83119,57,
68.9995,-84.4154,57.3023,58,
70.8451,-85.2753,57.239,59,
69.7133,-81.7507,58.0567,60,
70.663,-82.8475,58.5003,61,
19.1432,-62.9957,-90.2118,62,
83.3971,-66.3866,133.527,63,
-48.6048,56.367,-48.2954,64,
18.495,-133.107,14.8755,65,
87.7368,-69.7855,101.57,66,
29.8772,79.6056,-39.3002,67,
-106.694,-29.512,53.0547,68,
-137.087,3.8177,-94.0511,69,
-100.796,2.14849,26.331,70,
46.4513,152.766,-22.6204,71,
69.9893,-85.6607,60.0876,72,
-25.032,-8.27621,96.9871,73,
139.055,75.1221,68.7029,74,
156.766,-11.9167,-44.0689,75,
-79.1399,127.921,107.023,76,
97.3745,-17.0418,-54.0247,77,
-33.9095,144.056,93.101,78,
139.858,116.423,20.4879,79,
164.214,21.8081,47.2883,80,
29.6441,60.8317,47.0613,81,
161.641,58.1618,88.9911,82,
171.426,13.684,-66.0305,83,
187.038,65.3274,-67.6786,84,
27.1152,63.0202,-58.0837,85,
18.6496,60.6643,84.4196,86,
7.20482,121.25,76.8205,87,
70.5734,-91.3833,59.344,88,
41.208,-3.17089,-139.773,89,
7.43505,-55.5279,-123.005,90,
-72.1965,41.4791,47.2265,91,
70.9345,-84.0259,56.7551,92,
37.4444,-149.085,48.1655,93,
91.7227,-98.1135,-47.7754,94,
41.8985,-196.564,65.4802,95,
5.18117,-130.371,26.5408,96,
83.0326,65.0118,77.4021,97,
112.331,-24.2589,68.4564,98,
123.724,53.2245,-81.0737,99,
-10.089,-30.0644,-75.952,100,
-0.758544,-26.9453,1.37673,101,
119.195,-8.39167,-67.1876,102,
-12.4218,38.2582,21.8961,103,
82.4226,-18.0843,3.86151,104,
2.55781,1.81802,0.136981,105,
26.1654,-17.1972,57.1303,106,
81.302,19.3527,34.2972,107,
-4.82253,33.3442,22.6898,108,
44.5462,-6.09513,58.4624,109,
26.3659,43.82,28.1283,110,
-3.76593,75.4708,35.1564,111,
-126.056,-214.274,-32.8648,112,
-111.486,-163.534,-107.361,113,
-68.696,-200.063,-86.6174,114,
-63.1145,-205.188,-89.9962,115,
-117.217,-140.962,-44.1097,116,
-56.1825,-201.201,-82.6167,117,
-57.201,-138.593,-57.3479,118,
-100.583,-200.218,-62.202,119,
-71.9607,-210.952,-57.5055,120,
-90.7375,-198.963,-107.562,121,
107.89,-305.518,-65.1528,122,
67.7885,-84.5909,56.5778,123,
67.2772,-84.6132,57.4354,124,
67.1397,-83.6603,56.986,125,
66.6385,-84.4485,57.127,126,
-3.11086,75.0322,31.9447,127,
-5.78092,74.744,33.1456,128,
-5.58423,75.1231,35.0339,129,
-2.33828,71.4704,34.5456,130,
-3.94081,74.1397,34.6361,131,
-1.2947,71.1454,32.0458,132,
-34.6956,-20.9109,-41.5316,133,
-18.5673,-6.1788,-53.8964,134,
-137.723,-95.2054,-67.5409,135,
-100.313,33.4672,-84.3339,136,
-84.0705,25.4606,23.3286,137,
-37.1365,-10.2999,-140.404,138,
-30.1937,-38.8031,-27.756,139,
73.8841,-97.0541,-55.8825,140,
-30.8229,20.4207,20.5816,141,
150.385,-92.2745,-16.1941,142,
-1.86033,-23.431,-86.3735,143,
-1.34093,72.8784,31.509,144,
-1.67954,74.2458,32.1307,145,
-2.82551,72.3493,33.9772,146,
-1.49017,74.5442,33.1384,147,
-2.65915,1.98246,-2.6156,148,
0.490509,4.19704,0.625767,149,
-1.27285,5.23329,-2.52634,150,
1.35266,2.91511,-2.03178,151,
-1.85575,4.11723,-3.92073,152,
-2.20519,1.53033,0.996262,153,
1.35479,3.7034,-1.26989,154,
-1.11766,4.65527,-3.29617,155,
-0.777993,4.36275,0.464934,156,
-0.742134,3.46734,-3.74448,157,
69.1595,-85.0513,56.3112,158,
68.7734,-87.575,56.9221,159,
68.4375,-85.0613,58.0383,160,
69.7728,-85.0404,57.0584,161,
68.3854,-86.5095,56.9309,162,
69.8402,-85.7375,58.5256,163,
69.9281,-84.9034,59.5304,164,
67.9318,-83.8535,59.0925,165,
69.8823,-87.3052,58.5372,166,
70.4107,-86.4354,59.1663,167,
-2.89103,74.246,35.3685,168,
-5.20958,72.6375,35.4295,169,
-1.93153,74.8438,32.0763,170,
-2.81827,73.6117,35.5382,171,
-1.72596,72.8161,33.3163,172,
-2.58597,72.0504,34.9555,173,
-2.04762,74.5504,33.1103,174,
-2.59634,75.2359,32.5862,175,
-2.89188,74.2662,35.1728,176,
-4.24202,73.4076,32.1749,177,
1.51621,5.00134,-0.926252,178,
-0.784036,4.41221,-3.0208,179,
-2.14284,3.98324,0.139454,180,
-1.75892,5.90078,-3.3775,181,
0.57477,6.18472,-1.64612,182,
1.23836,2.24344,-3.06096,183,
1.38656,2.98577,-2.4219,184,
-0.260826,2.61467,-3.05205,185,
-1.89247,4.38389,-3.19329,186,
-1.08361,4.11569,-2.46524,187,
70.5181,-88.1436,59.6787,188,
68.5467,-86.4314,58.1874,189,
70.7759,-86.4306,59.4648,190,
68.5693,-87.4894,57.3924,191,
70.0661,-86.8897,58.2881,192,
70.4856,-87.8948,59.9443,193,
68.6946,-86.888,58.0888,194,
69.3437,-87.0243,59.6233,195,
69.3339,-86.5205,59.529,196,
68.4836,-88.1665,59.0633,197,
-3.41812,74.537,34.7491,198,
-4.11147,74.5541,33.2445,199,
-5.12929,74.2159,33.1438,200,
-3.52734,74.7223,34.6557,201,
-3.70056,74.0051,33.2437,202,
-2.9044,73.6318,33.7897,203,
12.3932,3.00039,65.6173,204,
-18.0488,21.9179,-211.981,205,
-56.7065,-66.2103,-158.255,206,
-60.0345,86.4314,-114.539,207,
-105.801,-67.2723,-43.0596,208,
-14.9967,-11.957,-14.0176,209,
-95.0472,58.3346,42.1589,210,
-23.1998,-90.4602,-49.0467,211,
