x, y, z, e
0,0,0,0,
-26.2644,114.445,92.3951,1,
-11.9703,-3.22684,9.80153,2,
-6.88643,-10.5245,3.02678,3,
-4.0172,5.57287,12.2121,4,
-5.82316,-6.66976,-7.21389,5,
112.51,-353.309,89.1576,6,
117.354,-353.727,91.6822,7,
110.672,-343.81,103.687,8,
114.903,-345.8,84.4867,9,
108.191,-337.622,106.02,10,
115.377,-351.327,101.756,11,
120.566,-407.727,103.685,12,
122.046,-408.121,102.296,13,
122.63,-408.713,102.603,14,
122.562,-406.448,103.545,15,
122.795,-406.015,103.071,16,
122.76,-406.067,103.579,17,
121.527,-406.881,102.097,18,
-9.37725,30.0292,91.4997,19,
-10.47,28.4208,93.5836,20,
-10.4176,29.3632,92.0825,21,
-9.94755,29.9783,93.1965,22,
-9.48391,29.9355,91.7791,23,
-11.1643,28.3103,92.5306,24,
-10.4783,30.1331,93.7447,25,
-10.3212,29.8878,91.0789,26,
-11.2457,27.6444,91.7594,27,
-11.104,27.5147,92.7775,28,
-1.32318,2.75231,-0.0781732,29,
1.19048,2.54403,-1.87669,30,
-1.24316,1.26014,-1.81672,31,
1.13253,3.13071,0.62772,32,
0.301294,1.40095,-0.751656,33,
-0.595401,0.718408,-0.826456,34,
0.74955,2.71038,-0.81016,35,
-1.28637,2.54522,0.364223,36,
-0.149342,1.30262,-1.0612,37,
-1.18996,2.93424,-0.759072,38,
121.558,-411.196,103.251,39,
121.654,-409.369,102.42,40,
122.265,-409.617,103.681,41,
122.418,-409.822,103.835,42,
122.177,-410.165,102.806,43,
121.951,-409.605,103.054,44,
121.964,-410.412,102.252,45,
121.965,-410.848,102.569,46,
123.038,-409.904,102.77,47,
122.364,-409.396,103.219,48,
-10.5471,27.1789,92.3756,49,
-9.59448,26.8078,92.8961,50,
-10.9115,28.5916,93.2866,51,
-9.80957,27.6343,93.4374,52,
-10.1732,27.0228,92.2936,53,
-9.30883,27.3511,91.9601,54,
-9.3753,27.9062,93.3207,55,
-9.51055,26.8244,93.1972,56,
-10.5957,27.8511,91.9563,57,
-9.84351,27.4857,92.5058,58,
-0.0770134,3.39603,0.116382,59,
0.0100864,2.23651,-1.44708,60,
0.707617,2.58455,-1.71308,61,
45.907,-83.3509,-164.099,62,
146.878,-88.6794,187.491,63,
-60.5541,104.219,-98.23,64,
44.8885,-193.526,1.0385,65,
153.697,-94.0204,137.272,66,
62.775,140.738,-84.0948,67,
-145.883,-63.4712,100.356,68,
-193.712,-11.022,-131.136,69,
-136.602,-13.6488,58.3028,70,
95.1123,223.37,-18.7294,71,
-0.636601,2.78469,-1.20525,72,
-60.0752,-58.9337,154.005,73,
201.936,74.2346,108.841,74,
230.215,-64.7468,-71.2302,75,
-146.473,158.541,170.029,76,
113.171,-66.7463,-81.4346,77,
-96.4596,190.491,153.493,78,
181.009,146.366,37.5454,79,
219.9,-4.71195,80.3397,80,
5.02104,57.6,79.9771,81,
213.144,74.6815,162.621,82,
230.169,-2.70956,-107.117,83,
257.335,87.1505,-109.984,84,
-20.9316,83.136,-93.2895,85,
-35.662,79.0356,154.666,86,
-55.5755,184.455,141.444,87,
123.06,-416.128,103.479,88,
114.314,1.11776,-211.194,89,
55.4232,-90.1781,-181.956,90,
-83.4316,78.9748,114.881,91,
0.776833,2.81935,-1.22124,92,
19.7636,-181.665,102.964,93,
119.946,-87.5876,-74.1148,94,
27.9845,-269.3,134.923,95,
-39.7852,-147.125,63.0519,96,
110.989,93.0272,141.05,97,
165.067,-71.7413,124.539,98,
186.093,71.2709,-151.451,99,
-60.8866,-82.4562,-141.998,100,
-43.6653,-76.6995,0.728578,101,
177.735,-42.4547,-125.822,102,
-32.921,92.1901,54.27,103,
154.395,-46.1718,-43.2414,104,
-56.8034,6.45897,-53.0906,105,
5.62559,-43.8255,97.625,106,
151.431,52.8287,37.2443,107,
-76.3203,89.8286,6.54921,108,
54.2326,-14.4669,101.148,109,
6.1558,117.531,20.9308,110,
-10.0284,25.5929,93.619,111,
-182.726,-281.413,29.6718,112,
-143.927,-146.296,-168.705,113,
-29.9808,-243.572,-113.467,114,
-15.1172,-257.22,-122.465,115,
-159.19,-86.1897,-0.272466,116,
3.34128,-246.602,-102.814,117,
0.629001,-79.882,-35.5254,118,
-114.894,-243.984,-48.4506,119,
-38.6745,-272.567,-35.9449,120,
-88.6757,-240.642,-169.24,121,
151.276,-341.317,-134.727,122,
-0.942151,54.7286,58.4388,123,
-60.1776,-28.3896,51.9029,124,
7.31524,-3.15727,33.1003,125,
6.78423,26.6419,49.6771,126,
-48.8846,22.5486,34.8393,127,
-30.6439,67.4555,-40.6056,128,
20.312,-40.643,-32.7598,129,
13.3468,-25.1726,-32.2198,130,
3.78837,25.903,-39.2382,131,
134.646,-105.719,5.81994,132,
-75.8045,-79.1927,-67.2881,133,
10.464,-3.40328,-61.3059,134,
-197.758,-158.975,-85.1489,135,
-132.384,65.8772,-114.495,136,
-104.001,51.8856,73.6428,137,
-21.985,-10.6048,-212.475,138,
-9.8526,-60.4133,-15.6263,139,
90.1823,-112.259,-86.5581,140,
-92.7903,93.0251,47.0608,141,
223.865,-103.907,-17.2036,142,
-42.1789,16.3953,-139.84,143,
132.43,-215.581,72.6095,144,
65.9332,-206.342,95.2012,145,
105.972,-231.738,79.2345,146,
