x, y, z, e
0,0,0,0,
55.6241,-95.1934,-15.8539,1,
47.7447,41.1621,2.04745,2,
47.7447,41.1621,2.04745,3,
47.7447,41.1621,2.04745,4,
47.7447,41.1621,2.04745,5,
47.7447,41.1621,2.04745,6,
47.7447,41.1621,2.04745,7,
47.7447,41.1621,2.04745,8,
47.7447,41.1621,2.04745,9,
47.7447,41.1621,2.04745,10,
47.7447,41.1621,2.04745,11,
-61.5299,-23.2125,-47.1427,12,
4.96496,6.52102,4.17496,13,
4.96496,6.52102,4.17496,14,
4.96496,6.52102,4.17496,15,
4.96496,6.52102,4.17496,16,
4.96496,6.52102,4.17496,17,
4.96496,6.52102,4.17496,18,
4.96496,6.52102,4.17496,19,
4.96496,6.52102,4.17496,20,
4.96496,6.52102,4.17496,21,
4.96496,6.52102,4.17496,22,
53.361,-89.7361,-16.9526,23,
56.0629,-89.971,-16.4026,24,
55.1993,-92.1824,-14.7241,25,
54.0273,-91.6133,-15.0623,26,
55.1056,-90.1573,-15.2489,27,
47.3768,44.7306,1.9146,28,
46.1724,42.7999,0.545208,29,
48.4919,44.0113,2.98214,30,
46.5641,45.0599,2.10687,31,
55.6241,-95.1934,-15.8539,32,
38.6892,38.1844,60.6451,33,
-11.8005,126.459,-37.9358,34,
49.8555,111.134,-25.862,35,
10.276,50.8978,-34.4336,36,
-12.941,111.323,12.613,37,
-5.64086,106.118,47.6068,38,
99.8286,18.4635,29.2284,39,
-13.4927,130.733,43.3691,40,
105.09,82.7377,-57.3226,41,
38.0306,34.4144,23.9328,42,
79.3812,73.9331,-44.5975,43,
67.5337,46.1948,61.5563,44,
49.4015,56.173,-58.0348,45,
20.9763,39.1041,-47.2711,46,
-8.49695,-8.59087,16.188,47,
-30.0621,-19.4702,38.792,48,
-35.0177,6.39153,-22.6381,49,
28.3931,36.0547,-54.7736,50,
-56.5159,-15.6762,-9.68115,51,
47.7447,41.1621,2.04745,52,
11.9666,28.9726,34.4646,53,
19.5892,42.4739,2.35783,54,
42.4638,100.664,-27.4165,55,
49.304,78.1576,-22.0633,56,
26.6117,79.9744,19.0179,57,
81.7909,62.7805,43.4925,58,
60.3846,124.79,19.9358,59,
67.6394,47.0317,-53.1736,60,
75.6803,74.1121,-10.6213,61,
