x, y, z, e
0,0,0,0,
-205.289,411.036,390.299,1,
-357.579,-127.985,298.754,2,
-199.586,-354.773,88.2141,3,
-110.422,145.484,373.667,4,
-166.545,-234.981,-230.036,5,
59.828,-585.147,-125.619,6,
216.215,-598.643,-44.1244,7,
0.520272,-278.54,343.408,8,
137.085,-342.769,-276.396,9,
-79.5706,-78.7863,418.696,10,
152.379,-521.171,281.042,11,
-0.972365,3.52285,3.65082,12,
312.015,-40.1303,40.6739,13,
-29.3344,-5.80882,-290.727,14,
-78.2158,-248.885,193.011,15,
-67.4038,-221.333,244.21,16,
108.226,111.579,270.72,17,
180.362,-148.431,238.616,18,
38.4452,229.359,81.5491,19,
-26.9011,-9.12513,222.015,20,
-135.114,-621.027,63.9926,21,
-33.9912,156.072,169.534,22,
53.5463,91.0253,-166.92,23,
278.208,-2645.97,257.389,24,
214.692,-2548.6,364.659,25,
406.867,-2700.47,69.175,26,
131.166,-2745.36,240.817,27,
351.918,-2534.96,163.453,28,
361.636,-2596.36,275.869,29,
196.152,-2505.06,363.248,30,
122.048,-2577.32,306.382,31,
-1.31295,5.11244,3.27297,32,
313.606,-4281.32,243.796,33,
294.228,-4218.19,268.954,34,
323.355,-4182.78,278.283,35,
410.164,-4171.2,261.912,36,
369.865,-4170.15,298.103,37,
411.542,-4220.21,345.043,38,
-33.1443,-2671.02,334.41,39,
-66.7356,-2588.51,293.555,40,
-35.9458,-2623.28,312.091,41,
398.632,-5735.92,335.001,42,
400.014,-5735.7,335.213,43,
398.339,-5734.61,336.807,44,
398.387,-5735.96,334.875,45,
400.61,-5735.63,334.578,46,
398.277,-5736.27,336.155,47,
399.269,-5734.59,336.392,48,
398.27,-5734.83,337.239,49,
399.158,-5736.71,334.331,50,
398.275,-5735.91,337.041,51,
-41.5919,-3848.96,401.165,52,
-42.5807,-3846.65,399.925,53,
-42.0952,-3846.98,402.505,54,
-41.76,-3846.59,401.821,55,
-42.2968,-3847.21,402.212,56,
-43.9439,-3848.59,402.66,57,
-43.1151,-3848.75,402.273,58,
-42.7936,-3847.97,402.005,59,
-42.9793,-3847,401.758,60,
-42.2367,-3846.78,400.564,61,
-1.82566,4.75668,2.89781,62,
-3.10793,4.36567,3.19304,63,
-2.20196,4.39613,4.3204,64,
-1.58322,3.85821,3.90425,65,
-2.2658,3.9455,3.09648,66,
-2.29382,5.6513,3.693,67,
-2.95393,5.53734,2.78336,68,
-2.06407,4.24275,3.36059,69,
-3.00734,4.93204,3.7204,70,
-2.40918,4.31575,2.88389,71,
359.708,-3392.43,254.065,72,
400.624,-5747.32,336.419,73,
399.217,-5747.29,337.024,74,
400.462,-5747.05,335.454,75,
398.87,-5746.05,335.229,76,
400.386,-5747.37,335.467,77,
399.819,-5746.56,336.257,78,
399.164,-5745.93,335.119,79,
400.454,-5747.16,335.655,80,
399.065,-5747.65,335.875,81,
400.306,-5746.26,336.57,82,
-43.0735,-3855.9,401.763,83,
-42.151,-3856.79,401.837,84,
-42.5273,-3856.75,402.507,85,
-43.1394,-3857.13,401.662,86,
-42.4787,-3855.54,401.24,87,
400.392,-5768.27,336.685,88,
-42.4118,-3856.22,400.914,89,
-42.1814,-3856.5,402.45,90,
-43.5443,-3856.58,401.372,91,
171.462,240.082,-54.1174,92,
-42.5943,-3856.5,402.043,93,
-42.4077,-3856.55,402.175,94,
400.138,-5757.32,336.091,95,
400.248,-5757.05,336.041,96,
400.373,-5757.22,336.52,97,
400.446,-5757.74,336.546,98,
399.66,-5757.27,336.661,99,
400.083,-5757.77,336.507,100,
400.347,-5757.32,335.979,101,
399.715,-5757.73,336.153,102,
-141.236,377.158,225.323,103,
534.678,-194.578,-292.125,104,
-370.458,30.9803,-334.335,105,
-102.903,-184.523,311.595,106,
521.979,229.705,52.8161,107,
-454.099,388.281,-78.7339,108,
105.411,-58.7008,326.693,109,
-100.631,507.004,-17.099,110,
-43.1177,-3874.23,402.524,111,
-482.157,-636.154,360.103,112,
-315.34,-55.2158,-492.836,113,
174.583,-473.461,-255.332,114,
238.491,-532.142,-294.02,115,
-380.965,203.215,231.356,116,
317.854,-486.491,-209.526,117,
306.193,230.335,79.7807,118,
-190.51,-475.233,24.2078,119,
137.202,-598.13,77.977,120,
-77.7815,-460.866,-495.137,121,
380.521,-530.469,-502.339,122,
-8.6388,344.326,377.821,123,
-387.339,-187.058,336.035,124,
44.1515,-25.7457,215.824,125,
40.7566,164.763,321.805,126,
-315.142,138.595,226.942,127,
-198.524,425.689,-255.386,128,
127.243,-265.399,-205.222,129,
82.7115,-166.491,-201.77,130,
21.6039,160.039,-246.644,131,
474.456,-159.259,-287.668,132,
399.692,-5757.12,336.712,133,
399.91,-5757.62,336.838,134,
-43.1145,-3865.26,402.243,135,
-43.2251,-3865.79,402.095,136,
-42.7674,-3865.37,401.917,137,
-43.1274,-3865.76,402.584,138,
-43.4747,-3865.19,401.823,139,
-43.1933,-3865.38,401.688,140,
-42.7076,-3865.05,402.556,141,
-42.9918,-3865.51,402.327,142,
-43.2262,-3864.91,401.992,143,
514.433,3.94727,-39.0451,144,
-294.925,116.404,235.921,145,
192.398,-192.708,41.5879,146,
138.498,-112.754,302.727,147,
293.259,171.865,-327.795,148,
307.378,-559.435,376.05,149,
287.174,-361.413,-287.129,150,
145.622,-544.28,99.05,151,
-157.785,459.894,-299.267,152,
274.34,-283.135,335.596,153,
-92.0842,76.0053,384.389,154,
286.388,-159.338,437.045,155,
175.611,203.274,236.132,156,
-99.3592,231.679,-23.4829,157,
98.5537,-395.383,56.4863,158,
-261.235,5.90865,262.809,159,
204.333,-80.597,-120.825,160,
97.7693,-391.39,436.622,161,
-127.194,-919.552,66.2586,162,
312.05,-487.544,-214.064,163,
198.622,-1493.05,252.862,164,
226.167,-1513.7,354.134,165,
253.881,-1465.48,188.611,166,
265.663,-1654.28,344.253,167,
68.2442,-1470.62,380.821,168,
293.165,-1725.67,-23.7135,169,
429.591,-1410.63,-51.9178,170,
427.814,-1618.43,262.162,171,
335.311,-1412.96,170.978,172,
436.24,-1747.12,175.896,173,
-111.719,-2244.87,242.318,174,
-38.776,-2201.13,233.416,175,
-14.8206,-2256.78,379.352,176,
53.9358,-2325.4,288.394,177,
37.2442,-2322.54,390.143,178,
-89.158,-2276.35,278.434,179,
-24.1364,-2289.06,418.052,180,
-86.9245,-2240.66,403.769,181,
12.8133,-2339.91,355.485,182,
-116.236,-2248.37,264.171,183,
-43.0518,-3865.02,402.277,184,
400.392,-5768.27,336.685,185,
400.392,-5768.27,336.685,186,
400.392,-5768.27,336.685,187,
400.392,-5768.27,336.685,188,
400.392,-5768.27,336.685,189,
400.392,-5768.27,336.685,190,
400.392,-5768.27,336.685,191,
400.392,-5768.27,336.685,192,
400.392,-5768.27,336.685,193,
400.392,-5768.27,336.685,194,
-43.1177,-3874.23,402.524,195,
-43.1177,-3874.23,402.524,196,
-43.1177,-3874.23,402.524,197,
-43.1177,-3874.23,402.524,198,
-43.1177,-3874.23,402.524,199,
-43.1177,-3874.23,402.524,200,
-43.1177,-3874.23,402.524,201,
-43.1177,-3874.23,402.524,202,
-43.1177,-3874.23,402.524,203,
-43.1177,-3874.23,402.524,204,
400.461,-5696.12,336.43,205,
395.25,-5690.2,331.6,206,
-43.2485,-3811.59,396.863,207,
-45.5065,-3810.93,400.849,208,
-41.6484,-3810.25,397.42,209,
-39.7054,-3810.93,398.256,210,
-39.4012,-3812.09,401.226,211,
-39.6118,-3814.46,402.108,212,
-41.2957,-3815.42,398.68,213,
-39.4578,-3811.06,402.605,214,
-42.6806,-3813.43,397.137,215,
-41.6315,-3810.32,403.044,216,
-1.74802,4.061,0.542878,217,
1.58405,3.7314,2.34982,218,
-0.00334182,-0.466051,1.47565,219,
-1.34426,0.8095,-0.312617,220,
-3.73331,3.35786,-1.39938,221,
-0.438231,4.71068,1.63898,222,
-3.62693,1.15943,0.42349,223,
-3.94114,2.57487,-1.18148,224,
-0.74311,3.32069,3.766,225,
-1.47116,3.29212,4.2712,226,
396.523,-5703.45,334.394,227,
395.937,-5703.98,332.252,228,
400.557,-5703.08,334.481,229,
400.718,-5703.5,337.659,230,
400.835,-5701.63,336.54,231,
397.691,-5702.91,336.41,232,
397.382,-5706.4,333.729,233,
395.705,-5701.07,332.21,234,
399.718,-5703.76,337.192,235,
398.407,-5704.84,332.365,236,
-41.6012,-3822.49,397.851,237,
-44.6515,-3823.18,399.185,238,
-40.4245,-3818.65,400.234,239,
-43.4794,-3819.85,400.412,240,
-43.7637,-3818.62,398.732,241,
-45.1133,-3819.27,398.282,242,
-42.5331,-3823.61,401.096,243,
-41.9555,-3819.15,398.228,244,
-57.3718,-456.071,-1.84458,245,
-340.188,-511.897,-390.424,246,
-299.427,341.52,-494.065,247,
254.381,20.5921,53.9841,248,
367.071,-612.026,329.781,249,
136.699,-142.985,-272.338,250,
306.435,-71.7947,510.706,251,
-47.2955,4.48225,294.227,252,
-304.208,-375.271,227.103,253,
-447.029,159.605,-30.2786,254,
390.539,-216.225,113.725,255,
142.324,-285.288,-206.398,256,
308.471,-147.939,437.959,257,
-20.6101,-388.09,498.976,258,
-467.487,-490.536,-238.261,259,
282.527,292.04,-372.243,260,
-321.762,524.03,89.146,261,
448.036,-333.028,-42.998,262,
-214.717,-305.803,274.201,263,
-142.226,-479.749,-429.935,264,
-44.5738,-3820.22,400.883,265,
-45.0391,-3818.19,402.73,266,
-0.13509,4.01531,2.7971,267,
-2.53797,5.08788,3.2358,268,
-1.5716,3.61384,1.55713,269,
0.950606,4.4917,0.482574,270,
0.193289,4.1676,0.596255,271,
-2.5578,0.935078,0.588626,272,
-1.24841,2.32031,0.329371,273,
0.135609,4.24176,0.643101,274,
-0.259758,5.20095,0.342952,275,
-20.4817,-457.564,343.908,276,
-355.633,482.712,-489.04,277,
-16.3167,-209.059,69.0527,278,
211.739,169.552,-260.643,279,
301.998,-564.134,44.4519,280,
-20.7751,-143.404,-232.482,281,
-284.492,-302.816,367.32,282,
-95.6718,227.941,403.571,283,
430.187,175.846,440.536,284,
-580.221,254.896,201.416,285,
329.351,-194.852,294.089,286,
110.031,-327.315,360.55,287,
37.0648,224.9,-185.737,288,
-21.7836,21.8938,-166.862,289,
-218.458,-347.3,75.4409,290,
-79.8792,-165.008,-13.4947,291,
-338.495,-147.358,-442.523,292,
405.974,221.76,63.4482,293,
4.78903,-315.897,157.583,294,
-393.851,-193.364,376.272,295,
-170.284,-364.519,482.783,296,
59.1794,-578.976,94.6701,297,
-213.277,-688.122,106.921,298,
-75.2176,-311.208,-96.8001,299,
453.777,-692.045,67.7424,300,
38.5834,-230.068,-82.2424,301,
-234.548,-380.607,252.155,302,
-120.633,56.8979,-60.6973,303,
322.225,325.613,-241.752,304,
-235.152,-266.342,232.273,305,
131.587,-154.678,82.959,306,
86.0728,-248.125,-20.6151,307,
-73.3798,138.612,-108.347,308,
200.332,0.598307,179.297,309,
-214.235,23.66,46.6253,310,
128.392,240.209,-187.963,311,
-166.032,202.116,262.497,312,
160.769,215.373,-188.048,313,
-13.2984,-1459.2,259.396,314,
295.024,-1356.95,231.28,315,
57.2664,-1266.53,340.821,316,
-143.959,-1396.69,133.899,317,
-1.31607,-1218.45,431.549,318,
31.427,-1362.11,393.582,319,
145.294,161.228,40.1483,320,
146.642,24.0118,174.008,321,
-141.629,-144.046,78.2333,322,
79.1173,-113.884,-122.185,323,
115.577,-104.208,-121.941,324,
88.7711,-163.057,152.226,325,
-35.8598,98.1635,-25.8896,326,
-67.2417,-52.6898,23.9903,327,
-19.3702,-68.4041,58.5267,328,
-22.2604,73.2517,-27.8498,329,
-9.17151,71.5583,-22.0078,330,
76.7983,-28.6689,-19.2264,331,
34.3951,70.7258,55.5656,332,
72.9667,68.6489,-3.23299,333,
360.444,-5251.53,311.819,334,
-23.1724,-3434.96,370.17,335,
-17.1465,-3442.86,390.87,336,
-1.34408,3.1054,3.60675,337,
399.108,-5712.42,337.579,338,
400.037,-5713.37,336.051,339,
401.071,-5714.66,337.088,340,
398.758,-5715.73,337.144,341,
397.012,-5713.22,332.85,342,
400.952,-5712.27,334.043,343,
400.084,-5715.58,333.367,344,
398.179,-5716.05,336.222,345,
400.256,-5712.44,336.569,346,
397.547,-5716.22,333.538,347,
-41.3843,-3830.65,399.657,348,
-42.2936,-3831.86,400.926,349,
-42.4581,-3828.84,400.002,350,
-43.6463,-3830.2,402.422,351,
-43.2328,-3829.27,401.897,352,
-41.223,-3829.19,399.809,353,
-43.922,-3831.27,398.501,354,
-42.0761,-3829.83,401.853,355,
-40.76,-3828.07,398.167,356,
-42.3212,-3832.19,400.784,357,
-2.59699,2.03042,0.435698,358,
-3.09432,2.12308,1.5014,359,
-3.26266,2.25943,0.700354,360,
-3.39914,3.94076,2.16512,361,
-1.04787,3.68501,0.447905,362,
-1.35989,2.1116,2.55869,363,
-2.88447,2.31705,0.858562,364,
-2.28619,3.27008,0.932172,365,
-0.98793,3.30268,1.83064,366,
-1.10695,2.78093,3.00707,367,
398.53,-5727.28,337.47,368,
400.636,-5724.6,333.825,369,
398.116,-5723.85,335.191,370,
398.605,-5725.1,334.626,371,
399.4,-5724.97,337.101,372,
399.346,-5724.74,333.641,373,
398.995,-5723.43,335.419,374,
400.402,-5727.12,337.17,375,
398.981,-5726.7,334.86,376,
399.39,-5725.88,336.66,377,
-41.7621,-3839.37,401.779,378,
-43.6617,-3837.99,400.249,379,
-42.5279,-3837.95,399.354,380,
-44.7937,-3838.93,402.408,381,
-41.8356,-3838.34,400.739,382,
-43.4903,-3837.53,401.35,383,
-41.6799,-3839.09,399.828,384,
-43.9318,-3840.15,400.75,385,
-42.484,-3838.28,402.695,386,
-41.3577,-3839.53,400.659,387,
-2.25149,3.69836,3.11989,388,
-1.20446,3.95307,3.3789,389,
-1.88847,4.42742,2.58805,390,
-2.49768,3.77774,3.78889,391,
-1.47711,5.35396,1.89048,392,
-3.21163,5.60565,2.90584,393,
-1.05733,3.03468,3.80638,394,
-1.99971,4.87192,4.01906,395,
-211.665,32.0182,73.4227,396,
-237.507,-292.172,12.9915,397,
-273.45,-789.379,333.636,398,
-259.088,-632.465,157.148,399,
120.894,-528.173,296.165,400,
227.634,-658.077,446.656,401,
-215.669,-423.881,230.13,402,
-161.855,-394.418,363.089,403,
58.749,-415.747,433.39,404,
139.795,-465.135,-14.4843,405,
171.852,-667.758,-58.0775,406,
181.629,-776.493,321.334,407,
