x, y, z, e
0,0,0,0,
-237.797,464.892,444.394,1,
-420.337,-150.638,351.224,2,
-234.577,-417.284,103.683,3,
-129.744,170.889,439.303,4,
-195.729,-276.439,-270.498,5,
50.2612,-627.243,-164.621,6,
234.166,-643.113,-68.7848,7,
-19.4816,-266.688,386.938,8,
141.113,-342.219,-341.927,9,
-113.665,-31.7859,475.473,10,
159.098,-552.008,313.6,11,
447.391,-7346.71,376.279,12,
381.52,-49.697,49.4427,13,
-35.2129,-7.79579,-355.144,14,
-94.8889,-304.553,235.423,15,
-81.6892,-270.917,297.928,16,
132.727,135.516,330.293,17,
220.794,-181.914,291.099,18,
47.5352,279.307,99.3447,19,
-32.2424,-11.8445,270.832,20,
-203.016,-554.871,46.1186,21,
-47.4971,219.059,238.775,22,
75.9665,127.317,-235.762,23,
278.277,-2642.99,267.101,24,
188.62,-2505.55,418.52,25,
459.892,-2719.92,1.4165,26,
70.7137,-2783.29,243.705,27,
382.326,-2486.28,134.499,28,
396.044,-2572.96,293.186,29,
162.448,-2444.08,416.529,30,
57.8431,-2546.09,336.257,31,
449.892,-7346.57,378.071,32,
283.418,-4319.73,199.932,33,
246.057,-4198.01,248.44,34,
302.216,-4129.74,266.426,35,
469.594,-4107.41,234.864,36,
391.892,-4105.39,304.643,37,
472.25,-4201.9,395.147,38,
-29.8964,-2709.05,327.286,39,
-94.6639,-2549.96,248.512,40,
-35.298,-2617.01,284.253,41,
-48.3083,-5199.19,456.559,42,
-49.3494,-5197.19,456.211,43,
-49.276,-5197.53,458.921,44,
-49.9007,-5198.12,456.474,45,
-50.4555,-5197.61,458.059,46,
-49.298,-5199.16,456.348,47,
-50.2261,-5196.26,456.109,48,
-47.8619,-5197.12,458.497,49,
-48.771,-5196.04,458.104,50,
-47.447,-5195.89,457.801,51,
-57.1597,-4776.17,460.041,52,
447.403,-7346.98,376.7,53,
450.047,-7349.44,377.823,54,
448.046,-7348.49,376.046,55,
450.812,-7346.06,378.25,56,
450.503,-7346.44,378.509,57,
449.628,-7348.77,378.37,58,
447.825,-7346.57,379.094,59,
449.458,-7347.27,378.182,60,
451.2,-7348.34,377.064,61,
448.786,-7349.4,378.505,62,
450.955,-7358.88,376.708,63,
448.939,-7358.28,376.85,64,
448.505,-7360.26,379.486,65,
449.782,-7359.59,379.148,66,
450.677,-7359.15,378.08,67,
449.541,-7358.49,379.508,68,
449.116,-7359.21,376.844,69,
450.241,-7360.47,377.592,70,
450.757,-7360.48,376.839,71,
387.412,-3415.45,250.405,72,
449.508,-7360.69,379.164,73,
