x, y, z, e
0,0,0,0,
46.968,-55.0252,-12.8683,1,
47.0148,-54.7415,-13.1628,2,
-52.535,4.48255,-40.4809,3,
-52.1693,4.5316,-40.1708,4,
-52.7489,4.24814,-39.6612,5,
-52.7032,4.53016,-40.0476,6,
-52.3392,4.02209,-40.1412,7,
-51.8388,4.1889,-39.6719,8,
-51.8879,4.28632,-39.8512,9,
-52.6738,4.12344,-39.7001,10,
-52.7984,4.20541,-39.8073,11,
-52.6493,3.37774,-40.3386,12,
-52.5255,4.14566,-40.5063,13,
47.5633,-56.3471,-13.4806,14,
47.531,-56.6454,-13.9941,15,
47.2475,-56.5824,-13.2871,16,
47.4362,-56.4813,-14.0258,17,
47.6727,-55.9571,-14.0091,18,
47.6251,-55.9118,-13.2403,19,
47.5771,-55.8871,-13.2918,20,
47.5216,-56.6423,-13.6382,21,
65.4873,64.9626,2.16398,22,
68.7937,83.1257,-38.5293,23,
28.0272,74.2134,49.4438,24,
-66.9982,48.3002,-0.629849,25,
17.7881,18.102,19.9745,26,
15.4929,28.7036,6.42568,27,
-13.4379,-7.50885,52.1453,28,
-37.0228,-26.1374,1.35611,29,
3.80014,-6.16828,71.2763,30,
13.8063,65.9574,56.5063,31,
47.9894,-57.4876,-13.6779,32,
34.3777,45.0552,47.8525,33,
-5.32025,114.462,-29.6577,34,
43.1574,102.413,-20.1645,35,
12.0376,55.0511,-26.904,36,
-1.42085,102.466,8.91769,37,
4.31898,98.3738,36.4319,38,
87.2454,29.4547,21.9817,39,
-1.85463,117.728,33.0999,40,
91.382,79.991,-46.0699,41,
34.0131,43.4574,18.642,42,
65.8734,73.9062,-34.16,43,
56.745,52.534,47.6306,44,
42.7743,60.2221,-44.5133,45,
16.1991,30.7149,-36.426,46,
-6.50977,-6.03372,12.4687,47,
-23.1255,-14.4162,29.8849,48,
-26.9438,5.51009,-17.4465,49,
21.9137,28.3653,-42.2066,50,
-43.5079,-11.4929,-7.46324,51,
41.4977,61.8164,1.77956,52,
23.1996,41.2098,23.4417,53,
28.75,51.0409,0.0630227,54,
45.4063,93.4126,-21.6173,55,
50.3871,77.0241,-17.7193,56,
33.8635,78.347,12.1941,57,
74.0426,65.8272,30.0154,58,
58.4555,110.98,12.8625,59,
63.738,54.3596,-40.3725,60,
69.5931,74.0784,-9.38778,61,
-19.3752,-33.7016,16.1257,62,
-7.96332,-34.3038,55.8631,63,
-31.4076,-12.502,23.5703,64,
-19.4903,-46.1537,34.7898,65,
-7.19263,-34.9075,50.1873,66,
-17.4688,-8.37467,25.1679,67,
-50.2925,19.3616,-15.0212,68,
-55.5936,25.1749,-40.6792,69,
-49.2639,24.8838,-19.6824,70,
-23.5812,51.1544,-28.2204,71,
86.3181,46.3483,-9.85473,72,
25.4018,64.6296,14.9285,73,
48.5592,76.3994,10.9368,74,
51.0587,64.1158,-4.97861,75,
17.7656,83.8508,16.3448,76,
74.6399,54.4924,-14.577,77,
56.1119,77.2278,6.18672,78,
80.6355,73.3282,-4.06109,79,
84.0729,59.9752,-0.278777,80,
65.081,65.4826,-0.310822,81,
48.1836,-55.9481,-13.8941,82,
48.1197,-56.441,-13.1858,83,
40.9997,62.4712,1.44178,84,
40.8461,62.3281,2.22852,85,
41.033,62.3174,1.73061,86,
41.6084,62.0912,1.28296,87,
41.6395,62.5457,1.79561,88,
41.659,61.9568,1.90466,89,
40.9591,62.2987,2.18598,90,
41.3693,62.7137,2.1583,91,
40.7871,62.7714,1.50959,92,
41.5669,62.1819,2.20386,93,
85.7205,47.3268,-9.71532,94,
86.1785,47.1778,-9.47389,95,
85.565,47.3899,-9.59093,96,
86.1108,46.6412,-10.137,97,
85.5439,46.7075,-9.5913,98,
86.3297,47.0374,-9.51537,99,
85.7971,47.1498,-10.0411,100,
85.4616,46.9308,-9.58977,101,
86.0573,47.1899,-9.34419,102,
85.4913,46.975,-9.82876,103,
-52.6493,3.37774,-40.3386,104,
-52.6493,3.37774,-40.3386,105,
-52.6493,3.37774,-40.3386,106,
-52.6493,3.37774,-40.3386,107,
-52.6493,3.37774,-40.3386,108,
-52.6493,3.37774,-40.3386,109,
-52.6493,3.37774,-40.3386,110,
-52.6493,3.37774,-40.3386,111,
-52.6493,3.37774,-40.3386,112,
-52.6493,3.37774,-40.3386,113,
47.9894,-57.4876,-13.6779,114,
47.9894,-57.4876,-13.6779,115,
47.9894,-57.4876,-13.6779,116,
47.9894,-57.4876,-13.6779,117,
47.9894,-57.4876,-13.6779,118,
47.9894,-57.4876,-13.6779,119,
47.9894,-57.4876,-13.6779,120,
47.9894,-57.4876,-13.6779,121,
47.9894,-57.4876,-13.6779,122,
47.9894,-57.4876,-13.6779,123,
41.4977,61.8164,1.77956,124,
41.4977,61.8164,1.77956,125,
41.4977,61.8164,1.77956,126,
41.4977,61.8164,1.77956,127,
41.4977,61.8164,1.77956,128,
41.4977,61.8164,1.77956,129,
41.4977,61.8164,1.77956,130,
41.4977,61.8164,1.77956,131,
41.4977,61.8164,1.77956,132,
