x, y, z, e
0,0,0,0,
-133.406,291.944,270.68,1,
-218.805,-77.8896,182.729,2,
-122.212,-216.546,54.0089,3,
-67.6964,89.305,228.531,4,
-102.01,-143.305,-140.564,5,
80.9816,-492.061,-39.379,6,
176.519,-500.306,10.4065,7,
44.7496,-304.749,247.152,8,
128.178,-343.986,-131.489,9,
-4.17777,-182.717,293.146,10,
137.521,-452.973,209.052,11,
1.95424,0.597504,-0.0536668,12,
158.321,-18.976,21.2833,13,
-16.3351,-1.41508,-148.282,14,
-41.3463,-125.788,99.2281,15,
-35.814,-111.691,125.425,16,
54.0493,58.6476,138.99,17,
90.9584,-74.3902,122.562,18,
18.345,118.911,42.1979,19,
-15.0901,-3.11192,114.068,20,
15.0341,-767.313,103.518,21,
-4.12624,16.7899,16.4248,22,
3.96971,10.7741,-14.6924,23,
278.055,-2652.56,235.919,24,
272.347,-2643.81,245.558,25,
289.615,-2657.46,219.007,26,
264.842,-2661.49,234.43,27,
284.678,-2642.59,227.479,28,
285.551,-2648.11,237.58,29,
270.681,-2639.9,245.431,30,
264.023,-2646.4,240.321,31,
1.48959,3.06731,-1.23556,32,
1.48502,2.22765,-0.324213,33,
0.138325,3.07619,-0.719276,34,
1.77003,2.63974,0.656804,35,
2.14486,0.869699,-1.89879,36,
-0.601718,1.80613,-0.983871,37,
0.47763,2.04875,-0.7472,38,
2.13076,2.2629,-0.903485,39,
0.587588,0.788123,-0.841228,40,
287.89,-2869.69,241.998,41,
288.845,-2869,243.251,42,
289.248,-2868.89,243.316,43,
289.276,-2870.03,241.774,44,
287.716,-2869.57,242.947,45,
287.965,-2869.8,241.946,46,
287.793,-2868.37,242.078,47,
288.661,-2870.05,242.371,48,
288.147,-2869.18,243.046,49,
289.156,-2868.54,242.9,50,
-29.6298,-1561.14,278.611,51,
-30.6201,-1563.03,277.512,52,
-29.8802,-1561.92,278.139,53,
-30.0584,-1562.14,277.369,54,
-28.9789,-1561.29,276.817,55,
-29.8754,-1561.61,278.064,56,
-30.6481,-1562.92,278.202,57,
-29.348,-1563.04,277.671,58,
-30.3941,-1562.51,278.638,59,
-30.3857,-1562.01,278.444,60,
1.57285,3.26941,-1.46878,61,
0.898877,2.44645,-0.371151,62,
0.470214,3.00927,-0.720832,63,
2.10613,2.4774,-1.61997,64,
1.56998,3.44233,-0.705695,65,
1.00331,3.07129,-1.61753,66,
0.210257,2.76104,-0.881054,67,
1.51724,1.88436,-0.251579,68,
2.05486,2.0563,-0.339473,69,
2.13359,2.86901,-0.447203,70,
288.344,-2876.9,242.634,71,
289.033,-2877.18,242.602,72,
289.017,-2876.39,242.595,73,
288.295,-2877.24,243.087,74,
288.924,-2877.15,242.736,75,
288.862,-2877.22,242.52,76,
288.353,-2876.6,243.229,77,
289.001,-2876.99,242.566,78,
289.173,-2876.92,242.61,79,
289.13,-2876.57,242.452,80,
-29.6632,-1568.3,278.457,81,
376.004,126.919,395.45,82,
415.923,-54.5487,-237.042,83,
479.623,156.157,-243.766,84,
-172.864,146.744,-204.613,85,
-207.404,137.129,376.798,86,
-254.098,384.321,345.794,87,
289.033,-2884.45,243.044,88,
345.486,14.6792,-437.039,89,
207.17,-199.745,-368.368,90,
-118.959,197.544,328.814,91,
80.6971,114.571,-26.0348,92,
-36.1459,-284.692,276.25,93,
209.189,-54.3023,-157.404,94,
-16.0134,-499.301,354.512,95,
-181.977,-200.105,178.504,96,
199.39,181.614,342.315,97,
331.826,-221.889,301.881,98,
383.317,128.336,-373.997,99,
-221.517,-248.129,-350.847,100,
-179.344,-234.031,-1.32098,101,
362.846,-150.167,-311.234,102,
-97.7436,262.733,156.64,103,
381.982,-134.989,-192.189,104,
-244.515,21.1343,-221.405,105,
-59.3247,-128.03,225.679,106,
373.191,158.684,46.5635,107,
-302.408,268.442,-44.49,108,
84.8614,-40.9396,236.128,109,
-57.7519,350.617,-1.82875,110,
-29.8315,-1573.57,278.488,111,
-361.925,-493.718,227.423,112,
-246.509,-91.7878,-362.686,113,
92.4429,-381.152,-198.369,114,
136.657,-421.751,-225.133,115,
-291.914,87.0086,138.348,116,
191.566,-390.167,-166.678,117,
183.498,105.772,33.4811,118,
-160.147,-382.379,-4.96703,119,
66.5818,-467.406,32.2333,120,
-82.1559,-372.439,-364.278,121,
288.471,-454.518,-354.73,122,
-5.54832,228.042,249.578,123,
-255.973,-123.349,221.946,124,
29.3607,-16.6758,142.455,125,
27.1157,109.303,212.536,126,
-208.23,91.9984,149.807,127,
-131.116,281.846,-169.143,128,
84.3058,-175.151,-135.974,129,
54.8595,-109.748,-133.691,130,
14.4505,106.179,-163.362,131,
338.01,-137.761,-169.822,132,
-29.503,-1567.4,278.422,133,
102.266,5.3734,-84.7359,134,
-387.597,-360.626,-140.828,135,
-233.795,168.361,-209.865,136,
-167.023,135.447,232.746,137,
25.9263,-11.5688,-440.376,138,
54.4692,-128.75,22.7298,139,
141.72,-160.34,-183.557,140,
-288.742,322.612,130.793,141,
456.223,-140.691,-20.3956,142,
-169.674,142.333,-308.913,143,
361.045,-84.2,5.78804,144,
-150.028,-13.1894,179.418,145,
157.695,-208.38,56.7043,146,
123.659,-157.893,221.602,147,
221.383,21.8315,-176.544,148,
230.298,-439.954,267.902,149,
217.541,-314.909,-150.865,150,
128.158,-430.382,92.9891,151,
-102.239,318.59,-164.662,152,
170.628,-150.599,236.226,153,
-56.5471,-10.2543,268.594,154,
