x, y, z, e
0,0,0,0,
-346.086,644.288,624.574,1,
-629.382,-226.096,526.001,2,
-351.137,-625.498,155.208,3,
-194.102,255.513,657.932,4,
-292.943,-414.537,-405.276,5,
18.395,-767.463,-294.534,6,
293.967,-791.243,-150.929,7,
-86.1078,-227.214,531.934,8,
154.53,-340.386,-560.21,9,
-227.232,124.771,664.598,10,
181.479,-654.726,422.048,11,
-1.21729,3.77628,0.634571,12,
613.034,-81.5627,78.6516,13,
-54.7937,-14.4142,-569.714,14,
-150.427,-489.983,376.697,15,
-129.274,-436.08,476.862,16,
214.334,215.246,528.727,17,
355.471,-293.447,465.919,18,
77.8132,445.682,158.621,19,
-50.0333,-20.9026,433.44,20,
-429.195,-334.51,-13.4196,21,
-92.4839,428.869,469.414,22,
150.648,248.209,-465.074,23,
278.508,-2633.06,299.449,24,
101.772,-2362.12,597.924,25,
636.516,-2784.7,-224.286,26,
-130.651,-2909.62,253.326,27,
483.616,-2324.15,38.0492,28,
510.657,-2495.01,350.867,29,
50.179,-2240.95,593.998,30,
-156.023,-2442.04,435.771,31,
-71.5128,-10428.1,640.916,32,
182.871,-4447.68,53.8249,33,
85.6009,-4130.81,180.112,34,
231.806,-3953.06,226.938,35,
667.553,-3894.93,144.77,36,
465.264,-3889.79,326.425,37,
674.456,-4140.93,562.042,38,
-19.0775,-2835.73,303.555,39,
-187.69,-2421.55,98.4776,40,
-33.14,-2596.11,191.529,41,
-95.3231,-5875.69,574.828,42,
-252.754,-5726.77,622.525,43,
-17.1294,-5460.35,402.409,44,
61.7369,-5515.62,270.283,45,
69.3175,-5552.74,515.577,46,
-242.511,-5863.88,663.235,47,
-28.508,-5633.96,322.463,48,
-245.279,-5606.96,307.5,49,
-189.432,-5618.98,422.21,50,
197.937,-167.1,-87.2918,51,
-156.337,-4987.5,660.916,52,
-1.04798,2.95298,-0.0551774,53,
-0.837001,3.66074,-0.227485,54,
-1.49348,3.05659,-0.0831018,55,
-1.71523,3.19615,-0.261269,56,
-1.66085,3.07564,0.276406,57,
-0.853816,3.63684,0.0236214,58,
-1.00616,3.00135,-0.0659199,59,
-69.14,-11237,645.461,60,
-69.14,-11237,645.461,61,
-69.14,-11237,645.461,62,
-69.14,-11237,645.461,63,
-69.14,-11237,645.461,64,
-69.14,-11237,645.461,65,
-69.14,-11237,645.461,66,
-69.14,-11237,645.461,67,
-69.14,-11237,645.461,68,
-69.14,-11237,645.461,69,
-1.75134,4.40648,0.260323,70,
-1.75134,4.40648,0.260323,71,
479.693,-3492.12,238.215,72,
-1.75134,4.40648,0.260323,73,
-1.75134,4.40648,0.260323,74,
-1.75134,4.40648,0.260323,75,
-1.75134,4.40648,0.260323,76,
-1.75134,4.40648,0.260323,77,
-1.75134,4.40648,0.260323,78,
-1.75134,4.40648,0.260323,79,
-1.75134,4.40648,0.260323,80,
-2.7116,4.76518,0.0519727,81,
-4.52104,-0.30883,1.84799,82,
0.261208,2.44394,1.6368,83,
2.17106,3.99367,4.97125,84,
2.37889,2.06734,0.918089,85,
-4.01169,2.33346,5.48762,86,
-4.49022,5.161,-2.5656,87,
0.714102,3.15624,-2.16703,88,
0.229164,8.01265,-0.638661,89,
2.61998,2.13875,-3.6545,90,
-66.3442,-11106.4,640.645,91,
349.235,485.91,-109.118,92,
-65.7616,-11105.6,643.356,93,
-67.0253,-11100.4,644.921,94,
-68.572,-11105.8,640.232,95,
