x, y, z, e
0,0,0,0,
-39.3434,28.7703,-29.7302,1,
-39.1168,28.3381,-29.6501,2,
-38.9246,28.678,-29.6823,3,
-38.8713,28.6549,-30.2207,4,
-39.1463,28.7004,-30.0382,5,
-39.3705,29.0442,-30.2214,6,
36.3929,-15.507,-10.3218,7,
36.5256,-15.6324,-10.0899,8,
36.9527,-15.2013,-10.66,9,
36.9781,-15.5422,-10.2521,10,
36.6272,-15.6904,-10.7892,11,
-39.6455,28.1685,-30.3755,12,
-22.9246,91.6274,6.09419,13,
-8.79689,35.7929,16.6689,14,
8.90037,86.4219,-5.0092,15,
50.4988,88.0856,16.5514,16,
41.4655,80.7087,-26.9593,17,
53.9317,60.9082,23.0777,18,
0.299406,68.7262,-19.9518,19,
35.513,32.218,-11.0691,20,
64.5839,56.7769,-5.63603,21,
55.2663,66.1006,-0.295367,22,
57.3291,77.4317,-25.682,23,
31.8968,71.8717,29.2003,24,
-48.1123,35.3828,8.52123,25,
4.78194,16.5436,21.3753,26,
3.35003,23.1574,12.9228,27,
-14.6985,0.566148,41.4452,28,
-29.4121,-11.0553,9.76019,29,
-3.94452,1.40247,53.3801,30,
2.29786,46.3983,44.1658,31,
36.8101,-16.4206,-10.4916,32,
28.0645,55.1159,29.1205,33,
4.16867,96.8947,-17.5361,34,
33.3494,89.6418,-11.8218,35,
14.6171,61.1328,-15.8786,36,
15.448,89.4978,3.50663,37,
18.903,87.0343,20.0686,38,
68.8199,45.549,11.3704,39,
15.1869,98.6844,18.0629,40,
71.3099,75.9689,-29.5927,41,
28.1303,56.6989,10.8948,42,
46.0941,73.8668,-18.8765,43,
40.9472,61.8165,27.2395,44,
33.0701,66.1512,-24.714,45,
9.204,18.4306,-20.5457,46,
-3.59998,-2.28933,7.02265,47,
-12.9684,-7.01561,16.8424,48,
-15.1213,4.21942,-9.84443,49,
12.426,17.1059,-23.8049,50,
-24.4606,-5.36739,-4.2156,51,
32.3504,77.9152,1.38729,52,
39.648,59.1285,7.30112,53,
42.1642,63.5853,-3.29723,54,
49.7151,82.7938,-13.1257,55,
51.973,75.3644,-11.3586,56,
44.4823,75.9641,2.20221,57,
62.6968,70.2884,10.2812,58,
55.6307,90.7576,2.5052,59,
58.0254,65.0898,-21.628,60,
60.6797,74.029,-7.5816,61,
-26.7896,-28.0628,36.5944,62,
-25.5492,-28.1282,40.9137,63,
-28.0974,-25.7585,37.4036,64,
-26.8021,-29.4163,38.6231,65,
-25.4654,-28.1939,40.2967,66,
-26.5824,-25.3098,37.5772,67,
-39.436,28.7693,-28.125,68,
-39.9072,29.286,-30.4058,69,
-39.3446,29.2601,-28.5394,70,
-37.0617,31.5953,-29.2983,71,
68.2617,68.428,-7.79327,72,
36.4861,-15.1592,-10.6286,73,
36.144,-16.0339,-10.5352,74,
36.0586,-15.7401,-10.862,75,
36.5186,-15.2855,-10.7043,76,
36.216,-15.9584,-10.8734,77,
32.4528,78.02,1.87229,78,
32.1353,78.125,0.998335,79,
32.3554,78.316,1.1144,80,
31.6474,77.66,1.34289,81,
31.6735,78.2613,1.75699,82,
32.4649,78.1473,1.60986,83,
31.7302,78.5203,1.03621,84,
32.3099,78.0132,1.56665,85,
32.5418,77.6792,1.21932,86,
32.1181,77.6619,1.02733,87,
68.1427,69.052,-8.1294,88,
67.7123,69.1398,-7.38069,89,
67.6898,68.7876,-7.59127,90,
67.6865,68.331,-7.69421,91,
-28.5592,-32.3556,40.3122,92,
67.4469,68.5104,-8.05671,93,
67.6072,69.2504,-7.45854,94,
68.2771,69.0694,-7.52776,95,
68.1419,68.3452,-7.30311,96,
67.9937,69.2102,-8.09891,97,
67.366,68.6571,-8.13197,98,
-28.193,-31.8286,39.6531,99,
-28.2686,-31.2409,40.5339,100,
-28.0631,-31.3546,40.0656,101,
-28.694,-31.6018,40.4288,102,
-28.577,-31.8024,40.4741,103,
