x, y, z, e
0,0,0,0,
-43.8924,143.649,121.728,1,
-46.0008,-15.5111,38.2533,2,
-25.8609,-44.421,11.4149,3,
-14.4943,19.3493,47.8029,4,
-21.6487,-29.1503,-29.154,5,
107.322,-376.138,68.0095,6,
127.089,-377.844,78.3097,7,
99.8259,-337.384,127.291,8,
117.087,-345.502,48.9522,9,
89.7031,-312.136,136.808,10,
119.02,-368.051,119.409,11,
148.258,-660.645,125.438,12,
147.938,-660.448,125.446,13,
148.39,-660.239,124.29,14,
149.131,-661.468,126.275,15,
149.98,-659.542,124.695,16,
148.185,-659.594,124.208,17,
150.184,-661.288,126.438,18,
150.799,-659.263,125.463,19,
148.781,-659.56,126.077,20,
150.604,-659.537,125.187,21,
-14.0735,-82.2949,121.998,22,
-11.7674,-80.4093,124.332,23,
-13.1735,-82.4659,123.152,24,
-13.98,-82.2484,122.682,25,
-14.2875,-82.021,123.258,26,
-14.5522,-80.674,123.848,27,
-13.7321,-80.5078,123.416,28,
-13.8906,-81.3576,121.718,29,
-12.5073,-82.9863,121.424,30,
-12.0287,-80.6046,123.396,31,
1.21308,1.60308,-0.0692465,32,
-0.074282,2.18583,1.07813,33,
0.739555,1.33098,0.453536,34,
-0.773492,-0.133818,-1.42711,35,
0.355571,-0.213746,-0.984802,36,
-0.298593,0.978948,-1.43168,37,
-0.219398,0.679104,0.819574,38,
0.519639,1.22102,-0.0787683,39,
-0.698874,-0.109922,-1.60683,40,
0.0890531,1.32658,1.04819,41,
149.873,-664.988,125.348,42,
150.506,-663.929,125.009,43,
150.144,-665.21,124.854,44,
150.394,-665.129,125.883,45,
150.14,-664.074,126.661,46,
150.443,-664.839,126.455,47,
149.546,-663.62,124.928,48,
150.55,-664.075,126.347,49,
149.614,-663.36,126.287,50,
149.219,-664.068,126.029,51,
-12.789,-83.9809,124.064,52,
-12.4307,-83.1681,123.187,53,
-13.857,-83.3991,122.699,54,
-12.9275,-82.8429,123.943,55,
-12.6847,-82.3414,123.985,56,
-13.4118,-82.6002,124.115,57,
-13.8102,-84.2379,123.143,58,
-14.0652,-83.555,124.175,59,
-13.5222,-83.0541,123.169,60,
-13.7537,-84.0345,122.925,61,
-0.255135,2.11074,-0.685873,62,
-0.42494,1.68855,-0.824305,63,
0.101444,1.70759,-1.1619,64,
-0.979156,2.21512,-0.298837,65,
-0.0897854,3.19281,-0.577105,66,
-0.372326,2.77592,-0.465163,67,
-0.792627,2.6757,-0.68923,68,
-0.865322,1.88472,-1.15073,69,
0.592181,2.97686,0.318796,70,
-0.322825,2.65654,-0.961028,71,
149.903,-667.737,126.142,72,
-78.3071,-85.2892,183.669,73,
234.65,73.7728,129.723,74,
268.428,-92.2325,-85.3616,75,
-181.505,174.472,202.81,76,
121.39,-92.6059,-95.6953,77,
-129.003,214.65,184.912,78,
202.418,161.945,46.4199,79,
248.871,-18.5096,97.5353,80,
-7.78958,55.9187,97.1023,81,
239.939,83.2761,200.928,82,
260.731,-11.2386,-128.493,83,
293.908,98.5044,-131.995,84,
-45.929,93.6017,-111.606,85,
-63.9187,88.5937,191.214,86,
-88.2384,217.339,175.066,87,
150.367,-671.707,126.441,88,
152.348,3.34902,-248.352,89,
80.3899,-108.206,-212.626,90,
-89.2768,98.4827,150.079,91,
150.414,-668.417,126.626,92,
10.5648,-198.616,131.475,93,
134.629,-82.1113,-87.8185,94,
20.7455,-307.142,171.052,95,
-63.1798,-155.842,82.0475,96,
125.534,107.603,174.164,97,
192.504,-96.4447,153.717,98,
218.543,80.6597,-188.067,99,
-87.3148,-109.714,-176.36,100,
-65.9883,-102.585,0.391365,101,
208.191,-60.1767,-156.328,102,
-43.5861,120.249,71.1132,103,
191.84,-60.7849,-67.7476,104,
-87.6874,8.87352,-80.7831,105,
-5.0607,-57.6794,118.693,106,
187.917,70.2452,38.7776,107,
-113.518,119.216,-1.84825,108,
59.2722,-18.8225,123.356,109,
-4.35895,155.881,17.1861,110,
-13.2865,-86.9823,124.036,111,
-212.209,-316.344,62.2076,112,
-160.805,-137.328,-200.621,113,
-9.83847,-266.208,-127.437,114,
9.85425,-284.29,-139.357,115,
-181.027,-57.6936,22.5348,116,
34.3097,-270.223,-113.322,117,
30.7162,-49.3364,-24.1718,118,
-122.34,-266.754,-41.2962,119,
-21.3567,-304.624,-24.7276,120,
-87.603,-262.327,-201.33,121,
173.849,-359.942,-170.924,122,
-1.7,83.2436,89.8868,123,
-92.3917,-44.0132,79.8798,124,
10.9424,-5.38148,51.0925,125,
10.1293,40.2421,76.472,126,
-75.1015,33.9751,53.7551,127,
-47.1746,102.729,-61.7537,128,
30.8408,-62.7733,-49.7416,129,
20.1768,-39.0876,-48.915,130,
5.54261,39.1107,-59.6602,131,
168.105,-110.99,-23.0783,132,
-97.1923,-109.515,-80.6887,133,
25.5681,-1.95925,-65.1608,134,
-228.992,-192.153,-94.3098,135,
-149.069,82.7391,-130.186,136,
-114.37,65.6337,99.8196,137,
-14.1021,-10.7634,-249.972,138,
0.730287,-71.6567,-9.31558,139,
98.6617,-120.17,-102.518,140,
-125.03,130.799,60.8371,141,
262.095,-109.959,-17.7287,142,
-63.1555,37.1157,-167.658,143,
170.044,-193.965,61.6152,144,
30.4011,-174.562,109.058,145,
114.481,-227.895,75.5276,146,
105.182,-214.1,120.582,147,
131.884,-164.994,11.7961,148,
134.32,-291.169,133.233,149,
130.834,-257.001,18.8126,150,
106.411,-288.554,85.4418,151,
-33.0708,142.636,2.95207,152,
41.4857,14.4371,112.487,153,
149.837,-668.065,125.816,154,
149.764,-668.338,125.912,155,
150.149,-667.737,125.826,156,
149.62,-668.07,125.96,157,
150.417,-667.784,126.568,158,
149.787,-668.491,125.789,159,
150.258,-668.452,126.074,160,
150.129,-668.331,126.587,161,
-13.5523,-84.751,123.639,162,
-13.5519,-84.9563,123.743,163,
-13.0132,-84.9805,123.972,164,
-13.1742,-85.5981,124.108,165,
-13.6915,-85.6318,124.058,166,
-13.1168,-84.8394,123.457,167,
-13.214,-84.7866,123.627,168,
-12.7545,-85.192,123.972,169,
-13.1502,-85.13,123.97,170,
-12.9711,-84.7171,123.425,171,
-0.343699,3.6706,-0.548753,172,
0.0783716,4.29672,-1.17646,173,
-0.475722,3.80684,-0.43318,174,
-0.314249,3.67979,-0.787194,175,
-0.454543,3.94173,-0.753014,176,
0.375011,4.24307,-0.984619,177,
-0.0640888,3.85026,-0.833644,178,
-0.399945,3.98519,-0.852992,179,
-0.398144,4.28341,-0.449965,180,
0.14948,3.73426,-0.900113,181,
150.367,-671.707,126.441,182,
150.367,-671.707,126.441,183,
150.367,-671.707,126.441,184,
150.367,-671.707,126.441,185,
150.367,-671.707,126.441,186,
150.367,-671.707,126.441,187,
150.367,-671.707,126.441,188,
150.367,-671.707,126.441,189,
150.367,-671.707,126.441,190,
150.367,-671.707,126.441,191,
-13.2865,-86.9823,124.036,192,
-13.2865,-86.9823,124.036,193,
-13.2865,-86.9823,124.036,194,
-13.2865,-86.9823,124.036,195,
-13.2865,-86.9823,124.036,196,
-13.2865,-86.9823,124.036,197,
-13.2865,-86.9823,124.036,198,
-13.2865,-86.9823,124.036,199,
-13.2865,-86.9823,124.036,200,
-13.2865,-86.9823,124.036,201,
-0.0515762,5.044,-1.0466,202,
-0.0515762,5.044,-1.0466,203,
-0.0515762,5.044,-1.0466,204,
-0.0515762,5.044,-1.0466,205,
-0.0515762,5.044,-1.0466,206,
-0.0515762,5.044,-1.0466,207,
-0.0515762,5.044,-1.0466,208,
-0.0515762,5.044,-1.0466,209,
-0.0515762,5.044,-1.0466,210,
-0.0515762,5.044,-1.0466,211,
3.29096,5.82912,0.860774,212,
3.16254,3.32221,-2.56633,213,
0.0765098,6.17239,-5.19947,214,
-116.73,-30.4333,-115.103,215,
63.8803,54.7478,-147.03,216,
207.14,-147.57,-96.9614,217,
-257.169,4.76762,89.9043,218,
7.71618,73.796,139.944,219,
131.772,-165.198,-21.2461,220,
43.1516,61.9219,-61.0131,221,
86.5357,251.87,-258.62,222,
-185.922,-94.227,-203.098,223,
-84.1708,-65.2267,-183.084,224,
-187.031,-174.884,206.981,225,
-142.8,-118.763,15.0781,226,
169.731,-210.084,175.603,227,
163.429,96.1741,35.6467,228,
170.402,-129.267,143.378,229,
-10.5832,154.484,171.525,230,
229.811,-80.2931,-147.309,231,
-50.8453,-83.4003,-31.0289,232,
-150.86,-85.3113,156.585,233,
-114.142,18.3794,105.616,234,
-11.7394,-58.0058,-22.562,235,
-86.8488,-4.4787,-155.075,236,
172.442,-73.1537,-154.666,237,
57.1994,56.4971,3.10707,238,
17.3969,128.377,-24.1572,239,
-110.237,-30.3187,-222.722,240,
-7.44141,-26.3637,-12.226,241,
80.5483,73.5314,-31.5671,242,
237.267,99.7808,-190.118,243,
-57.5802,-102.303,27.458,244,
21.3646,-253.487,-12.4624,245,
-77.6854,-273.039,-148.553,246,
-63.4097,25.8538,-184.853,247,
130.552,-86.5447,7.09037,248,
170.016,-308.107,103.682,249,
89.3342,-143.834,-107.199,250,
148.781,-118.902,167.048,251,
-62.9475,-38.624,67.3106,252,
-152.772,-171.396,43.8418,253,
-202.706,15.6123,-46.1458,254,
177.606,-211.18,23.6059,255,
95.7339,-233.958,-81.9861,256,
150.537,-188.656,130.554,257,
11.5018,-120.229,179.974,258,
-135.9,-154.021,-63.2026,259,
111.492,104.108,-107.395,260,
-87.8315,180.631,44.7931,261,
166.084,-102.067,1.20532,262,
-52.5249,-93.0864,105.834,263,
-28.6129,-150.463,-126.425,264,
1.52699,7.30036,-3.28388,265,
-1.21528,2.70329,1.49214,266,
148.028,-643.877,127.183,267,
147.294,-648.444,123.821,268,
150.84,-643.81,124.046,269,
150.719,-642.645,125.431,270,
150.411,-648.959,124.168,271,
149.113,-649.246,125.008,272,
148.197,-647.153,125.254,273,
147.304,-646.824,122.853,274,
150.972,-647.531,127.345,275,
11.5441,-143.146,128.824,276,
-99.0037,167.002,-145.921,277,
-60.2613,-144.912,-19.3222,278,
14.8165,-20.2702,-127.863,279,
44.5308,-261.807,-27.4211,280,
-61.729,-123.298,-118.592,281,
-148.548,-175.777,78.8697,282,
-31.7605,76.528,132.096,283,
139.671,59.5438,144.147,284,
-243.427,-26.7978,16.4556,285,
131.715,-93.1601,115.258,286,
74.1334,-127.936,132.707,287,
54.976,17.047,-10.7209,288,
39.525,-36.2519,-5.76489,289,
-12.1117,-133.183,57.8525,290,
-22.9383,2.1129,14.809,291,
-90.8377,6.74718,-97.8334,292,
99.3441,108.386,38.9966,293,
51.4675,-136.979,81.6673,294,
-48.1923,-106.347,136.338,295,
75.7789,-339.067,145.537,296,
