x, y, z, e
0,0,0,0,
-195.216,394.348,373.537,1,
-338.133,-120.965,282.496,2,
-188.744,-335.404,83.4211,3,
-104.435,137.612,353.33,4,
-157.502,-222.134,-217.498,5,
62.7923,-572.104,-113.535,6,
210.652,-584.863,-36.4832,7,
6.71803,-282.213,329.92,8,
135.837,-342.94,-256.09,9,
-69.006,-93.3497,401.103,10,
150.297,-511.616,270.954,11,
384.649,-5274.33,323.225,12,
290.478,-37.1659,37.9568,13,
-27.5128,-5.19313,-270.766,14,
-73.0495,-231.636,179.87,15,
-62.9774,-205.969,227.565,16,
100.635,104.162,252.261,17,
167.834,-138.056,222.354,18,
35.6285,213.882,76.035,19,
-25.246,-8.2825,206.889,20,
-114.074,-641.525,69.5312,21,
-29.8063,136.555,148.079,22,
46.5993,79.7799,-145.589,23,
278.186,-2646.89,254.38,24,
222.771,-2561.94,347.97,25,
390.437,-2694.44,90.1706,26,
149.898,-2733.61,239.922,27,
342.496,-2550.04,172.425,28,
350.975,-2603.61,270.503,29,
206.596,-2523.95,346.739,30,
141.943,-2587,297.125,31,
384.429,-5274.39,323.093,32,
322.959,-4269.42,257.387,33,
309.155,-4224.44,275.31,34,
329.905,-4199.21,281.956,35,
391.75,-4190.97,270.294,36,
363.039,-4190.22,296.077,37,
392.731,-4225.88,329.517,38,
-34.1507,-2659.24,336.618,39,
-58.0818,-2600.45,307.512,40,
-36.1466,-2625.23,320.717,41,
383.818,-5273.2,322.993,42,
384.996,-5273.25,321.408,43,
382.288,-5274.84,323.362,44,
382.406,-5275.22,321.469,45,
384.081,-5273.54,323.231,46,
384.059,-5275.36,321.885,47,
382.552,-5273.37,322.022,48,
384.132,-5275.3,321.613,49,
-40.1364,-3467.49,385.336,50,
-39.9146,-3466.9,383.159,51,
-42.1737,-3467.1,383.587,52,
-42.5694,-3468.06,384.234,53,
-40.6078,-3466.34,382.595,54,
-42.0298,-3468.23,385.261,55,
-40.7815,-3467.77,384.652,56,
-40.8564,-3467.86,385.046,57,
-41.7159,-3466.53,384.878,58,
-41.2098,-3466,383.93,59,
-1.49869,2.19613,0.0412458,60,
