x, y, z, e
0,0,0,0,
67.2905,-166.746,-19.1234,1,
67.0544,-166.676,-18.6532,2,
66.6186,-166.942,-18.6269,3,
66.7914,-166.659,-18.718,4,
67.2579,-166.185,-18.9734,5,
67.0975,-166.731,-19.5668,6,
66.9295,-166.517,-18.8605,7,
67.0046,-166.647,-18.7075,8,
57.5892,-4.54976,2.06147,9,
56.7242,-4.61461,2.77338,10,
57.1411,-4.34418,2.58828,11,
-75.1679,-79.3126,-57.5919,12,
56.8963,-4.40107,2.03278,13,
57.0007,-4.88958,2.26985,14,
56.6661,-4.15497,2.61816,15,
56.683,-4.91921,2.89209,16,
57.2505,-4.51164,2.47753,17,
57.2868,-4.57512,2.05946,18,
57.1112,-4.90929,2.23369,19,
20.2989,14.6019,16.8838,20,
19.8476,13.8445,16.5804,21,
20.2504,14.1583,16.7825,22,
19.6663,14.7826,16.7303,23,
19.9536,14.406,17.0405,24,
19.7972,13.933,16.7499,25,
20.2489,14.7324,16.2712,26,
19.9405,14.4741,17.0468,27,
20.3235,14.4808,16.3573,28,
20.1484,14.0464,16.8478,29,
-75.1679,-79.3126,-57.5919,30,
-75.1679,-79.3126,-57.5919,31,
67.3488,-168.364,-19.1956,32,
-75.1679,-79.3126,-57.5919,33,
-75.1679,-79.3126,-57.5919,34,
-75.1679,-79.3126,-57.5919,35,
-75.1679,-79.3126,-57.5919,36,
-75.1679,-79.3126,-57.5919,37,
-75.1679,-79.3126,-57.5919,38,
-75.1679,-79.3126,-57.5919,39,
-75.1679,-79.3126,-57.5919,40,
67.3488,-168.364,-19.1956,41,
44.2003,20.527,32.0578,42,
100.125,73.9745,-60.6266,43,
84.1023,36.4595,82.9421,44,
59.579,49.9547,-78.7999,45,
28.3128,51.9875,-63.9261,46,
-11.5487,-12.5179,21.8998,47,
-40.7146,-27.2318,52.4708,48,
-47.4169,7.74516,-30.6109,49,
38.3436,47.8633,-74.0729,50,
-76.4923,-22.1006,-13.0872,51,
67.3488,-168.364,-19.1956,52,
-5.2842,10.1799,51.3925,53,
5.52074,29.3176,5.882,54,
37.9449,111.801,-36.3224,55,
47.6407,79.8983,-28.7343,56,
15.4749,82.4736,29.4972,57,
93.6901,58.1015,64.1894,58,
63.3472,145.999,30.7983,59,
73.6309,35.7782,-72.8325,60,
85.0285,74.164,-12.5156,61,
-6.53576,-43.4663,-19.3202,62,
22.4902,-44.998,81.751,63,
-37.14,10.4543,-0.384916,64,
-6.82855,-75.1381,28.1517,65,
24.4504,-46.5334,67.3149,66,
-1.68678,20.9521,3.67851,67,
-69.0929,3.07045,7.67071,68,
-82.758,18.0558,-58.4698,69,
-66.4414,17.3053,-4.34458,70,
-0.237059,85.025,-26.3537,71,
67.3488,-168.364,-19.1956,72,
8.5905,40.3276,42.2812,73,
78.7245,75.9736,30.1922,74,
86.2943,38.7716,-18.0088,75,
-14.5362,98.5408,46.5708,76,
82.2181,30.6476,-27.7263,77,
26.1048,99.5036,35.1581,78,
100.376,87.6932,4.12188,79,
110.787,47.2529,15.5769,80,
53.2687,63.9323,15.4798,81,
112.226,42.3115,18.3465,82,
115.064,29.4129,-26.6098,83,
119.592,44.3895,-27.0878,84,
73.2143,43.7204,-24.3052,85,
70.7592,43.0372,17.0207,86,
67.44,60.6069,14.817,87,
20.2145,14.2949,16.9981,88,
-28.934,-7.28568,-71.2474,89,
-38.6076,-22.2824,-66.4445,90,
-61.4168,5.50352,-17.6847,91,
67.3488,-168.364,-19.1956,92,
54.4084,-117.825,-4.41227,93,
64.6438,-108.213,-22.504,94,
55.2483,-126.778,-1.14722,95,
48.3245,-114.296,-8.49006,96,
56.2093,38.1322,16.3348,97,
61.7343,21.2983,14.6479,98,
63.8824,35.9095,-13.5492,99,
38.6493,20.2035,-12.5834,100,
40.4088,20.7917,1.9986,101,
63.0284,24.2904,-10.9307,102,
67.3488,-168.364,-19.1956,103,
67.3488,-168.364,-19.1956,104,
67.3488,-168.364,-19.1956,105,
67.3488,-168.364,-19.1956,106,
67.3488,-168.364,-19.1956,107,
67.3488,-168.364,-19.1956,108,
67.3488,-168.364,-19.1956,109,
67.3488,-168.364,-19.1956,110,
67.3488,-168.364,-19.1956,111,
67.3488,-168.364,-19.1956,112,
67.3488,-168.364,-19.1956,113,
67.3488,-168.364,-19.1956,114,
67.3488,-168.364,-19.1956,115,
67.3488,-168.364,-19.1956,116,
67.3488,-168.364,-19.1956,117,
67.3488,-168.364,-19.1956,118,
20.2145,14.2949,16.9981,119,
20.2145,14.2949,16.9981,120,
20.2145,14.2949,16.9981,121,
20.2145,14.2949,16.9981,122,
20.2145,14.2949,16.9981,123,
20.2145,14.2949,16.9981,124,
20.2145,14.2949,16.9981,125,
20.2145,14.2949,16.9981,126,
20.2145,14.2949,16.9981,127,
20.2145,14.2949,16.9981,128,
64.5261,-160.22,-20.5382,129,
65.2342,-159.411,-18.4889,130,
66.4137,-160.303,-20.0544,131,
66.5662,-161.759,-18.3097,132,
4.74691,35.008,-16.8191,133,
-46.4218,-8.84182,-46.7873,134,
-80.1225,-34.0211,-50.6464,135,
-69.5418,2.37115,-55.3959,136,
-64.9479,0.106673,-24.9459,137,
-51.6737,-10.0074,-71.254,138,
-49.7101,-18.0689,-39.394,139,
58.2465,-82.4654,-26.4505,140,
28.6324,-49.2402,-4.82436,141,
79.8829,-81.1136,-15.2256,142,
36.8238,-61.6427,-35.0743,143,
66.5939,-160.047,-17.4782,144,
56.875,-2.59404,0.902409,145,
55.2056,-1.29127,0.658872,146,
58.2051,-1.22804,1.08479,147,
58.4113,-2.0806,2.88062,148,
56.5083,1.24872,1.561,149,
57.0487,0.97772,2.42321,150,
55.3681,1.13056,3.5978,151,
55.0688,0.784477,0.886174,152,
57.724,-1.02344,4.13432,153,
57.6453,1.14594,3.35158,154,
18.7335,14.2915,14.0059,155,
17.4277,13.1367,15.7753,156,
17.3516,15.1425,16.9339,157,
19.8633,13.7821,14.185,158,
18.1196,15.647,16.5238,159,
17.2232,12.6121,16.7197,160,
16.8529,16.3041,15.4361,161,
18.6893,13.8394,15.7452,162,
18.8053,15.7407,15.4189,163,
17.0232,13.4158,13.8476,164,
-0.474792,1.62871,1.7013,165,
1.02379,3.06259,-0.915845,166,
1.84523,1.76934,-0.458067,167,
-0.0369121,2.01703,0.707739,168,
-0.489074,1.1658,1.48279,169,
1.81361,1.21988,1.6095,170,
