x, y, z, e
0,0,0,0,
-19.0151,40.0438,-30.9224,1,
-19.0841,39.4389,-30.7925,2,
-18.409,39.8572,-30.655,3,
-18.3944,40.0777,-30.2374,4,
-19.1389,39.9768,-30.0982,5,
-18.4848,39.8061,-29.9322,6,
-18.6539,39.583,-30.1908,7,
-18.8207,39.4094,-30.1614,8,
-18.8918,40.0773,-30.2701,9,
-18.6146,40.0738,-30.2267,10,
-18.5338,39.8425,-30.3001,11,
-3.80596,9.48417,-2.91604,12,
-19.0151,40.0438,-30.9224,13,
-19.0151,40.0438,-30.9224,14,
-19.0151,40.0438,-30.9224,15,
-19.0151,40.0438,-30.9224,16,
-19.0151,40.0438,-30.9224,17,
-19.0151,40.0438,-30.9224,18,
-19.0151,40.0438,-30.9224,19,
-19.0151,40.0438,-30.9224,20,
-19.0151,40.0438,-30.9224,21,
-19.0151,40.0438,-30.9224,22,
-3.80596,9.48417,-2.91604,23,
-3.80596,9.48417,-2.91604,24,
-3.80596,9.48417,-2.91604,25,
-3.80596,9.48417,-2.91604,26,
-3.80596,9.48417,-2.91604,27,
-3.80596,9.48417,-2.91604,28,
-3.80596,9.48417,-2.91604,29,
-3.80596,9.48417,-2.91604,30,
-3.80596,9.48417,-2.91604,31,
5.99869,9.75405,-1.70974,32,
-15.9413,38.6701,-26.9309,33,
-11.6175,32.2365,-28.1935,34,
-11.6284,39.2994,-24.3152,35,
-14.5768,36.7102,-24.6286,36,
-15.7588,32.083,-24.7235,37,
-16.1797,35.7178,-21.5893,38,
-18.2858,39.6821,-25.5603,39,
-16.8007,37.33,-21.4287,40,
-13.668,33.4215,-27.8385,41,
-19.3879,36.5428,-26.7442,42,
-20.7129,38.0227,-25.6711,43,
-19.7727,33.9184,-24.1794,44,
-17.6968,37.6291,-29.6005,45,
-18.2299,38.9964,-24.612,46,
-15.0564,32.6247,-24.9061,47,
-19.0124,34.3301,-22.0012,48,
-19.9625,39.9072,-25.3692,49,
-18.2535,32.8626,-26.9678,50,
-11.9518,33.0922,-29.4867,51,
7.13938,35.2751,0.306162,52,
-14.3175,35.3072,-23.2323,53,
-17.3278,36.5436,-29.9317,54,
-18.9932,33.0859,-27.3371,55,
-15.4992,34.8409,-25.0526,56,
-13.5435,37.6501,-25.5553,57,
-13.5504,35.8404,-29.426,58,
-17.7968,40.0566,-24.0006,59,
-16.1047,39.8095,-26.1049,60,
-16.4494,38.4252,-29.8416,61,
-15.3283,37.1033,-28.4183,62,
-14.9395,38.0531,-27.7406,63,
-14.6599,36.8247,-29.6748,64,
-19.9778,37.6482,-27.3097,65,
-15.7915,34.0394,-27.0367,66,
-15.6362,36.9712,-27.1501,67,
-17.1074,35.0246,-24.139,68,
-13.9286,35.8106,-29.1403,69,
-16.4774,36.955,-24.4394,70,
-19.4706,35.7973,-29.8199,71,
18.4967,42.2718,-2.11173,72,
-14.699,38.5628,-28.4667,73,
-19.0139,39.9796,-26.2035,74,
-16.9659,38.9301,-29.726,75,
-15.2343,38.9076,-29.7194,76,
-14.9027,39.131,-29.871,77,
-16.8299,38.452,-25.7937,78,
-14.2002,40.5038,-25.2033,79,
-15.7611,37.1302,-27.2064,80,
-15.0801,39.4249,-26.991,81,
-17.3995,36.8413,-29.9258,82,
-16.7376,37.3977,-26.9985,83,
-19.183,39.6066,-29.5099,84,
-16.1131,39.4046,-26.8329,85,
-17.4164,37.0229,-28.7829,86,
-18.9317,38.3953,-27.6032,87,
