x, y, z, e
0,0,0,0,
-324.565,608.637,588.768,1,
-587.838,-211.1,491.267,2,
-327.972,-584.121,144.968,3,
-181.312,238.696,614.484,4,
-273.622,-387.093,-378.491,5,
24.7277,-739.597,-268.716,6,
282.082,-761.805,-134.605,7,
-72.8669,-235.059,503.12,8,
151.864,-340.75,-516.83,9,
-204.663,93.6586,627.013,10,
177.031,-634.313,400.496,11,
-0.930143,6.73724,-3.27653,12,
567.026,-75.2301,72.8468,13,
-50.9024,-13.0989,-527.074,14,
-139.39,-453.132,348.621,15,
-119.817,-403.257,441.302,16,
198.116,199.401,489.293,17,
328.706,-271.281,431.177,18,
71.7962,412.618,146.841,19,
-46.4977,-19.1025,401.125,20,
-384.246,-378.302,-1.5875,21,
-83.5437,387.173,423.579,22,
135.807,224.184,-419.502,23,
278.462,-2635.03,293.02,24,
119.032,-2390.62,562.272,25,
601.415,-2771.82,-179.432,26,
-90.6334,-2884.51,251.414,27,
463.486,-2356.37,57.2168,28,
487.879,-2510.5,339.404,29,
72.4907,-2281.32,558.731,30,
-113.521,-2462.72,415.994,31,
-0.634968,6.81241,-3.16343,32,
202.852,-4422.25,82.8607,33,
117.488,-4144.16,193.691,34,
245.797,-3988.17,234.785,35,
628.212,-3937.16,162.674,36,
450.683,-3932.64,322.096,37,
634.271,-4153.05,528.874,38,
-21.2275,-2810.56,308.271,39,
-169.203,-2447.06,128.294,40,
-33.5688,-2600.26,209.956,41,
-85.6486,-5830.89,553.067,42,
-208.824,-5714.38,590.385,43,
-24.469,-5505.93,418.163,44,
37.2364,-5549.17,314.787,45,
43.1676,-5578.22,506.707,46,
-200.809,-5821.65,622.237,47,
-33.3719,-5641.76,355.613,48,
-202.975,-5620.63,343.906,49,
-159.28,-5630.04,433.656,50,
154.833,-130.278,-68.2389,51,
-136.628,-4945.5,620.996,52,
-0.573138,6.47344,-3.40345,53,
-0.440382,7.26475,-2.82653,54,
-0.849117,6.54348,-3.463,55,
-0.216102,7.02259,-3.62633,56,
-1.0904,6.99961,-3.34892,57,
-0.638966,7.2461,-2.85128,58,
-64.9578,-9852.76,607.673,59,
-65.4804,-9852.51,608.11,60,
-65.4568,-9852.62,607.65,61,
-65.3655,-9852.72,608.305,62,
-64.8461,-9852.89,608.084,63,
-65.3044,-9852.91,608.422,64,
-65.3597,-9852.96,607.474,65,
-64.7018,-9852.79,607.503,66,
-65.587,-9852.89,607.632,67,
-64.9308,-9853.1,608.211,68,
0,0,0,69,
-0.72863,7.6375,-3.60317,70,
-0.72863,7.6375,-3.60317,71,
461.354,-3476.89,240.637,72,
-0.72863,7.6375,-3.60317,73,
-0.72863,7.6375,-3.60317,74,
-0.72863,7.6375,-3.60317,75,
-0.72863,7.6375,-3.60317,76,
-0.72863,7.6375,-3.60317,77,
-0.72863,7.6375,-3.60317,78,
-0.72863,7.6375,-3.60317,79,
-0.72863,7.6375,-3.60317,80,
-65.1626,-9866.73,608.329,81,
-65.1626,-9866.73,608.329,82,
-65.1626,-9866.73,608.329,83,
-65.1626,-9866.73,608.329,84,
-65.1626,-9866.73,608.329,85,
-65.1626,-9866.73,608.329,86,
-65.1626,-9866.73,608.329,87,
-65.1626,-9866.73,608.329,88,
-65.1626,-9866.73,608.329,89,
-65.1626,-9866.73,608.329,90,
-60.8345,-9723.74,609.081,91,
322.063,448.336,-100.712,92,
-67.7762,-9729.71,600.03,93,
-64.9233,-9723.25,603.044,94,
-65.7418,-9730.14,606.409,95,
-62.198,-9726.2,604.117,96,
-63.0925,-9730.97,602.751,97,
-67.6914,-9730.94,601.401,98,
-64.4808,-9722.57,603.646,99,
-64.4369,-9725.69,603.14,100,
3.8778,-2.40828,0.726676,101,
-0.232032,0.312839,1.79376,102,
-213.396,567.011,339.29,103,
788.023,-293.453,-457.943,104,
-579.422,47.3172,-521.712,105,
-175.209,-278.262,454.152,106,
768.837,347.551,63.1906,107,
-705.791,587.122,-135.551,108,
139.508,-88.1708,476.96,109,
-171.776,766.486,-42.4357,110,
-65.1626,-9866.73,608.329,111,
-681.636,-872.487,580.249,112,
-429.547,5.4672,-708.785,113,
310.875,-626.61,-349.855,114,
407.456,-715.306,-408.322,115,
-528.718,396.03,385.678,116,
527.395,-646.314,-280.624,117,
509.772,437.014,156.602,118,
-240.888,-629.301,72.6157,119,
254.375,-815.033,153.877,120,
-70.5233,-607.588,-712.263,121,
