x, y, z, e
0,0,0,0,
-43.4346,142.89,120.966,1,
-45.1168,-15.192,37.5143,2,
-25.3681,-43.5406,11.197,3,
-14.2222,18.9915,46.8785,4,
-21.2377,-28.5664,-28.5841,5,
107.457,-375.545,68.5588,6,
126.836,-377.217,78.6571,7,
100.108,-337.55,126.678,8,
117.03,-345.509,49.8752,9,
90.1833,-312.798,136.008,10,
118.926,-367.616,118.951,11,
148.955,-660.642,125.51,12,
148.848,-660.576,125.513,13,
148.999,-660.506,125.128,14,
149.246,-660.916,125.79,15,
149.529,-660.274,125.263,16,
148.93,-660.291,125.1,17,
149.597,-660.856,125.844,18,
149.802,-660.181,125.519,19,
149.129,-660.28,125.723,20,
149.737,-660.272,125.427,21,
-13.4642,-81.7558,122.566,22,
-12.6955,-81.1273,123.344,23,
-13.1642,-81.8128,122.951,24,
-13.4331,-81.7403,122.794,25,
-13.5356,-81.6645,122.986,26,
-13.6238,-81.2155,123.183,27,
-13.3504,-81.1601,123.039,28,
-13.4033,-81.4434,122.473,29,
-12.9422,-81.9863,122.375,30,
-12.7826,-81.1924,123.032,31,
0.395764,1.38503,-0.197516,32,
-0.0333567,1.57928,0.184942,33,
0.237922,1.29433,-0.0232551,34,
-0.266427,0.806061,-0.650136,35,
0.109928,0.779418,-0.502701,36,
-0.108127,1.17698,-0.651662,37,
-0.0817286,1.07703,0.0987579,38,
0.164617,1.25767,-0.20069,39,
-0.241554,0.814026,-0.710044,40,
0.0210883,1.29286,0.174963,41,
149.658,-664.319,125.845,42,
149.658,-664.319,125.845,43,
149.658,-664.319,125.845,44,
149.658,-664.319,125.845,45,
149.658,-664.319,125.845,46,
149.658,-664.319,125.845,47,
149.658,-664.319,125.845,48,
149.658,-664.319,125.845,49,
149.658,-664.319,125.845,50,
149.658,-664.319,125.845,51,
-13.2019,-83.3083,123.246,52,
-13.2019,-83.3083,123.246,53,
-13.2019,-83.3083,123.246,54,
-13.2019,-83.3083,123.246,55,
-13.2019,-83.3083,123.246,56,
-13.2019,-83.3083,123.246,57,
-13.2019,-83.3083,123.246,58,
-13.2019,-83.3083,123.246,59,
-13.2019,-83.3083,123.246,60,
-13.2019,-83.3083,123.246,61,
-0.0257881,2.542,-0.523301,62,
-0.0257881,2.542,-0.523301,63,
-0.0257881,2.542,-0.523301,64,
-0.0257881,2.542,-0.523301,65,
-0.0257881,2.542,-0.523301,66,
-0.0257881,2.542,-0.523301,67,
-0.0257881,2.542,-0.523301,68,
-0.0257881,2.542,-0.523301,69,
-0.0257881,2.542,-0.523301,70,
-0.0257881,2.542,-0.523301,71,
3.39067,0.323227,1.37632,72,
-77.8335,-84.6046,182.899,73,
233.8,73.7848,129.181,74,
267.435,-91.5185,-84.9946,75,
-180.595,174.058,201.958,76,
121.176,-91.9342,-95.3249,77,
-128.157,214.022,184.096,78,
201.862,161.54,46.1894,79,
248.118,-18.1512,97.0887,80,
-7.45684,55.9624,96.6575,81,
239.243,83.0528,199.933,82,
259.937,-11.0171,-127.938,83,
292.958,98.2095,-131.423,84,
-45.2797,93.3298,-111.13,85,
-63.1847,88.3454,190.264,86,
-87.39,216.485,174.192,87,
149.658,-664.319,125.845,88,
151.36,3.29106,-247.387,89,
79.7415,-107.737,-211.83,90,
-89.125,97.976,149.165,91,
2.11524,6.5639,1.26597,92,
10.8038,-198.175,130.734,93,
134.248,-82.2535,-87.4626,94,
20.9335,-306.159,170.114,95,
-62.5721,-155.615,81.5541,96,
125.156,107.224,173.304,97,
191.791,-95.803,152.959,98,
217.7,80.4159,-187.116,99,
-86.6284,-109.006,-175.468,100,
-65.4085,-101.913,0.400123,101,
207.4,-59.7164,-155.536,102,
-43.3091,119.52,70.6757,103,
190.867,-60.4054,-67.1111,104,
-86.8852,8.8108,-80.0639,105,
-4.78314,-57.3195,118.146,106,
186.97,69.7928,38.7378,107,
-112.552,118.453,-1.63013,108,
59.1413,-18.7094,122.779,109,
-4.08583,154.884,17.2834,110,
-13.2019,-83.3083,123.246,111,
-211.443,-315.436,61.3625,112,
-160.367,-137.561,-199.792,113,
-10.3616,-265.62,-127.074,114,
9.20564,-283.587,-138.918,115,
-180.46,-58.4337,21.9424,116,
33.5054,-269.609,-113.049,117,
29.9348,-50.1297,-24.4667,118,
-122.146,-266.163,-41.482,119,
-21.8065,-303.791,-25.0189,120,
-87.6309,-261.764,-200.496,121,
173.262,-359.458,-169.983,122,
-1.68031,82.5029,89.07,123,
-91.555,-43.6074,79.1531,124,
10.8482,-5.32371,50.6252,125,
10.0424,39.8888,75.776,126,
-74.4206,33.6783,53.2638,127,
-46.7452,101.813,-61.2044,128,
30.5673,-62.1985,-49.3006,129,
19.9994,-38.7262,-48.4813,130,
5.49704,38.7676,-59.1297,131,
167.236,-110.854,-22.3277,132,
-96.6368,-108.728,-80.3407,133,
25.1758,-1.99676,-65.0607,134,
-228.181,-191.291,-94.0719,135,
-148.636,82.3012,-129.779,136,
-114.101,65.2766,99.1396,137,
-14.3069,-10.7593,-248.998,138,
0.455407,-71.3647,-9.4795,139,
98.4415,-119.965,-102.103,140,
-124.193,129.818,60.4793,141,
261.102,-109.802,-17.7151,142,
-62.6106,36.5775,-166.935,143,
169.067,-194.526,61.9008,144,
31.324,-175.388,108.698,145,
114.26,-227.995,75.6239,146,
105.087,-214.388,120.066,147,
131.426,-165.949,12.7594,148,
133.829,-290.408,132.544,149,
130.391,-256.705,19.6805,150,
106.3,-287.828,85.4032,151,
-32.717,141.736,3.80943,152,
40.8251,15.2813,111.854,153,
-3.08707,2.86725,-4.77474,154,
3.91412,-0.357946,-3.05301,155,
2.07105,3.42073,2.53261,156,
144.152,-636.362,126.869,157,
147.633,-637.11,122.917,158,
146.95,-640.274,124.016,159,
150.519,-638.389,126.401,160,
146.428,-641.974,122.493,161,
145.623,-640.71,127.1,162,
147.149,-635.828,126.351,163,
145.062,-639.835,123.516,164,
149.318,-641.09,120.548,165,
147.11,-640.354,122.74,166,
-13.4568,-74.0367,119.79,167,
-11.2658,-71.2907,122.52,168,
