x, y, z, e
0,0,0,0,
-112.573,257.43,236.014,1,
-178.587,-63.3716,149.104,2,
-99.7874,-176.486,44.0957,3,
-55.3143,73.0236,186.469,4,
-83.3071,-116.737,-114.635,5,
87.1121,-465.081,-14.3858,6,
165.015,-471.804,26.2101,7,
57.5677,-312.344,219.256,8,
125.597,-344.339,-89.4936,9,
17.6717,-212.838,256.76,10,
133.215,-433.209,188.189,11,
-26.0782,-1086.71,241.923,12,
113.779,-12.8454,15.6637,13,
-12.5679,-0.141742,-107.001,14,
-30.6611,-90.1137,72.0493,15,
-26.6589,-79.9157,91,16,
38.3486,43.3079,100.813,17,
65.0488,-52.9322,88.9294,18,
12.5199,86.9028,30.7934,19,
-11.6672,-1.36924,82.7848,20,
58.5484,-809.708,114.973,21,
-25.4928,-1086.01,242.241,22,
-26.2874,-1086.42,242.174,23,
-25.483,-1086.24,241.71,24,
-25.6489,-1086.47,242.49,25,
-26.3614,-1086.51,241.749,26,
-26.2923,-1086.58,242.613,27,
-0.447523,2.63355,0.806635,28,
-0.182531,3.02614,1.04703,29,
-0.151769,2.53879,1.07297,30,
-0.190649,3.24343,0.753197,31,
0.398663,2.64091,1.21186,32,
-0.365032,2.77113,1.29264,33,
-0.162389,3.28903,0.968749,34,
0.11478,2.39123,0.406964,35,
0.157323,2.92525,0.820582,36,
-0.216956,3.07958,1.35157,37,
256.761,-2232.96,215.907,38,
256.761,-2232.96,215.907,39,
256.761,-2232.96,215.907,40,
256.761,-2232.96,215.907,41,
256.761,-2232.96,215.907,42,
256.761,-2232.96,215.907,43,
256.761,-2232.96,215.907,44,
256.761,-2232.96,215.907,45,
256.761,-2232.96,215.907,46,
256.761,-2232.96,215.907,47,
-25.9808,-1091.09,242.541,48,
-25.9808,-1091.09,242.541,49,
-25.9808,-1091.09,242.541,50,
-25.9808,-1091.09,242.541,51,
-25.9808,-1091.09,242.541,52,
-25.9808,-1091.09,242.541,53,
-25.9808,-1091.09,242.541,54,
-25.9808,-1091.09,242.541,55,
-25.9808,-1091.09,242.541,56,
-25.9808,-1091.09,242.541,57,
-0.0366833,3.70509,1.13901,58,
-0.0366833,3.70509,1.13901,59,
-0.0366833,3.70509,1.13901,60,
-0.0366833,3.70509,1.13901,61,
-0.0366833,3.70509,1.13901,62,
-0.0366833,3.70509,1.13901,63,
-0.0366833,3.70509,1.13901,64,
-0.0366833,3.70509,1.13901,65,
-0.0366833,3.70509,1.13901,66,
-0.0366833,3.70509,1.13901,67,
5.08097,3.46058,-4.54369,68,
3.92651,1.95385,1.68767,69,
5.16877,1.3495,0.0160223,70,
6.24076,7.69195,-2.21342,71,
251.661,-2186.28,214.619,72,
253.541,-2187.6,210.758,73,
253.126,-2189.61,211.251,74,
255.481,-2184.8,210.622,75,
254.391,-2185.96,212.972,76,
257.495,-2189.73,215.073,77,
256.011,-2185.59,214.664,78,
253.033,-2185.78,214.896,79,
253.329,-2184.91,216.148,80,
252.764,-2187.91,215.705,81,
344.337,116.761,350.177,82,
379.804,-44.4688,-211.779,83,
436.401,142.74,-217.753,84,
-143.321,134.377,-182.967,85,
-174.01,125.833,333.605,86,
-215.497,345.458,306.059,87,
256.761,-2232.96,215.907,88,
300.536,12.0422,-393.125,89,
177.664,-178.441,-332.121,90,
-112.051,174.489,287.216,91,
54.3931,78.1961,-17.8963,92,
-25.2746,-264.658,242.556,93,
191.836,-60.7747,-141.209,94,
-7.45823,-454.578,311.814,95,
-154.328,-189.803,156.056,96,
182.201,164.389,303.18,97,
299.401,-192.693,267.398,98,
344.968,117.24,-330.724,99,
-190.283,-215.915,-310.238,100,
-152.962,-203.439,-0.922459,101,
326.852,-129.223,-275.182,102,
-85.139,229.572,136.736,103,
